timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:23:30.874726,V002,Hybrid,Endurance Run,87.12,0.23,3051.1,192.29,66.06,13.812181468431763,61.44,Cruise
2025-08-11 21:23:31.874726,V002,Hybrid,Endurance Run,88.01,0.89,3225.7,199.82,66.07,13.803340016867633,67.49,Accelerate
2025-08-11 21:23:32.874726,V002,Hybrid,Endurance Run,88.94,0.93,3143.35,165.67,66.09,13.793074234471593,54.53,Accelerate
2025-08-11 21:23:33.874726,V002,Hybrid,Endurance Run,87.53,-1.41,3137.29,205.15,66.11,13.787629386648018,67.39,Brake
2025-08-11 21:23:34.874726,V002,Hybrid,Endurance Run,88.8,1.28,3042.56,211.86,66.13,13.790298915299541,67.5,Accelerate
2025-08-11 21:23:35.874726,V002,Hybrid,Endurance Run,86.35,-2.46,2981.17,183.86,66.14,13.777774092598685,57.39,Brake
2025-08-11 21:23:36.874726,V002,Hybrid,Endurance Run,87.55,1.2,3194.17,238.77,66.16,13.77872518442315,79.86,Accelerate
2025-08-11 21:23:37.874726,V002,Hybrid,Endurance Run,87.48,-0.07,3246.58,241.58,66.18,13.787023296874787,82.13,Cruise
2025-08-11 21:23:38.874726,V002,Hybrid,Endurance Run,89.47,1.98,3249.72,196.7,66.2,13.802411406264923,66.94,Accelerate
2025-08-11 21:23:39.874726,V002,Hybrid,Endurance Run,88.27,-1.2,3184.38,219.45,66.21,13.790380454501863,73.17,Brake
2025-08-11 21:23:40.874726,V002,Hybrid,Endurance Run,87.67,-0.6,3088.91,152.62,66.23,13.789135969736058,49.36,Brake
2025-08-11 21:23:41.874726,V002,Hybrid,Endurance Run,87.81,0.14,2998.94,216.48,66.25,13.769450609118474,67.98,Cruise
2025-08-11 21:23:42.874726,V002,Hybrid,Endurance Run,88.78,0.98,3038.6,158.59,66.27,13.785450590412669,50.46,Accelerate
2025-08-11 21:23:43.874726,V002,Hybrid,Endurance Run,88.19,-0.59,3174.42,216.37,66.29,13.76983346305088,71.92,Brake
2025-08-11 21:23:44.874726,V002,Hybrid,Endurance Run,88.16,-0.03,3081.46,229.17,66.3,13.780379093987532,73.95,Cruise
2025-08-11 21:23:45.874726,V002,Hybrid,Endurance Run,86.93,-1.24,2942.9,213.64,66.32,13.76908160984351,65.83,Brake
2025-08-11 21:23:46.874726,V002,Hybrid,Endurance Run,87.99,1.07,3188.87,186.41,66.34,13.769785120692378,62.25,Accelerate
2025-08-11 21:23:47.874726,V002,Hybrid,Endurance Run,86.56,-1.43,2853.0,223.03,66.36,13.778341355393009,66.63,Brake
2025-08-11 21:23:48.874726,V002,Hybrid,Endurance Run,87.83,1.27,3138.89,152.9,66.38,13.767420711038664,50.26,Accelerate
2025-08-11 21:23:49.874726,V002,Hybrid,Endurance Run,87.57,-0.26,3159.63,155.26,66.4,13.769502450964186,51.37,Cruise
2025-08-11 21:23:50.874726,V002,Hybrid,Endurance Run,87.03,-0.54,3029.16,235.86,66.41,13.759663181968374,74.81,Brake
2025-08-11 21:23:51.874726,V002,Hybrid,Endurance Run,88.04,1.02,2990.34,157.73,66.43,13.764391593838294,49.39,Accelerate
2025-08-11 21:23:52.874726,V002,Hybrid,Endurance Run,88.27,0.22,2988.46,192.4,66.45,13.758123394028912,60.21,Cruise
2025-08-11 21:23:53.874726,V002,Hybrid,Endurance Run,88.53,0.26,3126.86,182.61,66.47,13.754615821494726,59.79,Cruise
2025-08-11 21:23:54.874726,V002,Hybrid,Endurance Run,86.05,-2.48,2996.09,184.13,66.49,13.743823781308496,57.77,Brake
2025-08-11 21:23:55.874726,V002,Hybrid,Endurance Run,88.44,2.39,3068.79,247.92,66.51,13.752495149531425,79.67,Accelerate
2025-08-11 21:23:56.874726,V002,Hybrid,Endurance Run,87.32,-1.12,3050.73,197.07,66.53,13.74773849378094,62.95,Brake
2025-08-11 21:23:57.874726,V002,Hybrid,Endurance Run,87.96,0.64,3075.92,197.24,66.55,13.755620382642263,63.53,Accelerate
2025-08-11 21:23:58.874726,V002,Hybrid,Endurance Run,87.82,-0.14,2965.67,173.36,66.56,13.761095765332833,53.83,Cruise
2025-08-11 21:23:59.874726,V002,Hybrid,Endurance Run,88.91,1.09,3016.19,245.7,66.58,13.753721600731602,77.6,Accelerate
2025-08-11 21:24:00.874726,V002,Hybrid,Endurance Run,88.17,-0.74,3208.38,195.32,66.6,13.764878535407231,65.62,Brake
2025-08-11 21:24:01.874726,V002,Hybrid,Endurance Run,88.48,0.31,3070.81,217.29,66.62,13.7806464616823,69.87,Cruise
2025-08-11 21:24:02.874726,V002,Hybrid,Endurance Run,88.57,0.09,3217.04,179.57,66.64,13.778909970382287,60.49,Cruise
2025-08-11 21:24:03.874726,V002,Hybrid,Endurance Run,88.42,-0.15,2885.69,151.72,66.66,13.777761755758966,45.85,Cruise
2025-08-11 21:24:04.874726,V002,Hybrid,Endurance Run,86.89,-1.53,2935.73,209.27,66.68,13.782083804643834,64.33,Brake
2025-08-11 21:24:05.874726,V002,Hybrid,Endurance Run,89.99,3.1,3142.55,209.35,66.7,13.806511508434657,68.89,Accelerate
2025-08-11 21:24:06.874726,V002,Hybrid,Endurance Run,88.36,-1.64,3216.58,190.87,66.72,13.797648069119989,64.29,Brake
2025-08-11 21:24:07.874726,V002,Hybrid,Endurance Run,88.37,0.02,3099.01,246.26,66.74,13.792421456620984,79.91,Cruise
2025-08-11 21:24:08.874726,V002,Hybrid,Endurance Run,89.65,1.28,3068.67,208.72,66.76,13.798425394442999,67.07,Accelerate
2025-08-11 21:24:09.874726,V002,Hybrid,Endurance Run,88.21,-1.44,3050.33,222.55,66.78,13.803844147244188,71.08,Brake
2025-08-11 21:24:10.874726,V002,Hybrid,Endurance Run,88.76,0.54,3081.93,195.48,66.8,13.807097993511942,63.08,Accelerate
2025-08-11 21:24:11.874726,V002,Hybrid,Endurance Run,87.96,-0.8,2949.56,191.72,66.82,13.78981913679139,59.21,Brake
2025-08-11 21:24:12.874726,V002,Hybrid,Endurance Run,88.96,1.0,3053.68,234.98,66.84,13.772681077054813,75.14,Accelerate
2025-08-11 21:24:13.874726,V002,Hybrid,Endurance Run,87.61,-1.35,3182.94,194.51,66.87,13.776575111995186,64.83,Brake
2025-08-11 21:24:14.874726,V002,Hybrid,Endurance Run,87.57,-0.05,2987.35,191.5,66.89,13.77773211678872,59.9,Cruise
2025-08-11 21:24:15.874726,V002,Hybrid,Endurance Run,89.73,2.17,3047.99,216.36,66.91,13.79064106304584,69.05,Accelerate
2025-08-11 21:24:16.874726,V002,Hybrid,Endurance Run,88.84,-0.9,3191.46,225.75,66.93,13.785143693745189,75.44,Brake
2025-08-11 21:24:17.874726,V002,Hybrid,Endurance Run,89.98,1.14,3105.5,186.83,66.95,13.775953943680035,60.75,Accelerate
2025-08-11 21:24:18.874726,V002,Hybrid,Endurance Run,87.73,-2.25,3120.92,235.82,66.97,13.777904051073781,77.07,Brake
2025-08-11 21:24:19.874726,V002,Hybrid,Endurance Run,88.99,1.26,3121.85,182.2,66.99,13.792358883401645,59.56,Accelerate
2025-08-11 21:24:20.874726,V002,Hybrid,Endurance Run,89.86,0.87,3332.41,177.0,67.02,13.783789671727963,61.76,Accelerate
2025-08-11 21:24:21.874726,V002,Hybrid,Endurance Run,89.41,-0.45,3257.07,198.08,67.04,13.769101432646348,67.56,Cruise
2025-08-11 21:24:22.874726,V002,Hybrid,Endurance Run,88.23,-1.19,3168.65,187.93,67.06,13.74788086924003,62.35,Brake
2025-08-11 21:24:23.874726,V002,Hybrid,Endurance Run,88.83,0.6,3071.83,186.47,67.08,13.735906729975339,59.98,Accelerate
2025-08-11 21:24:24.874726,V002,Hybrid,Endurance Run,90.03,1.2,3155.42,198.05,67.11,13.73359994854179,65.44,Accelerate
2025-08-11 21:24:25.874726,V002,Hybrid,Endurance Run,89.42,-0.61,3009.29,277.94,67.13,13.740850198547557,87.58,Brake
2025-08-11 21:24:26.874726,V002,Hybrid,Endurance Run,88.15,-1.27,3102.99,232.82,67.15,13.759019779006584,75.65,Brake
2025-08-11 21:24:27.874726,V002,Hybrid,Endurance Run,88.47,0.32,3076.21,224.38,67.17,13.748554992691393,72.28,Cruise
2025-08-11 21:24:28.874726,V002,Hybrid,Endurance Run,89.22,0.75,3211.15,183.28,67.2,13.761034293692719,61.63,Accelerate
2025-08-11 21:24:29.874726,V002,Hybrid,Endurance Run,90.7,1.48,3229.53,173.32,67.22,13.763289488595621,58.61,Accelerate
2025-08-11 21:24:30.874726,V002,Hybrid,Endurance Run,90.37,-0.33,3315.61,165.24,67.25,13.77294876366256,57.37,Cruise
2025-08-11 21:24:31.874726,V002,Hybrid,Endurance Run,89.01,-1.36,3218.4,163.46,67.27,13.77672834104791,55.09,Brake
2025-08-11 21:24:32.874726,V002,Hybrid,Endurance Run,87.7,-1.3,2985.7,206.02,67.29,13.772796401900596,64.41,Brake
2025-08-11 21:24:33.874726,V002,Hybrid,Endurance Run,88.22,0.51,3063.22,187.38,67.32,13.760042067512629,60.1,Accelerate
2025-08-11 21:24:34.874726,V002,Hybrid,Endurance Run,89.62,1.4,3203.29,170.87,67.34,13.756899400220707,57.32,Accelerate
2025-08-11 21:24:35.874726,V002,Hybrid,Endurance Run,91.68,2.07,3122.49,210.37,67.37,13.751157331609086,68.78,Accelerate
2025-08-11 21:24:36.874726,V002,Hybrid,Endurance Run,89.59,-2.1,3076.55,207.02,67.39,13.75730549108926,66.69,Brake
2025-08-11 21:24:37.874726,V002,Hybrid,Endurance Run,89.13,-0.46,3236.77,190.64,67.42,13.741999541890324,64.61,Cruise
2025-08-11 21:24:38.874726,V002,Hybrid,Endurance Run,89.35,0.21,2993.63,213.86,67.44,13.734291092150004,67.04,Cruise
2025-08-11 21:24:39.874726,V002,Hybrid,Endurance Run,89.6,0.26,3185.13,194.51,67.47,13.740661312150118,64.87,Cruise
2025-08-11 21:24:40.874726,V002,Hybrid,Endurance Run,89.9,0.3,3166.69,197.0,67.49,13.729377456703698,65.32,Cruise
2025-08-11 21:24:41.874726,V002,Hybrid,Endurance Run,90.19,0.28,3157.41,194.92,67.52,13.737921997123548,64.44,Cruise
2025-08-11 21:24:42.874726,V002,Hybrid,Endurance Run,89.55,-0.64,3102.73,170.47,67.54,13.736828549073396,55.39,Brake
2025-08-11 21:24:43.874726,V002,Hybrid,Endurance Run,91.32,1.77,3285.41,191.57,67.57,13.733709268966159,65.9,Accelerate
2025-08-11 21:24:44.874726,V002,Hybrid,Endurance Run,89.61,-1.72,3061.56,227.32,67.59,13.725678104927358,72.88,Brake
2025-08-11 21:24:45.874726,V002,Hybrid,Endurance Run,90.45,0.85,3199.59,198.41,67.62,13.719878277228398,66.47,Accelerate
2025-08-11 21:24:46.874726,V002,Hybrid,Endurance Run,88.98,-1.47,3084.18,136.82,67.65,13.728101866946608,44.19,Brake
2025-08-11 21:24:47.874726,V002,Hybrid,Endurance Run,90.35,1.37,3170.44,160.97,67.67,13.75117310407188,53.44,Accelerate
2025-08-11 21:24:48.874726,V002,Hybrid,Endurance Run,90.85,0.5,3147.3,214.28,67.7,13.755619155734951,70.62,Accelerate
2025-08-11 21:24:49.874726,V002,Hybrid,Endurance Run,90.78,-0.07,3211.81,240.14,67.73,13.754622435992545,80.76,Cruise
2025-08-11 21:24:50.874726,V002,Hybrid,Endurance Run,89.89,-0.89,3107.38,257.48,67.76,13.758549918854774,83.78,Brake
2025-08-11 21:24:51.874726,V002,Hybrid,Endurance Run,89.08,-0.81,3039.58,186.34,67.78,13.76882125074973,59.31,Brake
2025-08-11 21:24:52.874726,V002,Hybrid,Endurance Run,90.12,1.04,3337.84,243.2,67.81,13.757912330285292,85.0,Accelerate
2025-08-11 21:24:53.874726,V002,Hybrid,Endurance Run,89.57,-0.55,3127.26,152.7,67.84,13.757916413518268,50.0,Brake
2025-08-11 21:24:54.874726,V002,Hybrid,Endurance Run,90.63,1.06,3278.05,230.84,67.87,13.752154903616077,79.24,Accelerate
2025-08-11 21:24:55.874726,V002,Hybrid,Endurance Run,90.36,-0.27,3213.34,195.86,67.9,13.75469304174761,65.9,Cruise
2025-08-11 21:24:56.874726,V002,Hybrid,Endurance Run,91.22,0.86,3171.78,183.64,67.92,13.742325182866177,60.99,Accelerate
2025-08-11 21:24:57.874726,V002,Hybrid,Endurance Run,91.01,-0.21,3129.0,204.05,67.95,13.74635761837354,66.85,Cruise
2025-08-11 21:24:58.874726,V002,Hybrid,Endurance Run,89.88,-1.13,3202.35,184.19,67.98,13.753307995494044,61.76,Brake
2025-08-11 21:24:59.874726,V002,Hybrid,Endurance Run,90.41,0.53,3126.64,202.73,68.01,13.751283291969198,66.37,Accelerate
2025-08-11 21:25:00.874726,V002,Hybrid,Endurance Run,90.46,0.04,3256.39,227.96,68.04,13.7485292804866,77.73,Cruise
2025-08-11 21:25:01.874726,V002,Hybrid,Endurance Run,92.16,1.7,3264.62,262.44,68.07,13.742593328255374,89.71,Accelerate
2025-08-11 21:25:02.874726,V002,Hybrid,Endurance Run,89.56,-2.6,3244.48,227.81,68.1,13.744883564251374,77.4,Brake
2025-08-11 21:25:03.874726,V002,Hybrid,Endurance Run,91.45,1.89,3237.46,242.25,68.13,13.725287265655576,82.12,Accelerate
2025-08-11 21:25:04.874726,V002,Hybrid,Endurance Run,90.69,-0.76,3087.74,242.85,68.16,13.734378889771264,78.52,Brake
2025-08-11 21:25:05.874726,V002,Hybrid,Endurance Run,90.27,-0.42,3052.41,117.64,68.19,13.744701785679933,37.6,Cruise
2025-08-11 21:25:06.874726,V002,Hybrid,Endurance Run,90.86,0.59,3210.19,227.28,68.22,13.749765124686341,76.4,Accelerate
2025-08-11 21:25:07.874726,V002,Hybrid,Endurance Run,92.99,2.13,3273.65,253.06,68.25,13.73670117566019,86.75,Accelerate
2025-08-11 21:25:08.874726,V002,Hybrid,Endurance Run,91.38,-1.61,3215.5,250.59,68.28,13.74154802461016,84.37,Brake
2025-08-11 21:25:09.874726,V002,Hybrid,Endurance Run,91.31,-0.06,3226.93,235.67,68.32,13.744957482878927,79.63,Cruise
2025-08-11 21:25:10.874726,V002,Hybrid,Endurance Run,91.77,0.46,3327.52,195.61,68.35,13.75189306804646,68.16,Cruise
2025-08-11 21:25:11.874726,V002,Hybrid,Endurance Run,89.91,-1.87,3244.03,235.86,68.38,13.765889246442754,80.12,Brake
2025-08-11 21:25:12.874726,V002,Hybrid,Endurance Run,90.94,1.04,3139.54,232.83,68.41,13.767172269633285,76.54,Accelerate
2025-08-11 21:25:13.874726,V002,Hybrid,Endurance Run,91.12,0.18,3167.29,176.83,68.44,13.783721941912543,58.65,Cruise
2025-08-11 21:25:14.874726,V002,Hybrid,Endurance Run,91.4,0.28,3173.08,215.77,68.48,13.769378467623557,71.69,Cruise
2025-08-11 21:25:15.874726,V002,Hybrid,Endurance Run,91.06,-0.34,3124.93,184.77,68.51,13.76875191934027,60.46,Cruise
2025-08-11 21:25:16.874726,V002,Hybrid,Endurance Run,93.1,2.04,3259.06,204.57,68.54,13.779687262420339,69.81,Accelerate
2025-08-11 21:25:17.874726,V002,Hybrid,Endurance Run,92.81,-0.29,3320.23,186.77,68.57,13.795456769364572,64.93,Cruise
2025-08-11 21:25:18.874726,V002,Hybrid,Endurance Run,91.54,-1.27,3307.64,176.76,68.61,13.796397546114699,61.22,Brake
2025-08-11 21:25:19.874726,V002,Hybrid,Endurance Run,89.86,-1.68,3332.08,230.27,68.64,13.80449631215967,80.35,Brake
2025-08-11 21:25:20.874726,V002,Hybrid,Endurance Run,91.96,2.09,3208.11,213.24,68.68,13.787771164779905,71.63,Accelerate
2025-08-11 21:25:21.874726,V002,Hybrid,Endurance Run,92.14,0.18,3192.47,229.24,68.71,13.794598762506114,76.63,Cruise
2025-08-11 21:25:22.874726,V002,Hybrid,Endurance Run,92.3,0.17,3199.61,111.59,68.74,13.780931360790982,37.39,Cruise
2025-08-11 21:25:23.874726,V002,Hybrid,Endurance Run,91.51,-0.8,3220.61,185.05,68.78,13.78848773897811,62.4,Brake
2025-08-11 21:25:24.874726,V002,Hybrid,Endurance Run,91.46,-0.05,3103.92,230.77,68.81,13.781556579325448,75.0,Cruise
2025-08-11 21:25:25.874726,V002,Hybrid,Endurance Run,91.59,0.13,3248.31,184.93,68.85,13.771055641266654,62.9,Cruise
2025-08-11 21:25:26.874726,V002,Hybrid,Endurance Run,93.35,1.76,3430.74,205.19,68.88,13.7786114832175,73.71,Accelerate
2025-08-11 21:25:27.874726,V002,Hybrid,Endurance Run,92.46,-0.89,3278.4,211.2,68.92,13.78876368673711,72.5,Brake
2025-08-11 21:25:28.874726,V002,Hybrid,Endurance Run,92.2,-0.25,3169.81,160.17,68.96,13.793287602782693,53.16,Cruise
2025-08-11 21:25:29.874726,V002,Hybrid,Endurance Run,92.69,0.49,3261.34,271.54,68.99,13.800957055198566,92.73,Cruise
2025-08-11 21:25:30.874726,V002,Hybrid,Endurance Run,91.88,-0.81,3250.84,167.52,69.03,13.813082850163664,57.02,Brake
2025-08-11 21:25:31.874726,V002,Hybrid,Endurance Run,91.9,0.01,3165.24,204.91,69.06,13.795392086641712,67.92,Cruise
2025-08-11 21:25:32.874726,V002,Hybrid,Endurance Run,92.01,0.11,3131.56,163.84,69.1,13.797468686710644,53.72,Cruise
2025-08-11 21:25:33.874726,V002,Hybrid,Endurance Run,92.53,0.52,3335.82,182.99,69.14,13.797710563532544,63.92,Accelerate
2025-08-11 21:25:34.874726,V002,Hybrid,Endurance Run,93.03,0.5,3272.3,180.12,69.17,13.80276501945763,61.72,Accelerate
2025-08-11 21:25:35.874726,V002,Hybrid,Endurance Run,91.72,-1.31,3088.36,219.69,69.21,13.793655087458124,71.04,Brake
2025-08-11 21:25:36.874726,V002,Hybrid,Endurance Run,91.65,-0.07,3182.58,236.64,69.25,13.788616133001469,78.86,Cruise
2025-08-11 21:25:37.874726,V002,Hybrid,Endurance Run,93.46,1.8,3177.25,205.61,69.29,13.765727291519754,68.41,Accelerate
2025-08-11 21:25:38.874726,V002,Hybrid,Endurance Run,90.65,-2.81,3163.79,209.63,69.32,13.782546521097832,69.45,Brake
2025-08-11 21:25:39.874726,V002,Hybrid,Endurance Run,93.08,2.43,3248.54,207.1,69.36,13.777999103907414,70.45,Accelerate
2025-08-11 21:25:40.874726,V002,Hybrid,Endurance Run,94.19,1.11,3219.56,229.53,69.4,13.798416088817012,77.38,Accelerate
2025-08-11 21:25:41.874726,V002,Hybrid,Endurance Run,90.83,-3.36,3084.37,168.94,69.44,13.824578231832982,54.56,Brake
2025-08-11 21:25:42.874726,V002,Hybrid,Endurance Run,92.87,2.04,3303.78,173.4,69.48,13.829038388151504,59.99,Accelerate
2025-08-11 21:25:43.874726,V002,Hybrid,Endurance Run,93.88,1.01,3234.41,223.72,69.39,13.832583796984443,75.77,Accelerate
2025-08-11 21:25:44.874726,V002,Hybrid,Endurance Run,93.12,-0.77,3228.79,192.58,69.22,13.835225978879416,65.11,Brake
2025-08-11 21:25:45.874726,V002,Hybrid,Endurance Run,93.8,0.68,3317.25,177.11,69.38,13.82634875257416,61.52,Accelerate
2025-08-11 21:25:46.874726,V002,Hybrid,Endurance Run,92.11,-1.69,3343.69,190.95,69.32,13.830095772524341,66.86,Brake
2025-08-11 21:25:47.874726,V002,Hybrid,Endurance Run,93.31,1.2,3264.71,233.42,69.36,13.82918041671188,79.79,Accelerate
2025-08-11 21:25:48.874726,V002,Hybrid,Endurance Run,92.66,-0.65,3252.27,182.76,69.3,13.831643810320706,62.24,Brake
2025-08-11 21:25:49.874726,V002,Hybrid,Endurance Run,92.71,0.05,3237.14,162.24,69.17,13.819681194153622,55.0,Cruise
2025-08-11 21:25:50.874726,V002,Hybrid,Endurance Run,92.97,0.26,3351.84,212.35,69.34,13.849085008107854,74.53,Cruise
2025-08-11 21:25:51.874726,V002,Hybrid,Endurance Run,93.7,0.73,3317.82,197.7,69.15,13.852531329241863,68.68,Accelerate
2025-08-11 21:25:52.874726,V002,Hybrid,Endurance Run,93.37,-0.33,3149.15,233.77,69.2,13.819116820473939,77.09,Cruise
2025-08-11 21:25:53.874726,V002,Hybrid,Endurance Run,95.44,2.07,3308.75,166.71,69.3,13.83973559881225,57.76,Accelerate
2025-08-11 21:25:54.874726,V002,Hybrid,Endurance Run,93.51,-1.92,3429.05,152.79,69.31,13.825497250760375,54.86,Brake
2025-08-11 21:25:55.874726,V002,Hybrid,Endurance Run,93.98,0.46,3266.71,189.99,69.29,13.837132402138405,64.99,Cruise
2025-08-11 21:25:56.874726,V002,Hybrid,Endurance Run,92.37,-1.61,3150.01,203.07,69.29,13.83434243641169,66.98,Brake
2025-08-11 21:25:57.874726,V002,Hybrid,Endurance Run,94.69,2.32,3263.07,187.59,69.28,13.835004646303224,64.1,Accelerate
2025-08-11 21:25:58.874726,V002,Hybrid,Endurance Run,92.82,-1.88,3268.51,206.74,69.27,13.838527505878439,70.76,Brake
2025-08-11 21:25:59.874726,V002,Hybrid,Endurance Run,94.54,1.72,3499.82,210.49,69.17,13.82784355409481,77.14,Accelerate
2025-08-11 21:26:00.874726,V002,Hybrid,Endurance Run,93.78,-0.76,3215.23,176.09,69.26,13.83408684983465,59.28,Brake
2025-08-11 21:26:01.874726,V002,Hybrid,Endurance Run,94.47,0.7,3373.01,192.51,69.25,13.833416159350147,67.99,Accelerate
2025-08-11 21:26:02.874726,V002,Hybrid,Endurance Run,94.44,-0.03,3338.88,190.54,69.24,13.835234113518634,66.62,Cruise
2025-08-11 21:26:03.874726,V002,Hybrid,Endurance Run,94.82,0.37,3341.35,224.21,69.23,13.819308655883741,78.44,Cruise
2025-08-11 21:26:04.874726,V002,Hybrid,Endurance Run,94.27,-0.55,3370.73,171.98,69.22,13.834819688772335,60.7,Brake
2025-08-11 21:26:05.874726,V002,Hybrid,Endurance Run,94.6,0.33,3214.03,235.38,69.21,13.836621435266677,79.21,Cruise
2025-08-11 21:26:06.874726,V002,Hybrid,Endurance Run,94.02,-0.58,3212.43,210.91,69.2,13.834002965356133,70.94,Brake
2025-08-11 21:26:07.874726,V002,Hybrid,Endurance Run,93.7,-0.32,3223.36,202.15,69.2,13.84047821322056,68.23,Cruise
2025-08-11 21:26:08.874726,V002,Hybrid,Endurance Run,94.12,0.42,3329.86,176.92,69.19,13.831087492505223,61.69,Cruise
2025-08-11 21:26:09.874726,V002,Hybrid,Endurance Run,93.48,-0.64,3229.44,202.57,69.18,13.830659435096765,68.5,Brake
2025-08-11 21:26:10.874726,V002,Hybrid,Endurance Run,94.28,0.8,3436.9,222.5,69.17,13.829577600993687,80.08,Accelerate
2025-08-11 21:26:11.874726,V002,Hybrid,Endurance Run,94.59,0.31,3142.48,216.0,69.16,13.82416382162508,71.08,Cruise
2025-08-11 21:26:12.874726,V002,Hybrid,Endurance Run,95.52,0.93,3361.65,154.09,69.15,13.843447400301141,54.24,Accelerate
2025-08-11 21:26:13.874726,V002,Hybrid,Endurance Run,95.25,-0.28,3262.42,143.0,69.15,13.85294630721629,48.85,Cruise
2025-08-11 21:26:14.874726,V002,Hybrid,Endurance Run,94.52,-0.73,3268.0,233.22,69.15,13.872104134705438,79.81,Brake
2025-08-11 21:26:15.874726,V002,Hybrid,Endurance Run,95.47,0.95,3229.15,193.86,69.15,13.880716215779616,65.55,Accelerate
2025-08-11 21:26:16.874726,V002,Hybrid,Endurance Run,95.46,-0.01,3472.42,208.57,69.15,13.884591748814563,75.84,Cruise
2025-08-11 21:26:17.874726,V002,Hybrid,Endurance Run,95.39,-0.06,3234.0,188.12,69.15,13.87661930618201,63.71,Cruise
2025-08-11 21:26:18.874726,V002,Hybrid,Endurance Run,94.63,-0.77,3281.91,180.67,69.15,13.878213160235482,62.09,Brake
2025-08-11 21:26:19.874726,V002,Hybrid,Endurance Run,95.17,0.55,3109.1,201.19,69.15,13.880026191120683,65.5,Accelerate
2025-08-11 21:26:20.874726,V002,Hybrid,Endurance Run,95.22,0.05,3334.5,140.72,69.15,13.871802653858222,49.13,Cruise
2025-08-11 21:26:21.874726,V002,Hybrid,Endurance Run,94.56,-0.66,3238.94,266.86,69.15,13.881447747215248,90.51,Brake
2025-08-11 21:26:22.874726,V002,Hybrid,Endurance Run,94.45,-0.12,3212.92,202.39,69.15,13.88510269459939,68.09,Cruise
2025-08-11 21:26:23.874726,V002,Hybrid,Endurance Run,95.98,1.53,3409.35,174.67,69.15,13.885275386378048,62.36,Accelerate
2025-08-11 21:26:24.874726,V002,Hybrid,Endurance Run,96.07,0.09,3321.74,215.3,69.15,13.888422555940709,74.89,Cruise
2025-08-11 21:26:25.874726,V002,Hybrid,Endurance Run,95.6,-0.47,3338.54,161.66,69.15,13.884633339184942,56.51,Cruise
2025-08-11 21:26:26.874726,V002,Hybrid,Endurance Run,96.63,1.03,3284.83,219.76,69.15,13.8840342469738,75.59,Accelerate
2025-08-11 21:26:27.874726,V002,Hybrid,Endurance Run,95.91,-0.72,3304.5,220.45,69.15,13.874358563574404,76.28,Brake
2025-08-11 21:26:28.874726,V002,Hybrid,Endurance Run,96.16,0.25,3318.75,149.59,69.15,13.862307090564022,51.99,Cruise
2025-08-11 21:26:29.874726,V002,Hybrid,Endurance Run,95.96,-0.2,3334.96,257.67,69.15,13.876458096758228,89.98,Cruise
2025-08-11 21:26:30.874726,V002,Hybrid,Endurance Run,95.26,-0.7,3298.19,172.2,69.15,13.885070532962699,59.47,Brake
2025-08-11 21:26:31.874726,V002,Hybrid,Endurance Run,94.91,-0.35,3309.54,142.32,69.15,13.898815809643317,49.32,Cruise
2025-08-11 21:26:32.874726,V002,Hybrid,Endurance Run,96.21,1.29,3211.69,232.52,69.15,13.884922140355073,78.2,Accelerate
