timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:36:12.424916,V005,EV,Hill Climb,31.0,0.29,1213.94,286.58,57.15,25.29371069368319,36.43,Cruise,87.94
2025-08-11 21:36:13.424916,V005,EV,Hill Climb,30.59,-0.42,1222.5,310.12,57.15,25.29524382649171,39.7,Cruise,88.0
2025-08-11 21:36:14.424916,V005,EV,Hill Climb,29.19,-1.39,1142.89,215.4,57.15,25.2956155391267,25.78,Brake,88.33
2025-08-11 21:36:15.424916,V005,EV,Hill Climb,29.69,0.5,1107.63,253.47,57.15,25.313287355794326,29.4,Accelerate,88.39
2025-08-11 21:36:16.424916,V005,EV,Hill Climb,30.94,1.25,1314.85,303.01,57.15,25.305637565895037,41.72,Accelerate,87.92
2025-08-11 21:36:17.424916,V005,EV,Hill Climb,30.53,-0.42,1156.69,244.82,57.15,25.301826260135243,29.65,Cruise,87.85
2025-08-11 21:36:18.424916,V005,EV,Hill Climb,32.03,1.51,1408.7,268.31,57.15,25.309955435054086,39.58,Accelerate,87.69
2025-08-11 21:36:19.424916,V005,EV,Hill Climb,30.03,-2.0,1194.87,267.61,57.15,25.30210336107871,33.48,Brake,87.82
2025-08-11 21:36:20.424916,V005,EV,Hill Climb,30.23,0.2,1205.66,245.44,57.15,25.3072213176496,30.99,Cruise,87.32
2025-08-11 21:36:21.424916,V005,EV,Hill Climb,31.33,1.1,1123.17,243.15,57.15,25.312442710832904,28.6,Accelerate,87.72
2025-08-11 21:36:22.424916,V005,EV,Hill Climb,31.05,-0.27,1315.15,201.03,57.15,25.30393098498291,27.68,Cruise,87.36
2025-08-11 21:36:23.424916,V005,EV,Hill Climb,32.62,1.57,1256.75,227.18,57.15,25.286127983108088,29.9,Accelerate,87.74
2025-08-11 21:36:24.424916,V005,EV,Hill Climb,30.91,-1.71,1184.96,225.36,57.15,25.284622866140097,27.96,Brake,87.53
2025-08-11 21:36:25.424916,V005,EV,Hill Climb,31.77,0.86,1228.32,260.39,57.15,25.2879714903224,33.49,Accelerate,87.56
2025-08-11 21:36:26.424916,V005,EV,Hill Climb,31.23,-0.54,1291.52,234.43,57.15,25.30598485664273,31.7,Brake,87.98
2025-08-11 21:36:27.424916,V005,EV,Hill Climb,30.08,-1.15,1080.07,285.75,57.15,25.309892561170578,32.32,Brake,87.41
2025-08-11 21:36:28.424916,V005,EV,Hill Climb,30.07,-0.01,1242.83,297.12,57.15,25.309944246940923,38.67,Cruise,88.22
2025-08-11 21:36:29.424916,V005,EV,Hill Climb,31.34,1.27,1277.31,255.94,57.15,25.330269328421146,34.23,Accelerate,88.12
2025-08-11 21:36:30.424916,V005,EV,Hill Climb,32.43,1.09,1353.87,229.29,57.15,25.32812286704956,32.51,Accelerate,88.01
2025-08-11 21:36:31.424916,V005,EV,Hill Climb,29.87,-2.56,1155.18,273.4,57.15,25.331300817202155,33.07,Brake,88.48
2025-08-11 21:36:32.424916,V005,EV,Hill Climb,31.69,1.82,1227.54,268.99,57.15,25.315464550883025,34.58,Accelerate,87.54
2025-08-11 21:36:33.424916,V005,EV,Hill Climb,30.57,-1.11,1099.68,259.33,57.15,25.34426007148869,29.86,Brake,87.55
2025-08-11 21:36:34.424916,V005,EV,Hill Climb,32.48,1.91,1224.05,256.77,57.15,25.339563235414907,32.91,Accelerate,88.1
2025-08-11 21:36:35.424916,V005,EV,Hill Climb,31.25,-1.23,1331.96,216.04,57.15,25.342467326476346,30.13,Brake,87.89
2025-08-11 21:36:36.424916,V005,EV,Hill Climb,30.09,-1.16,1092.37,287.55,57.15,25.338070202527383,32.89,Brake,88.06
2025-08-11 21:36:37.424916,V005,EV,Hill Climb,29.19,-0.9,1166.71,255.35,57.15,25.326401347607973,31.2,Brake,87.48
2025-08-11 21:36:38.424916,V005,EV,Hill Climb,29.31,0.13,1136.63,193.03,57.15,25.318004145151274,22.97,Cruise,87.95
2025-08-11 21:36:39.424916,V005,EV,Hill Climb,31.48,2.17,1183.95,227.56,57.15,25.3318593966662,28.21,Accelerate,87.94
2025-08-11 21:36:40.424916,V005,EV,Hill Climb,30.45,-1.03,1235.63,194.59,57.15,25.344858937661105,25.18,Brake,87.8
2025-08-11 21:36:41.424916,V005,EV,Hill Climb,32.49,2.04,1388.52,305.84,57.15,25.35198595937959,44.47,Accelerate,88.03
2025-08-11 21:36:42.424916,V005,EV,Hill Climb,32.31,-0.17,1224.96,228.18,57.15,25.35238088310575,29.27,Cruise,87.57
2025-08-11 21:36:43.424916,V005,EV,Hill Climb,30.19,-2.12,1251.86,265.23,57.15,25.37130069373425,34.77,Brake,87.74
2025-08-11 21:36:44.424916,V005,EV,Hill Climb,29.48,-0.71,1219.35,247.51,57.15,25.382058509715577,31.6,Brake,87.99
2025-08-11 21:36:45.424916,V005,EV,Hill Climb,31.37,1.89,1463.92,253.72,57.15,25.386345430554304,38.89,Accelerate,87.87
2025-08-11 21:36:46.424916,V005,EV,Hill Climb,31.3,-0.07,1213.0,277.26,57.15,25.395183585056643,35.22,Cruise,87.82
2025-08-11 21:36:47.424916,V005,EV,Hill Climb,32.17,0.87,1469.59,267.99,57.15,25.395035582288376,41.24,Accelerate,88.42
2025-08-11 21:36:48.424916,V005,EV,Hill Climb,30.36,-1.81,1425.71,251.02,57.15,25.4089379908341,37.47,Brake,88.1
2025-08-11 21:36:49.424916,V005,EV,Hill Climb,29.98,-0.37,1196.47,239.11,57.15,25.39682245712737,29.96,Cruise,87.4
2025-08-11 21:36:50.424916,V005,EV,Hill Climb,30.88,0.9,1276.99,287.28,57.15,25.37258759615301,38.41,Accelerate,87.69
2025-08-11 21:36:51.424916,V005,EV,Hill Climb,30.99,0.11,1327.45,268.52,57.15,25.366593624649973,37.32,Cruise,87.39
2025-08-11 21:36:52.424916,V005,EV,Hill Climb,31.77,0.78,1373.94,232.65,57.15,25.353099146089534,33.47,Accelerate,87.81
2025-08-11 21:36:53.424916,V005,EV,Hill Climb,29.02,-2.75,1100.72,273.01,57.15,25.352926937448796,31.47,Brake,87.43
2025-08-11 21:36:54.424916,V005,EV,Hill Climb,31.92,2.9,1227.44,258.3,57.15,25.339430228324876,33.2,Accelerate,87.74
2025-08-11 21:36:55.424916,V005,EV,Hill Climb,30.81,-1.11,1264.44,280.38,57.15,25.339814116281506,37.12,Brake,87.54
2025-08-11 21:36:56.424916,V005,EV,Hill Climb,30.36,-0.45,1122.36,261.46,57.15,25.346458065283255,30.73,Cruise,88.01
2025-08-11 21:36:57.424916,V005,EV,Hill Climb,30.28,-0.08,1300.61,270.31,57.15,25.33072899613385,36.81,Cruise,88.17
2025-08-11 21:36:58.424916,V005,EV,Hill Climb,29.52,-0.76,1133.07,238.66,57.15,25.33857182518672,28.32,Brake,87.89
2025-08-11 21:36:59.424916,V005,EV,Hill Climb,31.72,2.19,1298.86,223.62,57.15,25.343097898639492,30.41,Accelerate,87.86
2025-08-11 21:37:00.424916,V005,EV,Hill Climb,28.57,-3.14,1073.92,264.37,57.15,25.347271087826822,29.73,Brake,87.91
2025-08-11 21:37:01.424916,V005,EV,Hill Climb,29.44,0.87,1198.06,243.51,57.15,25.362264179553456,30.55,Accelerate,87.73
2025-08-11 21:37:02.424916,V005,EV,Hill Climb,30.25,0.81,1188.98,261.41,57.15,25.352915739808385,32.55,Accelerate,87.87
2025-08-11 21:37:03.424916,V005,EV,Hill Climb,30.93,0.68,1302.72,232.93,57.15,25.358546270786874,31.77,Accelerate,87.26
2025-08-11 21:37:04.424916,V005,EV,Hill Climb,27.74,-3.19,1140.59,235.9,57.15,25.353284990763335,28.17,Brake,88.44
2025-08-11 21:37:05.424916,V005,EV,Hill Climb,30.4,2.66,1214.83,257.86,57.15,25.36639715381608,32.8,Accelerate,87.71
2025-08-11 21:37:06.424916,V005,EV,Hill Climb,31.14,0.74,1208.58,259.32,57.15,25.368152706609212,32.82,Accelerate,87.87
2025-08-11 21:37:07.424916,V005,EV,Hill Climb,29.39,-1.76,1184.16,224.41,57.15,25.35787785180941,27.83,Brake,87.64
2025-08-11 21:37:08.424916,V005,EV,Hill Climb,29.68,0.29,1204.64,302.65,57.15,25.366858157233903,38.18,Cruise,87.94
2025-08-11 21:37:09.424916,V005,EV,Hill Climb,30.82,1.15,1323.35,242.74,57.15,25.361869678302515,33.64,Accelerate,87.52
2025-08-11 21:37:10.424916,V005,EV,Hill Climb,29.5,-1.33,1088.23,238.48,57.15,25.377444647811437,27.18,Brake,87.75
2025-08-11 21:37:11.424916,V005,EV,Hill Climb,31.44,1.94,1304.1,222.56,57.15,25.384046855512572,30.39,Accelerate,88.0
2025-08-11 21:37:12.424916,V005,EV,Hill Climb,30.26,-1.17,1270.09,278.06,57.15,25.396783119289896,36.98,Brake,87.99
2025-08-11 21:37:13.424916,V005,EV,Hill Climb,30.76,0.5,1217.3,231.01,57.15,25.39946808438987,29.45,Cruise,87.5
2025-08-11 21:37:14.424916,V005,EV,Hill Climb,30.8,0.04,1130.01,289.9,57.15,25.39562722219948,34.3,Cruise,87.82
2025-08-11 21:37:15.424916,V005,EV,Hill Climb,30.83,0.03,1239.04,260.73,57.15,25.39000966100713,33.83,Cruise,87.72
2025-08-11 21:37:16.424916,V005,EV,Hill Climb,30.24,-0.59,1209.04,198.43,57.15,25.39256400082695,25.12,Brake,87.79
2025-08-11 21:37:17.424916,V005,EV,Hill Climb,30.85,0.61,1288.23,219.61,57.15,25.412517386852763,29.62,Accelerate,87.43
2025-08-11 21:37:18.424916,V005,EV,Hill Climb,28.75,-2.1,1026.54,251.26,57.15,25.43160799580994,27.01,Brake,87.71
2025-08-11 21:37:19.424916,V005,EV,Hill Climb,31.09,2.34,1330.77,245.55,57.15,25.42658404579098,34.22,Accelerate,88.04
2025-08-11 21:37:20.424916,V005,EV,Hill Climb,28.31,-2.78,1238.0,259.81,57.15,25.420038008647726,33.68,Brake,87.8
2025-08-11 21:37:21.424916,V005,EV,Hill Climb,30.91,2.6,1092.1,274.74,57.15,25.40361029630613,31.42,Accelerate,87.48
2025-08-11 21:37:22.424916,V005,EV,Hill Climb,29.29,-1.62,1141.32,247.74,57.15,25.410135836925804,29.61,Brake,87.48
2025-08-11 21:37:23.424916,V005,EV,Hill Climb,32.09,2.79,1212.37,242.62,57.15,25.416562704949477,30.8,Accelerate,87.53
2025-08-11 21:37:24.424916,V005,EV,Hill Climb,29.59,-2.5,1109.23,214.41,57.15,25.424042987276884,24.9,Brake,88.27
2025-08-11 21:37:25.424916,V005,EV,Hill Climb,30.42,0.83,1221.04,265.23,57.15,25.444144821537368,33.91,Accelerate,87.62
2025-08-11 21:37:26.424916,V005,EV,Hill Climb,31.8,1.38,1244.41,246.34,57.15,25.467957846029414,32.1,Accelerate,87.54
2025-08-11 21:37:27.424916,V005,EV,Hill Climb,30.3,-1.5,1133.75,277.37,57.15,25.476522599403527,32.93,Brake,87.95
2025-08-11 21:37:28.424916,V005,EV,Hill Climb,31.26,0.96,1217.22,263.91,57.15,25.476475487050173,33.64,Accelerate,86.64
2025-08-11 21:37:29.424916,V005,EV,Hill Climb,29.41,-1.85,1189.8,261.65,57.15,25.478482109259705,32.6,Brake,87.68
2025-08-11 21:37:30.424916,V005,EV,Hill Climb,31.59,2.19,1304.05,292.99,57.15,25.48383346021943,40.01,Accelerate,88.37
2025-08-11 21:37:31.424916,V005,EV,Hill Climb,30.66,-0.93,1293.77,287.81,57.15,25.468820365695475,38.99,Brake,87.77
2025-08-11 21:37:32.424916,V005,EV,Hill Climb,30.63,-0.03,1010.27,268.51,57.15,25.435755015408223,28.4,Cruise,87.69
2025-08-11 21:37:33.424916,V005,EV,Hill Climb,29.4,-1.23,1283.13,267.02,57.15,25.42879260281616,35.88,Brake,87.47
2025-08-11 21:37:34.424916,V005,EV,Hill Climb,31.03,1.63,1179.92,206.6,57.15,25.43381757753623,25.53,Accelerate,87.38
2025-08-11 21:37:35.424916,V005,EV,Hill Climb,32.53,1.5,1161.86,246.5,57.15,25.433069376609318,29.99,Accelerate,87.52
2025-08-11 21:37:36.424916,V005,EV,Hill Climb,28.6,-3.93,1173.83,250.33,57.15,25.43998734875026,30.77,Brake,87.43
2025-08-11 21:37:37.424916,V005,EV,Hill Climb,29.76,1.16,1164.22,201.1,57.15,25.450758860657874,24.52,Accelerate,87.59
2025-08-11 21:37:38.424916,V005,EV,Hill Climb,29.99,0.23,1097.77,268.41,57.15,25.45098276097287,30.85,Cruise,87.64
2025-08-11 21:37:39.424916,V005,EV,Hill Climb,31.86,1.87,1249.35,244.27,57.15,25.452656123934958,31.96,Accelerate,87.45
2025-08-11 21:37:40.424916,V005,EV,Hill Climb,29.69,-2.17,1201.48,239.0,57.15,25.46091217171454,30.07,Brake,87.59
2025-08-11 21:37:41.424916,V005,EV,Hill Climb,29.84,0.15,1269.36,264.46,57.15,25.458425914194045,35.15,Cruise,87.72
2025-08-11 21:37:42.424916,V005,EV,Hill Climb,31.65,1.8,1071.89,252.49,57.15,25.458671632492738,28.34,Accelerate,87.73
2025-08-11 21:37:43.424916,V005,EV,Hill Climb,30.36,-1.29,1167.01,273.64,57.15,25.46087932488453,33.44,Brake,87.02
2025-08-11 21:37:44.424916,V005,EV,Hill Climb,30.63,0.27,1265.1,221.68,57.15,25.464166197734595,29.37,Cruise,87.56
2025-08-11 21:37:45.424916,V005,EV,Hill Climb,31.09,0.46,1365.67,270.34,57.15,25.458456805444325,38.66,Cruise,87.61
2025-08-11 21:37:46.424916,V005,EV,Hill Climb,30.76,-0.34,1242.64,174.18,57.15,25.447662286654484,22.66,Cruise,87.73
2025-08-11 21:37:47.424916,V005,EV,Hill Climb,32.45,1.7,1266.12,285.09,57.15,25.444304393583934,37.8,Accelerate,87.39
2025-08-11 21:37:48.424916,V005,EV,Hill Climb,31.96,-0.49,1301.73,241.04,57.15,25.4353791366689,32.86,Cruise,87.51
2025-08-11 21:37:49.424916,V005,EV,Hill Climb,30.58,-1.38,1181.88,237.53,57.15,25.42832372917895,29.4,Brake,87.49
2025-08-11 21:37:50.424916,V005,EV,Hill Climb,31.83,1.25,1271.89,254.34,57.15,25.425573057498806,33.87,Accelerate,87.21
2025-08-11 21:37:51.424916,V005,EV,Hill Climb,30.89,-0.95,1258.09,238.31,57.15,25.41998378637858,31.39,Brake,87.72
2025-08-11 21:37:52.424916,V005,EV,Hill Climb,31.02,0.13,1253.82,241.84,57.15,25.406466724818436,31.75,Cruise,87.18
2025-08-11 21:37:53.424916,V005,EV,Hill Climb,30.5,-0.51,1159.24,261.49,57.15,25.39587324881783,31.74,Brake,87.5
2025-08-11 21:37:54.424916,V005,EV,Hill Climb,28.9,-1.6,1180.3,252.34,57.15,25.38352114169882,31.19,Brake,87.6
2025-08-11 21:37:55.424916,V005,EV,Hill Climb,28.98,0.09,1116.45,258.5,57.15,25.383589845183046,30.22,Cruise,88.02
2025-08-11 21:37:56.424916,V005,EV,Hill Climb,31.07,2.08,1165.35,265.15,57.15,25.37707177699851,32.36,Accelerate,86.88
2025-08-11 21:37:57.424916,V005,EV,Hill Climb,32.59,1.53,1213.74,226.41,57.15,25.380712151715628,28.77,Accelerate,87.68
2025-08-11 21:37:58.424916,V005,EV,Hill Climb,31.66,-0.94,1301.63,250.87,57.15,25.369056193934703,34.19,Brake,87.78
2025-08-11 21:37:59.424916,V005,EV,Hill Climb,30.9,-0.76,1279.45,239.04,57.15,25.362179460373262,32.03,Brake,86.99
2025-08-11 21:38:00.424916,V005,EV,Hill Climb,29.28,-1.62,1173.78,284.04,57.15,25.35985725674559,34.91,Brake,87.48
2025-08-11 21:38:01.424916,V005,EV,Hill Climb,32.6,3.32,1115.51,296.85,57.15,25.359749931729915,34.67,Accelerate,87.82
2025-08-11 21:38:02.424916,V005,EV,Hill Climb,31.74,-0.86,1212.03,267.57,57.15,25.361003355497235,33.96,Brake,87.53
2025-08-11 21:38:03.424916,V005,EV,Hill Climb,30.36,-1.38,1173.35,296.5,57.15,25.36723144090002,36.43,Brake,87.43
2025-08-11 21:38:04.424916,V005,EV,Hill Climb,29.88,-0.48,1292.39,210.44,57.15,25.377069359609536,28.48,Cruise,86.93
2025-08-11 21:38:05.424916,V005,EV,Hill Climb,30.0,0.12,1181.7,215.2,57.15,25.36832654394956,26.63,Cruise,87.27
2025-08-11 21:38:06.424916,V005,EV,Hill Climb,32.2,2.19,1209.94,215.6,57.15,25.365479172562477,27.32,Accelerate,87.36
2025-08-11 21:38:07.424916,V005,EV,Hill Climb,31.23,-0.96,1197.34,210.61,57.15,25.37449336037554,26.41,Brake,87.71
2025-08-11 21:38:08.424916,V005,EV,Hill Climb,30.77,-0.47,1334.36,225.83,57.15,25.37285282531508,31.55,Cruise,87.15
2025-08-11 21:38:09.424916,V005,EV,Hill Climb,30.03,-0.74,1048.4,238.66,57.15,25.385768216374135,26.2,Brake,87.83
2025-08-11 21:38:10.424916,V005,EV,Hill Climb,29.01,-1.02,1134.08,288.15,57.15,25.403373236427896,34.22,Brake,87.78
2025-08-11 21:38:11.424916,V005,EV,Hill Climb,30.14,1.13,1158.57,247.48,57.15,25.391864537840693,30.02,Accelerate,87.49
2025-08-11 21:38:12.424916,V005,EV,Hill Climb,32.14,1.99,1279.08,255.87,57.15,25.400666532073622,34.27,Accelerate,87.18
2025-08-11 21:38:13.424916,V005,EV,Hill Climb,31.66,-0.48,1316.89,240.47,57.15,25.3847221304347,33.16,Cruise,87.51
2025-08-11 21:38:14.424916,V005,EV,Hill Climb,31.02,-0.63,1251.3,243.82,57.15,25.397490120090545,31.95,Brake,87.31
2025-08-11 21:38:15.424916,V005,EV,Hill Climb,30.84,-0.19,1243.15,292.6,57.15,25.416612892371933,38.09,Cruise,86.93
2025-08-11 21:38:16.424916,V005,EV,Hill Climb,30.6,-0.24,1233.43,233.47,57.15,25.412604548383907,30.15,Cruise,87.2
2025-08-11 21:38:17.424916,V005,EV,Hill Climb,30.51,-0.09,1333.49,257.86,57.15,25.420950501862347,36.01,Cruise,86.94
2025-08-11 21:38:18.424916,V005,EV,Hill Climb,30.21,-0.3,1182.91,254.58,57.15,25.42771357459022,31.53,Cruise,87.27
2025-08-11 21:38:19.424916,V005,EV,Hill Climb,32.67,2.46,1253.65,259.07,57.15,25.41903483158947,34.01,Accelerate,86.74
2025-08-11 21:38:20.424916,V005,EV,Hill Climb,28.67,-4.0,1172.74,227.5,57.15,25.41699665568471,27.94,Brake,87.12
2025-08-11 21:38:21.424916,V005,EV,Hill Climb,32.17,3.5,1288.15,237.9,57.15,25.412535103093642,32.09,Accelerate,87.33
2025-08-11 21:38:22.424916,V005,EV,Hill Climb,31.24,-0.93,1291.86,254.81,57.15,25.418609993938702,34.47,Brake,87.23
2025-08-11 21:38:23.424916,V005,EV,Hill Climb,31.86,0.62,1251.63,236.49,57.15,25.413280087823775,30.99,Accelerate,87.36
2025-08-11 21:38:24.424916,V005,EV,Hill Climb,31.42,-0.44,1215.34,248.64,57.15,25.402881691958687,31.64,Cruise,86.68
2025-08-11 21:38:25.424916,V005,EV,Hill Climb,29.45,-1.96,1149.07,249.2,57.15,25.39734861172876,29.98,Brake,87.29
2025-08-11 21:38:26.424916,V005,EV,Hill Climb,30.59,1.13,1296.71,310.55,57.15,25.39620547523828,42.17,Accelerate,87.55
2025-08-11 21:38:27.424916,V005,EV,Hill Climb,30.58,-0.01,1031.31,260.61,57.15,25.396769639025692,28.14,Cruise,87.63
2025-08-11 21:38:28.424916,V005,EV,Hill Climb,30.9,0.32,1195.39,277.89,57.15,25.39763375468873,34.78,Cruise,87.18
2025-08-11 21:38:29.424916,V005,EV,Hill Climb,31.16,0.26,1166.83,304.15,57.15,25.40579615259277,37.16,Cruise,86.87
2025-08-11 21:38:30.424916,V005,EV,Hill Climb,31.27,0.11,1249.27,232.0,57.15,25.405046180163048,30.35,Cruise,87.49
2025-08-11 21:38:31.424916,V005,EV,Hill Climb,30.97,-0.3,1199.45,242.72,57.15,25.398309414306535,30.49,Cruise,87.41
2025-08-11 21:38:32.424916,V005,EV,Hill Climb,30.11,-0.86,1192.92,255.36,57.15,25.396517526524168,31.9,Brake,87.4
2025-08-11 21:38:33.424916,V005,EV,Hill Climb,30.2,0.09,1250.46,221.27,57.15,25.40202219734917,28.97,Cruise,87.64
2025-08-11 21:38:34.424916,V005,EV,Hill Climb,30.89,0.69,1261.36,311.97,57.15,25.39116699077437,41.2,Accelerate,87.5
2025-08-11 21:38:35.424916,V005,EV,Hill Climb,29.22,-1.67,1286.73,248.99,57.15,25.38644579709977,33.55,Brake,87.06
2025-08-11 21:38:36.424916,V005,EV,Hill Climb,31.5,2.28,1217.32,277.21,57.15,25.387559290965225,35.34,Accelerate,86.97
2025-08-11 21:38:37.424916,V005,EV,Hill Climb,30.64,-0.86,1251.02,180.11,57.15,25.38527803405482,23.59,Brake,87.27
2025-08-11 21:38:38.424916,V005,EV,Hill Climb,29.42,-1.22,1015.64,233.52,57.15,25.375918235385193,24.84,Brake,87.51
2025-08-11 21:38:39.424916,V005,EV,Hill Climb,31.62,2.2,1297.88,234.64,57.15,25.37002275263339,31.89,Accelerate,87.26
2025-08-11 21:38:40.424916,V005,EV,Hill Climb,30.24,-1.38,1314.03,257.05,57.15,25.380221774233007,35.37,Brake,87.08
2025-08-11 21:38:41.424916,V005,EV,Hill Climb,31.06,0.82,1229.34,252.71,57.15,25.38695369484239,32.53,Accelerate,87.42
2025-08-11 21:38:42.424916,V005,EV,Hill Climb,30.85,-0.21,1241.98,266.42,57.15,25.372447570337474,34.65,Cruise,86.95
2025-08-11 21:38:43.424916,V005,EV,Hill Climb,33.24,2.39,1402.99,243.7,57.15,25.364277110674518,35.8,Accelerate,86.87
2025-08-11 21:38:44.424916,V005,EV,Hill Climb,31.78,-1.46,1205.34,285.97,57.15,25.353644512932004,36.09,Brake,87.26
2025-08-11 21:38:45.424916,V005,EV,Hill Climb,31.07,-0.71,1384.8,277.64,57.15,25.33852162456658,40.26,Brake,86.97
2025-08-11 21:38:46.424916,V005,EV,Hill Climb,31.49,0.42,1243.24,236.9,57.15,25.340554687053377,30.84,Cruise,87.45
2025-08-11 21:38:47.424916,V005,EV,Hill Climb,30.95,-0.54,1150.57,263.19,57.15,25.360414091339482,31.71,Brake,86.98
2025-08-11 21:38:48.424916,V005,EV,Hill Climb,30.91,-0.04,1181.32,270.16,57.15,25.36952160484588,33.42,Cruise,87.05
2025-08-11 21:38:49.424916,V005,EV,Hill Climb,30.09,-0.82,1045.44,250.82,57.15,25.37393347543742,27.46,Brake,87.36
2025-08-11 21:38:50.424916,V005,EV,Hill Climb,31.64,1.55,1269.93,266.53,57.15,25.370567379638988,35.44,Accelerate,87.38
2025-08-11 21:38:51.424916,V005,EV,Hill Climb,31.64,-0.0,1256.34,278.87,57.15,25.366417584027612,36.69,Cruise,87.35
2025-08-11 21:38:52.424916,V005,EV,Hill Climb,30.33,-1.32,1240.43,227.98,57.15,25.359522228911043,29.61,Brake,87.27
2025-08-11 21:38:53.424916,V005,EV,Hill Climb,30.15,-0.18,1173.89,258.67,57.15,25.357531223634606,31.8,Cruise,87.01
2025-08-11 21:38:54.424916,V005,EV,Hill Climb,31.24,1.1,1296.2,246.84,57.15,25.365947608784957,33.5,Accelerate,87.15
2025-08-11 21:38:55.424916,V005,EV,Hill Climb,30.21,-1.04,1264.17,258.69,57.15,25.377402179360452,34.24,Brake,86.72
2025-08-11 21:38:56.424916,V005,EV,Hill Climb,29.42,-0.79,1105.43,304.78,57.15,25.396587895903252,35.28,Brake,87.48
2025-08-11 21:38:57.424916,V005,EV,Hill Climb,30.35,0.93,1207.43,234.29,57.15,25.38458047369068,29.62,Accelerate,86.82
2025-08-11 21:38:58.424916,V005,EV,Hill Climb,30.89,0.54,1249.64,277.74,57.15,25.373056365588916,36.34,Accelerate,86.99
2025-08-11 21:38:59.424916,V005,EV,Hill Climb,31.08,0.18,1159.16,270.67,57.15,25.35838375850421,32.85,Cruise,86.74
2025-08-11 21:39:00.424916,V005,EV,Hill Climb,30.43,-0.65,1304.2,277.0,57.15,25.34691783734973,37.83,Brake,86.88
2025-08-11 21:39:01.424916,V005,EV,Hill Climb,30.25,-0.18,1118.32,244.52,57.15,25.339913672636342,28.63,Cruise,87.17
2025-08-11 21:39:02.424916,V005,EV,Hill Climb,32.48,2.23,1205.07,271.71,57.15,25.337518870284974,34.29,Accelerate,87.24
2025-08-11 21:39:03.424916,V005,EV,Hill Climb,30.4,-2.07,1224.64,191.51,58.0,25.334027878205042,24.56,Brake,87.33
2025-08-11 21:39:04.424916,V005,EV,Hill Climb,29.76,-0.64,1194.77,220.89,57.15,25.32355552557202,27.63,Brake,87.32
2025-08-11 21:39:05.424916,V005,EV,Hill Climb,30.34,0.58,1006.8,283.45,57.15,25.31603486687223,29.88,Accelerate,87.26
2025-08-11 21:39:06.424916,V005,EV,Hill Climb,30.66,0.32,1176.92,155.82,57.15,25.317947634486366,19.2,Cruise,86.88
2025-08-11 21:39:07.424916,V005,EV,Hill Climb,29.98,-0.68,1178.58,208.1,57.15,25.30787157136763,25.68,Brake,86.65
2025-08-11 21:39:08.424916,V005,EV,Hill Climb,32.36,2.38,1226.34,317.91,57.15,25.31186698156425,40.82,Accelerate,86.5
2025-08-11 21:39:09.424916,V005,EV,Hill Climb,30.7,-1.65,1264.18,269.61,57.15,25.318340910504222,35.69,Brake,87.24
2025-08-11 21:39:10.424916,V005,EV,Hill Climb,30.3,-0.4,1316.99,270.69,57.15,25.30787348218681,37.33,Cruise,86.89
2025-08-11 21:39:11.424916,V005,EV,Hill Climb,28.87,-1.43,1167.44,238.0,57.15,25.29874879534821,29.09,Brake,86.85
2025-08-11 21:39:12.424916,V005,EV,Hill Climb,33.11,4.24,1165.45,247.82,57.15,25.295503755947625,30.24,Accelerate,87.36
2025-08-11 21:39:13.424916,V005,EV,Hill Climb,31.07,-2.04,1314.39,244.17,57.15,25.302940813429338,33.61,Brake,86.94
2025-08-11 21:39:14.424916,V005,EV,Hill Climb,29.85,-1.22,1075.26,247.43,57.15,25.296522499553685,27.86,Brake,87.04
2025-08-11 21:39:15.424916,V005,EV,Hill Climb,29.89,0.04,1251.89,231.6,57.15,25.30497447885756,30.36,Cruise,86.95
2025-08-11 21:39:16.424916,V005,EV,Hill Climb,30.2,0.31,1082.36,288.21,57.15,25.321036847214984,32.66,Cruise,86.73
2025-08-11 21:39:17.424916,V005,EV,Hill Climb,30.23,0.02,1275.3,245.51,57.15,25.328739437369094,32.78,Cruise,87.34
2025-08-11 21:39:18.424916,V005,EV,Hill Climb,31.05,0.83,1387.61,210.88,57.15,25.343694898025458,30.64,Accelerate,86.68
2025-08-11 21:39:19.424916,V005,EV,Hill Climb,31.77,0.72,1520.29,243.2,57.15,25.35806205129455,38.72,Accelerate,87.09
2025-08-11 21:39:20.424916,V005,EV,Hill Climb,30.03,-1.75,1037.33,195.31,57.15,25.38261313013726,21.22,Brake,86.8
