timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:44:40.265321,V004,Hybrid,High Speed,81.41,0.91,3700.98,214.98,55.31,23.005480576750195,83.31,Accelerate
2025-08-11 21:44:41.265321,V004,Hybrid,High Speed,81.41,-0.01,3707.76,230.44,55.33,23.00057045784715,89.47,Cruise
2025-08-11 21:44:42.265321,V004,Hybrid,High Speed,81.44,0.03,3621.66,177.75,55.35,23.021489339593902,67.41,Cruise
2025-08-11 21:44:43.265321,V004,Hybrid,High Speed,81.42,-0.02,3747.2,267.3,55.37,23.02177754461017,104.88,Cruise
2025-08-11 21:44:44.265321,V004,Hybrid,High Speed,81.49,0.07,3663.22,221.15,55.39,23.046410211774948,84.83,Cruise
2025-08-11 21:44:45.265321,V004,Hybrid,High Speed,79.7,-1.79,3570.97,278.45,55.41,23.057367109141943,104.12,Brake
2025-08-11 21:44:46.265321,V004,Hybrid,High Speed,82.03,2.33,3785.19,209.97,55.43,23.054853111136065,83.22,Accelerate
2025-08-11 21:44:47.265321,V004,Hybrid,High Speed,81.23,-0.8,3768.99,218.74,55.45,23.053746165267434,86.33,Brake
2025-08-11 21:44:48.265321,V004,Hybrid,High Speed,80.88,-0.35,3730.08,236.25,55.47,23.052243804534175,92.28,Cruise
2025-08-11 21:44:49.265321,V004,Hybrid,High Speed,82.61,1.73,3859.74,241.51,55.49,23.05316723138041,97.61,Accelerate
2025-08-11 21:44:50.265321,V004,Hybrid,High Speed,81.11,-1.5,3689.14,245.42,55.51,23.04533522422906,94.81,Brake
2025-08-11 21:44:51.265321,V004,Hybrid,High Speed,81.57,0.46,3657.19,270.17,55.53,23.05507187525407,103.46,Cruise
2025-08-11 21:44:52.265321,V004,Hybrid,High Speed,81.19,-0.37,3612.26,186.23,55.55,23.06681335326516,70.44,Cruise
2025-08-11 21:44:53.265321,V004,Hybrid,High Speed,80.11,-1.09,3612.3,221.44,55.57,23.076147352279833,83.76,Brake
2025-08-11 21:44:54.265321,V004,Hybrid,High Speed,82.09,1.98,3715.96,249.03,55.59,23.072412639852928,96.9,Accelerate
2025-08-11 21:44:55.265321,V004,Hybrid,High Speed,80.23,-1.86,3551.36,221.82,55.61,23.078138655710465,82.49,Brake
2025-08-11 21:44:56.265321,V004,Hybrid,High Speed,80.2,-0.03,3646.94,240.74,55.63,23.08910186899246,91.93,Cruise
2025-08-11 21:44:57.265321,V004,Hybrid,High Speed,81.06,0.86,3750.7,194.65,55.65,23.09403457825421,76.45,Accelerate
2025-08-11 21:44:58.265321,V004,Hybrid,High Speed,82.91,1.85,3784.19,181.03,55.67,23.096619576344274,71.73,Accelerate
2025-08-11 21:44:59.265321,V004,Hybrid,High Speed,80.96,-1.95,3585.79,223.46,55.69,23.092813052414197,83.9,Brake
2025-08-11 21:45:00.265321,V004,Hybrid,High Speed,80.8,-0.16,3705.25,262.66,55.71,23.085145508513545,101.91,Cruise
2025-08-11 21:45:01.265321,V004,Hybrid,High Speed,81.65,0.85,3776.27,241.22,55.73,23.073911477781387,95.38,Accelerate
2025-08-11 21:45:02.265321,V004,Hybrid,High Speed,81.65,0.0,3633.56,237.2,55.75,23.08719705794726,90.25,Cruise
2025-08-11 21:45:03.265321,V004,Hybrid,High Speed,81.94,0.29,3671.59,230.18,55.77,23.090704858220246,88.49,Cruise
2025-08-11 21:45:04.265321,V004,Hybrid,High Speed,81.65,-0.3,3761.1,219.37,55.79,23.07008624108443,86.4,Cruise
2025-08-11 21:45:05.265321,V004,Hybrid,High Speed,81.31,-0.34,3622.28,219.62,55.81,23.072218731107988,83.3,Cruise
2025-08-11 21:45:06.265321,V004,Hybrid,High Speed,81.06,-0.25,3985.96,211.01,55.83,23.057045532661864,88.07,Cruise
2025-08-11 21:45:07.265321,V004,Hybrid,High Speed,81.06,0.0,3556.12,227.91,55.85,23.0591653252003,84.87,Cruise
2025-08-11 21:45:08.265321,V004,Hybrid,High Speed,80.95,-0.11,3758.83,222.01,55.87,23.052223924932306,87.38,Cruise
2025-08-11 21:45:09.265321,V004,Hybrid,High Speed,81.38,0.43,3738.29,244.4,55.89,23.05255909261986,95.67,Cruise
2025-08-11 21:45:10.265321,V004,Hybrid,High Speed,81.93,0.55,3583.42,282.5,55.91,23.034124693620477,106.0,Accelerate
2025-08-11 21:45:11.265321,V004,Hybrid,High Speed,81.97,0.04,3723.21,228.01,55.93,23.029286422356467,88.89,Cruise
2025-08-11 21:45:12.265321,V004,Hybrid,High Speed,82.02,0.04,3645.83,214.47,55.95,23.027317150988427,81.88,Cruise
2025-08-11 21:45:13.265321,V004,Hybrid,High Speed,81.43,-0.59,3609.7,254.24,55.97,23.023200403381846,96.1,Brake
2025-08-11 21:45:14.265321,V004,Hybrid,High Speed,82.51,1.08,3732.65,208.03,55.99,23.03515901127324,81.31,Accelerate
2025-08-11 21:45:15.265321,V004,Hybrid,High Speed,82.56,0.05,3681.23,240.59,56.01,23.023090315607966,92.74,Cruise
2025-08-11 21:45:16.265321,V004,Hybrid,High Speed,83.56,1.0,3687.21,219.69,56.03,23.0359725482252,84.82,Accelerate
2025-08-11 21:45:17.265321,V004,Hybrid,High Speed,81.91,-1.65,3798.33,233.17,56.05,23.032909074497756,92.74,Brake
2025-08-11 21:45:18.265321,V004,Hybrid,High Speed,81.98,0.07,3805.77,266.4,56.07,23.01917896506263,106.16,Cruise
2025-08-11 21:45:19.265321,V004,Hybrid,High Speed,83.77,1.79,3942.42,242.26,56.09,23.03275010118447,100.01,Accelerate
2025-08-11 21:45:20.265321,V004,Hybrid,High Speed,82.49,-1.27,3760.91,182.1,56.11,23.033767203959638,71.71,Brake
2025-08-11 21:45:21.265321,V004,Hybrid,High Speed,80.64,-1.86,3594.19,260.27,56.13,23.019436532706735,97.96,Brake
2025-08-11 21:45:22.265321,V004,Hybrid,High Speed,82.4,1.76,3702.11,232.06,56.15,23.031958193432256,89.96,Accelerate
2025-08-11 21:45:23.265321,V004,Hybrid,High Speed,82.99,0.59,3762.99,190.39,56.17,23.037122455027497,75.02,Accelerate
2025-08-11 21:45:24.265321,V004,Hybrid,High Speed,82.61,-0.38,3837.0,257.84,56.19,23.036846275390566,103.6,Cruise
2025-08-11 21:45:25.265321,V004,Hybrid,High Speed,81.31,-1.3,3664.98,217.57,56.21,23.05497191932753,83.5,Brake
2025-08-11 21:45:26.265321,V004,Hybrid,High Speed,83.81,2.5,3757.35,303.31,56.23,23.048880897193072,119.33,Accelerate
2025-08-11 21:45:27.265321,V004,Hybrid,High Speed,81.53,-2.28,3677.25,245.6,56.25,23.043618577140567,94.57,Brake
2025-08-11 21:45:28.265321,V004,Hybrid,High Speed,81.6,0.08,3672.73,234.76,56.27,23.048452195723574,90.28,Cruise
2025-08-11 21:45:29.265321,V004,Hybrid,High Speed,81.93,0.33,3679.68,250.92,56.29,23.04898727443271,96.68,Cruise
2025-08-11 21:45:30.265321,V004,Hybrid,High Speed,81.38,-0.55,3625.5,194.05,56.31,23.036139313193168,73.67,Brake
2025-08-11 21:45:31.265321,V004,Hybrid,High Speed,82.42,1.04,3746.59,212.27,56.33,23.050138978989292,83.28,Accelerate
2025-08-11 21:45:32.265321,V004,Hybrid,High Speed,81.4,-1.02,3713.77,261.99,56.35,23.057540881941076,101.88,Brake
2025-08-11 21:45:33.265321,V004,Hybrid,High Speed,82.89,1.49,3821.8,192.24,56.38,23.0655160660799,76.93,Accelerate
2025-08-11 21:45:34.265321,V004,Hybrid,High Speed,83.02,0.13,3774.76,253.76,56.4,23.049155544753468,100.3,Cruise
2025-08-11 21:45:35.265321,V004,Hybrid,High Speed,82.88,-0.14,3881.21,234.97,56.42,23.05820119356543,95.5,Cruise
2025-08-11 21:45:36.265321,V004,Hybrid,High Speed,82.16,-0.72,3735.27,228.86,56.44,23.056017062658352,89.51,Brake
2025-08-11 21:45:37.265321,V004,Hybrid,High Speed,82.04,-0.11,3667.22,233.77,56.46,23.079110053617683,89.77,Cruise
2025-08-11 21:45:38.265321,V004,Hybrid,High Speed,82.5,0.46,3752.8,272.07,56.48,23.094219858497162,106.91,Cruise
2025-08-11 21:45:39.265321,V004,Hybrid,High Speed,84.58,2.07,3802.49,240.75,56.5,23.09335045669132,95.86,Accelerate
2025-08-11 21:45:40.265321,V004,Hybrid,High Speed,83.03,-1.55,3875.77,212.71,56.52,23.099965859694052,86.33,Brake
2025-08-11 21:45:41.265321,V004,Hybrid,High Speed,83.13,0.1,3737.24,191.46,56.54,23.094747286718427,74.93,Cruise
2025-08-11 21:45:42.265321,V004,Hybrid,High Speed,81.82,-1.32,3591.56,197.59,56.56,23.09312511964832,74.31,Brake
2025-08-11 21:45:43.265321,V004,Hybrid,High Speed,83.29,1.47,3847.79,205.6,56.58,23.093182930939196,82.84,Accelerate
2025-08-11 21:45:44.265321,V004,Hybrid,High Speed,83.06,-0.22,3774.45,213.8,56.6,23.102612526737126,84.5,Cruise
2025-08-11 21:45:45.265321,V004,Hybrid,High Speed,82.75,-0.31,3523.63,213.54,56.62,23.093965795045293,78.79,Cruise
2025-08-11 21:45:46.265321,V004,Hybrid,High Speed,83.68,0.93,3947.94,267.02,56.64,23.07702687458929,110.39,Accelerate
2025-08-11 21:45:47.265321,V004,Hybrid,High Speed,83.26,-0.42,3847.52,249.48,56.66,23.086276823235014,100.51,Cruise
2025-08-11 21:45:48.265321,V004,Hybrid,High Speed,83.62,0.35,3806.14,301.82,56.68,23.093925125047132,120.29,Cruise
2025-08-11 21:45:49.265321,V004,Hybrid,High Speed,83.23,-0.39,3845.34,208.1,56.7,23.10428555829665,83.79,Cruise
2025-08-11 21:45:50.265321,V004,Hybrid,High Speed,81.85,-1.38,3647.96,235.75,56.72,23.092037167410776,90.05,Brake
2025-08-11 21:45:51.265321,V004,Hybrid,High Speed,83.36,1.51,3639.15,199.9,56.74,23.09131093597348,76.18,Accelerate
2025-08-11 21:45:52.265321,V004,Hybrid,High Speed,81.87,-1.49,3781.68,203.94,56.76,23.098297854368006,80.76,Brake
2025-08-11 21:45:53.265321,V004,Hybrid,High Speed,83.07,1.2,3668.52,261.61,56.78,23.09909623213038,100.5,Accelerate
2025-08-11 21:45:54.265321,V004,Hybrid,High Speed,81.5,-1.57,3569.14,187.3,56.8,23.101396482782448,70.0,Brake
2025-08-11 21:45:55.265321,V004,Hybrid,High Speed,83.88,2.38,3700.03,245.04,56.82,23.105761573031145,94.94,Accelerate
2025-08-11 21:45:56.265321,V004,Hybrid,High Speed,82.63,-1.25,3650.21,298.01,56.84,23.110351042174162,113.91,Brake
2025-08-11 21:45:57.265321,V004,Hybrid,High Speed,84.42,1.79,3780.71,273.14,56.86,23.106126345032713,108.13,Accelerate
2025-08-11 21:45:58.265321,V004,Hybrid,High Speed,81.95,-2.47,3685.79,221.41,56.88,23.100804283145198,85.45,Brake
2025-08-11 21:45:59.265321,V004,Hybrid,High Speed,84.11,2.16,3764.59,253.4,56.9,23.090091667075253,99.89,Accelerate
2025-08-11 21:46:00.265321,V004,Hybrid,High Speed,83.55,-0.56,3786.41,261.13,56.92,23.064753777108432,103.54,Brake
2025-08-11 21:46:01.265321,V004,Hybrid,High Speed,83.43,-0.12,3708.93,223.68,56.94,23.061521064166364,86.87,Cruise
2025-08-11 21:46:02.265321,V004,Hybrid,High Speed,83.82,0.4,3804.6,193.8,56.96,23.082429461322118,77.21,Cruise
2025-08-11 21:46:03.265321,V004,Hybrid,High Speed,82.66,-1.17,3747.74,195.96,56.98,23.07837079311876,76.9,Brake
2025-08-11 21:46:04.265321,V004,Hybrid,High Speed,84.57,1.91,3925.61,246.34,57.0,23.08926614157978,101.26,Accelerate
2025-08-11 21:46:05.265321,V004,Hybrid,High Speed,82.58,-1.98,3775.16,225.25,57.02,23.088579734547697,89.04,Brake
2025-08-11 21:46:06.265321,V004,Hybrid,High Speed,83.0,0.41,3813.51,268.16,57.04,23.09019501670373,107.08,Cruise
2025-08-11 21:46:07.265321,V004,Hybrid,High Speed,83.82,0.82,3784.59,187.16,57.06,23.09768103579672,74.17,Accelerate
2025-08-11 21:46:08.265321,V004,Hybrid,High Speed,83.42,-0.4,3724.48,254.91,57.08,23.086319346600494,99.42,Cruise
2025-08-11 21:46:09.265321,V004,Hybrid,High Speed,83.55,0.13,3648.43,212.82,57.1,23.09779273240807,81.31,Cruise
2025-08-11 21:46:10.265321,V004,Hybrid,High Speed,82.73,-0.82,3841.74,209.65,57.12,23.099627132703493,84.34,Brake
2025-08-11 21:46:11.265321,V004,Hybrid,High Speed,83.54,0.82,3653.5,236.22,57.14,23.091132389031934,90.37,Accelerate
2025-08-11 21:46:12.265321,V004,Hybrid,High Speed,82.77,-0.77,3657.09,250.13,57.16,23.102448682796535,95.79,Brake
2025-08-11 21:46:13.265321,V004,Hybrid,High Speed,83.81,1.04,3689.02,247.98,57.17,23.0735734090709,95.79,Accelerate
2025-08-11 21:46:14.265321,V004,Hybrid,High Speed,83.9,0.09,3879.65,203.85,57.19,23.057374080846966,82.81,Cruise
2025-08-11 21:46:15.265321,V004,Hybrid,High Speed,83.66,-0.24,3735.26,282.67,57.21,23.057250798002233,110.56,Cruise
2025-08-11 21:46:16.265321,V004,Hybrid,High Speed,83.24,-0.41,3783.55,227.17,57.23,23.055854735372623,90.0,Cruise
2025-08-11 21:46:17.265321,V004,Hybrid,High Speed,86.41,3.17,3908.19,208.75,57.25,23.052359484491568,85.43,Accelerate
2025-08-11 21:46:18.265321,V004,Hybrid,High Speed,84.66,-1.75,3878.23,229.41,57.27,23.054303677527365,93.16,Brake
2025-08-11 21:46:19.265321,V004,Hybrid,High Speed,82.32,-2.34,3778.63,162.45,57.29,23.03762601706061,64.28,Brake
2025-08-11 21:46:20.265321,V004,Hybrid,High Speed,84.49,2.17,3697.43,223.82,57.31,23.0277236927172,86.65,Accelerate
2025-08-11 21:46:21.265321,V004,Hybrid,High Speed,83.59,-0.91,3880.27,209.35,57.33,23.028608179702996,85.06,Brake
2025-08-11 21:46:22.265321,V004,Hybrid,High Speed,82.9,-0.69,3745.21,165.58,57.35,23.01172866750626,64.93,Brake
2025-08-11 21:46:23.265321,V004,Hybrid,High Speed,83.01,0.11,3689.75,232.28,57.37,23.008934859225047,89.75,Cruise
2025-08-11 21:46:24.265321,V004,Hybrid,High Speed,84.17,1.16,3798.45,284.54,57.39,23.009235537425504,113.18,Accelerate
2025-08-11 21:46:25.265321,V004,Hybrid,High Speed,84.67,0.5,3874.56,246.81,57.41,23.00055095881372,100.13,Cruise
2025-08-11 21:46:26.265321,V004,Hybrid,High Speed,83.81,-0.86,3625.72,185.25,57.43,23.004971796334505,70.33,Brake
2025-08-11 21:46:27.265321,V004,Hybrid,High Speed,84.61,0.8,3712.25,191.37,57.45,23.001970151916904,74.39,Accelerate
2025-08-11 21:46:28.265321,V004,Hybrid,High Speed,83.01,-1.59,3696.92,220.99,57.47,23.005324613560955,85.55,Brake
2025-08-11 21:46:29.265321,V004,Hybrid,High Speed,84.65,1.64,3956.14,169.9,57.49,23.00024721430184,70.38,Accelerate
2025-08-11 21:46:30.265321,V004,Hybrid,High Speed,84.3,-0.35,3899.86,209.54,57.51,23.006445408674793,85.57,Cruise
2025-08-11 21:46:31.265321,V004,Hybrid,High Speed,84.3,0.0,3642.14,325.55,57.53,23.005428935398992,124.16,Cruise
2025-08-11 21:46:32.265321,V004,Hybrid,High Speed,86.06,1.76,3955.95,285.22,57.55,23.00061963891427,118.15,Accelerate
2025-08-11 21:46:33.265321,V004,Hybrid,High Speed,85.97,-0.09,3906.83,209.98,57.57,23.006045321668452,85.9,Cruise
2025-08-11 21:46:34.265321,V004,Hybrid,High Speed,83.76,-2.21,3873.12,193.4,57.59,22.993336303866137,78.44,Brake
2025-08-11 21:46:35.265321,V004,Hybrid,High Speed,84.98,1.22,3829.23,246.73,57.61,22.98184478732104,98.93,Accelerate
2025-08-11 21:46:36.265321,V004,Hybrid,High Speed,83.78,-1.2,3731.16,229.22,57.63,22.97169568727312,89.55,Brake
2025-08-11 21:46:37.265321,V004,Hybrid,High Speed,85.67,1.89,3760.48,186.13,57.65,22.959145130095113,73.29,Accelerate
2025-08-11 21:46:38.265321,V004,Hybrid,High Speed,84.74,-0.93,3631.25,243.62,57.67,22.962050381913283,92.63,Brake
2025-08-11 21:46:39.265321,V004,Hybrid,High Speed,84.23,-0.51,3775.13,185.47,57.69,22.94522995227069,73.32,Brake
2025-08-11 21:46:40.265321,V004,Hybrid,High Speed,86.93,2.7,4000.3,157.41,57.71,22.94398684481853,65.94,Accelerate
2025-08-11 21:46:41.265321,V004,Hybrid,High Speed,83.95,-2.97,3742.96,228.21,57.72,22.93367521267949,89.44,Brake
2025-08-11 21:46:42.265321,V004,Hybrid,High Speed,84.71,0.76,3811.93,198.23,57.74,22.928244204612643,79.13,Accelerate
2025-08-11 21:46:43.265321,V004,Hybrid,High Speed,84.5,-0.21,3717.57,221.5,57.76,22.93954561540129,86.22,Cruise
2025-08-11 21:46:44.265321,V004,Hybrid,High Speed,85.03,0.53,3837.03,211.94,57.78,22.932217853899406,85.15,Accelerate
2025-08-11 21:46:45.265321,V004,Hybrid,High Speed,84.86,-0.17,3868.13,244.84,57.8,22.933779978190746,99.17,Cruise
2025-08-11 21:46:46.265321,V004,Hybrid,High Speed,84.8,-0.06,3942.44,278.68,57.82,22.940507755412032,115.05,Cruise
2025-08-11 21:46:47.265321,V004,Hybrid,High Speed,84.32,-0.48,3878.63,202.58,57.84,22.942479143329397,82.28,Cruise
2025-08-11 21:46:48.265321,V004,Hybrid,High Speed,85.4,1.08,3976.07,199.9,57.86,22.954283951798732,83.23,Accelerate
2025-08-11 21:46:49.265321,V004,Hybrid,High Speed,83.63,-1.77,3670.2,206.75,57.88,22.946808398566432,79.46,Brake
2025-08-11 21:46:50.265321,V004,Hybrid,High Speed,83.72,0.09,3903.71,230.35,57.9,22.957835293165175,94.16,Cruise
2025-08-11 21:46:51.265321,V004,Hybrid,High Speed,85.11,1.39,3860.95,166.63,57.92,22.957203533286346,67.36,Accelerate
2025-08-11 21:46:52.265321,V004,Hybrid,High Speed,84.93,-0.18,3671.53,228.0,57.94,22.955116159737447,87.66,Cruise
2025-08-11 21:46:53.265321,V004,Hybrid,High Speed,84.8,-0.13,3831.48,192.62,57.96,22.95826933847763,77.28,Cruise
2025-08-11 21:46:54.265321,V004,Hybrid,High Speed,84.47,-0.33,3596.16,248.28,57.98,22.95693107631799,93.49,Cruise
2025-08-11 21:46:55.265321,V004,Hybrid,High Speed,86.17,1.7,3895.35,258.15,57.99,22.977278944905326,105.3,Accelerate
2025-08-11 21:46:56.265321,V004,Hybrid,High Speed,84.05,-2.12,3841.78,252.46,58.01,22.985097507921164,101.56,Brake
2025-08-11 21:46:57.265321,V004,Hybrid,High Speed,83.99,-0.06,3680.85,234.1,58.03,22.981146824785313,90.23,Cruise
2025-08-11 21:46:58.265321,V004,Hybrid,High Speed,83.93,-0.06,3757.03,227.65,58.05,22.983850879003995,89.56,Cruise
2025-08-11 21:46:59.265321,V004,Hybrid,High Speed,84.54,0.61,3697.22,193.98,58.07,22.988060485364223,75.1,Accelerate
2025-08-11 21:47:00.265321,V004,Hybrid,High Speed,84.32,-0.22,3932.49,224.75,58.09,22.980994635247008,92.55,Cruise
2025-08-11 21:47:01.265321,V004,Hybrid,High Speed,84.1,-0.23,3855.95,191.61,58.11,22.97487319908637,77.36,Cruise
2025-08-11 21:47:02.265321,V004,Hybrid,High Speed,85.46,1.36,3949.35,208.83,58.13,22.96580070042995,86.36,Accelerate
2025-08-11 21:47:03.265321,V004,Hybrid,High Speed,84.38,-1.08,3763.44,207.97,58.15,22.965189828783355,81.96,Brake
2025-08-11 21:47:04.265321,V004,Hybrid,High Speed,84.82,0.44,3831.42,216.8,58.17,22.959296286268458,86.98,Cruise
2025-08-11 21:47:05.265321,V004,Hybrid,High Speed,84.94,0.12,3943.65,226.02,58.19,22.962299768887128,93.34,Cruise
2025-08-11 21:47:06.265321,V004,Hybrid,High Speed,84.64,-0.3,3719.69,275.29,58.21,22.975987027236016,107.22,Cruise
2025-08-11 21:47:07.265321,V004,Hybrid,High Speed,85.21,0.57,3893.85,242.83,58.22,22.968596467071478,99.01,Accelerate
2025-08-11 21:47:08.265321,V004,Hybrid,High Speed,82.76,-2.45,3762.79,220.3,58.24,22.98500178976498,86.8,Brake
2025-08-11 21:47:09.265321,V004,Hybrid,High Speed,85.12,2.35,3663.9,285.92,58.26,22.97251489967347,109.7,Accelerate
2025-08-11 21:47:10.265321,V004,Hybrid,High Speed,85.42,0.3,3826.29,281.7,58.28,22.985165460905392,112.87,Cruise
2025-08-11 21:47:11.265321,V004,Hybrid,High Speed,85.16,-0.25,4102.34,280.6,58.3,22.996076848782455,120.53,Cruise
2025-08-11 21:47:12.265321,V004,Hybrid,High Speed,84.73,-0.43,3938.88,225.63,58.32,23.00521400197055,93.06,Cruise
2025-08-11 21:47:13.265321,V004,Hybrid,High Speed,84.06,-0.67,3707.23,289.24,58.34,23.00206587729936,112.28,Brake
2025-08-11 21:47:14.265321,V004,Hybrid,High Speed,86.73,2.67,4034.92,232.03,58.36,23.007114999520248,98.03,Accelerate
2025-08-11 21:47:15.265321,V004,Hybrid,High Speed,86.63,-0.1,3853.23,192.69,58.38,23.009361553194285,77.75,Cruise
2025-08-11 21:47:16.265321,V004,Hybrid,High Speed,84.24,-2.39,3689.88,232.71,58.39,23.0125502442902,89.91,Brake
2025-08-11 21:47:17.265321,V004,Hybrid,High Speed,85.28,1.04,3876.87,247.85,58.41,23.0170369687095,100.62,Accelerate
2025-08-11 21:47:18.265321,V004,Hybrid,High Speed,85.83,0.55,4083.95,240.92,58.43,23.002997158512454,103.03,Accelerate
2025-08-11 21:47:19.265321,V004,Hybrid,High Speed,85.3,-0.53,3859.47,275.28,58.45,23.011837503975546,111.25,Brake
2025-08-11 21:47:20.265321,V004,Hybrid,High Speed,85.21,-0.1,3725.32,216.24,58.47,23.012126532624855,84.35,Cruise
2025-08-11 21:47:21.265321,V004,Hybrid,High Speed,86.25,1.04,3990.91,235.16,58.49,23.004952561326103,98.27,Accelerate
2025-08-11 21:47:22.265321,V004,Hybrid,High Speed,84.72,-1.53,3717.68,197.34,58.51,23.00358420236383,76.82,Brake
2025-08-11 21:47:23.265321,V004,Hybrid,High Speed,85.48,0.76,3918.79,232.46,58.52,23.00168124377999,95.39,Accelerate
2025-08-11 21:47:24.265321,V004,Hybrid,High Speed,85.59,0.11,3905.21,267.4,58.54,23.017795486612517,109.35,Cruise
2025-08-11 21:47:25.265321,V004,Hybrid,High Speed,86.99,1.4,3878.95,213.81,58.56,23.001352389421633,86.84,Accelerate
2025-08-11 21:47:26.265321,V004,Hybrid,High Speed,84.77,-2.22,3961.48,220.8,58.58,23.001049964494488,91.59,Brake
2025-08-11 21:47:27.265321,V004,Hybrid,High Speed,85.71,0.94,3989.23,192.79,58.6,22.99268654134339,80.53,Accelerate
2025-08-11 21:47:28.265321,V004,Hybrid,High Speed,85.74,0.03,3866.51,287.74,58.62,22.99941023205188,116.5,Cruise
2025-08-11 21:47:29.265321,V004,Hybrid,High Speed,85.38,-0.36,3726.56,205.27,58.64,22.99230226881845,80.1,Cruise
2025-08-11 21:47:30.265321,V004,Hybrid,High Speed,86.26,0.88,3780.34,174.34,58.65,23.001071534464092,69.01,Accelerate
2025-08-11 21:47:31.265321,V004,Hybrid,High Speed,86.73,0.47,3889.53,272.64,58.67,23.01218927602761,111.04,Cruise
2025-08-11 21:47:32.265321,V004,Hybrid,High Speed,86.71,-0.02,3977.68,213.97,58.69,23.008001353122182,89.12,Cruise
2025-08-11 21:47:33.265321,V004,Hybrid,High Speed,85.77,-0.95,3774.11,259.91,58.71,23.00848692253619,102.71,Brake
2025-08-11 21:47:34.265321,V004,Hybrid,High Speed,86.23,0.46,3975.36,261.53,58.73,22.998801509545395,108.86,Cruise
2025-08-11 21:47:35.265321,V004,Hybrid,High Speed,85.16,-1.07,3840.56,230.67,58.75,22.979085417428184,92.77,Brake
2025-08-11 21:47:36.265321,V004,Hybrid,High Speed,86.62,1.46,3864.44,205.86,58.77,22.987235938170816,83.3,Accelerate
2025-08-11 21:47:37.265321,V004,Hybrid,High Speed,85.13,-1.49,3800.2,204.64,58.78,22.99646350226219,81.43,Brake
2025-08-11 21:47:38.265321,V004,Hybrid,High Speed,85.05,-0.08,3996.2,308.94,58.8,22.98190124287558,129.28,Cruise
2025-08-11 21:47:39.265321,V004,Hybrid,High Speed,84.87,-0.18,3835.65,160.29,58.82,22.983405260015584,64.38,Cruise
2025-08-11 21:47:40.265321,V004,Hybrid,High Speed,85.86,0.98,3939.19,247.38,58.84,23.00730217824442,102.04,Accelerate
2025-08-11 21:47:41.265321,V004,Hybrid,High Speed,86.66,0.8,3810.45,200.99,58.86,23.008686324755665,80.2,Accelerate
2025-08-11 21:47:42.265321,V004,Hybrid,High Speed,86.53,-0.13,3968.64,253.53,58.87,23.008145037061652,105.36,Cruise
2025-08-11 21:47:43.265321,V004,Hybrid,High Speed,86.63,0.11,4001.97,216.33,58.89,22.97519313583292,90.65,Cruise
2025-08-11 21:47:44.265321,V004,Hybrid,High Speed,85.63,-1.0,3752.18,194.43,58.91,22.98055755399831,76.39,Brake
2025-08-11 21:47:45.265321,V004,Hybrid,High Speed,86.42,0.78,3950.74,252.3,58.93,22.984471510951987,104.38,Accelerate
2025-08-11 21:47:46.265321,V004,Hybrid,High Speed,85.9,-0.51,3909.77,225.98,58.95,22.99665508185502,92.52,Brake
