timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:20:44.242706,V004,Hybrid,Hill Climb,31.23,-0.85,1313.58,249.38,60.76,24.510163206626864,34.3,Brake
2025-08-11 21:20:45.242706,V004,Hybrid,Hill Climb,31.73,0.5,1317.82,273.11,60.78,24.5198191028602,37.69,Cruise
2025-08-11 21:20:46.242706,V004,Hybrid,Hill Climb,31.46,-0.27,1238.29,309.04,60.8,24.523993332312575,40.07,Cruise
2025-08-11 21:20:47.242706,V004,Hybrid,Hill Climb,30.5,-0.95,1146.57,227.66,60.82,24.531806319012617,27.33,Brake
2025-08-11 21:20:48.242706,V004,Hybrid,Hill Climb,30.96,0.46,1317.53,224.25,60.83,24.51596959076062,30.94,Cruise
2025-08-11 21:20:49.242706,V004,Hybrid,Hill Climb,30.18,-0.78,1221.03,299.61,60.85,24.510944464463076,38.31,Brake
2025-08-11 21:20:50.242706,V004,Hybrid,Hill Climb,30.2,0.02,1156.25,219.18,60.87,24.49479280219166,26.54,Cruise
2025-08-11 21:20:51.242706,V004,Hybrid,Hill Climb,29.98,-0.22,1152.98,270.24,60.89,24.50097980214994,32.63,Cruise
2025-08-11 21:20:52.242706,V004,Hybrid,Hill Climb,32.43,2.45,1261.74,261.27,60.9,24.49315860139327,34.52,Accelerate
2025-08-11 21:20:53.242706,V004,Hybrid,Hill Climb,31.3,-1.12,1134.12,225.85,60.92,24.493871122614426,26.82,Brake
2025-08-11 21:20:54.242706,V004,Hybrid,Hill Climb,30.95,-0.36,1152.94,271.55,60.93,24.514417081042055,32.78,Cruise
2025-08-11 21:20:55.242706,V004,Hybrid,Hill Climb,30.03,-0.92,1330.42,238.82,60.95,24.528625760963955,33.27,Brake
2025-08-11 21:20:56.242706,V004,Hybrid,Hill Climb,31.48,1.45,1267.06,188.86,60.97,24.521872997550137,25.06,Accelerate
2025-08-11 21:20:57.242706,V004,Hybrid,Hill Climb,29.73,-1.75,1072.97,267.54,60.98,24.514264003188803,30.06,Brake
2025-08-11 21:20:58.242706,V004,Hybrid,Hill Climb,31.78,2.05,1392.12,223.88,61.0,24.51093619183355,32.63,Accelerate
2025-08-11 21:20:59.242706,V004,Hybrid,Hill Climb,28.88,-2.9,984.44,199.02,61.02,24.504233316068497,20.52,Brake
2025-08-11 21:21:00.242706,V004,Hybrid,Hill Climb,31.48,2.6,1124.07,256.63,61.03,24.496430087767322,30.21,Accelerate
2025-08-11 21:21:01.242706,V004,Hybrid,Hill Climb,31.09,-0.39,1313.5,252.81,61.05,24.488651325341912,34.77,Cruise
2025-08-11 21:21:02.242706,V004,Hybrid,Hill Climb,31.07,-0.02,1201.13,256.76,61.06,24.47652060045289,32.29,Cruise
2025-08-11 21:21:03.242706,V004,Hybrid,Hill Climb,29.53,-1.54,1206.2,221.75,61.08,24.48926144886919,28.01,Brake
2025-08-11 21:21:04.242706,V004,Hybrid,Hill Climb,30.52,0.99,1140.21,283.41,61.09,24.491570359184188,33.84,Accelerate
2025-08-11 21:21:05.242706,V004,Hybrid,Hill Climb,31.96,1.43,1230.13,254.28,61.11,24.484048238055248,32.75,Accelerate
2025-08-11 21:21:06.242706,V004,Hybrid,Hill Climb,30.24,-1.72,1302.68,260.17,61.12,24.48777454217397,35.49,Brake
2025-08-11 21:21:07.242706,V004,Hybrid,Hill Climb,29.73,-0.51,1123.69,202.46,61.14,24.49604153275831,23.82,Brake
2025-08-11 21:21:08.242706,V004,Hybrid,Hill Climb,30.44,0.71,1133.94,324.11,61.15,24.50242468337392,38.48,Accelerate
2025-08-11 21:21:09.242706,V004,Hybrid,Hill Climb,30.69,0.25,1210.2,263.04,61.17,24.491369841279084,33.33,Cruise
2025-08-11 21:21:10.242706,V004,Hybrid,Hill Climb,31.5,0.81,1317.69,265.14,61.18,24.482030860020036,36.58,Accelerate
2025-08-11 21:21:11.242706,V004,Hybrid,Hill Climb,31.13,-0.37,1251.5,280.2,61.2,24.473411337913017,36.72,Cruise
2025-08-11 21:21:12.242706,V004,Hybrid,Hill Climb,31.8,0.67,1353.57,262.02,61.21,24.46825758024346,37.14,Accelerate
2025-08-11 21:21:13.242706,V004,Hybrid,Hill Climb,30.64,-1.16,1077.33,285.57,61.23,24.479220457324683,32.22,Brake
2025-08-11 21:21:14.242706,V004,Hybrid,Hill Climb,31.96,1.32,1332.08,290.87,61.24,24.483015403660144,40.57,Accelerate
2025-08-11 21:21:15.242706,V004,Hybrid,Hill Climb,30.31,-1.64,1382.83,240.51,61.26,24.46784905317496,34.83,Brake
2025-08-11 21:21:16.242706,V004,Hybrid,Hill Climb,30.93,0.62,1438.89,260.82,61.27,24.470985402744457,39.3,Accelerate
2025-08-11 21:21:17.242706,V004,Hybrid,Hill Climb,31.22,0.28,1083.23,238.98,61.28,24.45805287221854,27.11,Cruise
2025-08-11 21:21:18.242706,V004,Hybrid,Hill Climb,31.06,-0.16,1215.57,280.74,61.3,24.467541223317443,35.73,Cruise
2025-08-11 21:21:19.242706,V004,Hybrid,Hill Climb,31.46,0.4,1317.68,187.58,61.31,24.465670956018744,25.88,Cruise
2025-08-11 21:21:20.242706,V004,Hybrid,Hill Climb,31.13,-0.34,1383.95,282.42,61.33,24.479362108489692,40.93,Cruise
2025-08-11 21:21:21.242706,V004,Hybrid,Hill Climb,32.07,0.94,1200.81,309.13,61.34,24.486342641187903,38.87,Accelerate
2025-08-11 21:21:22.242706,V004,Hybrid,Hill Climb,32.17,0.1,1218.55,329.27,61.36,24.48850405626737,42.01,Cruise
2025-08-11 21:21:23.242706,V004,Hybrid,Hill Climb,31.22,-0.95,1120.31,279.43,61.37,24.491691199114147,32.78,Brake
2025-08-11 21:21:24.242706,V004,Hybrid,Hill Climb,30.78,-0.44,1124.65,183.43,61.38,24.514580012280526,21.6,Cruise
2025-08-11 21:21:25.242706,V004,Hybrid,Hill Climb,31.02,0.24,1209.96,265.68,61.4,24.518603027299193,33.66,Cruise
2025-08-11 21:21:26.242706,V004,Hybrid,Hill Climb,32.33,1.31,1359.69,239.94,61.41,24.527100991436015,34.16,Accelerate
2025-08-11 21:21:27.242706,V004,Hybrid,Hill Climb,31.82,-0.51,1275.88,274.71,61.43,24.541413167656568,36.7,Brake
2025-08-11 21:21:28.242706,V004,Hybrid,Hill Climb,30.37,-1.45,1140.47,265.13,61.44,24.53036174731232,31.66,Brake
2025-08-11 21:21:29.242706,V004,Hybrid,Hill Climb,31.75,1.39,1318.49,204.27,61.46,24.523791204769715,28.2,Accelerate
2025-08-11 21:21:30.242706,V004,Hybrid,Hill Climb,29.78,-1.97,1297.77,213.39,61.47,24.53372691735671,29.0,Brake
2025-08-11 21:21:31.242706,V004,Hybrid,Hill Climb,31.75,1.97,1271.21,209.76,61.48,24.53285074896121,27.92,Accelerate
2025-08-11 21:21:32.242706,V004,Hybrid,Hill Climb,31.11,-0.64,1254.84,286.35,61.5,24.538077626194916,37.63,Brake
2025-08-11 21:21:33.242706,V004,Hybrid,Hill Climb,30.93,-0.18,1180.4,238.19,61.51,24.54250917413432,29.44,Cruise
2025-08-11 21:21:34.242706,V004,Hybrid,Hill Climb,30.45,-0.48,1317.93,244.12,61.53,24.534324281514973,33.69,Cruise
2025-08-11 21:21:35.242706,V004,Hybrid,Hill Climb,30.16,-0.28,1253.33,251.3,61.54,24.53762358462986,32.98,Cruise
2025-08-11 21:21:36.242706,V004,Hybrid,Hill Climb,30.51,0.35,1120.71,267.16,61.55,24.533434926294404,31.35,Cruise
2025-08-11 21:21:37.242706,V004,Hybrid,Hill Climb,30.1,-0.41,1146.44,247.0,61.57,24.52960493299834,29.65,Cruise
2025-08-11 21:21:38.242706,V004,Hybrid,Hill Climb,32.12,2.02,1338.7,243.78,61.58,24.549411355253767,34.17,Accelerate
2025-08-11 21:21:39.242706,V004,Hybrid,Hill Climb,29.75,-2.37,1223.57,222.72,61.6,24.545519200350004,28.53,Brake
2025-08-11 21:21:40.242706,V004,Hybrid,Hill Climb,30.03,0.28,1194.74,237.95,61.61,24.553666456610888,29.77,Cruise
2025-08-11 21:21:41.242706,V004,Hybrid,Hill Climb,31.29,1.26,1161.88,182.6,61.63,24.556321300343974,22.22,Accelerate
2025-08-11 21:21:42.242706,V004,Hybrid,Hill Climb,31.1,-0.18,1358.83,248.12,61.64,24.567462829209205,35.3,Cruise
2025-08-11 21:21:43.242706,V004,Hybrid,Hill Climb,31.4,0.3,1361.3,295.08,61.66,24.585763866048016,42.06,Cruise
2025-08-11 21:21:44.242706,V004,Hybrid,Hill Climb,29.2,-2.2,1174.83,281.23,61.67,24.57899383633859,34.6,Brake
2025-08-11 21:21:45.242706,V004,Hybrid,Hill Climb,32.17,2.97,1165.28,239.81,61.68,24.583804518278313,29.26,Accelerate
2025-08-11 21:21:46.242706,V004,Hybrid,Hill Climb,32.39,0.21,1277.79,267.74,61.7,24.569284927235383,35.82,Cruise
2025-08-11 21:21:47.242706,V004,Hybrid,Hill Climb,31.66,-0.72,1168.09,301.69,61.71,24.55809146279226,36.9,Brake
2025-08-11 21:21:48.242706,V004,Hybrid,Hill Climb,30.16,-1.5,1360.48,230.12,61.73,24.549173328324915,32.78,Brake
2025-08-11 21:21:49.242706,V004,Hybrid,Hill Climb,30.09,-0.08,1194.42,270.78,61.74,24.55261937690277,33.87,Cruise
2025-08-11 21:21:50.242706,V004,Hybrid,Hill Climb,29.27,-0.81,1233.24,231.9,61.76,24.560027835677488,29.95,Brake
2025-08-11 21:21:51.242706,V004,Hybrid,Hill Climb,31.61,2.34,1312.58,297.7,61.77,24.552245835587982,40.92,Accelerate
2025-08-11 21:21:52.242706,V004,Hybrid,Hill Climb,31.33,-0.28,1246.11,277.75,61.79,24.5599919259026,36.24,Cruise
2025-08-11 21:21:53.242706,V004,Hybrid,Hill Climb,31.04,-0.29,1180.93,291.11,61.8,24.58269630846364,36.0,Cruise
2025-08-11 21:21:54.242706,V004,Hybrid,Hill Climb,28.66,-2.39,1069.83,234.08,61.82,24.61037167123763,26.22,Brake
2025-08-11 21:21:55.242706,V004,Hybrid,Hill Climb,29.83,1.17,1154.71,242.22,61.83,24.62967050659014,29.29,Accelerate
2025-08-11 21:21:56.242706,V004,Hybrid,Hill Climb,30.37,0.55,1084.65,235.2,61.85,24.623656429196,26.71,Accelerate
2025-08-11 21:21:57.242706,V004,Hybrid,Hill Climb,30.94,0.57,1252.66,249.71,61.86,24.617234872142543,32.75,Accelerate
2025-08-11 21:21:58.242706,V004,Hybrid,Hill Climb,29.45,-1.49,1208.91,264.8,61.88,24.613830065501435,33.52,Brake
2025-08-11 21:21:59.242706,V004,Hybrid,Hill Climb,31.37,1.91,1288.22,196.47,61.9,24.612479552134165,26.5,Accelerate
2025-08-11 21:22:00.242706,V004,Hybrid,Hill Climb,30.21,-1.15,1215.22,289.92,61.91,24.625445661289167,36.89,Brake
2025-08-11 21:22:01.242706,V004,Hybrid,Hill Climb,31.93,1.72,1303.5,231.41,61.93,24.629715440378856,31.59,Accelerate
2025-08-11 21:22:02.242706,V004,Hybrid,Hill Climb,31.27,-0.66,1331.15,238.71,61.94,24.619309545458286,33.27,Brake
2025-08-11 21:22:03.242706,V004,Hybrid,Hill Climb,30.56,-0.71,1274.79,261.9,61.96,24.615363528724743,34.96,Brake
2025-08-11 21:22:04.242706,V004,Hybrid,Hill Climb,30.21,-0.35,1365.49,185.2,61.98,24.61515803808884,26.48,Cruise
2025-08-11 21:22:05.242706,V004,Hybrid,Hill Climb,31.3,1.1,1283.87,251.75,61.99,24.61478923193725,33.84,Accelerate
2025-08-11 21:22:06.242706,V004,Hybrid,Hill Climb,29.26,-2.04,1194.81,229.98,62.01,24.587596819819762,28.77,Brake
2025-08-11 21:22:07.242706,V004,Hybrid,Hill Climb,31.3,2.04,1168.87,287.86,62.03,24.60643806879964,35.23,Accelerate
2025-08-11 21:22:08.242706,V004,Hybrid,Hill Climb,30.46,-0.85,1234.62,250.6,62.04,24.601965098003948,32.4,Brake
2025-08-11 21:22:09.242706,V004,Hybrid,Hill Climb,31.54,1.08,1316.22,275.57,62.06,24.61284154907318,37.98,Accelerate
2025-08-11 21:22:10.242706,V004,Hybrid,Hill Climb,31.4,-0.14,1248.57,258.0,62.08,24.60381820943618,33.73,Cruise
2025-08-11 21:22:11.242706,V004,Hybrid,Hill Climb,32.18,0.78,1232.08,250.88,62.09,24.599447934053007,32.37,Accelerate
2025-08-11 21:22:12.242706,V004,Hybrid,Hill Climb,31.56,-0.62,1213.58,215.49,62.11,24.591227166672017,27.38,Brake
2025-08-11 21:22:13.242706,V004,Hybrid,Hill Climb,31.08,-0.48,1217.99,292.16,62.13,24.584620620700374,37.26,Cruise
2025-08-11 21:22:14.242706,V004,Hybrid,Hill Climb,30.09,-0.99,1284.81,222.45,62.15,24.57670860914964,29.93,Brake
2025-08-11 21:22:15.242706,V004,Hybrid,Hill Climb,31.71,1.62,1286.77,292.84,62.17,24.585169678981543,39.46,Accelerate
2025-08-11 21:22:16.242706,V004,Hybrid,Hill Climb,32.5,0.79,1237.78,251.46,62.18,24.575953389775595,32.59,Accelerate
2025-08-11 21:22:17.242706,V004,Hybrid,Hill Climb,29.3,-3.21,1197.87,247.17,62.2,24.571643324820172,31.0,Brake
2025-08-11 21:22:18.242706,V004,Hybrid,Hill Climb,30.34,1.05,1250.58,281.01,62.22,24.561695934167677,36.8,Accelerate
2025-08-11 21:22:19.242706,V004,Hybrid,Hill Climb,28.4,-1.94,1042.57,270.14,62.24,24.57354217395801,29.49,Brake
2025-08-11 21:22:20.242706,V004,Hybrid,Hill Climb,31.12,2.72,1197.71,204.54,62.26,24.57330065225049,25.65,Accelerate
2025-08-11 21:22:21.242706,V004,Hybrid,Hill Climb,31.78,0.66,1276.29,288.02,62.28,24.583966330280564,38.49,Accelerate
2025-08-11 21:22:22.242706,V004,Hybrid,Hill Climb,31.07,-0.71,1322.67,208.08,62.29,24.574436263935677,28.82,Brake
2025-08-11 21:22:23.242706,V004,Hybrid,Hill Climb,30.82,-0.25,1170.33,252.62,62.31,24.55024914014666,30.96,Cruise
2025-08-11 21:22:24.242706,V004,Hybrid,Hill Climb,31.18,0.36,1236.55,233.85,62.33,24.547247290616085,30.28,Cruise
2025-08-11 21:22:25.242706,V004,Hybrid,Hill Climb,30.09,-1.09,1237.99,277.54,62.35,24.574709898784036,35.98,Brake
2025-08-11 21:22:26.242706,V004,Hybrid,Hill Climb,28.86,-1.24,1124.78,280.25,62.37,24.56577619983588,33.01,Brake
2025-08-11 21:22:27.242706,V004,Hybrid,Hill Climb,30.06,1.2,1284.22,170.56,62.39,24.55897261858049,22.94,Accelerate
2025-08-11 21:22:28.242706,V004,Hybrid,Hill Climb,31.02,0.96,1185.97,286.01,62.41,24.560044740052128,35.52,Accelerate
2025-08-11 21:22:29.242706,V004,Hybrid,Hill Climb,30.0,-1.03,1346.15,218.51,62.43,24.56242255757704,30.8,Brake
2025-08-11 21:22:30.242706,V004,Hybrid,Hill Climb,29.47,-0.52,1365.64,269.47,62.45,24.56089733994731,38.53,Brake
2025-08-11 21:22:31.242706,V004,Hybrid,Hill Climb,30.69,1.22,1099.39,199.98,62.47,24.560431570106786,23.02,Accelerate
2025-08-11 21:22:32.242706,V004,Hybrid,Hill Climb,30.52,-0.16,1286.26,230.72,62.5,24.54516183811853,31.08,Cruise
2025-08-11 21:22:33.242706,V004,Hybrid,Hill Climb,31.62,1.1,1254.46,245.21,62.52,24.546072614808345,32.21,Accelerate
2025-08-11 21:22:34.242706,V004,Hybrid,Hill Climb,30.34,-1.28,1336.77,273.46,62.54,24.547753251585007,38.28,Brake
2025-08-11 21:22:35.242706,V004,Hybrid,Hill Climb,30.06,-0.28,1146.56,226.08,62.56,24.536976006447922,27.14,Cruise
2025-08-11 21:22:36.242706,V004,Hybrid,Hill Climb,31.11,1.05,1218.69,225.15,62.58,24.537920037846856,28.73,Accelerate
2025-08-11 21:22:37.242706,V004,Hybrid,Hill Climb,30.65,-0.46,1218.07,245.78,62.6,24.54683534566682,31.35,Cruise
2025-08-11 21:22:38.242706,V004,Hybrid,Hill Climb,30.32,-0.33,1307.8,293.73,62.63,24.549527413063647,40.22,Cruise
2025-08-11 21:22:39.242706,V004,Hybrid,Hill Climb,31.27,0.94,1150.64,286.19,62.65,24.546043703031582,34.48,Accelerate
2025-08-11 21:22:40.242706,V004,Hybrid,Hill Climb,30.03,-1.24,1120.62,253.15,62.67,24.539257285059044,29.7,Brake
2025-08-11 21:22:41.242706,V004,Hybrid,Hill Climb,31.12,1.1,1304.85,264.78,62.69,24.551758536827506,36.18,Accelerate
2025-08-11 21:22:42.242706,V004,Hybrid,Hill Climb,29.82,-1.31,1244.54,174.36,62.72,24.544966897869614,22.72,Brake
2025-08-11 21:22:43.242706,V004,Hybrid,Hill Climb,30.16,0.34,1228.88,224.0,62.74,24.54638712885459,28.82,Cruise
2025-08-11 21:22:44.242706,V004,Hybrid,Hill Climb,30.93,0.78,1081.12,230.34,62.76,24.55801979371296,26.08,Accelerate
2025-08-11 21:22:45.242706,V004,Hybrid,Hill Climb,30.85,-0.08,1172.21,255.64,62.79,24.559325592338247,31.38,Cruise
2025-08-11 21:22:46.242706,V004,Hybrid,Hill Climb,31.81,0.96,1182.24,260.28,62.81,24.559308915389998,32.22,Accelerate
2025-08-11 21:22:47.242706,V004,Hybrid,Hill Climb,30.4,-1.42,1169.69,246.69,62.84,24.548807660692194,30.21,Brake
2025-08-11 21:22:48.242706,V004,Hybrid,Hill Climb,32.12,1.72,1305.19,251.41,62.86,24.541163787100157,34.36,Accelerate
2025-08-11 21:22:49.242706,V004,Hybrid,Hill Climb,30.86,-1.26,1218.71,325.77,62.89,24.548649967071302,41.57,Brake
2025-08-11 21:22:50.242706,V004,Hybrid,Hill Climb,30.66,-0.2,1033.27,224.4,62.91,24.538693923156565,24.28,Cruise
2025-08-11 21:22:51.242706,V004,Hybrid,Hill Climb,29.68,-0.98,1264.34,320.2,62.94,24.540429797369328,42.39,Brake
2025-08-11 21:22:52.242706,V004,Hybrid,Hill Climb,30.92,1.24,1222.06,242.43,62.96,24.544139006368283,31.02,Accelerate
2025-08-11 21:22:53.242706,V004,Hybrid,Hill Climb,31.13,0.21,1174.61,248.62,62.99,24.53462024912399,30.58,Cruise
2025-08-11 21:22:54.242706,V004,Hybrid,Hill Climb,31.93,0.81,1112.02,255.54,63.01,24.552373478509956,29.76,Accelerate
2025-08-11 21:22:55.242706,V004,Hybrid,Hill Climb,30.25,-1.68,1214.14,253.57,63.04,24.56667891775348,32.24,Brake
2025-08-11 21:22:56.242706,V004,Hybrid,Hill Climb,29.44,-0.82,1133.32,208.08,63.07,24.56942431090689,24.69,Brake
2025-08-11 21:22:57.242706,V004,Hybrid,Hill Climb,31.31,1.87,1174.09,289.6,63.09,24.588482629001497,35.6,Accelerate
2025-08-11 21:22:58.242706,V004,Hybrid,Hill Climb,30.36,-0.95,1073.58,273.05,63.12,24.589380926384763,30.7,Brake
2025-08-11 21:22:59.242706,V004,Hybrid,Hill Climb,30.63,0.27,1203.15,234.14,63.15,24.581807146743625,29.5,Cruise
2025-08-11 21:23:00.242706,V004,Hybrid,Hill Climb,29.64,-0.98,1075.78,228.41,63.17,24.580540659697558,25.73,Brake
2025-08-11 21:23:01.242706,V004,Hybrid,Hill Climb,30.07,0.42,1336.05,298.31,63.2,24.559212246926066,41.73,Cruise
2025-08-11 21:23:02.242706,V004,Hybrid,Hill Climb,30.39,0.32,1130.65,236.4,63.23,24.57289172894009,27.99,Cruise
2025-08-11 21:23:03.242706,V004,Hybrid,Hill Climb,31.27,0.88,1380.0,267.53,63.26,24.574567289561635,38.66,Accelerate
2025-08-11 21:23:04.242706,V004,Hybrid,Hill Climb,29.51,-1.76,1308.5,295.65,63.29,24.579697348846388,40.51,Brake
2025-08-11 21:23:05.242706,V004,Hybrid,Hill Climb,31.75,2.24,1226.2,235.35,63.32,24.591569268037237,30.22,Accelerate
2025-08-11 21:23:06.242706,V004,Hybrid,Hill Climb,29.02,-2.73,1182.13,251.77,63.35,24.579232544614776,31.17,Brake
2025-08-11 21:23:07.242706,V004,Hybrid,Hill Climb,31.34,2.32,1263.1,231.43,63.37,24.5795823662852,30.61,Accelerate
2025-08-11 21:23:08.242706,V004,Hybrid,Hill Climb,30.67,-0.67,1222.91,245.43,63.4,24.585259566772457,31.43,Brake
2025-08-11 21:23:09.242706,V004,Hybrid,Hill Climb,31.95,1.28,1271.89,285.07,63.43,24.588173464033993,37.97,Accelerate
2025-08-11 21:23:10.242706,V004,Hybrid,Hill Climb,30.01,-1.94,1311.77,216.53,63.46,24.56696939261763,29.74,Brake
2025-08-11 21:23:11.242706,V004,Hybrid,Hill Climb,30.1,0.09,1120.67,273.15,63.49,24.568503314529856,32.05,Cruise
2025-08-11 21:23:12.242706,V004,Hybrid,Hill Climb,30.6,0.5,1260.95,237.16,63.53,24.57039864305432,31.31,Accelerate
2025-08-11 21:23:13.242706,V004,Hybrid,Hill Climb,30.04,-0.57,1252.05,288.67,63.56,24.578813600948717,37.85,Brake
2025-08-11 21:23:14.242706,V004,Hybrid,Hill Climb,31.03,0.99,1260.7,256.14,63.59,24.583978899190413,33.81,Accelerate
2025-08-11 21:23:15.242706,V004,Hybrid,Hill Climb,30.29,-0.74,1081.75,250.08,63.62,24.596376354367933,28.33,Brake
2025-08-11 21:23:16.242706,V004,Hybrid,Hill Climb,30.16,-0.13,1190.92,240.16,63.65,24.581220741053322,29.95,Cruise
2025-08-11 21:23:17.242706,V004,Hybrid,Hill Climb,31.07,0.91,1354.45,273.39,63.68,24.57363312783193,38.77,Accelerate
2025-08-11 21:23:18.242706,V004,Hybrid,Hill Climb,30.17,-0.9,1165.52,270.3,63.72,24.599798225723447,32.99,Brake
2025-08-11 21:23:19.242706,V004,Hybrid,Hill Climb,30.14,-0.03,1212.3,288.36,63.75,24.607594019350216,36.61,Cruise
2025-08-11 21:23:20.242706,V004,Hybrid,Hill Climb,29.95,-0.2,1265.63,221.44,63.78,24.61350079157246,29.35,Cruise
2025-08-11 21:23:21.242706,V004,Hybrid,Hill Climb,30.66,0.72,1258.26,260.17,63.81,24.620815416927574,34.28,Accelerate
2025-08-11 21:23:22.242706,V004,Hybrid,Hill Climb,29.42,-1.24,1147.43,202.4,63.85,24.608692787451773,24.32,Brake
2025-08-11 21:23:23.242706,V004,Hybrid,Hill Climb,32.39,2.97,1322.86,294.39,63.88,24.598879419150457,40.78,Accelerate
2025-08-11 21:23:24.242706,V004,Hybrid,Hill Climb,30.02,-2.36,1185.45,245.02,63.92,24.606686335594013,30.41,Brake
2025-08-11 21:23:25.242706,V004,Hybrid,Hill Climb,31.78,1.76,1506.29,273.14,63.95,24.622158299327058,43.08,Accelerate
2025-08-11 21:23:26.242706,V004,Hybrid,Hill Climb,30.38,-1.41,1279.0,277.29,63.98,24.62205572543791,37.14,Brake
2025-08-11 21:23:27.242706,V004,Hybrid,Hill Climb,30.11,-0.27,1188.84,198.79,64.02,24.614204401430786,24.75,Cruise
2025-08-11 21:23:28.242706,V004,Hybrid,Hill Climb,30.58,0.48,1202.57,281.8,64.05,24.62261913266282,35.49,Cruise
2025-08-11 21:23:29.242706,V004,Hybrid,Hill Climb,31.35,0.77,1308.62,221.75,64.09,24.625364107466876,30.39,Accelerate
2025-08-11 21:23:30.242706,V004,Hybrid,Hill Climb,31.4,0.05,1262.25,279.54,64.13,24.636450100447433,36.95,Cruise
2025-08-11 21:23:31.242706,V004,Hybrid,Hill Climb,31.08,-0.32,1236.37,223.05,64.16,24.627800350767863,28.88,Cruise
2025-08-11 21:23:32.242706,V004,Hybrid,Hill Climb,32.36,1.28,1160.02,233.15,64.2,24.62598731438344,28.32,Accelerate
2025-08-11 21:23:33.242706,V004,Hybrid,Hill Climb,32.73,0.37,1213.35,215.75,64.23,24.60446957285557,27.41,Cruise
2025-08-11 21:23:34.242706,V004,Hybrid,Hill Climb,29.4,-3.33,1219.46,278.92,64.27,24.589871627204893,35.62,Brake
2025-08-11 21:23:35.242706,V004,Hybrid,Hill Climb,30.11,0.71,1093.69,298.02,64.31,24.60554716458762,34.13,Accelerate
2025-08-11 21:23:36.242706,V004,Hybrid,Hill Climb,30.69,0.58,1145.94,235.23,64.34,24.590685960249044,28.23,Accelerate
2025-08-11 21:23:37.242706,V004,Hybrid,Hill Climb,31.54,0.85,1193.41,234.16,64.38,24.585043211888852,29.26,Accelerate
2025-08-11 21:23:38.242706,V004,Hybrid,Hill Climb,29.75,-1.79,1316.71,248.1,64.42,24.58628030085106,34.21,Brake
2025-08-11 21:23:39.242706,V004,Hybrid,Hill Climb,31.61,1.86,1368.57,251.25,64.46,24.56400726776282,36.01,Accelerate
2025-08-11 21:23:40.242706,V004,Hybrid,Hill Climb,29.28,-2.33,1185.14,289.49,64.5,24.55997480605293,35.93,Brake
2025-08-11 21:23:41.242706,V004,Hybrid,Hill Climb,29.59,0.31,1197.14,250.04,64.53,24.56281168209041,31.34,Cruise
2025-08-11 21:23:42.242706,V004,Hybrid,Hill Climb,28.83,-0.77,1142.25,250.05,64.57,24.5786726711502,29.91,Brake
2025-08-11 21:23:43.242706,V004,Hybrid,Hill Climb,30.31,1.49,1074.57,265.74,64.61,24.584078574464808,29.9,Accelerate
2025-08-11 21:23:44.242706,V004,Hybrid,Hill Climb,30.54,0.23,1120.6,303.55,64.65,24.57654129204141,35.62,Cruise
2025-08-11 21:23:45.242706,V004,Hybrid,Hill Climb,29.03,-1.51,1229.36,239.41,64.69,24.587408389885063,30.82,Brake
2025-08-11 21:23:46.242706,V004,Hybrid,Hill Climb,30.7,1.67,1358.58,269.76,64.73,24.595882399396654,38.38,Accelerate
2025-08-11 21:23:47.242706,V004,Hybrid,Hill Climb,29.82,-0.89,1269.12,281.64,64.77,24.576942791109715,37.43,Brake
2025-08-11 21:23:48.242706,V004,Hybrid,Hill Climb,31.03,1.22,1159.07,243.24,64.81,24.57246612025705,29.52,Accelerate
2025-08-11 21:23:49.242706,V004,Hybrid,Hill Climb,30.4,-0.64,1180.54,245.2,64.85,24.57455788797772,30.31,Brake
2025-08-11 21:23:50.242706,V004,Hybrid,Hill Climb,31.46,1.06,1289.67,231.51,64.89,24.58759050259337,31.26,Accelerate
2025-08-11 21:23:51.242706,V004,Hybrid,Hill Climb,29.88,-1.57,1284.49,248.49,64.94,24.58203934721901,33.42,Brake
2025-08-11 21:23:52.242706,V004,Hybrid,Hill Climb,28.28,-1.6,1103.62,283.54,64.98,24.577451284370028,32.77,Brake
2025-08-11 21:23:53.242706,V004,Hybrid,Hill Climb,29.49,1.21,1157.43,173.54,65.02,24.58729450560508,21.03,Accelerate
2025-08-11 21:23:54.242706,V004,Hybrid,Hill Climb,30.17,0.68,1101.24,274.17,65.06,24.583877052416003,31.62,Accelerate
2025-08-11 21:23:55.242706,V004,Hybrid,Hill Climb,30.67,0.5,1323.89,265.34,65.1,24.58872481250128,36.78,Accelerate
2025-08-11 21:23:56.242706,V004,Hybrid,Hill Climb,31.08,0.4,1055.42,252.93,65.15,24.595829363331433,27.95,Cruise
