timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:33:13.899725,V002,Hybrid,Hill Climb,28.9,-1.59,1147.18,280.3,58.31,32.36375196467488,33.67,Brake
2025-08-11 21:33:14.899725,V002,Hybrid,Hill Climb,29.3,0.4,1247.28,263.95,58.34,32.37570980405285,34.47,Cruise
2025-08-11 21:33:15.899725,V002,Hybrid,Hill Climb,29.33,0.03,1130.51,232.32,58.36,32.36430904361841,27.5,Cruise
2025-08-11 21:33:16.899725,V002,Hybrid,Hill Climb,30.67,1.35,1370.21,264.45,58.39,32.34699463100765,37.94,Accelerate
2025-08-11 21:33:17.899725,V002,Hybrid,Hill Climb,30.11,-0.56,1223.47,196.52,58.41,32.34381790443232,25.18,Brake
2025-08-11 21:33:18.899725,V002,Hybrid,Hill Climb,30.44,0.33,1289.58,241.81,58.44,32.33496046334276,32.65,Cruise
2025-08-11 21:33:19.899725,V002,Hybrid,Hill Climb,28.97,-1.47,1112.87,217.51,58.46,32.32920488481874,25.35,Brake
2025-08-11 21:33:20.899725,V002,Hybrid,Hill Climb,30.15,1.17,1320.02,253.79,58.49,32.316017612482845,35.08,Accelerate
2025-08-11 21:33:21.899725,V002,Hybrid,Hill Climb,29.62,-0.53,1326.61,270.0,58.51,32.31404086843826,37.51,Brake
2025-08-11 21:33:22.899725,V002,Hybrid,Hill Climb,31.69,2.07,1206.79,242.7,58.54,32.31732188941815,30.67,Accelerate
2025-08-11 21:33:23.899725,V002,Hybrid,Hill Climb,28.9,-2.78,982.24,267.09,58.56,32.3233828688493,27.47,Brake
2025-08-11 21:33:24.899725,V002,Hybrid,Hill Climb,28.98,0.07,1349.68,274.92,58.59,32.31577783850794,38.85,Cruise
2025-08-11 21:33:25.899725,V002,Hybrid,Hill Climb,29.54,0.56,1086.89,225.03,58.61,32.3139669854239,25.61,Accelerate
2025-08-11 21:33:26.899725,V002,Hybrid,Hill Climb,29.3,-0.23,1123.97,229.24,58.64,32.31496873642291,26.98,Cruise
2025-08-11 21:33:27.899725,V002,Hybrid,Hill Climb,29.9,0.59,1132.98,305.79,58.66,32.30708651285956,36.28,Accelerate
2025-08-11 21:33:28.899725,V002,Hybrid,Hill Climb,29.13,-0.77,1068.32,246.22,58.69,32.315420744967504,27.54,Brake
2025-08-11 21:33:29.899725,V002,Hybrid,Hill Climb,31.17,2.05,1113.62,276.28,58.71,32.32516602407895,32.22,Accelerate
2025-08-11 21:33:30.899725,V002,Hybrid,Hill Climb,29.4,-1.78,1218.16,293.15,58.74,32.34430305238035,37.39,Brake
2025-08-11 21:33:31.899725,V002,Hybrid,Hill Climb,30.2,0.81,1027.09,224.28,58.76,32.34949847959273,24.12,Accelerate
2025-08-11 21:33:32.899725,V002,Hybrid,Hill Climb,30.77,0.57,1280.78,245.27,58.79,32.348743718483384,32.89,Accelerate
2025-08-11 21:33:33.899725,V002,Hybrid,Hill Climb,30.48,-0.29,1225.55,253.41,58.81,32.34678802682806,32.52,Cruise
2025-08-11 21:33:34.899725,V002,Hybrid,Hill Climb,29.76,-0.73,1296.09,241.58,58.84,32.35380744592322,32.79,Brake
2025-08-11 21:33:35.899725,V002,Hybrid,Hill Climb,30.65,0.89,1179.25,275.79,58.86,32.337009535887795,34.05,Accelerate
2025-08-11 21:33:36.899725,V002,Hybrid,Hill Climb,28.08,-2.57,1081.51,257.56,58.89,32.32737554422825,29.17,Brake
2025-08-11 21:33:37.899725,V002,Hybrid,Hill Climb,29.74,1.66,1079.37,222.99,58.92,32.334191310032786,25.2,Accelerate
2025-08-11 21:33:38.899725,V002,Hybrid,Hill Climb,30.66,0.91,1266.21,219.37,58.94,32.31618734417619,29.09,Accelerate
2025-08-11 21:33:39.899725,V002,Hybrid,Hill Climb,31.19,0.53,1135.54,270.1,58.97,32.31775441747585,32.12,Accelerate
2025-08-11 21:33:40.899725,V002,Hybrid,Hill Climb,30.57,-0.62,1244.14,247.6,58.99,32.321982761499854,32.26,Brake
2025-08-11 21:33:41.899725,V002,Hybrid,Hill Climb,28.64,-1.93,1222.63,236.34,59.02,32.300873624262024,30.26,Brake
2025-08-11 21:33:42.899725,V002,Hybrid,Hill Climb,28.16,-0.47,1133.74,249.99,59.04,32.30587184251065,29.68,Cruise
2025-08-11 21:33:43.899725,V002,Hybrid,Hill Climb,29.48,1.32,1263.35,213.54,59.07,32.31335350477077,28.25,Accelerate
2025-08-11 21:33:44.899725,V002,Hybrid,Hill Climb,30.64,1.16,1168.51,243.43,59.09,32.30456339084012,29.79,Accelerate
2025-08-11 21:33:45.899725,V002,Hybrid,Hill Climb,30.25,-0.39,1189.44,247.57,59.12,32.292707751393856,30.83,Cruise
2025-08-11 21:33:46.899725,V002,Hybrid,Hill Climb,30.13,-0.12,1328.87,253.04,59.14,32.28590104041462,35.21,Cruise
2025-08-11 21:33:47.899725,V002,Hybrid,Hill Climb,31.7,1.57,1288.52,268.48,59.17,32.28913518793961,36.22,Accelerate
2025-08-11 21:33:48.899725,V002,Hybrid,Hill Climb,30.25,-1.45,1223.15,262.59,59.19,32.290004476614094,33.63,Brake
2025-08-11 21:33:49.899725,V002,Hybrid,Hill Climb,30.51,0.26,1121.09,228.6,59.22,32.30352362307742,26.84,Cruise
2025-08-11 21:33:50.899725,V002,Hybrid,Hill Climb,29.72,-0.79,1363.19,232.17,59.24,32.296803024392325,33.14,Brake
2025-08-11 21:33:51.899725,V002,Hybrid,Hill Climb,29.96,0.24,1163.56,240.02,59.27,32.293923102068,29.24,Cruise
2025-08-11 21:33:52.899725,V002,Hybrid,Hill Climb,28.44,-1.52,1126.8,263.68,59.3,32.28952102503002,31.11,Brake
2025-08-11 21:33:53.899725,V002,Hybrid,Hill Climb,29.03,0.58,1268.53,214.64,59.32,32.27739535821212,28.51,Accelerate
2025-08-11 21:33:54.899725,V002,Hybrid,Hill Climb,29.56,0.54,1237.31,245.11,59.35,32.26890643860335,31.76,Accelerate
2025-08-11 21:33:55.899725,V002,Hybrid,Hill Climb,28.97,-0.59,1072.84,234.98,59.37,32.26533054266995,26.4,Brake
2025-08-11 21:33:56.899725,V002,Hybrid,Hill Climb,30.6,1.62,1160.95,179.64,59.4,32.25708104071449,21.84,Accelerate
2025-08-11 21:33:57.899725,V002,Hybrid,Hill Climb,30.18,-0.42,1167.96,245.82,59.42,32.24266535531602,30.06,Cruise
2025-08-11 21:33:58.899725,V002,Hybrid,Hill Climb,30.6,0.42,1302.79,191.04,59.45,32.25160465285759,26.06,Cruise
2025-08-11 21:33:59.899725,V002,Hybrid,Hill Climb,30.26,-0.34,1219.0,236.7,59.47,32.2563704300621,30.21,Cruise
2025-08-11 21:34:00.899725,V002,Hybrid,Hill Climb,30.44,0.18,1341.52,226.71,59.5,32.26395785638222,31.85,Cruise
2025-08-11 21:34:01.899725,V002,Hybrid,Hill Climb,29.34,-1.1,1125.34,223.17,59.52,32.24999586896606,26.3,Brake
2025-08-11 21:34:02.899725,V002,Hybrid,Hill Climb,31.13,1.79,1226.26,248.12,59.55,32.2547021462975,31.86,Accelerate
2025-08-11 21:34:03.899725,V002,Hybrid,Hill Climb,29.71,-1.42,1162.99,291.41,59.58,32.24867911272725,35.49,Brake
2025-08-11 21:34:04.899725,V002,Hybrid,Hill Climb,30.96,1.25,1150.43,259.08,59.6,32.24793451266903,31.21,Accelerate
2025-08-11 21:34:05.899725,V002,Hybrid,Hill Climb,29.58,-1.38,1120.03,193.26,59.63,32.261943157497356,22.67,Brake
2025-08-11 21:34:06.899725,V002,Hybrid,Hill Climb,30.33,0.76,1155.81,254.82,59.65,32.25545476880877,30.84,Accelerate
2025-08-11 21:34:07.899725,V002,Hybrid,Hill Climb,30.62,0.29,1170.77,246.85,59.68,32.2486078191418,30.26,Cruise
2025-08-11 21:34:08.899725,V002,Hybrid,Hill Climb,29.87,-0.76,1278.49,252.05,59.7,32.25136838594019,33.74,Brake
2025-08-11 21:34:09.899725,V002,Hybrid,Hill Climb,30.51,0.65,1300.77,279.87,59.73,32.2523788904259,38.12,Accelerate
2025-08-11 21:34:10.899725,V002,Hybrid,Hill Climb,29.76,-0.76,1186.47,219.33,59.75,32.254438166902595,27.25,Brake
2025-08-11 21:34:11.899725,V002,Hybrid,Hill Climb,28.15,-1.61,987.11,217.33,59.78,32.24061861292279,22.46,Brake
2025-08-11 21:34:12.899725,V002,Hybrid,Hill Climb,31.58,3.43,1170.7,178.08,59.81,32.22696421052968,21.83,Accelerate
2025-08-11 21:34:13.899725,V002,Hybrid,Hill Climb,32.3,0.72,1269.05,247.07,59.83,32.22385956642877,32.83,Accelerate
2025-08-11 21:34:14.899725,V002,Hybrid,Hill Climb,28.64,-3.66,1261.14,252.41,59.86,32.222530163059346,33.33,Brake
2025-08-11 21:34:15.899725,V002,Hybrid,Hill Climb,30.22,1.59,1246.57,180.23,59.88,32.227367646670274,23.53,Accelerate
2025-08-11 21:34:16.899725,V002,Hybrid,Hill Climb,30.73,0.5,1074.94,236.67,59.91,32.23514897393375,26.64,Accelerate
2025-08-11 21:34:17.899725,V002,Hybrid,Hill Climb,28.53,-2.2,1290.01,241.54,59.93,32.238500345201516,32.63,Brake
2025-08-11 21:34:18.899725,V002,Hybrid,Hill Climb,30.44,1.91,1212.64,245.23,59.96,32.25040775058337,31.14,Accelerate
2025-08-11 21:34:19.899725,V002,Hybrid,Hill Climb,30.36,-0.08,1041.34,278.55,59.98,32.25684255594404,30.37,Cruise
2025-08-11 21:34:20.899725,V002,Hybrid,Hill Climb,29.25,-1.1,1067.82,202.67,60.01,32.240741790321245,22.66,Brake
2025-08-11 21:34:21.899725,V002,Hybrid,Hill Climb,30.26,1.01,1224.74,224.02,60.03,32.24301400653379,28.73,Accelerate
2025-08-11 21:34:22.899725,V002,Hybrid,Hill Climb,30.08,-0.18,1146.67,255.99,60.06,32.24073376615636,30.74,Cruise
2025-08-11 21:34:23.899725,V002,Hybrid,Hill Climb,30.63,0.55,1289.76,284.42,60.09,32.237048548450716,38.41,Accelerate
2025-08-11 21:34:24.899725,V002,Hybrid,Hill Climb,30.78,0.15,1156.02,224.69,60.11,32.23726803228808,27.2,Cruise
2025-08-11 21:34:25.899725,V002,Hybrid,Hill Climb,31.23,0.45,1295.94,241.17,60.14,32.244482655250195,32.73,Cruise
2025-08-11 21:34:26.899725,V002,Hybrid,Hill Climb,28.92,-2.32,1199.77,291.32,60.16,32.24892624904988,36.6,Brake
2025-08-11 21:34:27.899725,V002,Hybrid,Hill Climb,29.86,0.94,1134.32,250.96,60.19,32.228195121909025,29.81,Accelerate
2025-08-11 21:34:28.899725,V002,Hybrid,Hill Climb,30.23,0.37,1184.26,132.15,60.21,32.222284559241025,16.39,Cruise
2025-08-11 21:34:29.899725,V002,Hybrid,Hill Climb,29.46,-0.77,1209.65,261.55,60.24,32.23147392210314,33.13,Brake
2025-08-11 21:34:30.899725,V002,Hybrid,Hill Climb,30.25,0.78,1401.89,272.19,60.26,32.23316664093757,39.96,Accelerate
2025-08-11 21:34:31.899725,V002,Hybrid,Hill Climb,30.78,0.53,1242.56,275.69,60.29,32.22692361552975,35.87,Accelerate
2025-08-11 21:34:32.899725,V002,Hybrid,Hill Climb,30.05,-0.73,1106.62,223.02,60.31,32.23097847816849,25.84,Brake
2025-08-11 21:34:33.899725,V002,Hybrid,Hill Climb,28.98,-1.08,1054.73,268.05,60.34,32.22695288508492,29.6,Brake
2025-08-11 21:34:34.899725,V002,Hybrid,Hill Climb,28.89,-0.08,1168.22,224.7,60.36,32.22249320352538,27.49,Cruise
2025-08-11 21:34:35.899725,V002,Hybrid,Hill Climb,31.2,2.31,1202.47,273.08,60.39,32.20977516754852,34.38,Accelerate
2025-08-11 21:34:36.899725,V002,Hybrid,Hill Climb,28.22,-2.98,1121.16,265.5,60.41,32.1976006175026,31.17,Brake
2025-08-11 21:34:37.899725,V002,Hybrid,Hill Climb,31.93,3.71,1215.5,236.42,60.44,32.20076733402861,30.09,Accelerate
2025-08-11 21:34:38.899725,V002,Hybrid,Hill Climb,30.4,-1.53,1231.12,211.31,60.47,32.2023928521184,27.24,Brake
2025-08-11 21:34:39.899725,V002,Hybrid,Hill Climb,31.14,0.74,1264.62,281.94,60.49,32.203599985339494,37.33,Accelerate
2025-08-11 21:34:40.899725,V002,Hybrid,Hill Climb,28.8,-2.34,1137.51,235.15,60.52,32.21074426117614,28.01,Brake
2025-08-11 21:34:41.899725,V002,Hybrid,Hill Climb,29.86,1.06,1100.26,233.1,60.54,32.199494774001884,26.86,Accelerate
2025-08-11 21:34:42.899725,V002,Hybrid,Hill Climb,28.71,-1.15,1201.06,250.53,60.57,32.20971047553309,31.51,Brake
2025-08-11 21:34:43.899725,V002,Hybrid,Hill Climb,30.61,1.89,1218.5,264.45,60.59,32.208797042943054,33.74,Accelerate
2025-08-11 21:34:44.899725,V002,Hybrid,Hill Climb,28.95,-1.65,1055.16,291.3,60.62,32.19843617927046,32.18,Brake
2025-08-11 21:34:45.899725,V002,Hybrid,Hill Climb,30.26,1.31,1240.16,212.41,60.64,32.19296018840706,27.58,Accelerate
2025-08-11 21:34:46.899725,V002,Hybrid,Hill Climb,29.56,-0.7,1296.5,230.56,60.67,32.191244313835384,31.3,Brake
2025-08-11 21:34:47.899725,V002,Hybrid,Hill Climb,28.79,-0.77,1194.61,240.12,60.69,32.194721493511985,30.04,Brake
2025-08-11 21:34:48.899725,V002,Hybrid,Hill Climb,30.26,1.47,1049.32,253.35,60.72,32.20165005837294,27.84,Accelerate
2025-08-11 21:34:49.899725,V002,Hybrid,Hill Climb,30.3,0.04,1164.87,279.17,60.74,32.2039419758695,34.05,Cruise
2025-08-11 21:34:50.899725,V002,Hybrid,Hill Climb,30.97,0.67,1301.14,269.8,60.77,32.19112565344713,36.76,Accelerate
2025-08-11 21:34:51.899725,V002,Hybrid,Hill Climb,30.8,-0.17,1175.34,257.11,60.79,32.19489373107051,31.64,Cruise
2025-08-11 21:34:52.899725,V002,Hybrid,Hill Climb,31.76,0.97,1358.15,297.99,60.82,32.19868307412116,42.38,Accelerate
2025-08-11 21:34:53.899725,V002,Hybrid,Hill Climb,30.12,-1.64,1263.23,265.32,60.84,32.20051218396623,35.1,Brake
2025-08-11 21:34:54.899725,V002,Hybrid,Hill Climb,31.01,0.89,1166.98,261.39,60.87,32.20268059152661,31.94,Accelerate
2025-08-11 21:34:55.899725,V002,Hybrid,Hill Climb,29.85,-1.16,1143.49,287.22,60.89,32.20095990071292,34.39,Brake
2025-08-11 21:34:56.899725,V002,Hybrid,Hill Climb,30.37,0.51,1144.42,246.79,60.92,32.19176470076597,29.57,Accelerate
2025-08-11 21:34:57.899725,V002,Hybrid,Hill Climb,30.39,0.03,1277.44,304.69,60.94,32.178213500581414,40.76,Cruise
2025-08-11 21:34:58.899725,V002,Hybrid,Hill Climb,28.01,-2.39,978.6,203.51,60.97,32.18181938302515,20.85,Brake
2025-08-11 21:34:59.899725,V002,Hybrid,Hill Climb,30.09,2.08,998.72,230.6,60.99,32.18371223110317,24.12,Accelerate
2025-08-11 21:35:00.899725,V002,Hybrid,Hill Climb,29.48,-0.61,1191.05,209.1,61.02,32.176524303581644,26.08,Brake
2025-08-11 21:35:01.899725,V002,Hybrid,Hill Climb,31.65,2.18,1433.25,232.92,61.04,32.19256233310673,34.96,Accelerate
2025-08-11 21:35:02.899725,V002,Hybrid,Hill Climb,29.33,-2.32,1187.03,199.1,61.07,32.20069874155656,24.75,Brake
2025-08-11 21:35:03.899725,V002,Hybrid,Hill Climb,30.18,0.85,1033.15,265.84,61.09,32.18944180073909,28.76,Accelerate
2025-08-11 21:35:04.899725,V002,Hybrid,Hill Climb,30.61,0.43,1353.2,230.21,61.12,32.17161493535842,32.62,Cruise
2025-08-11 21:35:05.899725,V002,Hybrid,Hill Climb,30.62,0.01,1159.86,220.57,61.14,32.16823863422802,26.79,Cruise
2025-08-11 21:35:06.899725,V002,Hybrid,Hill Climb,29.17,-1.45,1248.72,250.07,61.17,32.16628817399666,32.7,Brake
2025-08-11 21:35:07.899725,V002,Hybrid,Hill Climb,29.45,0.28,1268.28,327.68,61.19,32.166983170327306,43.52,Cruise
2025-08-11 21:35:08.899725,V002,Hybrid,Hill Climb,30.65,1.2,1325.51,311.56,61.22,32.157361958343415,43.24,Accelerate
2025-08-11 21:35:09.899725,V002,Hybrid,Hill Climb,30.93,0.28,1225.51,218.94,61.24,32.14965482816257,28.1,Cruise
2025-08-11 21:35:10.899725,V002,Hybrid,Hill Climb,30.71,-0.22,1181.0,223.85,61.26,32.14046934226929,27.68,Cruise
2025-08-11 21:35:11.899725,V002,Hybrid,Hill Climb,28.33,-2.38,1198.38,263.12,61.29,32.13155792346292,33.02,Brake
2025-08-11 21:35:12.899725,V002,Hybrid,Hill Climb,29.43,1.1,1134.99,221.79,61.31,32.13108163046377,26.36,Accelerate
2025-08-11 21:35:13.899725,V002,Hybrid,Hill Climb,29.26,-0.18,1297.38,243.14,61.34,32.12249227821274,33.03,Cruise
2025-08-11 21:35:14.899725,V002,Hybrid,Hill Climb,30.89,1.63,1316.74,259.55,61.36,32.12665485633302,35.79,Accelerate
2025-08-11 21:35:15.899725,V002,Hybrid,Hill Climb,30.41,-0.47,1219.48,295.08,61.39,32.13112651851906,37.68,Cruise
2025-08-11 21:35:16.899725,V002,Hybrid,Hill Climb,29.09,-1.32,1151.48,285.6,61.41,32.11728923913354,34.44,Brake
2025-08-11 21:35:17.899725,V002,Hybrid,Hill Climb,31.99,2.9,1502.01,264.57,61.44,32.10457524509308,41.61,Accelerate
2025-08-11 21:35:18.899725,V002,Hybrid,Hill Climb,28.63,-3.35,1143.43,239.83,61.46,32.082487046747055,28.72,Brake
2025-08-11 21:35:19.899725,V002,Hybrid,Hill Climb,30.36,1.72,1168.0,260.03,61.48,32.074661509499826,31.8,Accelerate
2025-08-11 21:35:20.899725,V002,Hybrid,Hill Climb,28.62,-1.74,1017.78,217.74,61.51,32.066400636874896,23.2,Brake
2025-08-11 21:35:21.899725,V002,Hybrid,Hill Climb,29.26,0.64,1136.76,267.04,61.53,32.08682493396116,31.79,Accelerate
2025-08-11 21:35:22.899725,V002,Hybrid,Hill Climb,30.14,0.88,1228.02,222.7,61.56,32.07962683853852,28.64,Accelerate
2025-08-11 21:35:23.899725,V002,Hybrid,Hill Climb,30.02,-0.12,1390.25,252.14,61.58,32.07149024868644,36.71,Cruise
2025-08-11 21:35:24.899725,V002,Hybrid,Hill Climb,28.95,-1.06,1209.97,225.0,61.61,32.05938037351829,28.51,Brake
2025-08-11 21:35:25.899725,V002,Hybrid,Hill Climb,30.05,1.1,1278.47,236.9,61.63,32.05935896548189,31.71,Accelerate
2025-08-11 21:35:26.899725,V002,Hybrid,Hill Climb,30.09,0.04,1084.96,205.05,61.65,32.07389749892937,23.3,Cruise
2025-08-11 21:35:27.899725,V002,Hybrid,Hill Climb,29.06,-1.03,1278.91,191.62,61.68,32.07236136401914,25.66,Brake
2025-08-11 21:35:28.899725,V002,Hybrid,Hill Climb,31.08,2.03,1220.88,190.12,61.7,32.08377832668543,24.3,Accelerate
2025-08-11 21:35:29.899725,V002,Hybrid,Hill Climb,31.53,0.45,1263.75,180.43,61.73,32.0805141908201,23.88,Cruise
2025-08-11 21:35:30.899725,V002,Hybrid,Hill Climb,30.23,-1.3,1288.67,234.93,61.75,32.07795500151652,31.7,Brake
2025-08-11 21:35:31.899725,V002,Hybrid,Hill Climb,29.62,-0.61,1252.23,262.64,61.77,32.07427106186676,34.44,Brake
2025-08-11 21:35:32.899725,V002,Hybrid,Hill Climb,32.38,2.76,1407.99,223.0,61.8,32.05467021008899,32.88,Accelerate
2025-08-11 21:35:33.899725,V002,Hybrid,Hill Climb,31.17,-1.21,1307.88,300.15,61.82,32.06246971129984,41.11,Brake
2025-08-11 21:35:34.899725,V002,Hybrid,Hill Climb,31.6,0.43,1234.7,268.93,61.85,32.04810200384831,34.77,Cruise
2025-08-11 21:35:35.899725,V002,Hybrid,Hill Climb,28.03,-3.57,1175.55,274.3,61.87,32.04835633003353,33.76,Brake
2025-08-11 21:35:36.899725,V002,Hybrid,Hill Climb,32.3,4.27,1328.92,252.48,61.89,32.03982734992494,35.13,Accelerate
2025-08-11 21:35:37.899725,V002,Hybrid,Hill Climb,31.94,-0.36,1275.12,263.95,61.92,32.049606991251345,35.24,Cruise
2025-08-11 21:35:38.899725,V002,Hybrid,Hill Climb,29.4,-2.54,1225.77,271.62,61.94,32.03986470898579,34.86,Brake
2025-08-11 21:35:39.899725,V002,Hybrid,Hill Climb,29.71,0.31,1160.74,261.19,61.97,32.02724654384139,31.75,Cruise
2025-08-11 21:35:40.899725,V002,Hybrid,Hill Climb,30.83,1.12,1295.19,303.06,61.99,32.02810634155581,41.1,Accelerate
2025-08-11 21:35:41.899725,V002,Hybrid,Hill Climb,29.48,-1.35,1130.4,216.75,62.01,32.025267125624,25.66,Brake
2025-08-11 21:35:42.899725,V002,Hybrid,Hill Climb,31.24,1.76,1287.25,245.37,62.04,32.030037189847434,33.07,Accelerate
2025-08-11 21:35:43.899725,V002,Hybrid,Hill Climb,30.38,-0.86,1315.77,214.46,62.06,32.01398216570011,29.55,Brake
2025-08-11 21:35:44.899725,V002,Hybrid,Hill Climb,28.74,-1.64,1330.08,271.09,62.08,32.01034051777254,37.76,Brake
2025-08-11 21:35:45.899725,V002,Hybrid,Hill Climb,29.04,0.3,1095.92,256.26,62.11,32.017337215431404,29.41,Cruise
2025-08-11 21:35:46.899725,V002,Hybrid,Hill Climb,29.25,0.22,1111.6,270.08,62.13,32.02166489437681,31.44,Cruise
2025-08-11 21:35:47.899725,V002,Hybrid,Hill Climb,29.76,0.51,1103.31,256.69,62.15,32.03016305951366,29.66,Accelerate
2025-08-11 21:35:48.899725,V002,Hybrid,Hill Climb,29.56,-0.2,1011.4,226.25,62.18,32.04802060026062,23.96,Cruise
2025-08-11 21:35:49.899725,V002,Hybrid,Hill Climb,29.63,0.07,1136.61,205.75,62.2,32.04757208408521,24.49,Cruise
2025-08-11 21:35:50.899725,V002,Hybrid,Hill Climb,30.43,0.8,1199.59,308.62,62.22,32.05635098754666,38.77,Accelerate
2025-08-11 21:35:51.899725,V002,Hybrid,Hill Climb,30.01,-0.42,1212.9,262.39,62.25,32.0634847227011,33.32,Cruise
2025-08-11 21:35:52.899725,V002,Hybrid,Hill Climb,28.82,-1.18,1299.16,281.09,62.27,32.059406094790575,38.24,Brake
2025-08-11 21:35:53.899725,V002,Hybrid,Hill Climb,30.44,1.61,1367.7,275.19,62.29,32.062517325746825,39.41,Accelerate
2025-08-11 21:35:54.899725,V002,Hybrid,Hill Climb,28.9,-1.54,1065.29,204.94,62.32,32.05982604755217,22.86,Brake
2025-08-11 21:35:55.899725,V002,Hybrid,Hill Climb,29.57,0.67,1262.18,232.37,62.34,32.042946185886336,30.71,Accelerate
2025-08-11 21:35:56.899725,V002,Hybrid,Hill Climb,30.35,0.78,1244.1,260.16,62.36,32.036709457034085,33.89,Accelerate
2025-08-11 21:35:57.899725,V002,Hybrid,Hill Climb,30.32,-0.03,1237.29,282.96,62.39,32.04394250819776,36.66,Cruise
2025-08-11 21:35:58.899725,V002,Hybrid,Hill Climb,29.5,-0.82,1101.05,214.06,62.41,32.040910875998705,24.68,Brake
2025-08-11 21:35:59.899725,V002,Hybrid,Hill Climb,31.94,2.44,1146.57,223.64,62.43,32.04307670986609,26.85,Accelerate
2025-08-11 21:36:00.899725,V002,Hybrid,Hill Climb,31.02,-0.92,1292.99,252.95,62.45,32.024653126570236,34.25,Brake
2025-08-11 21:36:01.899725,V002,Hybrid,Hill Climb,31.32,0.3,1180.6,294.36,62.48,32.031086763218696,36.39,Cruise
2025-08-11 21:36:02.899725,V002,Hybrid,Hill Climb,30.36,-0.96,1322.1,282.96,62.5,32.03920295012093,39.17,Brake
2025-08-11 21:36:03.899725,V002,Hybrid,Hill Climb,28.64,-1.72,1095.28,263.27,62.52,32.03066758324867,30.19,Brake
2025-08-11 21:36:04.899725,V002,Hybrid,Hill Climb,29.47,0.83,1223.56,242.33,62.55,32.05380738544702,31.05,Accelerate
2025-08-11 21:36:05.899725,V002,Hybrid,Hill Climb,32.62,3.15,1436.75,260.23,62.57,32.05948058519916,39.15,Accelerate
2025-08-11 21:36:06.899725,V002,Hybrid,Hill Climb,32.01,-0.61,1129.95,261.56,62.59,32.05569303455773,30.95,Brake
2025-08-11 21:36:07.899725,V002,Hybrid,Hill Climb,31.57,-0.44,1174.74,295.48,62.61,32.06709773964364,36.35,Cruise
2025-08-11 21:36:08.899725,V002,Hybrid,Hill Climb,30.32,-1.25,1200.68,204.84,62.64,32.073481767070696,25.75,Brake
2025-08-11 21:36:09.899725,V002,Hybrid,Hill Climb,29.49,-0.83,1138.66,259.98,62.66,32.073532895861916,31.0,Brake
2025-08-11 21:36:10.899725,V002,Hybrid,Hill Climb,30.96,1.47,1253.4,251.43,62.68,32.08211671696427,33.0,Accelerate
2025-08-11 21:36:11.899725,V002,Hybrid,Hill Climb,30.05,-0.91,1203.05,229.18,62.7,32.07097534642327,28.87,Brake
2025-08-11 21:36:12.899725,V002,Hybrid,Hill Climb,31.9,1.85,1140.8,279.89,62.73,32.06554805292262,33.43,Accelerate
2025-08-11 21:36:13.899725,V002,Hybrid,Hill Climb,30.15,-1.75,1087.32,271.08,62.75,32.068067994246675,30.86,Brake
2025-08-11 21:36:14.899725,V002,Hybrid,Hill Climb,29.83,-0.32,1174.07,294.67,62.77,32.07243090294502,36.23,Cruise
2025-08-11 21:36:15.899725,V002,Hybrid,Hill Climb,30.25,0.42,1197.97,262.39,62.79,32.08361861800288,32.91,Cruise
2025-08-11 21:36:16.899725,V002,Hybrid,Hill Climb,28.38,-1.87,1188.99,264.7,62.81,32.08342033930366,32.96,Brake
2025-08-11 21:36:17.899725,V002,Hybrid,Hill Climb,28.36,-0.02,975.19,261.25,62.84,32.07792250741815,26.68,Cruise
2025-08-11 21:36:18.899725,V002,Hybrid,Hill Climb,30.49,2.12,1307.54,292.64,62.86,32.07781667961173,40.07,Accelerate
2025-08-11 21:36:19.899725,V002,Hybrid,Hill Climb,30.63,0.14,1375.74,229.1,62.88,32.097768545785634,33.0,Cruise
2025-08-11 21:36:20.899725,V002,Hybrid,Hill Climb,29.52,-1.11,1241.43,255.29,62.9,32.09423274399316,33.19,Brake
2025-08-11 21:36:21.899725,V002,Hybrid,Hill Climb,30.73,1.21,1289.74,289.93,62.92,32.08064465306853,39.16,Accelerate
2025-08-11 21:36:22.899725,V002,Hybrid,Hill Climb,31.21,0.48,1400.04,286.44,62.95,32.07030757207283,41.99,Cruise
2025-08-11 21:36:23.899725,V002,Hybrid,Hill Climb,31.42,0.2,1154.73,308.3,62.97,32.08173040965091,37.28,Cruise
2025-08-11 21:36:24.899725,V002,Hybrid,Hill Climb,29.1,-2.31,1251.57,249.68,62.99,32.0885014520223,32.72,Brake
2025-08-11 21:36:25.899725,V002,Hybrid,Hill Climb,30.69,1.58,1228.61,272.94,63.01,32.099056146875334,35.11,Accelerate
2025-08-11 21:36:26.899725,V002,Hybrid,Hill Climb,30.85,0.17,1287.58,170.61,63.03,32.12465292615042,23.0,Cruise
