timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:38:13.757687,V001,EV,Hill Climb,31.13,0.35,1408.99,268.08,57.15,26.610886588871807,39.55,Cruise,89.06
2025-08-11 21:38:14.757687,V001,EV,Hill Climb,29.7,-1.43,1148.82,300.03,57.15,26.615979473570405,36.09,Brake,89.41
2025-08-11 21:38:15.757687,V001,EV,Hill Climb,30.71,1.0,1134.43,272.32,57.15,26.618495333863855,32.35,Accelerate,89.79
2025-08-11 21:38:16.757687,V001,EV,Hill Climb,31.93,1.23,1284.32,276.35,57.15,26.59326525432302,37.16,Accelerate,89.86
2025-08-11 21:38:17.757687,V001,EV,Hill Climb,31.53,-0.4,1350.77,248.67,57.15,26.600018853184217,35.17,Cruise,89.2
2025-08-11 21:38:18.757687,V001,EV,Hill Climb,30.84,-0.69,1322.18,326.87,57.15,26.583064955857495,45.25,Brake,89.53
2025-08-11 21:38:19.757687,V001,EV,Hill Climb,30.06,-0.78,1207.94,254.63,57.15,26.601729354873296,32.21,Brake,89.83
2025-08-11 21:38:20.757687,V001,EV,Hill Climb,30.3,0.24,1249.36,214.47,57.15,26.60098089428475,28.06,Cruise,89.07
2025-08-11 21:38:21.757687,V001,EV,Hill Climb,31.17,0.87,1140.23,263.02,57.15,26.587507302414114,31.4,Accelerate,89.39
2025-08-11 21:38:22.757687,V001,EV,Hill Climb,31.02,-0.15,1309.43,235.37,57.15,26.60729223741041,32.27,Cruise,89.88
2025-08-11 21:38:23.757687,V001,EV,Hill Climb,30.31,-0.71,1212.6,237.58,57.15,26.616457058121863,30.17,Brake,89.45
2025-08-11 21:38:24.757687,V001,EV,Hill Climb,30.32,0.01,1284.31,244.1,57.15,26.61013276736829,32.83,Cruise,89.41
2025-08-11 21:38:25.757687,V001,EV,Hill Climb,28.95,-1.37,1250.58,245.26,57.15,26.604993363532575,32.12,Brake,89.61
2025-08-11 21:38:26.757687,V001,EV,Hill Climb,29.91,0.96,1111.26,179.68,57.15,26.604414142700257,20.91,Accelerate,89.53
2025-08-11 21:38:27.757687,V001,EV,Hill Climb,29.8,-0.1,1188.76,268.77,57.15,26.620230742544503,33.46,Cruise,89.42
2025-08-11 21:38:28.757687,V001,EV,Hill Climb,29.89,0.08,1321.01,221.45,57.15,26.62088229615532,30.63,Cruise,89.32
2025-08-11 21:38:29.757687,V001,EV,Hill Climb,29.58,-0.3,1202.12,290.61,57.15,26.61597264623894,36.58,Cruise,89.72
2025-08-11 21:38:30.757687,V001,EV,Hill Climb,31.44,1.85,1311.99,251.38,57.15,26.62355661599927,34.53,Accelerate,89.17
2025-08-11 21:38:31.757687,V001,EV,Hill Climb,31.05,-0.38,1254.02,265.13,57.15,26.629545068322393,34.81,Cruise,89.68
2025-08-11 21:38:32.757687,V001,EV,Hill Climb,29.96,-1.09,1231.65,299.11,57.15,26.63737624473215,38.58,Brake,89.1
2025-08-11 21:38:33.757687,V001,EV,Hill Climb,30.41,0.45,1223.32,247.88,57.15,26.637537542184084,31.75,Cruise,89.46
2025-08-11 21:38:34.757687,V001,EV,Hill Climb,30.03,-0.38,1352.13,220.2,57.15,26.645045049817554,31.18,Cruise,89.18
2025-08-11 21:38:35.757687,V001,EV,Hill Climb,29.19,-0.85,1138.16,198.0,57.15,26.648385907455307,23.6,Brake,89.24
2025-08-11 21:38:36.757687,V001,EV,Hill Climb,30.75,1.56,1376.33,266.58,57.15,26.647935952423143,38.42,Accelerate,89.66
2025-08-11 21:38:37.757687,V001,EV,Hill Climb,32.0,1.25,1314.29,279.91,57.15,26.64439378630976,38.52,Accelerate,89.08
2025-08-11 21:38:38.757687,V001,EV,Hill Climb,30.02,-1.97,1216.62,225.2,57.15,26.642048413795003,28.69,Brake,89.56
2025-08-11 21:38:39.757687,V001,EV,Hill Climb,30.16,0.13,1310.28,239.17,57.15,26.654847313902444,32.82,Cruise,89.42
2025-08-11 21:38:40.757687,V001,EV,Hill Climb,31.53,1.37,1249.65,282.92,57.15,26.66337757159599,37.02,Accelerate,89.18
2025-08-11 21:38:41.757687,V001,EV,Hill Climb,30.01,-1.52,1492.36,271.44,57.15,26.663896229071895,42.42,Brake,88.93
2025-08-11 21:38:42.757687,V001,EV,Hill Climb,32.19,2.18,1346.57,216.0,57.15,26.663660930308936,30.46,Accelerate,88.92
2025-08-11 21:38:43.757687,V001,EV,Hill Climb,31.77,-0.42,1196.39,239.57,57.15,26.65830972205072,30.01,Cruise,89.54
2025-08-11 21:38:44.757687,V001,EV,Hill Climb,30.81,-0.96,1396.14,284.1,57.15,26.662708689398357,41.53,Brake,89.06
2025-08-11 21:38:45.757687,V001,EV,Hill Climb,30.73,-0.07,1285.41,234.07,57.15,26.67268891605062,31.5,Cruise,89.33
2025-08-11 21:38:46.757687,V001,EV,Hill Climb,31.56,0.83,1295.88,204.15,57.15,26.667798220779595,27.7,Accelerate,89.85
2025-08-11 21:38:47.757687,V001,EV,Hill Climb,28.52,-3.04,1211.76,218.08,57.15,26.668870557883686,27.67,Brake,88.8
2025-08-11 21:38:48.757687,V001,EV,Hill Climb,31.55,3.03,1198.44,236.01,57.15,26.657461762081024,29.62,Accelerate,88.91
2025-08-11 21:38:49.757687,V001,EV,Hill Climb,29.88,-1.67,1168.74,285.58,57.15,26.650395854211922,34.95,Brake,88.82
2025-08-11 21:38:50.757687,V001,EV,Hill Climb,30.44,0.56,1245.75,275.55,57.15,26.645583497555013,35.94,Accelerate,89.08
2025-08-11 21:38:51.757687,V001,EV,Hill Climb,29.94,-0.49,1079.57,241.24,57.15,26.636802301659237,27.27,Cruise,88.96
2025-08-11 21:38:52.757687,V001,EV,Hill Climb,30.44,0.5,1209.11,268.46,57.15,26.62943533823218,33.99,Accelerate,89.18
2025-08-11 21:38:53.757687,V001,EV,Hill Climb,30.32,-0.12,1223.25,252.72,57.15,26.631835944837558,32.37,Cruise,88.87
2025-08-11 21:38:54.757687,V001,EV,Hill Climb,33.11,2.79,1373.14,212.55,57.15,26.626257516691247,30.56,Accelerate,89.48
2025-08-11 21:38:55.757687,V001,EV,Hill Climb,30.14,-2.96,1251.46,234.23,57.15,26.61445379508811,30.69,Brake,89.52
2025-08-11 21:38:56.757687,V001,EV,Hill Climb,29.61,-0.54,1267.58,248.43,57.15,26.610738659004294,32.97,Brake,89.23
2025-08-11 21:38:57.757687,V001,EV,Hill Climb,29.5,-0.11,1089.73,243.16,57.15,26.625648546993542,27.75,Cruise,89.1
2025-08-11 21:38:58.757687,V001,EV,Hill Climb,30.12,0.62,1193.18,200.34,57.15,26.62028418072665,25.03,Accelerate,88.89
2025-08-11 21:38:59.757687,V001,EV,Hill Climb,29.5,-0.62,1138.67,226.02,57.15,26.61936921943041,26.95,Brake,89.3
2025-08-11 21:39:00.757687,V001,EV,Hill Climb,29.58,0.08,1104.73,279.61,57.15,26.630020168483178,32.34,Cruise,89.16
2025-08-11 21:39:01.757687,V001,EV,Hill Climb,30.02,0.44,1251.01,249.34,57.15,26.62293446626591,32.66,Cruise,88.82
2025-08-11 21:39:02.757687,V001,EV,Hill Climb,32.14,2.12,1065.93,188.97,57.15,26.623238201146485,21.09,Accelerate,88.96
2025-08-11 21:39:03.757687,V001,EV,Hill Climb,31.4,-0.74,1347.74,277.12,57.15,26.623466812726875,39.11,Brake,89.57
2025-08-11 21:39:04.757687,V001,EV,Hill Climb,33.34,1.94,1246.47,269.16,57.15,26.627732059945135,35.13,Accelerate,89.22
2025-08-11 21:39:05.757687,V001,EV,Hill Climb,29.77,-3.58,1294.65,208.43,57.15,26.64281870688529,28.26,Brake,88.88
2025-08-11 21:39:06.757687,V001,EV,Hill Climb,29.99,0.23,1218.36,284.88,57.15,26.633765362602954,36.34,Cruise,88.88
2025-08-11 21:39:07.757687,V001,EV,Hill Climb,29.79,-0.2,1231.4,276.7,57.15,26.638885617477875,35.68,Cruise,89.12
2025-08-11 21:39:08.757687,V001,EV,Hill Climb,30.64,0.85,1196.33,222.54,57.15,26.635303018666797,27.88,Accelerate,88.79
2025-08-11 21:39:09.757687,V001,EV,Hill Climb,29.36,-1.29,1217.84,240.41,57.15,26.6318721764047,30.66,Brake,88.7
2025-08-11 21:39:10.757687,V001,EV,Hill Climb,29.43,0.07,1104.78,234.44,57.15,26.625159561745,27.12,Cruise,89.1
2025-08-11 21:39:11.757687,V001,EV,Hill Climb,28.2,-1.23,1149.27,236.33,57.15,26.6216504757643,28.44,Brake,88.45
2025-08-11 21:39:12.757687,V001,EV,Hill Climb,31.23,3.04,1396.1,271.02,57.15,26.606936064455276,39.62,Accelerate,89.17
2025-08-11 21:39:13.757687,V001,EV,Hill Climb,31.64,0.4,1225.03,232.78,57.15,26.60967659879205,29.86,Cruise,89.09
2025-08-11 21:39:14.757687,V001,EV,Hill Climb,29.09,-2.54,1016.45,265.73,57.15,26.619630257474252,28.28,Brake,88.88
2025-08-11 21:39:15.757687,V001,EV,Hill Climb,31.15,2.06,1203.12,296.82,57.15,26.62137147471823,37.39,Accelerate,89.34
2025-08-11 21:39:16.757687,V001,EV,Hill Climb,31.37,0.22,1304.23,293.83,57.15,26.63544069176329,40.13,Cruise,88.98
2025-08-11 21:39:17.757687,V001,EV,Hill Climb,32.11,0.73,1113.55,208.83,57.15,26.63338227475708,24.35,Accelerate,89.27
2025-08-11 21:39:18.757687,V001,EV,Hill Climb,31.66,-0.44,1399.86,257.37,57.15,26.644260911180336,37.73,Cruise,88.91
2025-08-11 21:39:19.757687,V001,EV,Hill Climb,29.57,-2.1,1282.8,236.81,57.15,26.651700319317197,31.81,Brake,89.21
2025-08-11 21:39:20.757687,V001,EV,Hill Climb,29.37,-0.2,1296.68,284.03,57.15,26.643229398487534,38.56,Cruise,89.33
2025-08-11 21:39:21.757687,V001,EV,Hill Climb,30.21,0.84,1133.69,276.99,57.15,26.629688013614448,32.88,Accelerate,88.52
2025-08-11 21:39:22.757687,V001,EV,Hill Climb,29.92,-0.29,1212.46,248.87,57.15,26.63250343772217,31.6,Cruise,89.34
2025-08-11 21:39:23.757687,V001,EV,Hill Climb,29.85,-0.07,1096.14,264.09,57.15,26.625401898642274,30.31,Cruise,89.16
2025-08-11 21:39:24.757687,V001,EV,Hill Climb,29.56,-0.29,1100.83,212.38,57.15,26.62588057048814,24.48,Cruise,88.39
2025-08-11 21:39:25.757687,V001,EV,Hill Climb,30.06,0.5,1075.19,290.09,57.15,26.627703350337672,32.66,Accelerate,89.16
2025-08-11 21:39:26.757687,V001,EV,Hill Climb,30.19,0.13,1350.92,301.39,57.15,26.62344203681011,42.63,Cruise,89.84
2025-08-11 21:39:27.757687,V001,EV,Hill Climb,30.42,0.23,1267.26,250.12,57.15,26.625856964210794,33.19,Cruise,89.1
2025-08-11 21:39:28.757687,V001,EV,Hill Climb,29.34,-1.08,1235.86,303.97,57.15,26.620096876200368,39.34,Brake,89.05
2025-08-11 21:39:29.757687,V001,EV,Hill Climb,29.91,0.57,1077.76,220.35,57.15,26.621980782315816,24.87,Accelerate,89.12
2025-08-11 21:39:30.757687,V001,EV,Hill Climb,31.05,1.14,1153.02,278.61,57.15,26.61351176951868,33.64,Accelerate,88.94
2025-08-11 21:39:31.757687,V001,EV,Hill Climb,31.98,0.93,1221.68,256.8,57.15,26.59823852058767,32.85,Accelerate,88.71
2025-08-11 21:39:32.757687,V001,EV,Hill Climb,30.59,-1.39,1239.44,277.9,57.15,26.618045982179517,36.07,Brake,89.17
2025-08-11 21:39:33.757687,V001,EV,Hill Climb,29.77,-0.82,1203.56,277.71,57.15,26.626725222703854,35.0,Brake,89.03
2025-08-11 21:39:34.757687,V001,EV,Hill Climb,29.89,0.12,1250.99,294.72,57.15,26.62818848885595,38.61,Cruise,88.71
2025-08-11 21:39:35.757687,V001,EV,Hill Climb,29.87,-0.03,1209.62,228.99,57.15,26.637058687913758,29.0,Cruise,89.19
2025-08-11 21:39:36.757687,V001,EV,Hill Climb,30.21,0.34,1283.54,243.98,57.15,26.632249155310106,32.79,Cruise,89.12
2025-08-11 21:39:37.757687,V001,EV,Hill Climb,31.92,1.72,1190.85,212.47,57.15,26.632605113104724,26.49,Accelerate,89.19
2025-08-11 21:39:38.757687,V001,EV,Hill Climb,31.31,-0.61,1339.07,238.63,57.15,26.634733009658934,33.46,Brake,88.93
2025-08-11 21:39:39.757687,V001,EV,Hill Climb,30.27,-1.04,1173.38,264.76,57.15,26.633305037531883,32.53,Brake,88.89
2025-08-11 21:39:40.757687,V001,EV,Hill Climb,31.98,1.71,1353.07,258.25,57.15,26.62311521703745,36.59,Accelerate,88.57
2025-08-11 21:39:41.757687,V001,EV,Hill Climb,31.88,-0.1,1303.98,269.85,57.15,26.621998177558982,36.85,Cruise,88.82
2025-08-11 21:39:42.757687,V001,EV,Hill Climb,29.87,-2.01,1104.37,248.28,57.15,26.617670157617646,28.71,Brake,88.84
2025-08-11 21:39:43.757687,V001,EV,Hill Climb,29.1,-0.77,1296.55,234.89,57.15,26.61097975682744,31.89,Brake,89.46
2025-08-11 21:39:44.757687,V001,EV,Hill Climb,32.36,3.27,1366.01,301.16,57.15,26.62593215878381,43.08,Accelerate,88.76
2025-08-11 21:39:45.757687,V001,EV,Hill Climb,29.15,-3.21,1115.51,236.97,57.15,26.619689831493194,27.68,Brake,89.07
2025-08-11 21:39:46.757687,V001,EV,Hill Climb,31.8,2.65,1212.31,252.11,57.15,26.61392221621287,32.0,Accelerate,88.71
2025-08-11 21:39:47.757687,V001,EV,Hill Climb,29.71,-2.09,1274.54,234.49,57.15,26.61377056299563,31.29,Brake,88.9
2025-08-11 21:39:48.757687,V001,EV,Hill Climb,31.34,1.63,1242.4,267.43,57.15,26.61759315716961,34.79,Accelerate,89.38
2025-08-11 21:39:49.757687,V001,EV,Hill Climb,30.44,-0.9,1386.69,247.55,57.15,26.605238068076048,35.94,Brake,88.96
2025-08-11 21:39:50.757687,V001,EV,Hill Climb,30.97,0.53,1357.46,266.33,57.15,26.601338474476172,37.86,Accelerate,88.27
2025-08-11 21:39:51.757687,V001,EV,Hill Climb,28.97,-2.0,1182.79,309.1,57.15,26.59658860433002,38.28,Brake,88.74
2025-08-11 21:39:52.757687,V001,EV,Hill Climb,30.17,1.2,1195.4,253.86,57.15,26.590975821371615,31.78,Accelerate,88.88
2025-08-11 21:39:53.757687,V001,EV,Hill Climb,31.64,1.48,1308.47,225.09,57.15,26.581776366893045,30.84,Accelerate,88.38
2025-08-11 21:39:54.757687,V001,EV,Hill Climb,29.57,-2.07,1224.44,217.99,57.15,26.593520407300666,27.95,Brake,88.73
2025-08-11 21:39:55.757687,V001,EV,Hill Climb,31.34,1.77,1203.6,212.47,57.15,26.59246930351298,26.78,Accelerate,88.22
2025-08-11 21:39:56.757687,V001,EV,Hill Climb,29.41,-1.93,1207.94,288.98,57.15,26.59816138734254,36.55,Brake,89.05
2025-08-11 21:39:57.757687,V001,EV,Hill Climb,30.47,1.06,1084.2,309.26,57.15,26.612297653004326,35.11,Accelerate,88.52
2025-08-11 21:39:58.757687,V001,EV,Hill Climb,31.41,0.94,1224.48,268.71,57.15,26.59976722921198,34.45,Accelerate,89.3
2025-08-11 21:39:59.757687,V001,EV,Hill Climb,30.31,-1.09,1206.29,222.28,57.15,26.590928359840074,28.08,Brake,89.48
2025-08-11 21:40:00.757687,V001,EV,Hill Climb,30.11,-0.2,1108.04,269.68,57.15,26.59669990973322,31.29,Cruise,88.68
2025-08-11 21:40:01.757687,V001,EV,Hill Climb,32.04,1.93,1322.31,259.51,57.15,26.60854791632756,35.93,Accelerate,88.83
2025-08-11 21:40:02.757687,V001,EV,Hill Climb,31.23,-0.81,1193.74,206.35,57.15,26.62239114340689,25.79,Brake,88.49
2025-08-11 21:40:03.757687,V001,EV,Hill Climb,29.65,-1.57,1304.58,241.11,57.15,26.621891039714004,32.94,Brake,88.34
2025-08-11 21:40:04.757687,V001,EV,Hill Climb,30.85,1.2,1097.62,235.62,57.15,26.60550219753659,27.08,Accelerate,89.31
2025-08-11 21:40:05.757687,V001,EV,Hill Climb,30.28,-0.58,1216.56,268.69,57.15,26.61317726012116,34.23,Brake,88.73
2025-08-11 21:40:06.757687,V001,EV,Hill Climb,32.94,2.66,1386.16,242.32,57.15,26.617834719034636,35.17,Accelerate,89.22
2025-08-11 21:40:07.757687,V001,EV,Hill Climb,31.48,-1.46,1242.03,220.07,57.15,26.62377778255037,28.62,Brake,89.0
2025-08-11 21:40:08.757687,V001,EV,Hill Climb,30.07,-1.41,1232.68,275.03,57.15,26.632644546562698,35.5,Brake,88.85
2025-08-11 21:40:09.757687,V001,EV,Hill Climb,29.57,-0.5,1152.97,260.21,57.15,26.626218168374454,31.42,Brake,88.88
2025-08-11 21:40:10.757687,V001,EV,Hill Climb,29.01,-0.56,1189.48,278.03,57.15,26.623376063505336,34.63,Brake,88.99
2025-08-11 21:40:11.757687,V001,EV,Hill Climb,30.68,1.67,1117.55,293.99,57.15,26.627296514722506,34.4,Accelerate,88.91
2025-08-11 21:40:12.757687,V001,EV,Hill Climb,29.91,-0.77,1262.35,168.79,57.15,26.60622787336165,22.31,Brake,88.69
2025-08-11 21:40:13.757687,V001,EV,Hill Climb,28.84,-1.08,1282.59,274.54,57.15,26.599704618278793,36.87,Brake,88.88
2025-08-11 21:40:14.757687,V001,EV,Hill Climb,30.13,1.29,1122.4,207.13,57.15,26.574196132482978,24.34,Accelerate,88.75
2025-08-11 21:40:15.757687,V001,EV,Hill Climb,30.75,0.62,1300.4,237.4,57.15,26.568950217120094,32.33,Accelerate,88.63
2025-08-11 21:40:16.757687,V001,EV,Hill Climb,30.46,-0.29,1142.73,224.6,57.15,26.58269525409803,26.88,Cruise,89.16
2025-08-11 21:40:17.757687,V001,EV,Hill Climb,31.04,0.57,1085.42,184.57,57.15,26.584738241603365,20.98,Accelerate,88.51
2025-08-11 21:40:18.757687,V001,EV,Hill Climb,31.73,0.69,1210.03,267.04,57.15,26.603080209695037,33.84,Accelerate,89.37
2025-08-11 21:40:19.757687,V001,EV,Hill Climb,29.6,-2.13,1187.17,205.14,57.15,26.59974074910537,25.5,Brake,88.08
2025-08-11 21:40:20.757687,V001,EV,Hill Climb,29.2,-0.39,1329.27,315.27,57.15,26.61387012026548,43.88,Cruise,88.47
2025-08-11 21:40:21.757687,V001,EV,Hill Climb,31.23,2.03,1270.2,198.93,57.15,26.61636902853864,26.46,Accelerate,89.01
2025-08-11 21:40:22.757687,V001,EV,Hill Climb,32.15,0.92,1340.14,262.1,57.15,26.62111669333937,36.78,Accelerate,88.88
2025-08-11 21:40:23.757687,V001,EV,Hill Climb,30.88,-1.27,1263.85,237.38,57.15,26.59663924801071,31.41,Brake,88.48
2025-08-11 21:40:24.757687,V001,EV,Hill Climb,30.15,-0.73,1166.87,238.23,57.15,26.600501630292175,29.11,Brake,89.11
2025-08-11 21:40:25.757687,V001,EV,Hill Climb,31.86,1.72,1264.19,244.82,57.15,26.59812641433004,32.41,Accelerate,88.57
2025-08-11 21:40:26.757687,V001,EV,Hill Climb,30.6,-1.26,1203.22,289.77,57.15,26.598042939464424,36.51,Brake,88.85
2025-08-11 21:40:27.757687,V001,EV,Hill Climb,29.34,-1.26,890.31,206.23,57.15,26.60986362990995,19.23,Brake,89.02
2025-08-11 21:40:28.757687,V001,EV,Hill Climb,29.76,0.42,1126.62,222.8,57.15,26.601302099308278,26.28,Cruise,88.77
2025-08-11 21:40:29.757687,V001,EV,Hill Climb,30.93,1.16,1290.89,272.55,57.15,26.61059329879579,36.84,Accelerate,88.94
2025-08-11 21:40:30.757687,V001,EV,Hill Climb,31.79,0.87,1168.35,265.58,57.15,26.60587952674574,32.49,Accelerate,88.47
2025-08-11 21:40:31.757687,V001,EV,Hill Climb,30.15,-1.64,1179.11,224.84,57.15,26.60679863185117,27.76,Brake,88.96
2025-08-11 21:40:32.757687,V001,EV,Hill Climb,29.92,-0.24,1247.93,311.52,57.15,26.622135893579,40.71,Cruise,88.34
2025-08-11 21:40:33.757687,V001,EV,Hill Climb,31.85,1.93,1260.54,163.41,57.15,26.61898880457454,21.57,Accelerate,88.42
2025-08-11 21:40:34.757687,V001,EV,Hill Climb,30.98,-0.87,1467.92,314.71,57.15,26.62351086686636,48.37,Brake,88.75
2025-08-11 21:40:35.757687,V001,EV,Hill Climb,31.35,0.37,1279.84,258.44,57.15,26.617452169285773,34.64,Cruise,88.9
2025-08-11 21:40:36.757687,V001,EV,Hill Climb,30.52,-0.83,1050.39,295.72,57.15,26.63116910331793,32.53,Brake,89.08
2025-08-11 21:40:37.757687,V001,EV,Hill Climb,32.14,1.63,1313.23,251.18,57.15,26.62916212928124,34.54,Accelerate,87.96
2025-08-11 21:40:38.757687,V001,EV,Hill Climb,29.53,-2.61,1173.74,230.01,57.15,26.630545340911173,28.27,Brake,88.49
2025-08-11 21:40:39.757687,V001,EV,Hill Climb,30.56,1.03,1186.93,242.89,57.15,26.63099483792405,30.19,Accelerate,88.98
2025-08-11 21:40:40.757687,V001,EV,Hill Climb,31.18,0.62,1350.75,225.49,57.15,26.626377923446938,31.89,Accelerate,88.64
2025-08-11 21:40:41.757687,V001,EV,Hill Climb,30.68,-0.5,1169.47,293.12,57.15,26.606874094528617,35.9,Brake,89.08
2025-08-11 21:40:42.757687,V001,EV,Hill Climb,30.83,0.15,1197.37,263.7,57.15,26.596393186734645,33.06,Cruise,88.35
2025-08-11 21:40:43.757687,V001,EV,Hill Climb,30.41,-0.42,1289.24,228.5,57.15,26.61680182528516,30.85,Cruise,89.03
2025-08-11 21:40:44.757687,V001,EV,Hill Climb,28.81,-1.6,1088.29,271.99,57.15,26.62342231435163,30.99,Brake,88.64
2025-08-11 21:40:45.757687,V001,EV,Hill Climb,30.26,1.45,1302.38,269.99,57.15,26.616934696061378,36.82,Accelerate,88.67
2025-08-11 21:40:46.757687,V001,EV,Hill Climb,30.79,0.53,1232.48,294.41,57.15,26.61315129057758,38.0,Accelerate,89.1
2025-08-11 21:40:47.757687,V001,EV,Hill Climb,29.96,-0.84,1260.82,213.53,57.15,26.610562183206717,28.19,Brake,88.45
2025-08-11 21:40:48.757687,V001,EV,Hill Climb,31.96,2.0,1284.74,210.06,57.15,26.59224655724536,28.26,Accelerate,89.04
2025-08-11 21:40:49.757687,V001,EV,Hill Climb,31.64,-0.32,1159.46,215.77,57.15,26.596672882340428,26.2,Cruise,88.81
2025-08-11 21:40:50.757687,V001,EV,Hill Climb,31.75,0.11,1246.93,260.85,57.15,26.569927952256847,34.06,Cruise,88.44
2025-08-11 21:40:51.757687,V001,EV,Hill Climb,30.78,-0.97,1231.2,269.24,57.15,26.56955893758941,34.71,Brake,88.91
2025-08-11 21:40:52.757687,V001,EV,Hill Climb,29.15,-1.63,1054.17,263.39,57.15,26.55822691481322,29.07,Brake,88.67
2025-08-11 21:40:53.757687,V001,EV,Hill Climb,31.26,2.11,1281.18,250.06,57.15,26.570822511388766,33.55,Accelerate,88.32
2025-08-11 21:40:54.757687,V001,EV,Hill Climb,30.67,-0.59,1379.41,194.35,57.15,26.573877824293877,28.07,Brake,88.14
2025-08-11 21:40:55.757687,V001,EV,Hill Climb,29.74,-0.93,1149.43,212.29,57.15,26.57569776657982,25.55,Brake,89.31
2025-08-11 21:40:56.757687,V001,EV,Hill Climb,31.59,1.85,1247.07,193.88,57.15,26.57553895124888,25.32,Accelerate,88.82
2025-08-11 21:40:57.757687,V001,EV,Hill Climb,31.59,0.0,1296.34,290.22,57.15,26.56863771680284,39.4,Cruise,88.69
2025-08-11 21:40:58.757687,V001,EV,Hill Climb,31.29,-0.3,1154.5,275.78,57.15,26.564517019101686,33.34,Cruise,88.12
2025-08-11 21:40:59.757687,V001,EV,Hill Climb,31.3,0.01,1212.87,291.77,57.15,26.566620363706406,37.06,Cruise,88.55
2025-08-11 21:41:00.757687,V001,EV,Hill Climb,32.2,0.9,1268.22,210.97,57.15,26.584378462247138,28.02,Accelerate,88.38
2025-08-11 21:41:01.757687,V001,EV,Hill Climb,31.05,-1.15,1171.9,229.99,57.15,26.585286711726447,28.22,Brake,88.46
2025-08-11 21:41:02.757687,V001,EV,Hill Climb,29.92,-1.13,1185.79,248.99,57.15,26.5833817694543,30.92,Brake,88.1
2025-08-11 21:41:03.757687,V001,EV,Hill Climb,30.36,0.44,1227.06,273.91,57.15,26.592333855830073,35.19,Cruise,88.66
2025-08-11 21:41:04.757687,V001,EV,Hill Climb,30.44,0.08,1276.67,262.19,57.15,26.582802625504314,35.05,Cruise,87.84
2025-08-11 21:41:05.757687,V001,EV,Hill Climb,31.45,1.01,1249.18,211.76,57.15,26.590155761436975,27.7,Accelerate,88.7
2025-08-11 21:41:06.757687,V001,EV,Hill Climb,32.05,0.59,1353.21,254.52,57.15,26.594930085579957,36.06,Accelerate,88.08
2025-08-11 21:41:07.757687,V001,EV,Hill Climb,30.07,-1.97,1293.25,244.35,57.15,26.590397170603985,33.09,Brake,88.74
2025-08-11 21:41:08.757687,V001,EV,Hill Climb,31.72,1.65,1339.06,245.6,58.0,26.592728214815594,34.44,Accelerate,88.61
2025-08-11 21:41:09.757687,V001,EV,Hill Climb,30.65,-1.07,1161.57,279.07,57.15,26.576132216555678,33.94,Brake,88.74
2025-08-11 21:41:10.757687,V001,EV,Hill Climb,30.9,0.25,1325.46,256.72,57.15,26.580146007425586,35.63,Cruise,88.59
2025-08-11 21:41:11.757687,V001,EV,Hill Climb,28.97,-1.93,1085.87,251.77,57.15,26.590845196219007,28.63,Brake,87.89
2025-08-11 21:41:12.757687,V001,EV,Hill Climb,28.79,-0.18,1204.64,262.0,57.15,26.584038057463633,33.05,Cruise,88.74
2025-08-11 21:41:13.757687,V001,EV,Hill Climb,30.57,1.78,1172.61,234.33,57.15,26.592045575523613,28.77,Accelerate,88.56
2025-08-11 21:41:14.757687,V001,EV,Hill Climb,30.35,-0.22,1354.69,245.82,57.15,26.586505013968214,34.87,Cruise,87.88
2025-08-11 21:41:15.757687,V001,EV,Hill Climb,30.27,-0.08,1173.9,227.68,57.15,26.577725886849045,27.99,Cruise,88.44
2025-08-11 21:41:16.757687,V001,EV,Hill Climb,30.14,-0.12,1151.8,229.83,57.15,26.579449764227096,27.72,Cruise,88.27
2025-08-11 21:41:17.757687,V001,EV,Hill Climb,29.8,-0.35,1042.69,311.43,57.15,26.583631863409668,34.0,Cruise,88.12
2025-08-11 21:41:18.757687,V001,EV,Hill Climb,30.56,0.77,1253.94,214.55,57.15,26.576071076096774,28.17,Accelerate,88.36
2025-08-11 21:41:19.757687,V001,EV,Hill Climb,30.94,0.38,1225.73,237.92,57.15,26.57291196583517,30.54,Cruise,88.33
2025-08-11 21:41:20.757687,V001,EV,Hill Climb,30.05,-0.9,1160.82,271.64,57.15,26.592677987023745,33.02,Brake,88.72
2025-08-11 21:41:21.757687,V001,EV,Hill Climb,31.14,1.09,1351.01,255.3,57.15,26.595457730479172,36.12,Accelerate,88.81
