timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:23:56.037359,V003,EV,Endurance Run,80.42,-0.38,2833.16,184.28,57.15,22.394931932010376,54.67,Cruise,88.89
2025-08-11 21:23:57.037359,V003,EV,Endurance Run,81.25,0.83,2795.98,210.6,57.15,22.39884994579236,61.66,Accelerate,88.83
2025-08-11 21:23:58.037359,V003,EV,Endurance Run,80.52,-0.72,2770.35,221.83,57.15,22.399953637955512,64.35,Brake,89.27
2025-08-11 21:23:59.037359,V003,EV,Endurance Run,80.92,0.4,2714.14,169.2,57.15,22.396212589617164,48.09,Cruise,88.63
2025-08-11 21:24:00.037359,V003,EV,Endurance Run,81.34,0.42,2714.42,258.76,57.15,22.395785042542677,73.55,Cruise,89.67
2025-08-11 21:24:01.037359,V003,EV,Endurance Run,82.81,1.47,2974.93,228.06,57.15,22.414682682890128,71.04,Accelerate,89.15
2025-08-11 21:24:02.037359,V003,EV,Endurance Run,79.86,-2.94,2718.47,180.66,57.15,22.41437887509021,51.43,Brake,89.44
2025-08-11 21:24:03.037359,V003,EV,Endurance Run,82.11,2.24,2916.44,178.86,57.15,22.410218955085547,54.62,Accelerate,89.26
2025-08-11 21:24:04.037359,V003,EV,Endurance Run,80.49,-1.62,2745.02,195.75,57.15,22.42131608434073,56.26,Brake,88.68
2025-08-11 21:24:05.037359,V003,EV,Endurance Run,81.02,0.53,2839.25,203.04,57.15,22.42643873980665,60.36,Accelerate,88.66
2025-08-11 21:24:06.037359,V003,EV,Endurance Run,81.1,0.09,2779.29,195.5,57.15,22.422158902583334,56.9,Cruise,89.14
2025-08-11 21:24:07.037359,V003,EV,Endurance Run,80.96,-0.15,2709.27,197.88,57.15,22.40532658612035,56.14,Cruise,88.6
2025-08-11 21:24:08.037359,V003,EV,Endurance Run,81.01,0.06,2899.9,180.93,57.15,22.395593812091274,54.94,Cruise,88.67
2025-08-11 21:24:09.037359,V003,EV,Endurance Run,82.78,1.76,2851.51,161.43,57.15,22.402143040926692,48.2,Accelerate,88.52
2025-08-11 21:24:10.037359,V003,EV,Endurance Run,81.37,-1.41,2904.53,197.43,57.15,22.407510414607223,60.04,Brake,88.57
2025-08-11 21:24:11.037359,V003,EV,Endurance Run,81.2,-0.17,2728.95,175.62,57.15,22.39232149297139,50.18,Cruise,88.65
2025-08-11 21:24:12.037359,V003,EV,Endurance Run,80.37,-0.82,2906.78,182.46,57.15,22.39160106558746,55.54,Brake,88.99
2025-08-11 21:24:13.037359,V003,EV,Endurance Run,80.54,0.16,2751.57,233.27,57.15,22.386414098095983,67.21,Cruise,89.23
2025-08-11 21:24:14.037359,V003,EV,Endurance Run,81.31,0.77,2778.89,253.41,57.15,22.378808261283062,73.74,Accelerate,89.11
2025-08-11 21:24:15.037359,V003,EV,Endurance Run,81.31,0.01,2835.1,226.98,57.15,22.380575514985594,67.38,Cruise,88.8
2025-08-11 21:24:16.037359,V003,EV,Endurance Run,80.91,-0.4,2941.95,211.26,57.15,22.39029894135059,65.08,Cruise,89.32
2025-08-11 21:24:17.037359,V003,EV,Endurance Run,80.08,-0.83,2815.27,185.86,57.15,22.396801166230784,54.79,Brake,89.18
2025-08-11 21:24:18.037359,V003,EV,Endurance Run,82.09,2.01,2922.42,179.16,57.15,22.376654875860158,54.83,Accelerate,88.88
2025-08-11 21:24:19.037359,V003,EV,Endurance Run,80.53,-1.57,2939.33,193.5,57.15,22.40168935154309,59.56,Brake,88.82
2025-08-11 21:24:20.037359,V003,EV,Endurance Run,81.79,1.26,2920.05,226.09,57.15,22.392176099960682,69.13,Accelerate,88.88
2025-08-11 21:24:21.037359,V003,EV,Endurance Run,82.57,0.78,2952.81,221.06,57.15,22.404536579106225,68.35,Accelerate,88.66
2025-08-11 21:24:22.037359,V003,EV,Endurance Run,81.45,-1.12,2808.85,209.25,57.15,22.382200741765676,61.55,Brake,88.84
2025-08-11 21:24:23.037359,V003,EV,Endurance Run,81.12,-0.33,2855.27,155.57,57.15,22.388532585045468,46.51,Cruise,89.5
2025-08-11 21:24:24.037359,V003,EV,Endurance Run,80.8,-0.32,2818.22,193.43,57.15,22.38487986556694,57.08,Cruise,89.32
2025-08-11 21:24:25.037359,V003,EV,Endurance Run,81.65,0.85,2839.88,219.39,57.15,22.38662092881983,65.24,Accelerate,89.85
2025-08-11 21:24:26.037359,V003,EV,Endurance Run,80.37,-1.28,2831.96,205.04,57.15,22.36517625032126,60.8,Brake,88.63
2025-08-11 21:24:27.037359,V003,EV,Endurance Run,83.1,2.73,2876.76,171.72,57.15,22.37824879202501,51.73,Accelerate,89.06
2025-08-11 21:24:28.037359,V003,EV,Endurance Run,80.8,-2.3,2751.5,190.18,57.15,22.385489714648187,54.79,Brake,88.54
2025-08-11 21:24:29.037359,V003,EV,Endurance Run,81.36,0.56,2747.04,190.34,57.15,22.394806248044326,54.75,Accelerate,88.95
2025-08-11 21:24:30.037359,V003,EV,Endurance Run,82.42,1.06,2941.73,195.83,57.15,22.388544041262705,60.32,Accelerate,88.77
2025-08-11 21:24:31.037359,V003,EV,Endurance Run,81.2,-1.22,2952.51,188.32,57.15,22.388425992617183,58.22,Brake,88.85
2025-08-11 21:24:32.037359,V003,EV,Endurance Run,83.87,2.67,3034.04,171.51,57.15,22.388065214260493,54.49,Accelerate,89.17
2025-08-11 21:24:33.037359,V003,EV,Endurance Run,82.13,-1.74,2966.21,176.67,57.15,22.386893325331464,54.87,Brake,89.01
2025-08-11 21:24:34.037359,V003,EV,Endurance Run,81.6,-0.53,2803.21,214.25,57.15,22.395787081024057,62.89,Brake,89.4
2025-08-11 21:24:35.037359,V003,EV,Endurance Run,82.14,0.54,2900.41,110.24,57.15,22.395378832270776,33.48,Accelerate,89.33
2025-08-11 21:24:36.037359,V003,EV,Endurance Run,81.4,-0.74,2920.52,198.89,57.15,22.403784173507727,60.82,Brake,88.9
2025-08-11 21:24:37.037359,V003,EV,Endurance Run,81.63,0.23,2676.78,161.72,57.15,22.406819429456384,45.33,Cruise,89.22
2025-08-11 21:24:38.037359,V003,EV,Endurance Run,80.6,-1.02,2976.25,239.93,57.15,22.39839997711997,74.78,Brake,88.95
2025-08-11 21:24:39.037359,V003,EV,Endurance Run,82.97,2.36,2802.59,153.63,57.15,22.390672332619783,45.09,Accelerate,88.7
2025-08-11 21:24:40.037359,V003,EV,Endurance Run,81.63,-1.34,2896.94,219.38,57.15,22.39058820093588,66.55,Brake,88.59
2025-08-11 21:24:41.037359,V003,EV,Endurance Run,82.45,0.83,2890.81,125.11,57.15,22.39471749236351,37.87,Accelerate,88.98
2025-08-11 21:24:42.037359,V003,EV,Endurance Run,83.79,1.34,2858.14,182.47,57.15,22.378222294391023,54.61,Accelerate,88.42
2025-08-11 21:24:43.037359,V003,EV,Endurance Run,82.34,-1.46,2883.91,209.94,57.15,22.36618687561444,63.4,Brake,88.93
2025-08-11 21:24:44.037359,V003,EV,Endurance Run,83.17,0.84,2933.28,256.01,57.15,22.350642900085003,78.63,Accelerate,88.66
2025-08-11 21:24:45.037359,V003,EV,Endurance Run,83.86,0.69,2869.8,220.77,57.15,22.33562340371539,66.34,Accelerate,89.12
2025-08-11 21:24:46.037359,V003,EV,Endurance Run,83.38,-0.48,2919.17,128.95,57.15,22.33046240343927,39.42,Cruise,88.67
2025-08-11 21:24:47.037359,V003,EV,Endurance Run,82.19,-1.19,2721.1,210.53,57.15,22.336638510195147,59.99,Brake,88.78
2025-08-11 21:24:48.037359,V003,EV,Endurance Run,82.76,0.58,2980.92,186.74,57.15,22.335783277993333,58.29,Accelerate,88.66
2025-08-11 21:24:49.037359,V003,EV,Endurance Run,83.57,0.8,3016.72,202.83,57.15,22.32751487585249,64.07,Accelerate,89.23
2025-08-11 21:24:50.037359,V003,EV,Endurance Run,83.74,0.17,2924.33,174.02,57.15,22.328493613104598,53.29,Cruise,88.73
2025-08-11 21:24:51.037359,V003,EV,Endurance Run,82.77,-0.97,2911.84,177.45,57.15,22.326371945949777,54.1,Brake,88.26
2025-08-11 21:24:52.037359,V003,EV,Endurance Run,83.03,0.27,3049.67,235.37,57.15,22.313258795344538,75.16,Cruise,88.53
2025-08-11 21:24:53.037359,V003,EV,Endurance Run,84.06,1.02,2936.68,234.74,57.15,22.322154877288433,72.18,Accelerate,88.78
2025-08-11 21:24:54.037359,V003,EV,Endurance Run,81.16,-2.9,2815.47,230.8,57.15,22.32538005405194,68.04,Brake,88.68
2025-08-11 21:24:55.037359,V003,EV,Endurance Run,82.03,0.88,2888.79,180.05,57.15,22.323217157268232,54.46,Accelerate,88.55
2025-08-11 21:24:56.037359,V003,EV,Endurance Run,81.77,-0.27,2773.98,221.98,57.15,22.329714129734523,64.48,Cruise,88.47
2025-08-11 21:24:57.037359,V003,EV,Endurance Run,84.11,2.34,3022.63,193.56,57.15,22.323139658762134,61.26,Accelerate,88.47
2025-08-11 21:24:58.037359,V003,EV,Endurance Run,83.19,-0.92,2842.24,197.24,57.15,22.314897270485755,58.7,Brake,88.74
2025-08-11 21:24:59.037359,V003,EV,Endurance Run,83.34,0.16,3006.55,193.86,57.15,22.31494609930319,61.03,Cruise,88.44
2025-08-11 21:25:00.037359,V003,EV,Endurance Run,82.34,-1.0,2953.57,194.48,57.15,22.308155531595535,60.15,Brake,88.61
2025-08-11 21:25:01.037359,V003,EV,Endurance Run,83.24,0.9,2956.91,173.19,57.15,22.298094290077174,53.62,Accelerate,88.68
2025-08-11 21:25:02.037359,V003,EV,Endurance Run,82.04,-1.21,2761.42,176.12,57.15,22.295745323044862,50.93,Brake,88.27
2025-08-11 21:25:03.037359,V003,EV,Endurance Run,83.82,1.79,2909.19,195.61,57.15,22.286448144662113,59.59,Accelerate,88.27
2025-08-11 21:25:04.037359,V003,EV,Endurance Run,85.21,1.38,2954.68,254.8,57.15,22.289396959486233,78.83,Accelerate,89.05
2025-08-11 21:25:05.037359,V003,EV,Endurance Run,84.52,-0.69,2851.79,164.33,57.15,22.28144515431036,49.07,Brake,88.52
2025-08-11 21:25:06.037359,V003,EV,Endurance Run,82.52,-2.0,2732.7,192.52,57.15,22.274712418455188,55.09,Brake,88.53
2025-08-11 21:25:07.037359,V003,EV,Endurance Run,84.29,1.77,2982.49,236.4,57.15,22.279499501580226,73.83,Accelerate,88.79
2025-08-11 21:25:08.037359,V003,EV,Endurance Run,83.14,-1.15,2927.18,192.85,57.15,22.276844285392624,59.11,Brake,88.46
2025-08-11 21:25:09.037359,V003,EV,Endurance Run,84.14,0.99,2952.4,223.15,57.15,22.271250744814036,68.99,Accelerate,88.17
2025-08-11 21:25:10.037359,V003,EV,Endurance Run,83.51,-0.63,2938.04,169.5,57.15,22.259101803649084,52.15,Brake,88.97
2025-08-11 21:25:11.037359,V003,EV,Endurance Run,83.51,-0.0,2886.93,247.29,57.15,22.257536820967132,74.76,Cruise,88.34
2025-08-11 21:25:12.037359,V003,EV,Endurance Run,84.38,0.88,2937.32,213.68,57.15,22.271827975100067,65.72,Accelerate,88.18
2025-08-11 21:25:13.037359,V003,EV,Endurance Run,84.4,0.01,2938.57,166.18,57.15,22.267030818229742,51.14,Cruise,88.12
2025-08-11 21:25:14.037359,V003,EV,Endurance Run,83.03,-1.36,2818.05,188.59,57.15,22.273344454305807,55.65,Brake,88.37
2025-08-11 21:25:15.037359,V003,EV,Endurance Run,83.1,0.07,3034.02,191.66,57.15,22.27171986556133,60.89,Cruise,88.92
2025-08-11 21:25:16.037359,V003,EV,Endurance Run,83.29,0.19,2878.58,219.49,57.15,22.275358618838073,66.16,Cruise,88.04
2025-08-11 21:25:17.037359,V003,EV,Endurance Run,84.23,0.93,3032.99,142.49,57.15,22.276505908521006,45.25,Accelerate,88.42
2025-08-11 21:25:18.037359,V003,EV,Endurance Run,82.55,-1.68,2573.47,215.75,57.15,22.288742721450795,58.14,Brake,88.26
2025-08-11 21:25:19.037359,V003,EV,Endurance Run,85.19,2.64,3028.55,185.74,57.15,22.302808686147845,58.9,Accelerate,88.43
2025-08-11 21:25:20.037359,V003,EV,Endurance Run,83.47,-1.72,2847.36,189.67,57.15,22.301888860597145,56.55,Brake,88.52
2025-08-11 21:25:21.037359,V003,EV,Endurance Run,83.92,0.46,2972.96,207.24,57.15,22.29694907248673,64.52,Cruise,88.69
2025-08-11 21:25:22.037359,V003,EV,Endurance Run,83.55,-0.38,2934.26,243.85,57.15,22.28920883576498,74.92,Cruise,88.77
2025-08-11 21:25:23.037359,V003,EV,Endurance Run,83.42,-0.13,2923.42,242.56,57.15,22.287327113236437,74.25,Cruise,88.52
2025-08-11 21:25:24.037359,V003,EV,Endurance Run,83.45,0.03,2933.17,210.32,57.15,22.27270476324961,64.6,Cruise,88.42
2025-08-11 21:25:25.037359,V003,EV,Endurance Run,83.01,-0.44,2947.54,222.39,57.15,22.291596731505244,68.64,Cruise,88.27
2025-08-11 21:25:26.037359,V003,EV,Endurance Run,83.33,0.32,2942.16,261.15,57.15,22.28731272622369,80.46,Cruise,88.57
2025-08-11 21:25:27.037359,V003,EV,Endurance Run,84.4,1.06,2913.85,228.05,58.0,22.293933576249547,69.58,Accelerate,88.38
2025-08-11 21:25:28.037359,V003,EV,Endurance Run,84.62,0.22,2974.08,206.87,57.15,22.286524107772983,64.42,Cruise,88.33
2025-08-11 21:25:29.037359,V003,EV,Endurance Run,84.57,-0.04,2997.07,169.02,57.15,22.293927573642897,53.04,Cruise,88.75
2025-08-11 21:25:30.037359,V003,EV,Endurance Run,84.06,-0.51,3039.88,177.74,57.15,22.28599968828617,56.58,Brake,88.93
2025-08-11 21:25:31.037359,V003,EV,Endurance Run,83.9,-0.16,2854.43,256.36,57.15,22.295312184827267,76.63,Cruise,88.33
2025-08-11 21:25:32.037359,V003,EV,Endurance Run,84.26,0.35,2899.22,172.69,57.15,22.289766029569602,52.43,Cruise,88.25
2025-08-11 21:25:33.037359,V003,EV,Endurance Run,84.46,0.2,2987.81,167.62,57.15,22.29648438299808,52.44,Cruise,88.5
2025-08-11 21:25:34.037359,V003,EV,Endurance Run,84.88,0.43,3093.18,198.89,57.15,22.299444360900402,64.42,Cruise,88.04
2025-08-11 21:25:35.037359,V003,EV,Endurance Run,84.57,-0.32,2911.49,253.79,57.15,22.29629612607784,77.37,Cruise,88.09
2025-08-11 21:25:36.037359,V003,EV,Endurance Run,83.76,-0.81,3079.58,159.43,57.15,22.30139003889115,51.41,Brake,88.35
2025-08-11 21:25:37.037359,V003,EV,Endurance Run,85.34,1.59,2945.65,223.78,57.15,22.291385317647382,69.02,Accelerate,88.28
2025-08-11 21:25:38.037359,V003,EV,Endurance Run,83.19,-2.15,2822.54,156.91,57.15,22.314995691844583,46.38,Brake,88.29
2025-08-11 21:25:39.037359,V003,EV,Endurance Run,84.32,1.13,3065.32,240.08,57.15,22.312102514017557,77.06,Accelerate,87.83
2025-08-11 21:25:40.037359,V003,EV,Endurance Run,85.36,1.04,2996.12,222.78,57.15,22.308452039672098,69.89,Accelerate,88.23
2025-08-11 21:25:41.037359,V003,EV,Endurance Run,85.45,0.09,2853.41,209.77,57.15,22.312262801585096,62.68,Cruise,88.53
2025-08-11 21:25:42.037359,V003,EV,Endurance Run,85.81,0.36,2923.05,219.76,57.15,22.3115676419525,67.26,Cruise,87.93
2025-08-11 21:25:43.037359,V003,EV,Endurance Run,84.12,-1.69,2940.87,199.83,57.15,22.308323771378884,61.54,Brake,88.31
2025-08-11 21:25:44.037359,V003,EV,Endurance Run,85.09,0.98,2969.04,223.69,57.15,22.29936316523295,69.54,Accelerate,88.09
2025-08-11 21:25:45.037359,V003,EV,Endurance Run,83.96,-1.14,2924.74,196.46,57.15,22.289476504170036,60.17,Brake,88.37
2025-08-11 21:25:46.037359,V003,EV,Endurance Run,84.49,0.53,2950.81,143.53,57.15,22.30435882105909,44.35,Accelerate,87.6
2025-08-11 21:25:47.037359,V003,EV,Endurance Run,85.63,1.14,2884.59,170.28,57.15,22.29185153729617,51.43,Accelerate,88.35
2025-08-11 21:25:48.037359,V003,EV,Endurance Run,85.36,-0.27,2765.88,194.67,57.15,22.304750305223425,56.38,Cruise,88.37
2025-08-11 21:25:49.037359,V003,EV,Endurance Run,85.85,0.49,2957.96,217.36,57.15,22.28899707465374,67.32,Cruise,88.5
2025-08-11 21:25:50.037359,V003,EV,Endurance Run,86.94,1.09,2797.81,213.75,57.15,22.29462684995788,62.62,Accelerate,88.22
2025-08-11 21:25:51.037359,V003,EV,Endurance Run,85.54,-1.4,2960.37,189.17,57.15,22.269664585140426,58.64,Brake,87.73
2025-08-11 21:25:52.037359,V003,EV,Endurance Run,83.56,-1.98,2997.06,223.57,57.15,22.274735228049025,70.16,Brake,88.21
2025-08-11 21:25:53.037359,V003,EV,Endurance Run,85.59,2.03,2979.93,207.04,57.15,22.27952848856031,64.6,Accelerate,87.78
2025-08-11 21:25:54.037359,V003,EV,Endurance Run,85.72,0.13,2928.53,222.23,57.15,22.29570895996829,68.15,Cruise,87.69
2025-08-11 21:25:55.037359,V003,EV,Endurance Run,85.86,0.14,2908.0,129.86,57.15,22.315402456940724,39.54,Cruise,88.01
2025-08-11 21:25:56.037359,V003,EV,Endurance Run,84.73,-1.13,2999.48,223.73,57.15,22.3132964508504,70.27,Brake,88.16
2025-08-11 21:25:57.037359,V003,EV,Endurance Run,84.26,-0.47,3080.54,202.47,57.15,22.312302734602866,65.31,Cruise,87.82
2025-08-11 21:25:58.037359,V003,EV,Endurance Run,84.43,0.17,3124.48,210.76,57.15,22.296529663650052,68.96,Cruise,88.47
2025-08-11 21:25:59.037359,V003,EV,Endurance Run,85.55,1.12,2913.39,192.99,57.15,22.297647759286853,58.88,Accelerate,87.72
2025-08-11 21:26:00.037359,V003,EV,Endurance Run,84.78,-0.77,2905.29,208.47,57.15,22.286769410782306,63.42,Brake,87.9
2025-08-11 21:26:01.037359,V003,EV,Endurance Run,86.48,1.7,2932.39,183.49,57.15,22.284020379216024,56.34,Accelerate,88.11
2025-08-11 21:26:02.037359,V003,EV,Endurance Run,86.36,-0.12,3107.44,239.5,57.15,22.2914132016593,77.93,Cruise,87.83
2025-08-11 21:26:03.037359,V003,EV,Endurance Run,85.14,-1.23,3045.06,192.07,57.15,22.295672267000473,61.24,Brake,87.9
2025-08-11 21:26:04.037359,V003,EV,Endurance Run,86.5,1.36,3101.78,155.45,57.15,22.30552302445757,50.49,Accelerate,87.72
2025-08-11 21:26:05.037359,V003,EV,Endurance Run,85.06,-1.44,3091.5,204.98,57.15,22.298929262098714,66.35,Brake,88.24
2025-08-11 21:26:06.037359,V003,EV,Endurance Run,84.28,-0.77,3030.95,205.96,57.15,22.299461738161572,65.37,Brake,88.07
2025-08-11 21:26:07.037359,V003,EV,Endurance Run,84.38,0.09,2897.15,194.25,57.15,22.285139169501,58.93,Cruise,88.15
2025-08-11 21:26:08.037359,V003,EV,Endurance Run,85.02,0.64,2977.06,246.72,57.15,22.277121408688,76.91,Accelerate,88.4
2025-08-11 21:26:09.037359,V003,EV,Endurance Run,86.17,1.15,3020.35,204.71,57.15,22.276175665944585,64.74,Accelerate,88.68
2025-08-11 21:26:10.037359,V003,EV,Endurance Run,84.31,-1.86,2964.79,205.27,57.15,22.27500486344679,63.73,Brake,88.32
2025-08-11 21:26:11.037359,V003,EV,Endurance Run,86.24,1.93,3075.79,226.3,57.15,22.265877412879078,72.89,Accelerate,87.48
2025-08-11 21:26:12.037359,V003,EV,Endurance Run,85.92,-0.32,3138.94,206.2,57.15,22.277108144853084,67.78,Cruise,88.15
2025-08-11 21:26:13.037359,V003,EV,Endurance Run,87.03,1.11,3088.92,227.76,57.15,22.28153692692455,73.67,Accelerate,87.61
2025-08-11 21:26:14.037359,V003,EV,Endurance Run,85.39,-1.64,2934.39,225.97,57.15,22.2916660711412,69.43,Brake,88.5
2025-08-11 21:26:15.037359,V003,EV,Endurance Run,87.11,1.71,3049.98,209.08,57.15,22.290569976516196,66.77,Accelerate,87.71
2025-08-11 21:26:16.037359,V003,EV,Endurance Run,86.24,-0.87,2986.28,211.22,57.15,22.27119131386503,66.05,Brake,87.48
2025-08-11 21:26:17.037359,V003,EV,Endurance Run,85.09,-1.15,2960.06,196.46,57.15,22.25640613001705,60.89,Brake,88.47
2025-08-11 21:26:18.037359,V003,EV,Endurance Run,85.2,0.11,3163.78,177.11,57.15,22.256338865048605,58.67,Cruise,87.93
2025-08-11 21:26:19.037359,V003,EV,Endurance Run,85.81,0.61,3072.89,171.63,57.15,22.266010895686556,55.23,Accelerate,88.39
2025-08-11 21:26:20.037359,V003,EV,Endurance Run,86.03,0.22,3045.11,140.92,57.15,22.269526276804772,44.93,Cruise,87.23
2025-08-11 21:26:21.037359,V003,EV,Endurance Run,86.23,0.19,3063.48,213.02,57.15,22.267387676019183,68.33,Cruise,87.46
2025-08-11 21:26:22.037359,V003,EV,Endurance Run,85.25,-0.97,2912.19,187.21,57.15,22.24829297028493,57.09,Brake,87.68
2025-08-11 21:26:23.037359,V003,EV,Endurance Run,85.75,0.5,2978.0,211.98,57.15,22.238323800953175,66.1,Cruise,88.12
2025-08-11 21:26:24.037359,V003,EV,Endurance Run,85.06,-0.69,2905.38,241.38,57.15,22.247723696253153,73.43,Brake,87.56
2025-08-11 21:26:25.037359,V003,EV,Endurance Run,86.82,1.76,2891.09,250.88,57.15,22.255900194086973,75.95,Accelerate,87.44
2025-08-11 21:26:26.037359,V003,EV,Endurance Run,84.59,-2.23,2896.39,189.95,57.15,22.254574838625405,57.61,Brake,87.92
2025-08-11 21:26:27.037359,V003,EV,Endurance Run,86.34,1.75,3061.93,214.86,57.15,22.258831632752553,68.89,Accelerate,87.37
2025-08-11 21:26:28.037359,V003,EV,Endurance Run,85.72,-0.62,2919.71,232.46,57.15,22.257133715855037,71.07,Brake,87.49
2025-08-11 21:26:29.037359,V003,EV,Endurance Run,85.37,-0.35,3009.31,181.01,57.15,22.260502748824038,57.04,Cruise,87.31
2025-08-11 21:26:30.037359,V003,EV,Endurance Run,85.2,-0.17,2995.67,220.8,57.15,22.271214684363915,69.26,Cruise,88.14
2025-08-11 21:26:31.037359,V003,EV,Endurance Run,86.71,1.51,3054.26,184.46,57.15,22.262040230316614,58.99,Accelerate,87.96
2025-08-11 21:26:32.037359,V003,EV,Endurance Run,86.15,-0.56,3115.55,223.34,57.15,22.2387587789202,72.86,Brake,88.08
2025-08-11 21:26:33.037359,V003,EV,Endurance Run,85.38,-0.77,3080.95,234.37,57.15,22.217713436493653,75.61,Brake,87.92
2025-08-11 21:26:34.037359,V003,EV,Endurance Run,86.38,1.0,3110.65,152.65,57.15,22.21639860305854,49.72,Accelerate,88.5
2025-08-11 21:26:35.037359,V003,EV,Endurance Run,86.27,-0.12,2937.07,213.95,57.15,22.218264998821745,65.8,Cruise,88.42
2025-08-11 21:26:36.037359,V003,EV,Endurance Run,87.08,0.81,3155.32,203.55,57.15,22.22741150281822,67.25,Accelerate,87.67
2025-08-11 21:26:37.037359,V003,EV,Endurance Run,86.68,-0.39,3081.15,197.37,57.15,22.227951173105303,63.68,Cruise,87.65
2025-08-11 21:26:38.037359,V003,EV,Endurance Run,87.05,0.36,2980.04,132.73,57.15,22.229545905441096,41.42,Cruise,88.1
2025-08-11 21:26:39.037359,V003,EV,Endurance Run,87.88,0.83,3031.99,215.82,57.15,22.22393289725694,68.52,Accelerate,87.71
2025-08-11 21:26:40.037359,V003,EV,Endurance Run,85.76,-2.12,2921.47,181.4,57.15,22.236245113537983,55.49,Brake,88.42
2025-08-11 21:26:41.037359,V003,EV,Endurance Run,87.52,1.76,3040.11,170.3,57.15,22.24801525313035,54.21,Accelerate,87.78
2025-08-11 21:26:42.037359,V003,EV,Endurance Run,85.15,-2.37,2884.32,216.79,57.15,22.257923001639032,65.48,Brake,87.65
2025-08-11 21:26:43.037359,V003,EV,Endurance Run,86.7,1.55,3015.5,170.46,57.15,22.251281862437864,53.82,Accelerate,87.43
2025-08-11 21:26:44.037359,V003,EV,Endurance Run,87.16,0.46,3102.03,185.27,57.15,22.252853332251455,60.18,Cruise,87.6
2025-08-11 21:26:45.037359,V003,EV,Endurance Run,87.51,0.35,3111.66,196.07,57.15,22.261676564779428,63.89,Cruise,87.95
2025-08-11 21:26:46.037359,V003,EV,Endurance Run,87.07,-0.44,2964.66,204.67,57.15,22.25020753418826,63.54,Cruise,87.89
2025-08-11 21:26:47.037359,V003,EV,Endurance Run,85.89,-1.18,3062.1,225.8,57.15,22.25391356902529,72.4,Brake,88.02
2025-08-11 21:26:48.037359,V003,EV,Endurance Run,86.43,0.55,2928.26,183.14,57.15,22.244828480207147,56.16,Accelerate,87.25
2025-08-11 21:26:49.037359,V003,EV,Endurance Run,87.37,0.94,3062.46,215.14,57.15,22.22812685362509,68.99,Accelerate,88.12
2025-08-11 21:26:50.037359,V003,EV,Endurance Run,85.29,-2.08,2998.77,248.96,57.15,22.228413865930573,78.18,Brake,87.54
2025-08-11 21:26:51.037359,V003,EV,Endurance Run,87.22,1.93,3003.94,238.87,57.15,22.23429490774117,75.14,Accelerate,87.35
2025-08-11 21:26:52.037359,V003,EV,Endurance Run,86.94,-0.28,3099.92,213.3,57.15,22.23332714765372,69.24,Cruise,87.6
2025-08-11 21:26:53.037359,V003,EV,Endurance Run,87.27,0.33,3048.56,190.93,57.15,22.22511216353212,60.95,Cruise,88.08
2025-08-11 21:26:54.037359,V003,EV,Endurance Run,85.94,-1.34,2910.58,227.59,57.15,22.250496229438806,69.36,Brake,87.53
2025-08-11 21:26:55.037359,V003,EV,Endurance Run,87.52,1.59,2979.14,235.54,57.15,22.258206467611572,73.48,Accelerate,87.9
