timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:20:48.733923,V001,EV,Endurance Run,82.93,0.17,2913.75,172.58,57.15,23.341263544810687,52.65,Cruise,88.3
2025-08-11 21:20:49.733923,V001,EV,Endurance Run,84.13,1.19,2933.49,146.05,57.15,23.348431541219473,44.86,Accelerate,88.32
2025-08-11 21:20:50.733923,V001,EV,Endurance Run,83.42,-0.71,2993.38,208.01,57.15,23.352711900679502,65.2,Brake,87.91
2025-08-11 21:20:51.733923,V001,EV,Endurance Run,84.85,1.43,3098.05,210.36,57.15,23.34838487098085,68.24,Accelerate,88.17
2025-08-11 21:20:52.733923,V001,EV,Endurance Run,83.3,-1.55,2911.08,223.17,57.15,23.34162146158599,68.03,Brake,88.11
2025-08-11 21:20:53.733923,V001,EV,Endurance Run,84.87,1.57,2879.2,212.84,57.15,23.356649842531436,64.17,Accelerate,88.51
2025-08-11 21:20:54.733923,V001,EV,Endurance Run,84.71,-0.15,2961.35,206.82,57.15,23.357482673504876,64.13,Cruise,88.43
2025-08-11 21:20:55.733923,V001,EV,Endurance Run,85.16,0.45,2942.87,214.52,57.15,23.339939145974085,66.11,Cruise,88.75
2025-08-11 21:20:56.733923,V001,EV,Endurance Run,82.81,-2.35,2849.51,158.78,57.15,23.340349993945644,47.38,Brake,88.26
2025-08-11 21:20:57.733923,V001,EV,Endurance Run,84.19,1.38,3027.88,218.68,57.15,23.344515885007933,69.34,Accelerate,88.56
2025-08-11 21:20:58.733923,V001,EV,Endurance Run,84.58,0.39,3008.18,212.47,57.15,23.33743578806916,66.93,Cruise,88.16
2025-08-11 21:20:59.733923,V001,EV,Endurance Run,84.48,-0.1,3035.68,173.01,57.15,23.34654502560559,54.99,Cruise,88.33
2025-08-11 21:21:00.733923,V001,EV,Endurance Run,83.54,-0.94,2752.06,245.05,57.15,23.335330054113925,70.62,Brake,87.87
2025-08-11 21:21:01.733923,V001,EV,Endurance Run,84.7,1.16,2779.15,187.27,57.15,23.34344506480761,54.5,Accelerate,87.42
2025-08-11 21:21:02.733923,V001,EV,Endurance Run,85.04,0.34,2904.78,175.11,57.15,23.330565433557158,53.26,Cruise,87.8
2025-08-11 21:21:03.733923,V001,EV,Endurance Run,84.17,-0.87,2962.95,221.35,57.15,23.33932207509047,68.68,Brake,88.42
2025-08-11 21:21:04.733923,V001,EV,Endurance Run,84.29,0.12,3041.39,206.48,57.15,23.338770793450635,65.76,Cruise,88.41
2025-08-11 21:21:05.733923,V001,EV,Endurance Run,84.44,0.15,2910.6,206.16,57.15,23.33034002524902,62.83,Cruise,88.54
2025-08-11 21:21:06.733923,V001,EV,Endurance Run,86.25,1.81,3036.7,188.56,57.15,23.32820699353591,59.96,Accelerate,87.82
2025-08-11 21:21:07.733923,V001,EV,Endurance Run,84.76,-1.5,2984.38,217.87,57.15,23.34818916473355,68.09,Brake,88.24
2025-08-11 21:21:08.733923,V001,EV,Endurance Run,84.31,-0.45,2941.77,168.3,57.15,23.36801569857199,51.84,Cruise,88.16
2025-08-11 21:21:09.733923,V001,EV,Endurance Run,86.84,2.53,3079.32,233.17,57.15,23.367783077475266,75.18,Accelerate,87.72
2025-08-11 21:21:10.733923,V001,EV,Endurance Run,86.02,-0.82,2978.14,231.47,57.15,23.378669937492027,72.18,Brake,88.16
2025-08-11 21:21:11.733923,V001,EV,Endurance Run,85.69,-0.33,2916.12,167.17,57.15,23.38255763945221,51.05,Cruise,88.15
2025-08-11 21:21:12.733923,V001,EV,Endurance Run,83.76,-1.93,2986.66,190.65,57.15,23.380229022946512,59.62,Brake,88.24
2025-08-11 21:21:13.733923,V001,EV,Endurance Run,84.35,0.59,3025.28,224.33,57.15,23.378650559830845,71.06,Accelerate,87.82
2025-08-11 21:21:14.733923,V001,EV,Endurance Run,85.72,1.37,2960.93,163.22,57.15,23.36963975200889,50.6,Accelerate,88.47
2025-08-11 21:21:15.733923,V001,EV,Endurance Run,84.36,-1.36,2934.41,180.13,57.15,23.353127635465242,55.35,Brake,88.43
2025-08-11 21:21:16.733923,V001,EV,Endurance Run,84.15,-0.21,2974.19,187.2,57.15,23.349556206972412,58.3,Cruise,87.92
2025-08-11 21:21:17.733923,V001,EV,Endurance Run,84.71,0.56,3056.68,196.19,57.15,23.36041792304082,62.8,Accelerate,88.03
2025-08-11 21:21:18.733923,V001,EV,Endurance Run,84.7,-0.01,2878.86,131.91,57.15,23.38046179680245,39.76,Cruise,87.2
2025-08-11 21:21:19.733923,V001,EV,Endurance Run,85.32,0.63,2983.06,191.8,57.15,23.38593327774149,59.91,Accelerate,87.84
2025-08-11 21:21:20.733923,V001,EV,Endurance Run,84.08,-1.24,2993.21,218.45,57.15,23.362080107502656,68.47,Brake,88.04
2025-08-11 21:21:21.733923,V001,EV,Endurance Run,85.7,1.62,3010.66,207.53,57.15,23.368689674560105,65.43,Accelerate,88.2
2025-08-11 21:21:22.733923,V001,EV,Endurance Run,85.4,-0.3,3081.69,273.82,57.15,23.35708403812379,88.36,Cruise,87.7
2025-08-11 21:21:23.733923,V001,EV,Endurance Run,86.42,1.02,3009.29,160.26,57.15,23.35263176869419,50.5,Accelerate,87.91
2025-08-11 21:21:24.733923,V001,EV,Endurance Run,85.73,-0.69,3102.88,240.63,57.15,23.34913867625029,78.18,Brake,87.82
2025-08-11 21:21:25.733923,V001,EV,Endurance Run,86.15,0.42,2934.86,186.7,57.15,23.3393429405239,57.37,Cruise,87.71
2025-08-11 21:21:26.733923,V001,EV,Endurance Run,85.69,-0.46,2934.1,213.51,57.15,23.352696631179494,65.6,Cruise,88.64
2025-08-11 21:21:27.733923,V001,EV,Endurance Run,86.26,0.56,2918.29,156.32,57.15,23.377130984212297,47.77,Accelerate,87.57
2025-08-11 21:21:28.733923,V001,EV,Endurance Run,86.91,0.66,2976.77,209.12,57.15,23.382033806116233,65.18,Accelerate,87.62
2025-08-11 21:21:29.733923,V001,EV,Endurance Run,86.77,-0.14,2981.92,213.19,57.15,23.38516069196963,66.57,Cruise,87.74
2025-08-11 21:21:30.733923,V001,EV,Endurance Run,85.93,-0.84,3123.28,177.72,57.15,23.40042308648042,58.12,Brake,87.64
2025-08-11 21:21:31.733923,V001,EV,Endurance Run,84.95,-0.98,3032.11,185.13,57.15,23.391578837487035,58.78,Brake,87.9
2025-08-11 21:21:32.733923,V001,EV,Endurance Run,85.09,0.13,2974.6,177.5,57.15,23.38433847066656,55.29,Cruise,87.38
2025-08-11 21:21:33.733923,V001,EV,Endurance Run,85.05,-0.04,3044.36,224.67,57.15,23.381606578107377,71.62,Cruise,88.15
2025-08-11 21:21:34.733923,V001,EV,Endurance Run,85.8,0.75,2951.0,218.75,57.15,23.38620613625475,67.59,Accelerate,87.89
2025-08-11 21:21:35.733923,V001,EV,Endurance Run,85.96,0.16,3078.28,248.23,57.15,23.399613055715296,80.01,Cruise,87.75
2025-08-11 21:21:36.733923,V001,EV,Endurance Run,86.45,0.49,3036.77,194.78,57.15,23.4018249539224,61.94,Cruise,87.52
2025-08-11 21:21:37.733923,V001,EV,Endurance Run,84.95,-1.5,3075.23,232.23,57.15,23.40571210722093,74.78,Brake,87.77
2025-08-11 21:21:38.733923,V001,EV,Endurance Run,86.06,1.11,2957.55,158.54,57.15,23.41626475166948,49.1,Accelerate,87.67
2025-08-11 21:21:39.733923,V001,EV,Endurance Run,87.79,1.74,3149.04,232.4,57.15,23.40748413125893,76.63,Accelerate,87.99
2025-08-11 21:21:40.733923,V001,EV,Endurance Run,84.59,-3.21,3069.18,241.94,57.15,23.421309619011105,77.75,Brake,87.49
2025-08-11 21:21:41.733923,V001,EV,Endurance Run,86.81,2.22,3053.76,223.61,57.15,23.40964602607712,71.5,Accelerate,87.83
2025-08-11 21:21:42.733923,V001,EV,Endurance Run,85.73,-1.08,2971.46,221.58,57.15,23.393627546742074,68.94,Brake,87.52
2025-08-11 21:21:43.733923,V001,EV,Endurance Run,86.08,0.35,2938.17,136.04,57.15,23.404488836222235,41.85,Cruise,88.2
2025-08-11 21:21:44.733923,V001,EV,Endurance Run,86.71,0.63,3084.36,241.98,57.15,23.396083992665492,78.15,Accelerate,87.24
2025-08-11 21:21:45.733923,V001,EV,Endurance Run,86.2,-0.5,2883.67,228.28,57.15,23.4172090523067,68.93,Brake,87.88
2025-08-11 21:21:46.733923,V001,EV,Endurance Run,86.26,0.06,2907.17,201.04,57.15,23.422220691297515,61.2,Cruise,87.8
2025-08-11 21:21:47.733923,V001,EV,Endurance Run,86.23,-0.04,2963.26,181.59,57.15,23.42327788685174,56.34,Cruise,87.36
2025-08-11 21:21:48.733923,V001,EV,Endurance Run,86.48,0.26,3000.04,230.54,57.15,23.41439839704662,72.42,Cruise,87.66
2025-08-11 21:21:49.733923,V001,EV,Endurance Run,86.48,-0.0,3095.68,200.37,57.15,23.414632338481226,64.95,Cruise,88.19
2025-08-11 21:21:50.733923,V001,EV,Endurance Run,85.6,-0.88,3111.18,229.24,57.15,23.423845622124446,74.68,Brake,87.53
2025-08-11 21:21:51.733923,V001,EV,Endurance Run,86.98,1.38,3008.21,222.76,57.15,23.401133845951136,70.17,Accelerate,87.89
2025-08-11 21:21:52.733923,V001,EV,Endurance Run,86.8,-0.19,2973.22,239.8,57.15,23.40292757021899,74.66,Cruise,87.32
2025-08-11 21:21:53.733923,V001,EV,Endurance Run,86.32,-0.47,3082.65,222.48,57.15,23.39501713329952,71.81,Cruise,87.86
2025-08-11 21:21:54.733923,V001,EV,Endurance Run,87.46,1.14,3116.41,125.0,57.15,23.40195400750493,40.79,Accelerate,87.32
2025-08-11 21:21:55.733923,V001,EV,Endurance Run,87.84,0.37,2951.92,210.13,57.15,23.384795003559688,64.95,Cruise,87.65
2025-08-11 21:21:56.733923,V001,EV,Endurance Run,86.47,-1.37,3042.69,160.43,57.15,23.38494489133251,51.11,Brake,87.31
2025-08-11 21:21:57.733923,V001,EV,Endurance Run,87.75,1.28,2910.64,162.73,57.15,23.392193265228798,49.6,Accelerate,87.74
2025-08-11 21:21:58.733923,V001,EV,Endurance Run,85.37,-2.39,2978.72,158.8,57.15,23.377269469415157,49.53,Brake,87.07
2025-08-11 21:21:59.733923,V001,EV,Endurance Run,89.55,4.18,3240.82,228.16,57.15,23.365982435272628,77.43,Accelerate,87.84
2025-08-11 21:22:00.733923,V001,EV,Endurance Run,86.11,-3.44,3011.17,215.96,57.15,23.362850723497367,68.09,Brake,88.0
2025-08-11 21:22:01.733923,V001,EV,Endurance Run,87.08,0.97,3062.47,164.58,57.15,23.3930802592366,52.78,Accelerate,87.67
2025-08-11 21:22:02.733923,V001,EV,Endurance Run,87.35,0.27,3090.78,136.32,57.15,23.37724987244215,44.12,Cruise,87.39
2025-08-11 21:22:03.733923,V001,EV,Endurance Run,87.49,0.14,3055.21,198.7,57.15,23.38569988187469,63.57,Cruise,87.56
2025-08-11 21:22:04.733923,V001,EV,Endurance Run,86.5,-1.0,3020.14,198.76,57.15,23.385916094638308,62.86,Brake,86.68
2025-08-11 21:22:05.733923,V001,EV,Endurance Run,85.95,-0.55,3025.59,141.98,57.15,23.3759791715748,44.98,Brake,87.86
2025-08-11 21:22:06.733923,V001,EV,Endurance Run,87.56,1.61,2989.77,188.11,57.15,23.38046725948148,58.89,Accelerate,87.56
2025-08-11 21:22:07.733923,V001,EV,Endurance Run,88.13,0.57,3083.42,198.42,57.15,23.374023583879715,64.07,Accelerate,88.13
2025-08-11 21:22:08.733923,V001,EV,Endurance Run,87.15,-0.98,2957.38,176.84,57.15,23.371516011636686,54.76,Brake,88.2
2025-08-11 21:22:09.733923,V001,EV,Endurance Run,87.73,0.58,3076.77,199.46,57.15,23.37586693953922,64.26,Accelerate,87.35
2025-08-11 21:22:10.733923,V001,EV,Endurance Run,87.46,-0.27,3189.32,183.43,57.15,23.38171059850145,61.26,Cruise,87.47
2025-08-11 21:22:11.733923,V001,EV,Endurance Run,86.89,-0.57,3017.59,224.09,57.15,23.370801923121334,70.81,Brake,87.15
2025-08-11 21:22:12.733923,V001,EV,Endurance Run,86.5,-0.39,2960.89,198.69,57.15,23.376159476913827,61.6,Cruise,87.46
2025-08-11 21:22:13.733923,V001,EV,Endurance Run,87.15,0.64,3144.42,181.27,57.15,23.37843251345818,59.68,Accelerate,87.24
2025-08-11 21:22:14.733923,V001,EV,Endurance Run,86.84,-0.31,3013.52,236.13,57.15,23.38673369214315,74.51,Cruise,87.44
2025-08-11 21:22:15.733923,V001,EV,Endurance Run,88.3,1.46,2968.32,168.1,57.15,23.39108594499144,52.25,Accelerate,87.71
2025-08-11 21:22:16.733923,V001,EV,Endurance Run,87.87,-0.42,3075.44,199.4,57.15,23.39790308979517,64.21,Cruise,87.94
2025-08-11 21:22:17.733923,V001,EV,Endurance Run,86.86,-1.01,2911.97,221.26,57.15,23.394885068569074,67.47,Brake,87.37
2025-08-11 21:22:18.733923,V001,EV,Endurance Run,87.86,0.99,3017.75,204.41,57.15,23.406414333008833,64.59,Accelerate,87.48
2025-08-11 21:22:19.733923,V001,EV,Endurance Run,88.33,0.47,3194.55,223.58,57.15,23.408659427652072,74.79,Cruise,86.97
2025-08-11 21:22:20.733923,V001,EV,Endurance Run,86.97,-1.36,2887.73,198.28,57.15,23.4050810953018,59.96,Brake,87.26
2025-08-11 21:22:21.733923,V001,EV,Endurance Run,88.52,1.55,3218.91,255.61,57.15,23.40462464934799,86.16,Accelerate,86.97
2025-08-11 21:22:22.733923,V001,EV,Endurance Run,87.71,-0.81,3009.48,217.91,57.15,23.387278503492425,68.67,Brake,87.49
2025-08-11 21:22:23.733923,V001,EV,Endurance Run,87.91,0.2,2983.53,217.54,57.15,23.370694645521773,67.96,Cruise,86.74
2025-08-11 21:22:24.733923,V001,EV,Endurance Run,87.76,-0.15,3067.72,213.97,57.15,23.379666129372303,68.73,Cruise,87.84
2025-08-11 21:22:25.733923,V001,EV,Endurance Run,89.4,1.64,3078.5,169.81,57.15,23.35645883612757,54.74,Accelerate,88.07
2025-08-11 21:22:26.733923,V001,EV,Endurance Run,88.71,-0.69,3133.21,207.33,57.15,23.368576260531604,68.02,Brake,86.71
2025-08-11 21:22:27.733923,V001,EV,Endurance Run,88.36,-0.35,2968.06,212.31,57.15,23.36337070817976,65.99,Cruise,86.73
2025-08-11 21:22:28.733923,V001,EV,Endurance Run,88.59,0.23,3077.13,177.37,57.15,23.379505084446006,57.15,Cruise,86.46
2025-08-11 21:22:29.733923,V001,EV,Endurance Run,88.72,0.14,2905.61,215.1,57.15,23.37804575608181,65.44,Cruise,87.31
2025-08-11 21:22:30.733923,V001,EV,Endurance Run,88.27,-0.45,3040.46,196.96,57.15,23.37980695565554,62.71,Cruise,87.1
2025-08-11 21:22:31.733923,V001,EV,Endurance Run,87.76,-0.51,3088.61,174.79,57.15,23.386238331109777,56.53,Brake,87.42
2025-08-11 21:22:32.733923,V001,EV,Endurance Run,87.52,-0.24,3070.46,207.17,57.15,23.398487703768968,66.61,Cruise,87.12
2025-08-11 21:22:33.733923,V001,EV,Endurance Run,88.41,0.88,3084.79,249.59,57.15,23.374996819839186,80.62,Accelerate,87.41
2025-08-11 21:22:34.733923,V001,EV,Endurance Run,87.88,-0.53,2939.42,194.52,57.15,23.394138963018733,59.87,Brake,87.43
2025-08-11 21:22:35.733923,V001,EV,Endurance Run,87.1,-0.78,3109.97,156.42,57.15,23.404756764137016,50.94,Brake,87.0
2025-08-11 21:22:36.733923,V001,EV,Endurance Run,88.17,1.07,3107.53,258.69,57.15,23.40084737288649,84.18,Accelerate,87.06
2025-08-11 21:22:37.733923,V001,EV,Endurance Run,88.66,0.49,3151.12,160.09,57.15,23.39809077705065,52.82,Cruise,87.43
2025-08-11 21:22:38.733923,V001,EV,Endurance Run,88.55,-0.11,3084.55,197.86,57.15,23.40295915399025,63.91,Cruise,86.77
2025-08-11 21:22:39.733923,V001,EV,Endurance Run,89.43,0.88,3135.2,176.23,57.15,23.403068722847028,57.85,Accelerate,87.28
2025-08-11 21:22:40.733923,V001,EV,Endurance Run,88.81,-0.61,3131.36,184.8,57.15,23.40228665106696,60.6,Brake,87.1
2025-08-11 21:22:41.733923,V001,EV,Endurance Run,88.27,-0.54,3167.71,200.15,57.15,23.385960790261326,66.39,Brake,87.02
2025-08-11 21:22:42.733923,V001,EV,Endurance Run,88.35,0.08,3109.89,192.99,57.15,23.363381850333795,62.84,Cruise,86.76
2025-08-11 21:22:43.733923,V001,EV,Endurance Run,90.15,1.8,3065.26,216.86,57.15,23.37091125032566,69.6,Accelerate,87.06
2025-08-11 21:22:44.733923,V001,EV,Endurance Run,88.32,-1.84,2986.49,183.6,57.15,23.354396331671598,57.42,Brake,87.2
2025-08-11 21:22:45.733923,V001,EV,Endurance Run,89.21,0.89,3111.04,210.86,57.15,23.354380834818873,68.69,Accelerate,87.19
2025-08-11 21:22:46.733923,V001,EV,Endurance Run,88.35,-0.86,3008.27,243.68,57.15,23.35974966859859,76.76,Brake,86.77
2025-08-11 21:22:47.733923,V001,EV,Endurance Run,87.66,-0.68,3019.2,175.84,57.15,23.364193784668387,55.59,Brake,87.25
2025-08-11 21:22:48.733923,V001,EV,Endurance Run,89.01,1.34,3076.53,228.69,57.15,23.34734060241858,73.67,Accelerate,87.45
2025-08-11 21:22:49.733923,V001,EV,Endurance Run,89.92,0.91,3113.58,194.86,57.15,23.33707848174806,63.53,Accelerate,86.64
2025-08-11 21:22:50.733923,V001,EV,Endurance Run,88.87,-1.04,3134.13,194.07,57.15,23.323881952493107,63.69,Brake,86.75
2025-08-11 21:22:51.733923,V001,EV,Endurance Run,89.93,1.06,3196.68,196.7,57.15,23.32753876565598,65.84,Accelerate,87.05
2025-08-11 21:22:52.733923,V001,EV,Endurance Run,88.46,-1.47,3084.74,218.41,57.15,23.319204228221473,70.55,Brake,87.19
2025-08-11 21:22:53.733923,V001,EV,Endurance Run,87.54,-0.92,3079.78,227.08,57.15,23.307983146431255,73.23,Brake,87.28
2025-08-11 21:22:54.733923,V001,EV,Endurance Run,89.23,1.69,3121.45,251.3,57.15,23.316684167616103,82.14,Accelerate,87.21
2025-08-11 21:22:55.733923,V001,EV,Endurance Run,88.38,-0.85,3112.17,196.92,57.15,23.31283790151813,64.17,Brake,86.88
2025-08-11 21:22:56.733923,V001,EV,Endurance Run,88.64,0.25,3092.94,228.36,57.15,23.29941051370778,73.96,Cruise,87.09
2025-08-11 21:22:57.733923,V001,EV,Endurance Run,87.5,-1.13,3156.79,193.79,57.15,23.297478701443932,64.06,Brake,86.95
2025-08-11 21:22:58.733923,V001,EV,Endurance Run,90.74,3.23,3209.43,255.11,57.15,23.30428446649395,85.73,Accelerate,87.09
2025-08-11 21:22:59.733923,V001,EV,Endurance Run,89.35,-1.39,3008.86,224.28,57.15,23.307996486632135,70.66,Brake,86.89
2025-08-11 21:23:00.733923,V001,EV,Endurance Run,89.25,-0.09,3179.32,156.97,57.15,23.31485056298464,52.26,Cruise,87.07
2025-08-11 21:23:01.733923,V001,EV,Endurance Run,88.88,-0.37,3126.33,179.19,57.15,23.313753060851422,58.66,Cruise,86.98
2025-08-11 21:23:02.733923,V001,EV,Endurance Run,90.56,1.67,3178.25,204.23,57.15,23.330574318586468,67.97,Accelerate,86.66
2025-08-11 21:23:03.733923,V001,EV,Endurance Run,90.75,0.19,3277.08,199.99,57.15,23.34047853538502,68.63,Cruise,87.47
2025-08-11 21:23:04.733923,V001,EV,Endurance Run,88.06,-2.69,3036.13,199.95,57.15,23.34082397201395,63.57,Brake,86.94
2025-08-11 21:23:05.733923,V001,EV,Endurance Run,88.77,0.71,3116.47,199.39,57.15,23.33620207442461,65.07,Accelerate,86.5
2025-08-11 21:23:06.733923,V001,EV,Endurance Run,90.36,1.59,3218.89,189.06,57.15,23.330421594171774,63.72,Accelerate,86.55
2025-08-11 21:23:07.733923,V001,EV,Endurance Run,91.36,1.0,3006.16,237.82,57.15,23.31044527651608,74.86,Accelerate,86.77
2025-08-11 21:23:08.733923,V001,EV,Endurance Run,89.94,-1.42,3195.53,197.45,57.15,23.3148941787055,66.07,Brake,86.84
2025-08-11 21:23:09.733923,V001,EV,Endurance Run,89.06,-0.89,3108.77,228.96,57.15,23.307943203342756,74.53,Brake,87.59
2025-08-11 21:23:10.733923,V001,EV,Endurance Run,88.46,-0.59,3112.6,190.76,57.15,23.310944567193566,62.17,Brake,86.98
2025-08-11 21:23:11.733923,V001,EV,Endurance Run,89.22,0.76,3059.46,173.84,57.15,23.309815879417137,55.69,Accelerate,87.02
2025-08-11 21:23:12.733923,V001,EV,Endurance Run,88.8,-0.43,3213.08,196.62,57.15,23.2918513989194,66.15,Cruise,86.81
2025-08-11 21:23:13.733923,V001,EV,Endurance Run,89.31,0.51,3164.12,244.62,57.15,23.290846240922438,81.05,Accelerate,86.76
2025-08-11 21:23:14.733923,V001,EV,Endurance Run,90.7,1.4,3224.17,195.23,57.15,23.297699320095756,65.91,Accelerate,86.7
2025-08-11 21:23:15.733923,V001,EV,Endurance Run,90.12,-0.59,3220.29,162.82,57.15,23.30446655827638,54.9,Brake,85.92
2025-08-11 21:23:16.733923,V001,EV,Endurance Run,88.69,-1.43,3091.15,177.27,57.15,23.30118866985267,57.38,Brake,87.22
2025-08-11 21:23:17.733923,V001,EV,Endurance Run,90.28,1.59,3176.14,187.48,57.15,23.297201749805854,62.35,Accelerate,86.76
2025-08-11 21:23:18.733923,V001,EV,Endurance Run,91.45,1.17,3158.66,236.32,57.15,23.287597407062833,78.16,Accelerate,86.71
2025-08-11 21:23:19.733923,V001,EV,Endurance Run,89.98,-1.47,3134.43,223.1,57.15,23.274752511547643,73.22,Brake,86.47
2025-08-11 21:23:20.733923,V001,EV,Endurance Run,90.41,0.44,3022.31,186.19,57.15,23.2652746548862,58.92,Cruise,87.11
2025-08-11 21:23:21.733923,V001,EV,Endurance Run,90.39,-0.03,3241.73,183.42,57.15,23.250578314217247,62.26,Cruise,86.81
2025-08-11 21:23:22.733923,V001,EV,Endurance Run,91.12,0.74,3181.8,180.14,57.15,23.24110201689997,60.02,Accelerate,86.56
2025-08-11 21:23:23.733923,V001,EV,Endurance Run,90.79,-0.33,3082.69,184.16,57.15,23.22298249399622,59.45,Cruise,86.68
2025-08-11 21:23:24.733923,V001,EV,Endurance Run,90.65,-0.15,3179.49,170.66,57.15,23.22861576593822,56.82,Cruise,86.72
2025-08-11 21:23:25.733923,V001,EV,Endurance Run,90.01,-0.64,3009.16,214.85,57.15,23.217308515258072,67.7,Brake,86.58
2025-08-11 21:23:26.733923,V001,EV,Endurance Run,90.38,0.37,3166.16,145.87,57.15,23.195928898862267,48.36,Cruise,86.39
2025-08-11 21:23:27.733923,V001,EV,Endurance Run,90.81,0.43,3119.71,293.1,57.15,23.186576936661332,95.75,Cruise,86.36
2025-08-11 21:23:28.733923,V001,EV,Endurance Run,91.29,0.48,3245.98,197.51,57.15,23.180011128025015,67.13,Cruise,87.03
2025-08-11 21:23:29.733923,V001,EV,Endurance Run,91.04,-0.25,3173.12,136.89,57.15,23.185620479931615,45.48,Cruise,86.39
2025-08-11 21:23:30.733923,V001,EV,Endurance Run,90.31,-0.73,3105.43,197.59,57.15,23.181273627433402,64.25,Brake,86.32
2025-08-11 21:23:31.733923,V001,EV,Endurance Run,89.72,-0.59,3186.36,181.12,57.15,23.180340951406833,60.43,Brake,86.42
2025-08-11 21:23:32.733923,V001,EV,Endurance Run,90.24,0.52,3133.33,179.14,57.15,23.178775018992745,58.77,Accelerate,86.41
2025-08-11 21:23:33.733923,V001,EV,Endurance Run,90.05,-0.19,3098.16,233.82,57.15,23.179168761354024,75.85,Cruise,86.54
2025-08-11 21:23:34.733923,V001,EV,Endurance Run,91.1,1.06,3160.12,184.97,57.15,23.1646775458497,61.21,Accelerate,86.46
2025-08-11 21:23:35.733923,V001,EV,Endurance Run,90.72,-0.39,3181.02,210.0,57.15,23.16860708554974,69.95,Cruise,86.6
2025-08-11 21:23:36.733923,V001,EV,Endurance Run,90.07,-0.65,3165.22,183.55,57.15,23.16228476044775,60.84,Brake,87.12
2025-08-11 21:23:37.733923,V001,EV,Endurance Run,91.0,0.93,3049.26,185.25,57.15,23.168837170190717,59.15,Accelerate,86.74
2025-08-11 21:23:38.733923,V001,EV,Endurance Run,90.17,-0.82,3086.34,159.62,57.15,23.170723959008605,51.58,Brake,86.52
2025-08-11 21:23:39.733923,V001,EV,Endurance Run,91.15,0.97,3227.43,193.99,57.15,23.1748345533974,65.56,Accelerate,86.33
2025-08-11 21:23:40.733923,V001,EV,Endurance Run,91.21,0.06,3216.1,255.45,57.15,23.16473809010259,86.03,Cruise,86.44
2025-08-11 21:23:41.733923,V001,EV,Endurance Run,90.31,-0.9,3236.1,260.83,57.15,23.174123474945706,88.38,Brake,86.34
2025-08-11 21:23:42.733923,V001,EV,Endurance Run,92.46,2.15,3223.21,201.32,57.15,23.187407213523652,67.95,Accelerate,86.72
2025-08-11 21:23:43.733923,V001,EV,Endurance Run,91.81,-0.65,3217.56,182.11,57.15,23.182368454926767,61.35,Brake,86.7
2025-08-11 21:23:44.733923,V001,EV,Endurance Run,91.01,-0.8,3346.32,232.78,57.15,23.183369122351667,81.57,Brake,86.49
2025-08-11 21:23:45.733923,V001,EV,Endurance Run,90.26,-0.74,3074.37,179.58,57.15,23.180926258164575,57.81,Brake,86.18
2025-08-11 21:23:46.733923,V001,EV,Endurance Run,90.54,0.28,3076.35,232.82,57.15,23.183316296330826,75.0,Cruise,86.22
2025-08-11 21:23:47.733923,V001,EV,Endurance Run,91.16,0.62,3087.9,248.09,57.15,23.169939052942336,80.22,Accelerate,86.51
