timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:41:48.066432,V003,EV,Hill Climb,29.27,-2.38,1156.21,248.04,57.15,20.362933483474862,30.03,Brake,89.16
2025-08-11 21:41:49.066432,V003,EV,Hill Climb,30.06,0.8,1279.51,189.55,57.15,20.3468143662535,25.4,Accelerate,89.55
2025-08-11 21:41:50.066432,V003,EV,Hill Climb,29.48,-0.59,1121.72,211.18,57.15,20.35028583537031,24.8,Brake,89.96
2025-08-11 21:41:51.066432,V003,EV,Hill Climb,30.02,0.54,1214.75,270.89,57.15,20.35168390229286,34.46,Accelerate,89.61
2025-08-11 21:41:52.066432,V003,EV,Hill Climb,30.1,0.08,1221.68,285.59,57.15,20.349446466096044,36.53,Cruise,90.11
2025-08-11 21:41:53.066432,V003,EV,Hill Climb,30.65,0.56,1181.68,268.96,57.15,20.36295087544291,33.28,Accelerate,89.43
2025-08-11 21:41:54.066432,V003,EV,Hill Climb,29.6,-1.05,1231.67,260.24,57.15,20.38319097960165,33.56,Brake,89.55
2025-08-11 21:41:55.066432,V003,EV,Hill Climb,30.7,1.1,1042.13,274.33,57.15,20.383624715570452,29.94,Accelerate,89.77
2025-08-11 21:41:56.066432,V003,EV,Hill Climb,30.53,-0.17,1304.78,239.24,57.15,20.376236959802867,32.69,Cruise,89.83
2025-08-11 21:41:57.066432,V003,EV,Hill Climb,29.46,-1.07,1058.99,218.49,57.15,20.38472481736651,24.23,Brake,89.95
2025-08-11 21:41:58.066432,V003,EV,Hill Climb,28.45,-1.01,1207.99,286.62,57.15,20.382241279230662,36.25,Brake,89.67
2025-08-11 21:41:59.066432,V003,EV,Hill Climb,30.73,2.27,1297.9,257.72,57.15,20.393675868537116,35.03,Accelerate,89.45
2025-08-11 21:42:00.066432,V003,EV,Hill Climb,30.62,-0.11,1248.02,244.98,57.15,20.38447877574682,32.01,Cruise,90.0
2025-08-11 21:42:01.066432,V003,EV,Hill Climb,31.03,0.41,1164.45,226.07,57.15,20.38480992277135,27.57,Cruise,89.65
2025-08-11 21:42:02.066432,V003,EV,Hill Climb,30.25,-0.78,1209.98,241.86,57.15,20.393122571714276,30.64,Brake,90.02
2025-08-11 21:42:03.066432,V003,EV,Hill Climb,29.6,-0.65,1162.81,275.43,57.15,20.403500499706578,33.54,Brake,90.07
2025-08-11 21:42:04.066432,V003,EV,Hill Climb,29.36,-0.24,1051.56,219.5,57.15,20.410295582291333,24.17,Cruise,90.04
2025-08-11 21:42:05.066432,V003,EV,Hill Climb,31.38,2.02,1197.82,252.97,57.15,20.424474018951702,31.73,Accelerate,89.83
2025-08-11 21:42:06.066432,V003,EV,Hill Climb,31.24,-0.14,1193.62,247.93,57.15,20.422703584204296,30.99,Cruise,89.62
2025-08-11 21:42:07.066432,V003,EV,Hill Climb,31.42,0.18,1343.61,286.49,57.15,20.42202721614084,40.31,Cruise,90.04
2025-08-11 21:42:08.066432,V003,EV,Hill Climb,30.41,-1.01,1290.12,247.68,57.15,20.42538966864815,33.46,Brake,90.23
2025-08-11 21:42:09.066432,V003,EV,Hill Climb,31.38,0.97,1248.19,253.12,57.15,20.41944013185834,33.08,Accelerate,90.63
2025-08-11 21:42:10.066432,V003,EV,Hill Climb,30.05,-1.34,1261.14,252.14,57.15,20.431009897967357,33.3,Brake,89.39
2025-08-11 21:42:11.066432,V003,EV,Hill Climb,30.61,0.56,1341.8,281.63,57.15,20.42363950955507,39.57,Accelerate,89.56
2025-08-11 21:42:12.066432,V003,EV,Hill Climb,31.09,0.47,1147.65,235.31,57.15,20.40946159120357,28.28,Cruise,89.48
2025-08-11 21:42:13.066432,V003,EV,Hill Climb,29.54,-1.55,1145.42,244.07,57.15,20.421924949267158,29.27,Brake,89.64
2025-08-11 21:42:14.066432,V003,EV,Hill Climb,32.28,2.74,1176.97,289.22,57.15,20.43858331039933,35.64,Accelerate,89.71
2025-08-11 21:42:15.066432,V003,EV,Hill Climb,29.66,-2.62,1084.61,228.96,57.15,20.444059833051284,26.0,Brake,89.99
2025-08-11 21:42:16.066432,V003,EV,Hill Climb,28.11,-1.56,1196.97,246.33,57.15,20.42683696043599,30.87,Brake,89.54
2025-08-11 21:42:17.066432,V003,EV,Hill Climb,29.42,1.31,1128.58,306.74,57.15,20.423349980829663,36.25,Accelerate,88.82
2025-08-11 21:42:18.066432,V003,EV,Hill Climb,28.84,-0.58,1295.46,249.35,57.15,20.4329076790237,33.82,Brake,89.34
2025-08-11 21:42:19.066432,V003,EV,Hill Climb,29.2,0.36,1144.77,233.48,57.15,20.431248287285637,27.99,Cruise,89.34
2025-08-11 21:42:20.066432,V003,EV,Hill Climb,29.19,-0.0,1225.0,261.61,57.15,20.446765721609477,33.56,Cruise,89.47
2025-08-11 21:42:21.066432,V003,EV,Hill Climb,29.13,-0.06,1189.02,233.65,57.15,20.444402012631635,29.09,Cruise,89.78
2025-08-11 21:42:22.066432,V003,EV,Hill Climb,28.95,-0.18,1180.09,230.94,57.15,20.439083599945782,28.54,Cruise,89.56
2025-08-11 21:42:23.066432,V003,EV,Hill Climb,29.66,0.71,1303.71,216.46,57.15,20.44395504954051,29.55,Accelerate,89.35
2025-08-11 21:42:24.066432,V003,EV,Hill Climb,29.28,-0.38,1040.51,217.13,57.15,20.420256329173323,23.66,Cruise,89.62
2025-08-11 21:42:25.066432,V003,EV,Hill Climb,30.27,0.99,1278.59,243.65,57.15,20.42491176305193,32.62,Accelerate,89.89
2025-08-11 21:42:26.066432,V003,EV,Hill Climb,29.37,-0.9,1089.62,296.74,57.15,20.417609135309856,33.86,Brake,89.91
2025-08-11 21:42:27.066432,V003,EV,Hill Climb,27.83,-1.54,1108.5,259.44,57.15,20.427529116717245,30.11,Brake,89.3
2025-08-11 21:42:28.066432,V003,EV,Hill Climb,30.54,2.71,1224.52,269.9,57.15,20.425215017964707,34.61,Accelerate,89.52
2025-08-11 21:42:29.066432,V003,EV,Hill Climb,31.43,0.88,1285.49,235.75,57.15,20.397235730515355,31.73,Accelerate,89.56
2025-08-11 21:42:30.066432,V003,EV,Hill Climb,31.01,-0.41,1258.78,234.43,57.15,20.395974499486556,30.9,Cruise,89.69
2025-08-11 21:42:31.066432,V003,EV,Hill Climb,30.3,-0.71,1252.53,272.51,57.15,20.38040147259242,35.74,Brake,89.68
2025-08-11 21:42:32.066432,V003,EV,Hill Climb,29.99,-0.32,1009.78,222.24,57.15,20.37873170168403,23.5,Cruise,89.73
2025-08-11 21:42:33.066432,V003,EV,Hill Climb,28.71,-1.27,1112.35,225.22,57.15,20.384495561657108,26.23,Brake,89.31
2025-08-11 21:42:34.066432,V003,EV,Hill Climb,31.42,2.71,1227.7,245.57,57.15,20.40551449576535,31.57,Accelerate,89.77
2025-08-11 21:42:35.066432,V003,EV,Hill Climb,31.02,-0.4,1208.58,268.86,57.15,20.406707442474715,34.02,Cruise,89.75
2025-08-11 21:42:36.066432,V003,EV,Hill Climb,29.83,-1.2,1286.48,194.77,57.15,20.415062565134694,26.24,Brake,89.44
2025-08-11 21:42:37.066432,V003,EV,Hill Climb,30.73,0.91,1269.45,199.75,57.15,20.417468382385657,26.55,Accelerate,89.75
2025-08-11 21:42:38.066432,V003,EV,Hill Climb,29.46,-1.28,1140.9,260.15,57.15,20.41908383627611,31.08,Brake,89.71
2025-08-11 21:42:39.066432,V003,EV,Hill Climb,30.19,0.73,1309.52,229.88,57.15,20.408357961695202,31.52,Accelerate,90.15
2025-08-11 21:42:40.066432,V003,EV,Hill Climb,29.22,-0.97,1230.78,234.21,57.15,20.408990166468392,30.18,Brake,88.86
2025-08-11 21:42:41.066432,V003,EV,Hill Climb,31.4,2.18,1314.43,257.05,57.15,20.419245268735516,35.38,Accelerate,89.44
2025-08-11 21:42:42.066432,V003,EV,Hill Climb,29.87,-1.53,1219.12,264.24,57.15,20.43400541801023,33.73,Brake,89.48
2025-08-11 21:42:43.066432,V003,EV,Hill Climb,30.84,0.97,1311.84,244.96,57.15,20.428567427900916,33.65,Accelerate,89.18
2025-08-11 21:42:44.066432,V003,EV,Hill Climb,30.35,-0.49,1216.6,222.55,57.15,20.42576493060277,28.35,Cruise,89.77
2025-08-11 21:42:45.066432,V003,EV,Hill Climb,31.05,0.71,1176.92,288.47,57.15,20.425556086482967,35.55,Accelerate,89.68
2025-08-11 21:42:46.066432,V003,EV,Hill Climb,30.43,-0.62,1041.32,283.94,57.15,20.433889904428323,30.96,Brake,89.1
2025-08-11 21:42:47.066432,V003,EV,Hill Climb,31.62,1.2,1143.01,275.9,57.15,20.454031139794825,33.02,Accelerate,89.51
2025-08-11 21:42:48.066432,V003,EV,Hill Climb,29.04,-2.58,1075.87,244.95,57.15,20.439719603136986,27.6,Brake,89.25
2025-08-11 21:42:49.066432,V003,EV,Hill Climb,32.77,3.73,1351.13,258.61,57.15,20.433878557608427,36.59,Accelerate,89.08
2025-08-11 21:42:50.066432,V003,EV,Hill Climb,29.76,-3.01,1231.56,225.15,57.15,20.439061138558504,29.04,Brake,89.43
2025-08-11 21:42:51.066432,V003,EV,Hill Climb,31.35,1.59,1223.42,198.47,57.15,20.441234857984487,25.43,Accelerate,89.63
2025-08-11 21:42:52.066432,V003,EV,Hill Climb,29.03,-2.32,1143.22,229.56,57.15,20.437139119399873,27.48,Brake,89.27
2025-08-11 21:42:53.066432,V003,EV,Hill Climb,30.71,1.68,1224.4,244.36,57.15,20.437252849479382,31.33,Accelerate,89.33
2025-08-11 21:42:54.066432,V003,EV,Hill Climb,28.73,-1.98,1080.44,252.97,57.15,20.454412080686044,28.62,Brake,89.74
2025-08-11 21:42:55.066432,V003,EV,Hill Climb,31.78,3.05,1283.89,268.03,57.15,20.459316730295203,36.03,Accelerate,90.32
2025-08-11 21:42:56.066432,V003,EV,Hill Climb,29.98,-1.8,1285.32,266.8,57.15,20.472596431909,35.91,Brake,89.76
2025-08-11 21:42:57.066432,V003,EV,Hill Climb,31.05,1.06,1242.29,254.46,57.15,20.47448969868239,33.1,Accelerate,89.42
2025-08-11 21:42:58.066432,V003,EV,Hill Climb,30.32,-0.73,1246.42,285.18,57.15,20.47055235819984,37.22,Brake,89.58
2025-08-11 21:42:59.066432,V003,EV,Hill Climb,30.68,0.37,1196.18,270.24,57.15,20.480583052695188,33.85,Cruise,89.8
2025-08-11 21:43:00.066432,V003,EV,Hill Climb,29.2,-1.48,1078.63,274.03,57.15,20.481555306285166,30.95,Brake,89.76
2025-08-11 21:43:01.066432,V003,EV,Hill Climb,30.8,1.6,1200.45,247.08,57.15,20.487902261346818,31.06,Accelerate,89.04
2025-08-11 21:43:02.066432,V003,EV,Hill Climb,30.26,-0.54,1227.13,249.77,57.15,20.50347540665162,32.09,Brake,89.3
2025-08-11 21:43:03.066432,V003,EV,Hill Climb,30.0,-0.26,1176.13,246.31,57.15,20.514535908813116,30.33,Cruise,89.56
2025-08-11 21:43:04.066432,V003,EV,Hill Climb,29.32,-0.68,1221.41,244.67,57.15,20.51627546322505,31.29,Brake,89.22
2025-08-11 21:43:05.066432,V003,EV,Hill Climb,32.6,3.28,1369.22,253.51,57.15,20.507070506900195,36.35,Accelerate,88.97
2025-08-11 21:43:06.066432,V003,EV,Hill Climb,28.53,-4.06,1135.43,256.84,57.15,20.500736954260233,30.54,Brake,89.63
2025-08-11 21:43:07.066432,V003,EV,Hill Climb,30.5,1.97,1231.07,234.88,57.15,20.48869126225663,30.28,Accelerate,89.38
2025-08-11 21:43:08.066432,V003,EV,Hill Climb,29.02,-1.49,1081.05,221.82,57.15,20.484415774507458,25.11,Brake,89.28
2025-08-11 21:43:09.066432,V003,EV,Hill Climb,30.43,1.41,1334.25,272.13,57.15,20.48499570181768,38.02,Accelerate,89.01
2025-08-11 21:43:10.066432,V003,EV,Hill Climb,30.76,0.33,1296.64,268.68,57.15,20.49024336166884,36.48,Cruise,89.93
2025-08-11 21:43:11.066432,V003,EV,Hill Climb,31.29,0.52,1283.55,247.91,57.15,20.486031414024872,33.32,Accelerate,88.83
2025-08-11 21:43:12.066432,V003,EV,Hill Climb,30.91,-0.37,1071.34,301.76,57.15,20.46447962700251,33.85,Cruise,89.3
2025-08-11 21:43:13.066432,V003,EV,Hill Climb,28.1,-2.82,1117.13,271.35,57.15,20.450051359230578,31.74,Brake,89.54
2025-08-11 21:43:14.066432,V003,EV,Hill Climb,30.83,2.74,1215.21,223.54,57.15,20.444721544007812,28.44,Accelerate,89.71
2025-08-11 21:43:15.066432,V003,EV,Hill Climb,29.57,-1.26,1077.5,255.83,57.15,20.451565172833472,28.86,Brake,89.1
2025-08-11 21:43:16.066432,V003,EV,Hill Climb,30.96,1.39,1306.55,275.68,57.15,20.46355229559615,37.72,Accelerate,89.61
2025-08-11 21:43:17.066432,V003,EV,Hill Climb,30.95,-0.01,1247.66,160.47,57.15,20.453400473148253,20.96,Cruise,89.35
2025-08-11 21:43:18.066432,V003,EV,Hill Climb,32.54,1.59,1185.83,273.88,57.15,20.458967442055425,34.01,Accelerate,89.2
2025-08-11 21:43:19.066432,V003,EV,Hill Climb,29.91,-2.62,1219.26,281.4,57.15,20.476949842264343,35.93,Brake,89.32
2025-08-11 21:43:20.066432,V003,EV,Hill Climb,30.69,0.78,1254.86,292.08,57.15,20.475763887404042,38.38,Accelerate,89.25
2025-08-11 21:43:21.066432,V003,EV,Hill Climb,30.98,0.28,1368.64,179.04,57.15,20.47293597134163,25.66,Cruise,89.19
2025-08-11 21:43:22.066432,V003,EV,Hill Climb,30.84,-0.14,1378.11,226.34,57.15,20.462790297556378,32.66,Cruise,89.33
2025-08-11 21:43:23.066432,V003,EV,Hill Climb,30.81,-0.03,1180.74,300.17,57.15,20.470172966167528,37.11,Cruise,89.85
2025-08-11 21:43:24.066432,V003,EV,Hill Climb,31.12,0.31,1393.51,257.91,57.15,20.475851688045605,37.63,Cruise,88.85
2025-08-11 21:43:25.066432,V003,EV,Hill Climb,31.02,-0.1,1415.24,203.72,57.15,20.47776623229049,30.19,Cruise,89.46
2025-08-11 21:43:26.066432,V003,EV,Hill Climb,29.0,-2.02,1200.07,256.23,57.15,20.478771219786523,32.2,Brake,89.65
2025-08-11 21:43:27.066432,V003,EV,Hill Climb,30.93,1.93,1136.38,260.2,57.15,20.475534631427188,30.96,Accelerate,89.12
2025-08-11 21:43:28.066432,V003,EV,Hill Climb,30.79,-0.14,1133.11,294.62,57.15,20.470730152257953,34.96,Cruise,89.89
2025-08-11 21:43:29.066432,V003,EV,Hill Climb,30.32,-0.47,1280.86,285.25,57.15,20.46295812090009,38.26,Cruise,89.16
2025-08-11 21:43:30.066432,V003,EV,Hill Climb,29.66,-0.66,1067.98,224.27,57.15,20.453799211514653,25.08,Brake,89.22
2025-08-11 21:43:31.066432,V003,EV,Hill Climb,30.17,0.51,1194.65,210.97,57.15,20.443588537974847,26.39,Accelerate,89.65
2025-08-11 21:43:32.066432,V003,EV,Hill Climb,30.05,-0.12,1237.0,232.29,57.15,20.45699420130056,30.09,Cruise,89.62
2025-08-11 21:43:33.066432,V003,EV,Hill Climb,30.5,0.46,1236.96,250.46,57.15,20.454606705386038,32.44,Cruise,89.3
2025-08-11 21:43:34.066432,V003,EV,Hill Climb,30.56,0.06,1218.12,213.21,57.15,20.470085998431067,27.2,Cruise,89.31
2025-08-11 21:43:35.066432,V003,EV,Hill Climb,30.26,-0.3,1283.33,248.02,57.15,20.46632925012961,33.33,Cruise,88.89
2025-08-11 21:43:36.066432,V003,EV,Hill Climb,30.75,0.49,1174.13,239.68,57.15,20.48019786245942,29.47,Cruise,88.98
2025-08-11 21:43:37.066432,V003,EV,Hill Climb,32.06,1.31,1328.12,189.28,57.15,20.488166554412167,26.32,Accelerate,89.34
2025-08-11 21:43:38.066432,V003,EV,Hill Climb,29.9,-2.16,1253.98,265.51,57.15,20.490138777503255,34.86,Brake,89.63
2025-08-11 21:43:39.066432,V003,EV,Hill Climb,30.07,0.17,1209.83,239.65,57.15,20.49287247136913,30.36,Cruise,88.75
2025-08-11 21:43:40.066432,V003,EV,Hill Climb,29.97,-0.1,1209.68,230.45,57.15,20.502552166734937,29.19,Cruise,89.09
2025-08-11 21:43:41.066432,V003,EV,Hill Climb,30.44,0.47,1173.15,261.25,57.15,20.485858281993952,32.09,Cruise,89.11
2025-08-11 21:43:42.066432,V003,EV,Hill Climb,31.31,0.87,1229.87,233.75,57.15,20.482108779602004,30.1,Accelerate,88.92
2025-08-11 21:43:43.066432,V003,EV,Hill Climb,30.39,-0.92,1146.13,246.13,57.15,20.46880869990391,29.54,Brake,88.92
2025-08-11 21:43:44.066432,V003,EV,Hill Climb,30.42,0.02,1187.3,258.97,57.15,20.474844513430497,32.2,Cruise,89.28
2025-08-11 21:43:45.066432,V003,EV,Hill Climb,30.89,0.47,1152.33,300.81,57.15,20.478645430774726,36.3,Cruise,89.13
2025-08-11 21:43:46.066432,V003,EV,Hill Climb,31.1,0.21,1285.35,241.92,57.15,20.493184636931137,32.56,Cruise,88.95
2025-08-11 21:43:47.066432,V003,EV,Hill Climb,31.58,0.48,1130.3,222.53,57.15,20.50069981605271,26.34,Cruise,89.44
2025-08-11 21:43:48.066432,V003,EV,Hill Climb,31.32,-0.26,1251.17,271.42,57.15,20.500228785703676,35.56,Cruise,88.92
2025-08-11 21:43:49.066432,V003,EV,Hill Climb,30.92,-0.4,1354.01,301.57,57.15,20.510240255341145,42.76,Cruise,89.18
2025-08-11 21:43:50.066432,V003,EV,Hill Climb,28.85,-2.08,1155.43,274.04,57.15,20.521993675737484,33.16,Brake,89.26
2025-08-11 21:43:51.066432,V003,EV,Hill Climb,30.72,1.87,1306.64,233.73,57.15,20.50835031796407,31.98,Accelerate,89.03
2025-08-11 21:43:52.066432,V003,EV,Hill Climb,29.56,-1.15,1112.44,242.51,57.15,20.510805705138466,28.25,Brake,89.24
2025-08-11 21:43:53.066432,V003,EV,Hill Climb,29.89,0.33,1280.17,239.12,57.15,20.50578513727615,32.05,Cruise,88.89
2025-08-11 21:43:54.066432,V003,EV,Hill Climb,29.47,-0.42,1156.91,248.65,57.15,20.50991120102553,30.12,Cruise,89.17
2025-08-11 21:43:55.066432,V003,EV,Hill Climb,30.44,0.97,1314.79,246.73,57.15,20.512043531078774,33.97,Accelerate,88.91
2025-08-11 21:43:56.066432,V003,EV,Hill Climb,31.47,1.03,1131.31,248.68,57.15,20.51927161440433,29.46,Accelerate,89.61
2025-08-11 21:43:57.066432,V003,EV,Hill Climb,31.38,-0.09,1258.1,230.94,57.15,20.51468634946493,30.42,Cruise,89.28
2025-08-11 21:43:58.066432,V003,EV,Hill Climb,30.0,-1.38,1088.03,255.4,57.15,20.505842372957822,29.1,Brake,89.16
2025-08-11 21:43:59.066432,V003,EV,Hill Climb,29.81,-0.19,1268.11,262.17,57.15,20.51794862601748,34.81,Cruise,88.98
2025-08-11 21:44:00.066432,V003,EV,Hill Climb,29.77,-0.04,1214.36,280.7,57.15,20.502192960328546,35.69,Cruise,88.89
2025-08-11 21:44:01.066432,V003,EV,Hill Climb,29.99,0.22,1427.38,209.0,57.15,20.50382810169568,31.24,Cruise,89.19
2025-08-11 21:44:02.066432,V003,EV,Hill Climb,29.98,-0.02,1239.12,219.6,57.15,20.500882627029043,28.49,Cruise,89.42
2025-08-11 21:44:03.066432,V003,EV,Hill Climb,29.05,-0.93,1152.26,266.61,57.15,20.49215869144087,32.17,Brake,88.75
2025-08-11 21:44:04.066432,V003,EV,Hill Climb,29.83,0.78,1208.11,253.59,57.15,20.484866572508658,32.08,Accelerate,89.64
2025-08-11 21:44:05.066432,V003,EV,Hill Climb,28.14,-1.69,1037.28,252.22,57.15,20.499394321527554,27.4,Brake,88.99
2025-08-11 21:44:06.066432,V003,EV,Hill Climb,32.87,4.73,1385.54,305.68,57.15,20.4993890579004,44.35,Accelerate,89.53
2025-08-11 21:44:07.066432,V003,EV,Hill Climb,31.1,-1.77,1279.69,273.19,57.15,20.501802519489598,36.61,Brake,88.47
2025-08-11 21:44:08.066432,V003,EV,Hill Climb,29.77,-1.33,1139.78,231.99,57.15,20.509139182686628,27.69,Brake,89.26
2025-08-11 21:44:09.066432,V003,EV,Hill Climb,30.31,0.54,1223.76,205.65,57.15,20.521544175447094,26.35,Accelerate,89.3
2025-08-11 21:44:10.066432,V003,EV,Hill Climb,31.98,1.67,1271.13,226.29,57.15,20.524303594169695,30.12,Accelerate,89.45
2025-08-11 21:44:11.066432,V003,EV,Hill Climb,30.67,-1.31,1267.16,239.05,57.15,20.53625032964889,31.72,Brake,88.82
2025-08-11 21:44:12.066432,V003,EV,Hill Climb,30.81,0.14,1223.92,221.8,57.15,20.545124503318323,28.43,Cruise,89.19
2025-08-11 21:44:13.066432,V003,EV,Hill Climb,29.44,-1.37,1232.57,234.61,57.15,20.55002194462506,30.28,Brake,89.61
2025-08-11 21:44:14.066432,V003,EV,Hill Climb,29.19,-0.25,1226.76,255.53,57.15,20.549277108057794,32.82,Cruise,89.17
2025-08-11 21:44:15.066432,V003,EV,Hill Climb,29.59,0.4,1255.37,244.42,57.15,20.548103124442584,32.13,Cruise,89.13
2025-08-11 21:44:16.066432,V003,EV,Hill Climb,30.31,0.72,1245.2,332.26,57.15,20.538037427810174,43.32,Accelerate,89.03
2025-08-11 21:44:17.066432,V003,EV,Hill Climb,30.12,-0.19,1168.48,231.77,57.15,20.539045327054573,28.36,Cruise,89.0
2025-08-11 21:44:18.066432,V003,EV,Hill Climb,29.65,-0.47,1078.37,231.2,57.15,20.54560456197074,26.11,Cruise,88.83
2025-08-11 21:44:19.066432,V003,EV,Hill Climb,30.23,0.58,1297.68,238.74,57.15,20.54834117987906,32.44,Accelerate,88.48
2025-08-11 21:44:20.066432,V003,EV,Hill Climb,30.34,0.12,1227.73,206.67,57.15,20.536533674518193,26.57,Cruise,89.07
2025-08-11 21:44:21.066432,V003,EV,Hill Climb,29.94,-0.41,1294.38,323.92,57.15,20.54380813034257,43.9,Cruise,89.28
2025-08-11 21:44:22.066432,V003,EV,Hill Climb,28.89,-1.05,1165.8,287.0,57.15,20.547496352462566,35.04,Brake,88.77
2025-08-11 21:44:23.066432,V003,EV,Hill Climb,30.08,1.19,1164.56,257.92,57.15,20.553087317691418,31.45,Accelerate,88.94
2025-08-11 21:44:24.066432,V003,EV,Hill Climb,30.1,0.02,1081.82,234.91,57.15,20.549845257807082,26.61,Cruise,88.92
2025-08-11 21:44:25.066432,V003,EV,Hill Climb,30.43,0.33,1296.82,202.45,57.15,20.546706059551898,27.49,Cruise,89.04
2025-08-11 21:44:26.066432,V003,EV,Hill Climb,31.26,0.83,1301.05,253.33,57.15,20.54438580934521,34.51,Accelerate,88.58
2025-08-11 21:44:27.066432,V003,EV,Hill Climb,31.15,-0.11,1324.39,216.84,57.15,20.56133556958776,30.07,Cruise,88.98
2025-08-11 21:44:28.066432,V003,EV,Hill Climb,29.26,-1.89,1177.57,222.76,57.15,20.558352663414734,27.47,Brake,88.84
2025-08-11 21:44:29.066432,V003,EV,Hill Climb,33.01,3.75,1333.95,303.5,57.15,20.551799069153404,42.39,Accelerate,88.97
2025-08-11 21:44:30.066432,V003,EV,Hill Climb,29.46,-3.55,1169.7,203.15,57.15,20.564622518093074,24.88,Brake,88.88
2025-08-11 21:44:31.066432,V003,EV,Hill Climb,31.46,2.0,1193.21,248.0,57.15,20.56519590815781,30.99,Accelerate,89.1
2025-08-11 21:44:32.066432,V003,EV,Hill Climb,33.34,1.88,1286.03,216.51,57.15,20.57018957115451,29.16,Accelerate,89.53
2025-08-11 21:44:33.066432,V003,EV,Hill Climb,30.37,-2.97,1145.37,302.1,57.15,20.57510272866526,36.23,Brake,89.55
2025-08-11 21:44:34.066432,V003,EV,Hill Climb,30.05,-0.32,1252.07,235.21,57.15,20.582753284326664,30.84,Cruise,89.25
2025-08-11 21:44:35.066432,V003,EV,Hill Climb,28.91,-1.15,1035.2,248.37,57.15,20.577068332714067,26.92,Brake,89.19
2025-08-11 21:44:36.066432,V003,EV,Hill Climb,29.57,0.67,1205.78,254.38,57.15,20.564040354217035,32.12,Accelerate,89.22
2025-08-11 21:44:37.066432,V003,EV,Hill Climb,30.74,1.17,1279.52,271.64,57.15,20.58576305758642,36.39,Accelerate,88.69
2025-08-11 21:44:38.066432,V003,EV,Hill Climb,30.79,0.05,1281.59,289.24,57.15,20.5949142930431,38.82,Cruise,88.93
2025-08-11 21:44:39.066432,V003,EV,Hill Climb,31.37,0.58,1350.14,262.99,57.15,20.58707714894258,37.18,Accelerate,88.65
2025-08-11 21:44:40.066432,V003,EV,Hill Climb,29.86,-1.51,1352.04,315.65,57.15,20.576403810933023,44.69,Brake,89.26
2025-08-11 21:44:41.066432,V003,EV,Hill Climb,30.77,0.91,1338.72,298.95,57.15,20.574158878749028,41.91,Accelerate,88.77
2025-08-11 21:44:42.066432,V003,EV,Hill Climb,30.53,-0.24,1105.96,221.57,57.15,20.591126349764547,25.66,Cruise,89.33
2025-08-11 21:44:43.066432,V003,EV,Hill Climb,29.98,-0.55,1257.12,266.77,57.15,20.585106441353382,35.12,Brake,88.73
2025-08-11 21:44:44.066432,V003,EV,Hill Climb,29.53,-0.45,1159.22,270.8,57.15,20.578305630794404,32.87,Cruise,89.13
2025-08-11 21:44:45.066432,V003,EV,Hill Climb,29.44,-0.09,1372.33,277.36,57.15,20.58578897765239,39.86,Cruise,88.63
2025-08-11 21:44:46.066432,V003,EV,Hill Climb,32.53,3.1,1335.61,201.66,57.15,20.581510913152847,28.2,Accelerate,89.96
2025-08-11 21:44:47.066432,V003,EV,Hill Climb,32.16,-0.37,1306.01,245.56,57.15,20.574004121506228,33.58,Cruise,89.36
2025-08-11 21:44:48.066432,V003,EV,Hill Climb,29.46,-2.7,1156.08,167.7,57.15,20.56132904897076,20.3,Brake,88.86
2025-08-11 21:44:49.066432,V003,EV,Hill Climb,29.14,-0.33,1051.16,221.54,57.15,20.557832470794537,24.38,Cruise,89.5
2025-08-11 21:44:50.066432,V003,EV,Hill Climb,28.85,-0.29,1061.48,249.57,57.15,20.55215633692852,27.74,Cruise,88.8
2025-08-11 21:44:51.066432,V003,EV,Hill Climb,30.44,1.59,1150.15,284.44,57.15,20.549397978578817,34.26,Accelerate,89.15
2025-08-11 21:44:52.066432,V003,EV,Hill Climb,28.19,-2.24,1092.96,262.49,57.15,20.53445943532365,30.04,Brake,88.99
2025-08-11 21:44:53.066432,V003,EV,Hill Climb,30.65,2.46,1236.97,260.75,57.15,20.54134838412371,33.77,Accelerate,88.83
2025-08-11 21:44:54.066432,V003,EV,Hill Climb,30.42,-0.23,1294.84,279.02,57.15,20.54662254560793,37.83,Cruise,89.35
2025-08-11 21:44:55.066432,V003,EV,Hill Climb,31.47,1.04,1302.31,228.36,57.15,20.541057242075464,31.14,Accelerate,89.22
2025-08-11 21:44:56.066432,V003,EV,Hill Climb,29.83,-1.64,1171.03,231.06,57.15,20.532584382107547,28.33,Brake,88.91
