timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:40:40.317779,V005,EV,Cold Start,24.44,-0.62,715.39,97.73,57.15,29.0077168535186,7.32,Brake,90.05
2025-08-11 21:40:41.317779,V005,EV,Cold Start,28.24,3.8,986.24,38.72,57.15,29.016174444913364,4.0,Accelerate,89.67
2025-08-11 21:40:42.317779,V005,EV,Cold Start,26.52,-1.72,728.71,109.25,57.15,28.996672446223922,8.34,Brake,90.28
2025-08-11 21:40:43.317779,V005,EV,Cold Start,22.03,-4.49,633.4,99.94,57.15,29.002081706259982,6.63,Brake,89.78
2025-08-11 21:40:44.317779,V005,EV,Cold Start,28.1,6.07,810.11,76.47,57.15,28.997783413968353,6.49,Accelerate,90.54
2025-08-11 21:40:45.317779,V005,EV,Cold Start,24.59,-3.51,683.95,64.84,57.15,28.99943875738322,4.64,Brake,89.86
2025-08-11 21:40:46.317779,V005,EV,Cold Start,27.04,2.45,865.0,99.73,57.15,28.998677059338835,9.03,Accelerate,89.8
2025-08-11 21:40:47.317779,V005,EV,Cold Start,23.96,-3.08,733.11,18.17,57.15,29.00183507194172,1.39,Brake,89.78
2025-08-11 21:40:48.317779,V005,EV,Cold Start,20.34,-3.62,698.43,88.84,57.15,29.000908024265637,6.5,Brake,89.66
2025-08-11 21:40:49.317779,V005,EV,Cold Start,23.22,2.87,655.44,152.94,57.15,29.006602161576318,10.5,Accelerate,89.62
2025-08-11 21:40:50.317779,V005,EV,Cold Start,21.41,-1.81,591.08,83.28,57.15,28.99224325666655,5.15,Brake,90.23
2025-08-11 21:40:51.317779,V005,EV,Cold Start,24.34,2.94,612.49,99.64,57.15,28.99140648673429,6.39,Accelerate,90.46
2025-08-11 21:40:52.317779,V005,EV,Cold Start,27.12,2.77,857.22,118.18,57.15,28.992416293697516,10.61,Accelerate,89.99
2025-08-11 21:40:53.317779,V005,EV,Cold Start,26.88,-0.23,895.17,105.72,57.15,28.986966194717187,9.91,Cruise,89.95
2025-08-11 21:40:54.317779,V005,EV,Cold Start,28.44,1.55,820.88,58.44,57.15,28.984098265617302,5.02,Accelerate,89.65
2025-08-11 21:40:55.317779,V005,EV,Cold Start,25.86,-2.57,884.64,66.34,57.15,28.991152749824096,6.15,Brake,90.23
2025-08-11 21:40:56.317779,V005,EV,Cold Start,29.78,3.92,921.94,92.78,57.15,28.999267027261933,8.96,Accelerate,90.05
2025-08-11 21:40:57.317779,V005,EV,Cold Start,27.32,-2.46,803.12,126.68,57.15,28.972093744665532,10.65,Brake,89.68
2025-08-11 21:40:58.317779,V005,EV,Cold Start,28.13,0.81,752.83,81.86,57.15,28.95923934616764,6.45,Accelerate,89.82
2025-08-11 21:40:59.317779,V005,EV,Cold Start,24.65,-3.49,771.66,85.97,57.15,28.960369599921286,6.95,Brake,89.75
2025-08-11 21:41:00.317779,V005,EV,Cold Start,28.33,3.68,773.85,103.91,57.15,28.94521755184163,8.42,Accelerate,89.59
2025-08-11 21:41:01.317779,V005,EV,Cold Start,25.29,-3.04,818.46,111.62,57.15,28.94813676614861,9.57,Brake,89.96
2025-08-11 21:41:02.317779,V005,EV,Cold Start,27.45,2.16,832.82,51.05,57.15,28.942563645338883,4.45,Accelerate,89.69
2025-08-11 21:41:03.317779,V005,EV,Cold Start,23.21,-4.24,754.6,98.05,57.15,28.93698992494995,7.75,Brake,89.65
2025-08-11 21:41:04.317779,V005,EV,Cold Start,23.83,0.62,624.98,111.3,57.15,28.929563750664418,7.28,Accelerate,89.81
2025-08-11 21:41:05.317779,V005,EV,Cold Start,22.22,-1.61,500.0,86.0,57.15,28.91996271490932,4.5,Brake,90.15
2025-08-11 21:41:06.317779,V005,EV,Cold Start,26.4,4.18,960.24,85.14,57.15,28.91812750855408,8.56,Accelerate,89.83
2025-08-11 21:41:07.317779,V005,EV,Cold Start,23.59,-2.81,698.81,89.36,57.15,28.91575176746802,6.54,Brake,89.51
2025-08-11 21:41:08.317779,V005,EV,Cold Start,21.45,-2.14,793.98,63.17,57.15,28.917387521051612,5.25,Brake,89.47
2025-08-11 21:41:09.317779,V005,EV,Cold Start,28.44,6.99,821.9,57.16,57.15,28.938292102535975,4.92,Accelerate,90.18
2025-08-11 21:41:10.317779,V005,EV,Cold Start,27.61,-0.83,849.74,81.65,57.15,28.94431621379799,7.27,Brake,90.09
2025-08-11 21:41:11.317779,V005,EV,Cold Start,20.08,-7.53,648.4,85.13,57.15,28.94205057993901,5.78,Brake,90.12
2025-08-11 21:41:12.317779,V005,EV,Cold Start,23.6,3.52,749.41,58.3,57.15,28.94434912101002,4.57,Accelerate,89.71
2025-08-11 21:41:13.317779,V005,EV,Cold Start,28.05,4.45,862.5,95.22,57.15,28.933116239077673,8.6,Accelerate,89.8
2025-08-11 21:41:14.317779,V005,EV,Cold Start,22.62,-5.43,808.71,101.99,57.15,28.93294468140213,8.64,Brake,89.73
2025-08-11 21:41:15.317779,V005,EV,Cold Start,21.37,-1.25,666.35,119.87,57.15,28.93324299569547,8.36,Brake,89.81
2025-08-11 21:41:16.317779,V005,EV,Cold Start,23.55,2.18,646.17,88.18,57.15,28.937560955227813,5.97,Accelerate,89.96
2025-08-11 21:41:17.317779,V005,EV,Cold Start,26.04,2.49,872.65,75.12,57.15,28.930057141679253,6.86,Accelerate,89.79
2025-08-11 21:41:18.317779,V005,EV,Cold Start,26.25,0.21,777.35,167.46,57.15,28.938586003974958,13.63,Cruise,89.75
2025-08-11 21:41:19.317779,V005,EV,Cold Start,24.51,-1.74,727.06,122.82,57.15,28.931136546311055,9.35,Brake,89.61
2025-08-11 21:41:20.317779,V005,EV,Cold Start,23.52,-0.99,747.67,118.84,57.15,28.92002909221618,9.3,Brake,89.97
2025-08-11 21:41:21.317779,V005,EV,Cold Start,25.77,2.25,729.38,134.29,57.15,28.92343152983198,10.26,Accelerate,89.6
2025-08-11 21:41:22.317779,V005,EV,Cold Start,24.95,-0.82,778.06,69.6,57.15,28.916748597323473,5.67,Brake,89.27
2025-08-11 21:41:23.317779,V005,EV,Cold Start,25.77,0.82,840.31,67.64,57.15,28.90307139576793,5.95,Accelerate,89.82
2025-08-11 21:41:24.317779,V005,EV,Cold Start,25.36,-0.41,737.63,71.54,57.15,28.898953324157873,5.53,Cruise,89.33
2025-08-11 21:41:25.317779,V005,EV,Cold Start,20.57,-4.79,598.09,159.79,57.15,28.90335276227093,10.01,Brake,89.4
2025-08-11 21:41:26.317779,V005,EV,Cold Start,24.52,3.95,782.68,112.14,57.15,28.899819065881562,9.19,Accelerate,89.59
2025-08-11 21:41:27.317779,V005,EV,Cold Start,30.05,5.53,910.67,135.31,57.15,28.909043626001612,12.9,Accelerate,89.84
2025-08-11 21:41:28.317779,V005,EV,Cold Start,24.47,-5.58,784.81,106.1,57.15,28.906069491099387,8.72,Brake,89.83
2025-08-11 21:41:29.317779,V005,EV,Cold Start,27.67,3.2,714.23,106.65,57.15,28.90365214936084,7.98,Accelerate,89.94
2025-08-11 21:41:30.317779,V005,EV,Cold Start,25.28,-2.39,854.05,31.75,57.15,28.902232490314677,2.84,Brake,89.58
2025-08-11 21:41:31.317779,V005,EV,Cold Start,27.42,2.14,720.21,124.68,57.15,28.902011886404573,9.4,Accelerate,89.89
2025-08-11 21:41:32.317779,V005,EV,Cold Start,25.52,-1.9,786.91,82.53,57.15,28.90139956257707,6.8,Brake,89.25
2025-08-11 21:41:33.317779,V005,EV,Cold Start,26.06,0.54,822.57,58.39,57.15,28.899829153479892,5.03,Accelerate,89.87
2025-08-11 21:41:34.317779,V005,EV,Cold Start,25.26,-0.81,736.68,102.38,57.15,28.918484568511555,7.9,Brake,90.18
2025-08-11 21:41:35.317779,V005,EV,Cold Start,27.75,2.49,814.88,53.19,57.15,28.918191414035654,4.54,Accelerate,90.03
2025-08-11 21:41:36.317779,V005,EV,Cold Start,27.1,-0.64,707.29,65.8,57.15,28.91993925995606,4.87,Brake,89.77
2025-08-11 21:41:37.317779,V005,EV,Cold Start,22.07,-5.03,571.48,65.31,57.15,28.909165501216094,3.91,Brake,89.9
2025-08-11 21:41:38.317779,V005,EV,Cold Start,28.3,6.22,887.36,71.97,57.15,28.895283363258425,6.69,Accelerate,89.29
2025-08-11 21:41:39.317779,V005,EV,Cold Start,22.52,-5.78,797.04,111.21,57.15,28.903065424676367,9.28,Brake,89.42
2025-08-11 21:41:40.317779,V005,EV,Cold Start,22.9,0.38,722.8,91.48,57.15,28.919835094911964,6.92,Cruise,89.85
2025-08-11 21:41:41.317779,V005,EV,Cold Start,25.03,2.13,737.32,112.04,57.15,28.911622138114954,8.65,Accelerate,89.79
2025-08-11 21:41:42.317779,V005,EV,Cold Start,21.63,-3.4,670.78,130.33,57.15,28.912800198187146,9.15,Brake,89.06
2025-08-11 21:41:43.317779,V005,EV,Cold Start,25.86,4.23,873.54,113.18,57.15,28.896574097527512,10.35,Accelerate,89.84
2025-08-11 21:41:44.317779,V005,EV,Cold Start,22.66,-3.2,659.76,13.07,57.15,28.89617176527662,0.9,Brake,89.72
2025-08-11 21:41:45.317779,V005,EV,Cold Start,28.03,5.36,798.9,97.56,57.15,28.907950947341014,8.16,Accelerate,89.79
2025-08-11 21:41:46.317779,V005,EV,Cold Start,22.09,-5.93,871.8,56.16,57.15,28.90633475964359,5.13,Brake,89.61
2025-08-11 21:41:47.317779,V005,EV,Cold Start,25.6,3.51,684.85,105.88,57.15,28.914193410718262,7.59,Accelerate,90.48
2025-08-11 21:41:48.317779,V005,EV,Cold Start,23.75,-1.85,620.39,130.42,57.15,28.919387158541213,8.47,Brake,89.62
2025-08-11 21:41:49.317779,V005,EV,Cold Start,25.26,1.51,707.85,52.86,57.15,28.919009266695532,3.92,Accelerate,90.08
2025-08-11 21:41:50.317779,V005,EV,Cold Start,20.15,-5.11,552.81,54.32,57.15,28.928599115931778,3.14,Brake,89.8
2025-08-11 21:41:51.317779,V005,EV,Cold Start,27.02,6.87,695.31,119.65,57.15,28.93175072961731,8.71,Accelerate,89.67
2025-08-11 21:41:52.317779,V005,EV,Cold Start,29.71,2.69,708.85,81.11,57.15,28.935897212815437,6.02,Accelerate,89.42
2025-08-11 21:41:53.317779,V005,EV,Cold Start,27.13,-2.58,894.9,37.71,57.15,28.941677234728743,3.53,Brake,89.67
2025-08-11 21:41:54.317779,V005,EV,Cold Start,23.35,-3.78,789.67,101.49,57.15,28.94690643361009,8.39,Brake,89.71
2025-08-11 21:41:55.317779,V005,EV,Cold Start,22.19,-1.16,581.38,136.67,57.15,28.940721517267335,8.32,Brake,89.36
2025-08-11 21:41:56.317779,V005,EV,Cold Start,27.62,5.43,876.76,66.72,57.15,28.955032322589297,6.13,Accelerate,89.84
2025-08-11 21:41:57.317779,V005,EV,Cold Start,26.34,-1.28,729.31,104.39,57.15,28.954974931859184,7.97,Brake,89.53
2025-08-11 21:41:58.317779,V005,EV,Cold Start,26.26,-0.07,795.25,68.08,57.15,28.9594390012155,5.67,Cruise,90.15
2025-08-11 21:41:59.317779,V005,EV,Cold Start,26.37,0.1,816.97,83.04,57.15,28.951822573350764,7.1,Cruise,89.43
2025-08-11 21:42:00.317779,V005,EV,Cold Start,25.66,-0.71,621.2,26.63,57.15,28.96378668962822,1.73,Brake,89.74
2025-08-11 21:42:01.317779,V005,EV,Cold Start,25.28,-0.37,790.71,144.27,58.0,28.953475989133675,11.95,Cruise,90.16
2025-08-11 21:42:02.317779,V005,EV,Cold Start,25.3,0.02,762.2,87.8,57.15,28.955577175172056,7.01,Cruise,89.6
2025-08-11 21:42:03.317779,V005,EV,Cold Start,24.06,-1.24,781.76,123.51,57.15,28.96079219971447,10.11,Brake,89.12
2025-08-11 21:42:04.317779,V005,EV,Cold Start,24.92,0.86,753.34,77.69,57.15,28.961469230745248,6.13,Accelerate,89.71
2025-08-11 21:42:05.317779,V005,EV,Cold Start,23.9,-1.02,667.13,71.04,57.15,28.965472619423227,4.96,Brake,89.78
2025-08-11 21:42:06.317779,V005,EV,Cold Start,28.52,4.62,828.31,60.2,57.15,28.956862077310685,5.22,Accelerate,90.24
2025-08-11 21:42:07.317779,V005,EV,Cold Start,27.52,-1.0,830.26,65.88,57.15,28.988638740261386,5.73,Brake,89.54
2025-08-11 21:42:08.317779,V005,EV,Cold Start,24.14,-3.38,894.61,97.89,57.15,28.964076333970066,9.17,Brake,89.89
2025-08-11 21:42:09.317779,V005,EV,Cold Start,26.17,2.03,761.13,68.79,57.15,28.951785240364647,5.48,Accelerate,89.43
2025-08-11 21:42:10.317779,V005,EV,Cold Start,25.15,-1.02,763.81,120.39,57.15,28.935461615548167,9.63,Brake,89.68
2025-08-11 21:42:11.317779,V005,EV,Cold Start,22.62,-2.53,754.04,92.06,57.15,28.930783690261773,7.27,Brake,89.54
2025-08-11 21:42:12.317779,V005,EV,Cold Start,24.64,2.03,856.34,80.61,57.15,28.941800796777166,7.23,Accelerate,90.25
2025-08-11 21:42:13.317779,V005,EV,Cold Start,24.48,-0.16,912.73,107.54,57.15,28.947532006407886,10.28,Cruise,89.46
2025-08-11 21:42:14.317779,V005,EV,Cold Start,25.7,1.22,720.01,120.93,57.15,28.93275347172244,9.12,Accelerate,89.59
2025-08-11 21:42:15.317779,V005,EV,Cold Start,25.47,-0.23,659.3,27.98,57.15,28.94039266672753,1.93,Cruise,89.65
2025-08-11 21:42:16.317779,V005,EV,Cold Start,26.32,0.84,838.09,150.69,57.15,28.937493924606613,13.22,Accelerate,89.44
2025-08-11 21:42:17.317779,V005,EV,Cold Start,29.96,3.65,893.68,69.61,57.15,28.918119079264674,6.51,Accelerate,89.69
2025-08-11 21:42:18.317779,V005,EV,Cold Start,25.3,-4.66,740.8,52.67,57.15,28.924806412434318,4.09,Brake,89.85
2025-08-11 21:42:19.317779,V005,EV,Cold Start,22.02,-3.28,670.4,78.42,57.15,28.918328276083155,5.51,Brake,89.69
2025-08-11 21:42:20.317779,V005,EV,Cold Start,26.59,4.58,826.97,107.67,57.15,28.90647129787543,9.32,Accelerate,89.34
2025-08-11 21:42:21.317779,V005,EV,Cold Start,27.35,0.76,972.99,146.24,57.15,28.90389431638343,14.9,Accelerate,89.51
2025-08-11 21:42:22.317779,V005,EV,Cold Start,24.96,-2.39,708.5,103.98,57.15,28.899531524404452,7.71,Brake,89.06
2025-08-11 21:42:23.317779,V005,EV,Cold Start,24.75,-0.21,725.41,37.14,57.15,28.92278369600806,2.82,Cruise,89.68
2025-08-11 21:42:24.317779,V005,EV,Cold Start,27.68,2.94,855.89,59.09,57.15,28.943927145044956,5.3,Accelerate,89.24
2025-08-11 21:42:25.317779,V005,EV,Cold Start,28.68,1.0,842.96,78.05,57.15,28.948667212864773,6.89,Accelerate,89.43
2025-08-11 21:42:26.317779,V005,EV,Cold Start,24.69,-3.99,889.54,90.05,57.15,28.94721875470888,8.39,Brake,89.94
2025-08-11 21:42:27.317779,V005,EV,Cold Start,25.99,1.3,799.07,52.11,57.15,28.970963381254265,4.36,Accelerate,89.86
2025-08-11 21:42:28.317779,V005,EV,Cold Start,26.02,0.03,810.74,141.63,57.15,28.967824617217197,12.02,Cruise,89.57
2025-08-11 21:42:29.317779,V005,EV,Cold Start,24.72,-1.3,653.62,108.93,57.15,28.9589681644894,7.46,Brake,89.66
2025-08-11 21:42:30.317779,V005,EV,Cold Start,24.22,-0.49,805.89,74.44,57.15,28.953541725140393,6.28,Cruise,89.93
2025-08-11 21:42:31.317779,V005,EV,Cold Start,22.34,-1.88,592.64,124.73,57.15,28.955911315386007,7.74,Brake,88.88
2025-08-11 21:42:32.317779,V005,EV,Cold Start,27.78,5.43,849.1,86.63,57.15,28.957039686794918,7.7,Accelerate,89.89
2025-08-11 21:42:33.317779,V005,EV,Cold Start,24.12,-3.65,856.41,18.43,57.15,28.957091132533584,1.65,Brake,89.28
2025-08-11 21:42:34.317779,V005,EV,Cold Start,27.16,3.03,732.28,149.54,57.15,28.971811754023367,11.47,Accelerate,89.62
2025-08-11 21:42:35.317779,V005,EV,Cold Start,26.6,-0.56,763.75,97.32,57.15,28.969650767721856,7.78,Brake,89.39
2025-08-11 21:42:36.317779,V005,EV,Cold Start,23.53,-3.07,760.84,62.39,57.15,28.983694113945845,4.97,Brake,89.24
2025-08-11 21:42:37.317779,V005,EV,Cold Start,28.82,5.3,911.92,72.58,57.15,28.960589444974968,6.93,Accelerate,89.37
2025-08-11 21:42:38.317779,V005,EV,Cold Start,24.33,-4.49,760.13,84.41,57.15,28.955763551124075,6.72,Brake,88.96
2025-08-11 21:42:39.317779,V005,EV,Cold Start,26.53,2.2,957.49,85.91,57.15,28.94674926918104,8.61,Accelerate,89.63
2025-08-11 21:42:40.317779,V005,EV,Cold Start,22.71,-3.82,566.14,63.18,57.15,28.961636085402517,3.75,Brake,89.49
2025-08-11 21:42:41.317779,V005,EV,Cold Start,25.59,2.89,699.63,72.56,57.15,28.96954622064177,5.32,Accelerate,88.97
2025-08-11 21:42:42.317779,V005,EV,Cold Start,23.9,-1.69,651.43,100.18,57.15,28.9597626780003,6.83,Brake,89.21
2025-08-11 21:42:43.317779,V005,EV,Cold Start,29.25,5.35,840.89,74.44,57.15,28.968161640762084,6.55,Accelerate,89.12
2025-08-11 21:42:44.317779,V005,EV,Cold Start,24.9,-4.36,702.24,47.49,57.15,28.972910541779097,3.49,Brake,88.93
2025-08-11 21:42:45.317779,V005,EV,Cold Start,25.72,0.82,701.5,90.84,57.15,28.97134949293051,6.67,Accelerate,89.39
2025-08-11 21:42:46.317779,V005,EV,Cold Start,28.57,2.86,783.64,59.98,57.15,28.974132234264193,4.92,Accelerate,89.55
2025-08-11 21:42:47.317779,V005,EV,Cold Start,25.81,-2.77,738.71,82.6,57.15,28.958389168081396,6.39,Brake,89.47
2025-08-11 21:42:48.317779,V005,EV,Cold Start,23.97,-1.84,727.21,62.48,57.15,28.957863053703942,4.76,Brake,88.93
2025-08-11 21:42:49.317779,V005,EV,Cold Start,26.75,2.79,899.18,98.75,57.15,28.943359117534786,9.3,Accelerate,89.58
2025-08-11 21:42:50.317779,V005,EV,Cold Start,23.16,-3.59,681.25,79.39,57.15,28.939890420881962,5.66,Brake,89.07
2025-08-11 21:42:51.317779,V005,EV,Cold Start,24.0,0.84,646.86,72.26,57.15,28.921764691647994,4.89,Accelerate,89.69
2025-08-11 21:42:52.317779,V005,EV,Cold Start,23.62,-0.39,698.3,107.44,57.15,28.916688249564174,7.86,Cruise,89.46
2025-08-11 21:42:53.317779,V005,EV,Cold Start,26.02,2.4,718.91,117.13,57.15,28.91712853878298,8.82,Accelerate,89.26
2025-08-11 21:42:54.317779,V005,EV,Cold Start,25.95,-0.06,754.45,166.72,57.15,28.921775774218936,13.17,Cruise,89.39
2025-08-11 21:42:55.317779,V005,EV,Cold Start,24.87,-1.09,814.13,81.71,57.15,28.91056035300322,6.97,Brake,89.6
2025-08-11 21:42:56.317779,V005,EV,Cold Start,22.3,-2.57,711.85,112.71,57.15,28.915411496956164,8.4,Brake,89.51
2025-08-11 21:42:57.317779,V005,EV,Cold Start,24.56,2.26,791.46,75.68,57.15,28.917884440336085,6.27,Accelerate,89.54
2025-08-11 21:42:58.317779,V005,EV,Cold Start,24.15,-0.41,771.17,68.74,57.15,28.917445742813143,5.55,Cruise,89.44
2025-08-11 21:42:59.317779,V005,EV,Cold Start,24.36,0.22,691.66,66.2,57.15,28.914803222851532,4.79,Cruise,89.69
2025-08-11 21:43:00.317779,V005,EV,Cold Start,24.08,-0.29,799.02,112.36,57.15,28.914911419700402,9.4,Cruise,88.82
2025-08-11 21:43:01.317779,V005,EV,Cold Start,25.83,1.75,845.44,70.65,57.15,28.91105057417233,6.25,Accelerate,89.44
2025-08-11 21:43:02.317779,V005,EV,Cold Start,22.32,-3.51,775.72,44.95,57.15,28.909719084607385,3.65,Brake,89.76
2025-08-11 21:43:03.317779,V005,EV,Cold Start,25.59,3.27,750.12,127.72,57.15,28.898535921295583,10.03,Accelerate,89.86
2025-08-11 21:43:04.317779,V005,EV,Cold Start,25.72,0.13,752.08,154.53,57.15,28.895148654209017,12.17,Cruise,89.67
2025-08-11 21:43:05.317779,V005,EV,Cold Start,24.54,-1.17,625.46,116.71,57.15,28.896663974044937,7.64,Brake,89.33
2025-08-11 21:43:06.317779,V005,EV,Cold Start,25.14,0.6,710.22,135.59,57.15,28.89680380728471,10.08,Accelerate,89.43
2025-08-11 21:43:07.317779,V005,EV,Cold Start,23.44,-1.7,735.36,89.65,57.15,28.89940237708532,6.9,Brake,89.38
2025-08-11 21:43:08.317779,V005,EV,Cold Start,29.42,5.98,883.86,136.03,57.15,28.89248733900284,12.59,Accelerate,89.57
2025-08-11 21:43:09.317779,V005,EV,Cold Start,22.3,-7.12,603.12,103.48,57.15,28.894602807618476,6.54,Brake,89.7
2025-08-11 21:43:10.317779,V005,EV,Cold Start,26.28,3.98,773.59,60.7,57.15,28.895401497029873,4.92,Accelerate,89.79
2025-08-11 21:43:11.317779,V005,EV,Cold Start,28.0,1.72,774.03,108.5,57.15,28.902035525996805,8.79,Accelerate,89.52
2025-08-11 21:43:12.317779,V005,EV,Cold Start,22.96,-5.04,748.44,72.01,57.15,28.90783085052919,5.64,Brake,88.96
2025-08-11 21:43:13.317779,V005,EV,Cold Start,23.68,0.72,652.53,127.8,57.15,28.920974694352065,8.73,Accelerate,89.54
2025-08-11 21:43:14.317779,V005,EV,Cold Start,25.09,1.41,778.62,42.78,57.15,28.904093504649524,3.49,Accelerate,88.99
2025-08-11 21:43:15.317779,V005,EV,Cold Start,24.95,-0.14,793.11,83.42,57.15,28.901853327332397,6.93,Cruise,89.28
2025-08-11 21:43:16.317779,V005,EV,Cold Start,25.94,0.99,836.96,67.18,57.15,28.897926789274198,5.89,Accelerate,89.29
2025-08-11 21:43:17.317779,V005,EV,Cold Start,23.03,-2.91,664.17,83.35,57.15,28.92668006569314,5.8,Brake,89.88
2025-08-11 21:43:18.317779,V005,EV,Cold Start,24.91,1.88,901.65,76.18,57.15,28.945666922353357,7.19,Accelerate,89.3
2025-08-11 21:43:19.317779,V005,EV,Cold Start,25.92,1.01,885.44,78.79,57.15,28.94034758486947,7.3,Accelerate,89.24
2025-08-11 21:43:20.317779,V005,EV,Cold Start,25.85,-0.07,814.01,81.96,57.15,28.950314360526516,6.99,Cruise,89.4
2025-08-11 21:43:21.317779,V005,EV,Cold Start,21.88,-3.96,729.53,74.57,57.15,28.956194919616472,5.7,Brake,89.39
2025-08-11 21:43:22.317779,V005,EV,Cold Start,22.41,0.53,629.29,143.15,57.15,28.952961859245043,9.43,Accelerate,89.07
2025-08-11 21:43:23.317779,V005,EV,Cold Start,25.42,3.01,704.83,35.36,57.15,28.962250190965747,2.61,Accelerate,89.82
2025-08-11 21:43:24.317779,V005,EV,Cold Start,23.8,-1.63,714.59,91.35,57.15,28.97365624596074,6.84,Brake,89.4
2025-08-11 21:43:25.317779,V005,EV,Cold Start,22.08,-1.72,674.6,108.68,57.15,28.96411917083101,7.68,Brake,89.86
2025-08-11 21:43:26.317779,V005,EV,Cold Start,27.6,5.52,852.02,84.0,57.15,28.98512745740115,7.49,Accelerate,89.51
2025-08-11 21:43:27.317779,V005,EV,Cold Start,24.82,-2.78,626.67,111.91,57.15,28.97082962487321,7.34,Brake,89.16
2025-08-11 21:43:28.317779,V005,EV,Cold Start,26.33,1.51,634.19,73.08,57.15,28.961206418899163,4.85,Accelerate,89.13
2025-08-11 21:43:29.317779,V005,EV,Cold Start,25.62,-0.71,718.63,106.75,57.15,28.95113221271151,8.03,Brake,89.32
2025-08-11 21:43:30.317779,V005,EV,Cold Start,22.34,-3.28,500.0,79.15,57.15,28.93885793756489,4.14,Brake,89.39
2025-08-11 21:43:31.317779,V005,EV,Cold Start,25.43,3.1,691.82,45.3,57.15,28.93584136668041,3.28,Accelerate,88.83
2025-08-11 21:43:32.317779,V005,EV,Cold Start,22.44,-2.99,787.39,96.57,57.15,28.946304852977736,7.96,Brake,89.2
2025-08-11 21:43:33.317779,V005,EV,Cold Start,23.5,1.06,689.86,92.45,57.15,28.95331722879421,6.68,Accelerate,88.85
2025-08-11 21:43:34.317779,V005,EV,Cold Start,27.99,4.49,1017.87,118.71,57.15,28.95653016595409,12.65,Accelerate,89.81
2025-08-11 21:43:35.317779,V005,EV,Cold Start,27.44,-0.55,891.09,124.9,57.15,28.95659339500515,11.65,Brake,89.68
2025-08-11 21:43:36.317779,V005,EV,Cold Start,24.45,-2.98,707.76,107.98,57.15,28.948078459243185,8.0,Brake,88.9
2025-08-11 21:43:37.317779,V005,EV,Cold Start,24.62,0.17,810.1,132.13,57.15,28.937747722518587,11.21,Cruise,89.39
2025-08-11 21:43:38.317779,V005,EV,Cold Start,20.99,-3.63,635.79,112.34,57.15,28.94301906173055,7.48,Brake,89.51
2025-08-11 21:43:39.317779,V005,EV,Cold Start,21.92,0.93,800.05,62.35,57.15,28.930829245334078,5.22,Accelerate,89.17
2025-08-11 21:43:40.317779,V005,EV,Cold Start,24.43,2.51,621.07,65.57,57.15,28.932181577976852,4.26,Accelerate,89.26
2025-08-11 21:43:41.317779,V005,EV,Cold Start,25.32,0.89,700.55,93.75,57.15,28.94046349137753,6.88,Accelerate,88.84
2025-08-11 21:43:42.317779,V005,EV,Cold Start,22.21,-3.12,787.27,56.33,57.15,28.93532421721228,4.64,Brake,89.0
2025-08-11 21:43:43.317779,V005,EV,Cold Start,24.72,2.52,890.17,136.13,57.15,28.92705957373567,12.69,Accelerate,88.81
2025-08-11 21:43:44.317779,V005,EV,Cold Start,28.54,3.81,829.72,107.19,57.15,28.932112924170077,9.31,Accelerate,89.01
2025-08-11 21:43:45.317779,V005,EV,Cold Start,26.51,-2.03,856.52,32.46,57.15,28.93974575466819,2.91,Brake,89.18
2025-08-11 21:43:46.317779,V005,EV,Cold Start,26.03,-0.47,736.93,135.36,57.15,28.95430495703569,10.45,Cruise,89.29
2025-08-11 21:43:47.317779,V005,EV,Cold Start,26.2,0.17,775.22,72.9,57.15,28.9474115011583,5.92,Cruise,89.09
2025-08-11 21:43:48.317779,V005,EV,Cold Start,24.17,-2.04,693.25,90.8,57.15,28.918277734027864,6.59,Brake,89.41
2025-08-11 21:43:49.317779,V005,EV,Cold Start,26.45,2.28,722.66,51.06,57.15,28.927970559077444,3.86,Accelerate,89.45
2025-08-11 21:43:50.317779,V005,EV,Cold Start,24.14,-2.31,622.89,116.17,57.15,28.922190435052556,7.58,Brake,88.77
