timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:48:59.154896,V004,Hybrid,Cold Start,23.92,0.08,764.07,92.76,59.91,15.414834507285887,7.42,Cruise
2025-08-11 21:49:00.154896,V004,Hybrid,Cold Start,27.63,3.71,648.29,120.48,59.93,15.415730116855853,8.18,Accelerate
2025-08-11 21:49:01.154896,V004,Hybrid,Cold Start,22.64,-5.0,796.26,139.1,59.94,15.42712571551256,11.6,Brake
2025-08-11 21:49:02.154896,V004,Hybrid,Cold Start,23.02,0.38,807.6,119.8,59.96,15.426125003330618,10.13,Cruise
2025-08-11 21:49:03.154896,V004,Hybrid,Cold Start,24.58,1.56,818.23,73.64,59.98,15.454297788020854,6.31,Accelerate
2025-08-11 21:49:04.154896,V004,Hybrid,Cold Start,25.34,0.76,766.73,99.49,59.99,15.462549414043458,7.99,Accelerate
2025-08-11 21:49:05.154896,V004,Hybrid,Cold Start,25.95,0.61,754.49,29.37,60.01,15.4563273331091,2.32,Accelerate
2025-08-11 21:49:06.154896,V004,Hybrid,Cold Start,22.51,-3.44,500.0,128.1,60.03,15.476554209133319,6.71,Brake
2025-08-11 21:49:07.154896,V004,Hybrid,Cold Start,26.17,3.66,978.27,98.38,60.04,15.46871371134765,10.08,Accelerate
2025-08-11 21:49:08.154896,V004,Hybrid,Cold Start,25.3,-0.87,804.01,137.24,60.06,15.479267118797445,11.55,Brake
2025-08-11 21:49:09.154896,V004,Hybrid,Cold Start,24.19,-1.11,745.27,80.72,60.08,15.45842712998557,6.3,Brake
2025-08-11 21:49:10.154896,V004,Hybrid,Cold Start,26.52,2.33,918.74,101.21,60.09,15.46556235260651,9.74,Accelerate
2025-08-11 21:49:11.154896,V004,Hybrid,Cold Start,25.51,-1.02,713.74,102.77,60.11,15.462195655257464,7.68,Brake
2025-08-11 21:49:12.154896,V004,Hybrid,Cold Start,25.43,-0.08,860.96,33.79,60.13,15.468908769400876,3.05,Cruise
2025-08-11 21:49:13.154896,V004,Hybrid,Cold Start,29.56,4.13,1006.66,104.91,60.14,15.465017143917628,11.06,Accelerate
2025-08-11 21:49:14.154896,V004,Hybrid,Cold Start,22.81,-6.74,640.15,94.89,60.16,15.46838544648833,6.36,Brake
2025-08-11 21:49:15.154896,V004,Hybrid,Cold Start,22.67,-0.14,602.06,120.6,60.18,15.484538775286177,7.6,Cruise
2025-08-11 21:49:16.154896,V004,Hybrid,Cold Start,23.4,0.73,550.76,80.75,60.19,15.474158954616872,4.66,Accelerate
2025-08-11 21:49:17.154896,V004,Hybrid,Cold Start,22.04,-1.36,663.24,74.48,60.21,15.480506729565647,5.17,Brake
2025-08-11 21:49:18.154896,V004,Hybrid,Cold Start,23.32,1.28,697.79,113.58,60.22,15.484262296726495,8.3,Accelerate
2025-08-11 21:49:19.154896,V004,Hybrid,Cold Start,22.27,-1.05,709.3,19.95,60.24,15.477162694756508,1.48,Brake
2025-08-11 21:49:20.154896,V004,Hybrid,Cold Start,26.86,4.59,901.28,72.22,60.26,15.47872253534655,6.82,Accelerate
2025-08-11 21:49:21.154896,V004,Hybrid,Cold Start,21.6,-5.26,500.0,134.57,60.27,15.485426837539793,7.05,Brake
2025-08-11 21:49:22.154896,V004,Hybrid,Cold Start,20.82,-0.77,500.0,81.85,60.29,15.488469116405104,4.29,Brake
2025-08-11 21:49:23.154896,V004,Hybrid,Cold Start,26.59,5.77,707.93,146.21,60.31,15.479853502406373,10.84,Accelerate
2025-08-11 21:49:24.154896,V004,Hybrid,Cold Start,24.25,-2.34,617.7,89.9,60.32,15.481451804022765,5.81,Brake
2025-08-11 21:49:25.154896,V004,Hybrid,Cold Start,21.49,-2.76,684.76,108.54,60.34,15.474407541090391,7.78,Brake
2025-08-11 21:49:26.154896,V004,Hybrid,Cold Start,25.05,3.56,799.74,52.92,60.35,15.470320287345842,4.43,Accelerate
2025-08-11 21:49:27.154896,V004,Hybrid,Cold Start,23.06,-1.99,644.1,105.57,60.37,15.47245794767629,7.12,Brake
2025-08-11 21:49:28.154896,V004,Hybrid,Cold Start,25.46,2.39,744.2,89.02,60.39,15.480153133663563,6.94,Accelerate
2025-08-11 21:49:29.154896,V004,Hybrid,Cold Start,24.72,-0.73,720.46,115.94,60.4,15.492697510765243,8.75,Brake
2025-08-11 21:49:30.154896,V004,Hybrid,Cold Start,27.15,2.42,790.41,101.91,60.42,15.493423409319528,8.43,Accelerate
2025-08-11 21:49:31.154896,V004,Hybrid,Cold Start,29.06,1.91,1000.71,111.93,60.44,15.497400994088284,11.73,Accelerate
2025-08-11 21:49:32.154896,V004,Hybrid,Cold Start,23.43,-5.63,687.37,68.25,60.45,15.506055361462172,4.91,Brake
2025-08-11 21:49:33.154896,V004,Hybrid,Cold Start,23.13,-0.3,675.51,94.89,60.47,15.495686704894085,6.71,Cruise
2025-08-11 21:49:34.154896,V004,Hybrid,Cold Start,26.37,3.24,890.9,105.21,60.48,15.499974469295996,9.81,Accelerate
2025-08-11 21:49:35.154896,V004,Hybrid,Cold Start,23.46,-2.91,784.54,51.56,60.5,15.500118161835855,4.24,Brake
2025-08-11 21:49:36.154896,V004,Hybrid,Cold Start,25.78,2.32,769.48,97.4,60.52,15.52330122913002,7.85,Accelerate
2025-08-11 21:49:37.154896,V004,Hybrid,Cold Start,24.99,-0.79,756.08,142.04,60.53,15.536257871151554,11.25,Brake
2025-08-11 21:49:38.154896,V004,Hybrid,Cold Start,22.44,-2.55,841.24,81.86,60.55,15.537970565569244,7.21,Brake
2025-08-11 21:49:39.154896,V004,Hybrid,Cold Start,23.9,1.46,914.79,93.21,60.56,15.562623809457323,8.93,Accelerate
2025-08-11 21:49:40.154896,V004,Hybrid,Cold Start,23.46,-0.44,770.86,114.99,60.58,15.548806621168715,9.28,Cruise
2025-08-11 21:49:41.154896,V004,Hybrid,Cold Start,22.48,-0.98,625.0,103.91,60.59,15.551801339924507,6.8,Brake
2025-08-11 21:49:42.154896,V004,Hybrid,Cold Start,23.92,1.44,767.52,76.15,60.61,15.544663136658894,6.12,Accelerate
2025-08-11 21:49:43.154896,V004,Hybrid,Cold Start,21.54,-2.38,775.78,27.51,60.63,15.5451280470742,2.23,Brake
2025-08-11 21:49:44.154896,V004,Hybrid,Cold Start,22.41,0.87,705.74,177.65,60.64,15.541877338460507,13.13,Accelerate
2025-08-11 21:49:45.154896,V004,Hybrid,Cold Start,24.96,2.55,661.45,79.79,60.66,15.544993100722985,5.53,Accelerate
2025-08-11 21:49:46.154896,V004,Hybrid,Cold Start,24.64,-0.32,727.81,26.88,60.67,15.52938648349581,2.05,Cruise
2025-08-11 21:49:47.154896,V004,Hybrid,Cold Start,24.88,0.24,673.72,95.09,60.69,15.526751639077986,6.71,Cruise
2025-08-11 21:49:48.154896,V004,Hybrid,Cold Start,25.97,1.09,863.62,58.45,60.7,15.526761989504529,5.29,Accelerate
2025-08-11 21:49:49.154896,V004,Hybrid,Cold Start,22.61,-3.35,773.24,90.43,60.72,15.520813727047098,7.32,Brake
2025-08-11 21:49:50.154896,V004,Hybrid,Cold Start,21.24,-1.37,667.45,100.09,60.73,15.530337660744456,7.0,Brake
2025-08-11 21:49:51.154896,V004,Hybrid,Cold Start,24.98,3.73,824.75,49.31,60.75,15.541487971987912,4.26,Accelerate
2025-08-11 21:49:52.154896,V004,Hybrid,Cold Start,20.94,-4.04,678.98,88.99,60.77,15.542159365712527,6.33,Brake
2025-08-11 21:49:53.154896,V004,Hybrid,Cold Start,26.94,6.0,697.71,62.57,60.78,15.536529990001902,4.57,Accelerate
2025-08-11 21:49:54.154896,V004,Hybrid,Cold Start,26.13,-0.81,725.47,78.09,60.8,15.532403751767045,5.93,Brake
2025-08-11 21:49:55.154896,V004,Hybrid,Cold Start,28.15,2.02,896.03,96.92,60.81,15.516541489551635,9.09,Accelerate
2025-08-11 21:49:56.154896,V004,Hybrid,Cold Start,24.88,-3.27,716.16,94.91,60.83,15.527357101253825,7.12,Brake
2025-08-11 21:49:57.154896,V004,Hybrid,Cold Start,25.33,0.44,627.03,93.31,60.84,15.522273917026896,6.13,Cruise
2025-08-11 21:49:58.154896,V004,Hybrid,Cold Start,22.14,-3.19,659.6,48.94,60.86,15.51832406000431,3.38,Brake
2025-08-11 21:49:59.154896,V004,Hybrid,Cold Start,25.93,3.79,732.79,77.41,60.87,15.519543422255632,5.94,Accelerate
2025-08-11 21:50:00.154896,V004,Hybrid,Cold Start,22.79,-3.15,759.46,96.85,60.89,15.524316033694044,7.7,Brake
2025-08-11 21:50:01.154896,V004,Hybrid,Cold Start,25.48,2.69,732.03,109.84,60.9,15.500777801033763,8.42,Accelerate
2025-08-11 21:50:02.154896,V004,Hybrid,Cold Start,24.07,-1.42,821.41,88.16,60.92,15.506129768129064,7.58,Brake
2025-08-11 21:50:03.154896,V004,Hybrid,Cold Start,21.75,-2.31,598.43,71.98,60.93,15.511040219846917,4.51,Brake
2025-08-11 21:50:04.154896,V004,Hybrid,Cold Start,24.66,2.91,746.26,74.35,60.95,15.50641329199075,5.81,Accelerate
2025-08-11 21:50:05.154896,V004,Hybrid,Cold Start,24.7,0.05,863.63,82.74,60.96,15.498365092282913,7.48,Cruise
2025-08-11 21:50:06.154896,V004,Hybrid,Cold Start,24.71,0.0,722.21,53.99,60.98,15.489392263049382,4.08,Cruise
2025-08-11 21:50:07.154896,V004,Hybrid,Cold Start,25.52,0.81,636.42,114.11,60.99,15.50295959588137,7.6,Accelerate
2025-08-11 21:50:08.154896,V004,Hybrid,Cold Start,24.34,-1.18,748.61,132.44,61.01,15.498790859844638,10.38,Brake
2025-08-11 21:50:09.154896,V004,Hybrid,Cold Start,25.12,0.78,626.35,94.67,61.02,15.510566254906028,6.21,Accelerate
2025-08-11 21:50:10.154896,V004,Hybrid,Cold Start,26.4,1.28,777.49,104.37,61.04,15.501652466203408,8.5,Accelerate
2025-08-11 21:50:11.154896,V004,Hybrid,Cold Start,23.53,-2.87,639.23,89.77,61.05,15.48811331584173,6.01,Brake
2025-08-11 21:50:12.154896,V004,Hybrid,Cold Start,22.75,-0.78,716.23,149.27,61.07,15.486796255556582,11.19,Brake
2025-08-11 21:50:13.154896,V004,Hybrid,Cold Start,23.54,0.79,758.99,84.04,61.08,15.471577719856441,6.68,Accelerate
2025-08-11 21:50:14.154896,V004,Hybrid,Cold Start,28.45,4.9,824.06,101.4,61.1,15.481516683564319,8.75,Accelerate
2025-08-11 21:50:15.154896,V004,Hybrid,Cold Start,23.48,-4.97,698.31,97.81,61.11,15.464214990266054,7.15,Brake
2025-08-11 21:50:16.154896,V004,Hybrid,Cold Start,30.35,6.87,893.8,74.06,61.13,15.480520878281618,6.93,Accelerate
2025-08-11 21:50:17.154896,V004,Hybrid,Cold Start,26.83,-3.52,769.2,110.41,61.14,15.492584260159164,8.89,Brake
2025-08-11 21:50:18.154896,V004,Hybrid,Cold Start,26.14,-0.69,789.92,129.48,61.16,15.485970654359917,10.71,Brake
2025-08-11 21:50:19.154896,V004,Hybrid,Cold Start,24.61,-1.52,781.88,101.63,61.17,15.483676785730863,8.32,Brake
2025-08-11 21:50:20.154896,V004,Hybrid,Cold Start,20.98,-3.63,658.51,74.89,61.19,15.492576858598078,5.16,Brake
2025-08-11 21:50:21.154896,V004,Hybrid,Cold Start,24.87,3.89,847.32,111.72,61.2,15.499209234181992,9.91,Accelerate
2025-08-11 21:50:22.154896,V004,Hybrid,Cold Start,24.6,-0.28,822.42,57.55,61.21,15.492288955412313,4.96,Cruise
2025-08-11 21:50:23.154896,V004,Hybrid,Cold Start,26.09,1.49,744.1,91.89,61.23,15.495325463683326,7.16,Accelerate
2025-08-11 21:50:24.154896,V004,Hybrid,Cold Start,24.15,-1.94,773.24,98.75,61.24,15.51081268574875,8.0,Brake
2025-08-11 21:50:25.154896,V004,Hybrid,Cold Start,27.92,3.77,822.46,103.11,61.26,15.515828331236346,8.88,Accelerate
2025-08-11 21:50:26.154896,V004,Hybrid,Cold Start,25.15,-2.77,685.67,113.52,61.27,15.502351183851331,8.15,Brake
2025-08-11 21:50:27.154896,V004,Hybrid,Cold Start,27.45,2.3,720.44,38.93,61.29,15.506965460374865,2.94,Accelerate
2025-08-11 21:50:28.154896,V004,Hybrid,Cold Start,25.21,-2.24,913.14,81.33,61.3,15.494729046419415,7.78,Brake
2025-08-11 21:50:29.154896,V004,Hybrid,Cold Start,23.44,-1.77,502.23,90.35,61.32,15.480760793768852,4.75,Brake
2025-08-11 21:50:30.154896,V004,Hybrid,Cold Start,24.19,0.75,740.86,87.4,61.33,15.469291056809311,6.78,Accelerate
2025-08-11 21:50:31.154896,V004,Hybrid,Cold Start,24.17,-0.02,734.88,64.44,61.34,15.47065876190662,4.96,Cruise
2025-08-11 21:50:32.154896,V004,Hybrid,Cold Start,27.87,3.7,760.44,61.88,61.36,15.453201711821265,4.93,Accelerate
2025-08-11 21:50:33.154896,V004,Hybrid,Cold Start,26.76,-1.11,824.64,37.08,61.37,15.464647387137262,3.2,Brake
2025-08-11 21:50:34.154896,V004,Hybrid,Cold Start,29.15,2.4,965.39,90.49,61.39,15.46241159312383,9.15,Accelerate
2025-08-11 21:50:35.154896,V004,Hybrid,Cold Start,26.92,-2.23,894.02,95.32,61.4,15.437656673069371,8.92,Brake
2025-08-11 21:50:36.154896,V004,Hybrid,Cold Start,24.95,-1.97,670.58,113.68,61.41,15.431643967668313,7.98,Brake
2025-08-11 21:50:37.154896,V004,Hybrid,Cold Start,21.91,-3.04,744.33,51.19,61.43,15.430160735687064,3.99,Brake
2025-08-11 21:50:38.154896,V004,Hybrid,Cold Start,24.28,2.37,677.9,103.01,61.44,15.42317735123519,7.31,Accelerate
2025-08-11 21:50:39.154896,V004,Hybrid,Cold Start,20.58,-3.7,724.6,81.56,61.46,15.417571408236261,6.19,Brake
2025-08-11 21:50:40.154896,V004,Hybrid,Cold Start,27.23,6.66,789.07,44.79,61.47,15.399358565008917,3.7,Accelerate
2025-08-11 21:50:41.154896,V004,Hybrid,Cold Start,24.87,-2.37,766.6,105.08,61.48,15.39478756644653,8.44,Brake
2025-08-11 21:50:42.154896,V004,Hybrid,Cold Start,24.22,-0.65,743.65,92.48,61.5,15.396178448718972,7.2,Brake
2025-08-11 21:50:43.154896,V004,Hybrid,Cold Start,27.4,3.18,825.49,135.02,61.51,15.413652572533971,11.67,Accelerate
2025-08-11 21:50:44.154896,V004,Hybrid,Cold Start,26.78,-0.61,777.7,69.71,61.53,15.407781602165667,5.68,Brake
2025-08-11 21:50:45.154896,V004,Hybrid,Cold Start,22.88,-3.91,701.8,104.51,61.54,15.396334549940095,7.68,Brake
2025-08-11 21:50:46.154896,V004,Hybrid,Cold Start,24.47,1.59,778.99,63.15,61.55,15.396257119320541,5.15,Accelerate
2025-08-11 21:50:47.154896,V004,Hybrid,Cold Start,25.28,0.81,711.76,103.88,61.57,15.404261557930335,7.74,Accelerate
2025-08-11 21:50:48.154896,V004,Hybrid,Cold Start,24.87,-0.41,794.88,161.42,61.58,15.397731015578692,13.44,Cruise
2025-08-11 21:50:49.154896,V004,Hybrid,Cold Start,21.64,-3.22,720.35,173.0,61.59,15.387787259311063,13.05,Brake
2025-08-11 21:50:50.154896,V004,Hybrid,Cold Start,27.19,5.55,871.96,69.44,61.61,15.383053264085678,6.34,Accelerate
2025-08-11 21:50:51.154896,V004,Hybrid,Cold Start,23.35,-3.84,597.88,74.76,61.62,15.364954956743055,4.68,Brake
2025-08-11 21:50:52.154896,V004,Hybrid,Cold Start,22.0,-1.35,607.99,98.27,61.64,15.387352689122586,6.26,Brake
2025-08-11 21:50:53.154896,V004,Hybrid,Cold Start,24.5,2.5,648.51,63.66,61.65,15.373963176794827,4.32,Accelerate
2025-08-11 21:50:54.154896,V004,Hybrid,Cold Start,24.0,-0.51,752.8,87.1,61.66,15.393667632167428,6.87,Brake
2025-08-11 21:50:55.154896,V004,Hybrid,Cold Start,24.93,0.93,728.0,66.76,61.68,15.386376398902247,5.09,Accelerate
2025-08-11 21:50:56.154896,V004,Hybrid,Cold Start,23.06,-1.86,500.0,117.11,61.69,15.384074237993623,6.13,Brake
2025-08-11 21:50:57.154896,V004,Hybrid,Cold Start,22.41,-0.66,753.49,100.94,61.7,15.39766212161372,7.96,Brake
2025-08-11 21:50:58.154896,V004,Hybrid,Cold Start,21.7,-0.71,709.43,104.06,61.72,15.3952504500583,7.73,Brake
2025-08-11 21:50:59.154896,V004,Hybrid,Cold Start,27.99,6.3,810.76,75.05,61.73,15.407724566846884,6.37,Accelerate
2025-08-11 21:51:00.154896,V004,Hybrid,Cold Start,27.73,-0.26,893.05,83.48,61.74,15.400497983691675,7.81,Cruise
2025-08-11 21:51:01.154896,V004,Hybrid,Cold Start,23.53,-4.2,748.05,46.16,61.76,15.412734335839046,3.62,Brake
2025-08-11 21:51:02.154896,V004,Hybrid,Cold Start,30.12,6.6,999.6,97.96,61.77,15.402474495062524,10.25,Accelerate
2025-08-11 21:51:03.154896,V004,Hybrid,Cold Start,26.83,-3.29,726.27,77.2,61.78,15.404519435877734,5.87,Brake
2025-08-11 21:51:04.154896,V004,Hybrid,Cold Start,23.8,-3.03,715.44,67.91,61.79,15.40602625230613,5.09,Brake
2025-08-11 21:51:05.154896,V004,Hybrid,Cold Start,23.35,-0.45,682.18,46.16,61.81,15.408952159674676,3.3,Cruise
2025-08-11 21:51:06.154896,V004,Hybrid,Cold Start,25.7,2.35,735.85,166.4,61.82,15.401510423641662,12.82,Accelerate
2025-08-11 21:51:07.154896,V004,Hybrid,Cold Start,22.3,-3.4,717.07,95.39,61.83,15.406751383017843,7.16,Brake
2025-08-11 21:51:08.154896,V004,Hybrid,Cold Start,25.49,3.19,841.02,100.06,61.85,15.404838901402579,8.81,Accelerate
2025-08-11 21:51:09.154896,V004,Hybrid,Cold Start,30.27,4.78,847.53,113.92,61.86,15.398335471145398,10.11,Accelerate
2025-08-11 21:51:10.154896,V004,Hybrid,Cold Start,26.37,-3.89,849.97,74.2,61.87,15.407856459056964,6.6,Brake
2025-08-11 21:51:11.154896,V004,Hybrid,Cold Start,22.89,-3.49,687.99,50.58,61.89,15.398874204708287,3.64,Brake
2025-08-11 21:51:12.154896,V004,Hybrid,Cold Start,23.37,0.48,890.78,97.51,61.9,15.399020989483228,9.1,Cruise
2025-08-11 21:51:13.154896,V004,Hybrid,Cold Start,25.15,1.79,828.42,111.88,61.91,15.405775407157506,9.71,Accelerate
2025-08-11 21:51:14.154896,V004,Hybrid,Cold Start,25.64,0.48,914.28,104.84,61.92,15.40139610065452,10.04,Cruise
2025-08-11 21:51:15.154896,V004,Hybrid,Cold Start,23.22,-2.41,766.9,81.85,61.94,15.391324383530321,6.57,Brake
2025-08-11 21:51:16.154896,V004,Hybrid,Cold Start,25.86,2.63,716.87,107.17,61.95,15.404313776315528,8.04,Accelerate
2025-08-11 21:51:17.154896,V004,Hybrid,Cold Start,24.61,-1.25,682.48,77.03,61.96,15.409028063925396,5.5,Brake
2025-08-11 21:51:18.154896,V004,Hybrid,Cold Start,24.41,-0.2,616.85,48.37,61.98,15.409265589817357,3.12,Cruise
2025-08-11 21:51:19.154896,V004,Hybrid,Cold Start,25.21,0.8,640.42,97.64,61.99,15.40778057219049,6.55,Accelerate
2025-08-11 21:51:20.154896,V004,Hybrid,Cold Start,22.82,-2.39,783.59,53.33,62.0,15.416700038078709,4.38,Brake
2025-08-11 21:51:21.154896,V004,Hybrid,Cold Start,27.02,4.19,713.61,60.12,62.01,15.420840622728768,4.49,Accelerate
2025-08-11 21:51:22.154896,V004,Hybrid,Cold Start,23.98,-3.04,741.17,19.91,62.03,15.415255170460663,1.55,Brake
2025-08-11 21:51:23.154896,V004,Hybrid,Cold Start,22.92,-1.06,733.42,112.4,62.04,15.41328651596486,8.63,Brake
2025-08-11 21:51:24.154896,V004,Hybrid,Cold Start,23.33,0.41,767.85,107.14,62.05,15.422442110177956,8.61,Cruise
2025-08-11 21:51:25.154896,V004,Hybrid,Cold Start,25.66,2.33,866.79,59.3,62.06,15.431842098814677,5.38,Accelerate
2025-08-11 21:51:26.154896,V004,Hybrid,Cold Start,26.89,1.24,899.63,85.41,62.08,15.4252910432931,8.05,Accelerate
2025-08-11 21:51:27.154896,V004,Hybrid,Cold Start,24.87,-2.02,748.03,100.07,62.09,15.438717048674658,7.84,Brake
2025-08-11 21:51:28.154896,V004,Hybrid,Cold Start,25.73,0.86,794.26,31.53,62.1,15.440187198454097,2.62,Accelerate
2025-08-11 21:51:29.154896,V004,Hybrid,Cold Start,23.59,-2.14,817.58,70.87,62.11,15.441333069781662,6.07,Brake
2025-08-11 21:51:30.154896,V004,Hybrid,Cold Start,25.08,1.49,743.86,69.5,62.12,15.446713109751956,5.41,Accelerate
2025-08-11 21:51:31.154896,V004,Hybrid,Cold Start,24.96,-0.12,744.87,105.79,62.14,15.449105519792784,8.25,Cruise
2025-08-11 21:51:32.154896,V004,Hybrid,Cold Start,24.47,-0.49,693.76,79.16,62.15,15.4686501485942,5.75,Cruise
2025-08-11 21:51:33.154896,V004,Hybrid,Cold Start,27.77,3.31,855.75,132.08,62.16,15.456742929255043,11.84,Accelerate
2025-08-11 21:51:34.154896,V004,Hybrid,Cold Start,25.77,-2.0,892.43,99.47,62.17,15.449147643303606,9.3,Brake
2025-08-11 21:51:35.154896,V004,Hybrid,Cold Start,26.59,0.81,923.2,65.13,62.19,15.440095118099773,6.3,Accelerate
2025-08-11 21:51:36.154896,V004,Hybrid,Cold Start,26.8,0.21,859.03,119.48,62.2,15.43826435541263,10.75,Cruise
2025-08-11 21:51:37.154896,V004,Hybrid,Cold Start,27.65,0.85,808.86,48.09,62.21,15.441418433925627,4.07,Accelerate
2025-08-11 21:51:38.154896,V004,Hybrid,Cold Start,26.99,-0.66,762.91,146.54,62.22,15.43372023881061,11.71,Brake
2025-08-11 21:51:39.154896,V004,Hybrid,Cold Start,23.64,-3.35,646.99,69.0,62.23,15.436084864941272,4.67,Brake
2025-08-11 21:51:40.154896,V004,Hybrid,Cold Start,25.88,2.24,817.67,67.84,62.25,15.431770850859792,5.81,Accelerate
2025-08-11 21:51:41.154896,V004,Hybrid,Cold Start,24.56,-1.32,874.56,122.16,62.26,15.431420243472818,11.19,Brake
2025-08-11 21:51:42.154896,V004,Hybrid,Cold Start,25.47,0.91,769.8,118.17,62.27,15.450263368431434,9.53,Accelerate
2025-08-11 21:51:43.154896,V004,Hybrid,Cold Start,24.79,-0.68,884.49,102.94,62.28,15.437786837948002,9.53,Brake
2025-08-11 21:51:44.154896,V004,Hybrid,Cold Start,24.86,0.06,776.56,75.75,62.29,15.450402392595539,6.16,Cruise
2025-08-11 21:51:45.154896,V004,Hybrid,Cold Start,26.84,1.99,659.71,95.59,62.3,15.452194350266584,6.6,Accelerate
2025-08-11 21:51:46.154896,V004,Hybrid,Cold Start,24.61,-2.23,751.95,133.56,62.32,15.42097167064323,10.52,Brake
2025-08-11 21:51:47.154896,V004,Hybrid,Cold Start,23.32,-1.29,678.07,116.58,62.33,15.409653412842319,8.28,Brake
2025-08-11 21:51:48.154896,V004,Hybrid,Cold Start,22.77,-0.55,664.81,88.05,62.34,15.399661424089086,6.13,Brake
2025-08-11 21:51:49.154896,V004,Hybrid,Cold Start,26.39,3.62,787.05,78.94,62.35,15.404346380339646,6.51,Accelerate
2025-08-11 21:51:50.154896,V004,Hybrid,Cold Start,23.63,-2.75,834.28,107.24,62.36,15.408349030469951,9.37,Brake
2025-08-11 21:51:51.154896,V004,Hybrid,Cold Start,23.88,0.24,763.4,69.76,62.37,15.407482610075096,5.58,Cruise
2025-08-11 21:51:52.154896,V004,Hybrid,Cold Start,26.59,2.72,795.01,100.44,62.39,15.404384663039584,8.36,Accelerate
2025-08-11 21:51:53.154896,V004,Hybrid,Cold Start,24.64,-1.95,825.43,76.45,62.4,15.395222882320994,6.61,Brake
2025-08-11 21:51:54.154896,V004,Hybrid,Cold Start,23.65,-0.99,742.44,147.02,62.41,15.389547998275754,11.43,Brake
2025-08-11 21:51:55.154896,V004,Hybrid,Cold Start,24.58,0.93,863.24,87.82,62.42,15.397186362846677,7.94,Accelerate
2025-08-11 21:51:56.154896,V004,Hybrid,Cold Start,24.19,-0.39,693.46,163.51,62.43,15.391146583419541,11.87,Cruise
2025-08-11 21:51:57.154896,V004,Hybrid,Cold Start,24.78,0.59,843.59,62.59,62.44,15.381940290673192,5.53,Accelerate
2025-08-11 21:51:58.154896,V004,Hybrid,Cold Start,24.91,0.13,748.41,70.54,62.45,15.37282157707902,5.53,Cruise
2025-08-11 21:51:59.154896,V004,Hybrid,Cold Start,30.48,5.57,797.14,116.74,62.47,15.395651789712712,9.74,Accelerate
2025-08-11 21:52:00.154896,V004,Hybrid,Cold Start,22.91,-7.57,729.4,90.72,62.48,15.397820241718364,6.93,Brake
2025-08-11 21:52:01.154896,V004,Hybrid,Cold Start,22.12,-0.79,624.94,36.62,62.49,15.396220538623348,2.4,Brake
2025-08-11 21:52:02.154896,V004,Hybrid,Cold Start,23.78,1.67,711.72,107.65,62.5,15.38401228209296,8.02,Accelerate
2025-08-11 21:52:03.154896,V004,Hybrid,Cold Start,23.07,-0.72,741.48,73.86,62.51,15.376882118282882,5.73,Brake
2025-08-11 21:52:04.154896,V004,Hybrid,Cold Start,27.79,4.72,860.4,66.55,62.52,15.37302795667306,6.0,Accelerate
2025-08-11 21:52:05.154896,V004,Hybrid,Cold Start,22.98,-4.8,733.41,106.82,62.53,15.37037941201048,8.2,Brake
2025-08-11 21:52:06.154896,V004,Hybrid,Cold Start,22.12,-0.87,736.65,93.44,62.54,15.389597792417701,7.21,Brake
2025-08-11 21:52:07.154896,V004,Hybrid,Cold Start,24.13,2.02,707.53,105.44,62.55,15.394420162216433,7.81,Accelerate
2025-08-11 21:52:08.154896,V004,Hybrid,Cold Start,24.14,0.0,723.08,48.62,62.57,15.394656979819827,3.68,Cruise
2025-08-11 21:52:09.154896,V004,Hybrid,Cold Start,20.52,-3.62,572.67,103.27,62.58,15.39799245667044,6.19,Brake
2025-08-11 21:52:10.154896,V004,Hybrid,Cold Start,21.09,0.57,573.35,80.87,62.59,15.388208903773286,4.85,Accelerate
2025-08-11 21:52:11.154896,V004,Hybrid,Cold Start,25.4,4.31,759.16,74.46,62.6,15.386313577907838,5.92,Accelerate
2025-08-11 21:52:12.154896,V004,Hybrid,Cold Start,23.73,-1.67,774.27,98.53,62.61,15.39268155517033,7.99,Brake
