timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:41:58.367398,V005,EV,Endurance Run,78.04,-1.17,2728.87,226.11,57.39,19.307656394492817,64.61,Brake,90.43
2025-08-11 21:41:59.367398,V005,EV,Endurance Run,80.58,2.54,2925.78,174.45,57.38,19.313743339245594,53.44,Accelerate,89.9
2025-08-11 21:42:00.367398,V005,EV,Endurance Run,78.88,-1.71,2746.01,228.09,57.25,19.31716880733276,65.59,Brake,90.33
2025-08-11 21:42:01.367398,V005,EV,Endurance Run,80.51,1.63,2823.35,165.83,57.26,19.30246985060093,49.03,Accelerate,90.42
2025-08-11 21:42:02.367398,V005,EV,Endurance Run,78.46,-2.05,2621.29,224.41,57.2,19.313602636467998,61.6,Brake,90.17
2025-08-11 21:42:03.367398,V005,EV,Endurance Run,79.21,0.75,2735.13,214.2,57.22,19.31212030798273,61.35,Accelerate,90.65
2025-08-11 21:42:04.367398,V005,EV,Endurance Run,79.23,0.03,2771.06,203.97,57.36,19.31648874408162,59.18,Cruise,90.23
2025-08-11 21:42:05.367398,V005,EV,Endurance Run,79.82,0.59,2704.5,226.83,57.35,19.31526023496018,64.24,Accelerate,90.55
2025-08-11 21:42:06.367398,V005,EV,Endurance Run,78.98,-0.84,2852.78,237.6,57.2,19.318813443639705,70.98,Brake,90.22
2025-08-11 21:42:07.367398,V005,EV,Endurance Run,79.84,0.86,2906.45,182.06,57.27,19.314055779287084,55.41,Accelerate,89.74
2025-08-11 21:42:08.367398,V005,EV,Endurance Run,79.12,-0.72,2820.18,180.13,57.34,19.334599865453757,53.19,Brake,90.12
2025-08-11 21:42:09.367398,V005,EV,Endurance Run,81.14,2.02,2787.46,256.15,57.33,19.328183227702112,74.77,Accelerate,90.18
2025-08-11 21:42:10.367398,V005,EV,Endurance Run,79.85,-1.28,2764.25,197.13,57.21,19.331003416199948,57.06,Brake,90.33
2025-08-11 21:42:11.367398,V005,EV,Endurance Run,79.76,-0.1,2737.26,210.05,57.2,19.325271791609275,60.21,Cruise,90.05
2025-08-11 21:42:12.367398,V005,EV,Endurance Run,80.2,0.44,2765.75,159.27,57.17,19.32790771689725,46.13,Cruise,90.04
2025-08-11 21:42:13.367398,V005,EV,Endurance Run,80.16,-0.03,2942.26,263.39,57.32,19.332979967682483,81.15,Cruise,89.78
2025-08-11 21:42:14.367398,V005,EV,Endurance Run,80.5,0.34,2858.76,264.49,57.31,19.34082612460479,79.17,Cruise,90.04
2025-08-11 21:42:15.367398,V005,EV,Endurance Run,80.94,0.43,2842.53,169.91,57.31,19.320611128980673,50.57,Cruise,89.84
2025-08-11 21:42:16.367398,V005,EV,Endurance Run,79.03,-1.91,2670.17,253.88,57.3,19.32373527944262,70.99,Brake,90.04
2025-08-11 21:42:17.367398,V005,EV,Endurance Run,79.64,0.62,2914.38,190.79,57.3,19.319689600467584,58.22,Accelerate,90.09
2025-08-11 21:42:18.367398,V005,EV,Endurance Run,80.02,0.38,2675.1,181.04,57.29,19.30943197595429,50.71,Cruise,90.0
2025-08-11 21:42:19.367398,V005,EV,Endurance Run,78.99,-1.04,2799.96,218.39,57.29,19.31056783162,64.03,Brake,90.43
2025-08-11 21:42:20.367398,V005,EV,Endurance Run,80.77,1.78,2735.31,197.24,57.28,19.304655743868324,56.49,Accelerate,89.98
2025-08-11 21:42:21.367398,V005,EV,Endurance Run,79.93,-0.83,2809.93,284.17,57.28,19.30802636136995,83.61,Brake,89.63
2025-08-11 21:42:22.367398,V005,EV,Endurance Run,79.93,0.0,2750.7,207.94,57.27,19.31602978214081,59.89,Cruise,90.2
2025-08-11 21:42:23.367398,V005,EV,Endurance Run,79.29,-0.64,2883.66,237.0,57.27,19.32065801245527,71.56,Brake,90.03
2025-08-11 21:42:24.367398,V005,EV,Endurance Run,78.65,-0.64,2828.77,177.86,57.18,19.350739925016725,52.68,Brake,89.73
2025-08-11 21:42:25.367398,V005,EV,Endurance Run,78.01,-0.64,2754.99,229.37,57.26,19.35248736977834,66.17,Brake,90.38
2025-08-11 21:42:26.367398,V005,EV,Endurance Run,77.37,-0.64,2794.76,195.11,57.26,19.345368492697276,57.1,Brake,90.05
2025-08-11 21:42:27.367398,V005,EV,Endurance Run,76.73,-0.64,2853.3,148.22,57.25,19.345747039013908,44.29,Brake,90.08
2025-08-11 21:42:28.367398,V005,EV,Endurance Run,76.09,-0.64,2609.09,169.01,57.17,19.34199682668181,46.17,Brake,90.07
2025-08-11 21:42:29.367398,V005,EV,Endurance Run,75.45,-0.64,2747.77,192.44,57.24,19.33360407843978,55.37,Brake,89.73
2025-08-11 21:42:30.367398,V005,EV,Endurance Run,74.8,-0.64,2639.17,221.81,57.24,19.33148509525893,61.3,Brake,89.86
2025-08-11 21:42:31.367398,V005,EV,Endurance Run,74.16,-0.64,2566.03,188.61,57.21,19.339428224355398,50.68,Brake,89.5
2025-08-11 21:42:32.367398,V005,EV,Endurance Run,76.03,1.87,2674.2,209.9,57.23,19.32375925910412,58.78,Accelerate,89.89
2025-08-11 21:42:33.367398,V005,EV,Endurance Run,75.46,-0.57,2629.84,188.62,57.2,19.317515366874325,51.94,Brake,89.85
2025-08-11 21:42:34.367398,V005,EV,Endurance Run,75.29,-0.17,2509.08,164.25,57.22,19.33874187561703,43.15,Cruise,89.67
2025-08-11 21:42:35.367398,V005,EV,Endurance Run,74.93,-0.36,2625.24,221.31,57.21,19.34545234388171,60.84,Cruise,90.15
2025-08-11 21:42:36.367398,V005,EV,Endurance Run,74.92,-0.01,2590.33,163.52,57.21,19.355920999730365,44.35,Cruise,89.74
2025-08-11 21:42:37.367398,V005,EV,Endurance Run,75.84,0.92,2800.35,203.5,57.17,19.37541557622211,59.67,Accelerate,89.89
2025-08-11 21:42:38.367398,V005,EV,Endurance Run,74.37,-1.48,2667.74,212.56,57.2,19.3689201157305,59.38,Brake,89.99
2025-08-11 21:42:39.367398,V005,EV,Endurance Run,75.5,1.13,2662.46,234.66,57.2,19.371821704619112,65.42,Accelerate,89.7
2025-08-11 21:42:40.367398,V005,EV,Endurance Run,74.29,-1.2,2564.33,160.79,57.19,19.38978603980217,43.17,Brake,90.34
2025-08-11 21:42:41.367398,V005,EV,Endurance Run,75.02,0.73,2675.7,177.01,57.19,19.39700641201696,49.59,Accelerate,89.63
2025-08-11 21:42:42.367398,V005,EV,Endurance Run,75.25,0.24,2588.83,246.61,57.18,19.39718999493133,66.85,Cruise,90.01
2025-08-11 21:42:43.367398,V005,EV,Endurance Run,74.75,-0.5,2640.98,228.22,57.18,19.39495256175723,63.11,Brake,89.33
2025-08-11 21:42:44.367398,V005,EV,Endurance Run,76.32,1.57,2651.42,221.42,57.17,19.39429737561909,61.48,Accelerate,89.53
2025-08-11 21:42:45.367398,V005,EV,Endurance Run,76.01,-0.31,2793.97,190.39,57.17,19.389588206250654,55.7,Cruise,89.72
2025-08-11 21:42:46.367398,V005,EV,Endurance Run,74.98,-1.03,2585.45,202.35,57.16,19.391208149212954,54.78,Brake,89.17
2025-08-11 21:42:47.367398,V005,EV,Endurance Run,76.0,1.01,2647.34,255.02,57.16,19.37680234113712,70.69,Accelerate,89.66
2025-08-11 21:42:48.367398,V005,EV,Endurance Run,75.7,-0.29,2712.64,207.51,57.15,19.382262436496365,58.94,Cruise,89.69
2025-08-11 21:42:49.367398,V005,EV,Endurance Run,75.32,-0.38,2647.61,214.07,57.15,19.390325387580592,59.35,Cruise,89.76
2025-08-11 21:42:50.367398,V005,EV,Endurance Run,75.44,0.12,2621.58,130.75,57.15,19.407377468328285,35.89,Cruise,89.96
2025-08-11 21:42:51.367398,V005,EV,Endurance Run,75.64,0.2,2762.82,187.45,57.15,19.39251991327926,54.23,Cruise,90.37
2025-08-11 21:42:52.367398,V005,EV,Endurance Run,76.68,1.04,2670.77,149.82,57.15,19.4015538627096,41.9,Accelerate,89.84
2025-08-11 21:42:53.367398,V005,EV,Endurance Run,75.91,-0.77,2597.01,187.4,57.15,19.399125351423887,50.96,Brake,89.6
2025-08-11 21:42:54.367398,V005,EV,Endurance Run,75.99,0.07,2592.18,185.87,57.15,19.385605342080925,50.45,Cruise,89.8
2025-08-11 21:42:55.367398,V005,EV,Endurance Run,76.07,0.08,2811.64,159.62,57.15,19.385745393947545,46.99,Cruise,89.84
2025-08-11 21:42:56.367398,V005,EV,Endurance Run,75.61,-0.46,2558.98,173.16,57.15,19.392140011255183,46.4,Cruise,90.22
2025-08-11 21:42:57.367398,V005,EV,Endurance Run,75.53,-0.08,2608.55,144.99,57.15,19.401179858447755,39.6,Cruise,89.73
2025-08-11 21:42:58.367398,V005,EV,Endurance Run,76.9,1.37,2693.88,193.6,57.15,19.423909055460815,54.61,Accelerate,89.91
2025-08-11 21:42:59.367398,V005,EV,Endurance Run,75.49,-1.41,2755.22,197.11,57.15,19.440617244919707,56.87,Brake,89.58
2025-08-11 21:43:00.367398,V005,EV,Endurance Run,75.87,0.38,2602.62,201.34,57.15,19.44524734104657,54.87,Cruise,89.37
2025-08-11 21:43:01.367398,V005,EV,Endurance Run,75.4,-0.47,2508.14,183.2,57.15,19.436078539561016,48.11,Cruise,89.77
2025-08-11 21:43:02.367398,V005,EV,Endurance Run,76.25,0.85,2535.52,203.86,57.15,19.43335659366806,54.13,Accelerate,89.62
2025-08-11 21:43:03.367398,V005,EV,Endurance Run,75.2,-1.05,2723.6,246.65,57.15,19.438141219240965,70.34,Brake,89.65
2025-08-11 21:43:04.367398,V005,EV,Endurance Run,76.46,1.26,2714.14,247.0,57.15,19.442460433401948,70.2,Accelerate,89.35
2025-08-11 21:43:05.367398,V005,EV,Endurance Run,75.98,-0.48,2625.6,188.69,57.15,19.45041574512205,51.88,Cruise,89.59
2025-08-11 21:43:06.367398,V005,EV,Endurance Run,77.15,1.17,2856.65,181.74,57.15,19.45454125880062,54.36,Accelerate,89.83
2025-08-11 21:43:07.367398,V005,EV,Endurance Run,76.96,-0.2,2754.62,196.5,57.15,19.461698430765136,56.68,Cruise,90.05
2025-08-11 21:43:08.367398,V005,EV,Endurance Run,75.7,-1.25,2647.47,208.34,57.15,19.470657447712824,57.76,Brake,90.04
2025-08-11 21:43:09.367398,V005,EV,Endurance Run,76.82,1.11,2586.6,262.61,57.15,19.47450384770614,71.13,Accelerate,89.48
2025-08-11 21:43:10.367398,V005,EV,Endurance Run,76.47,-0.35,2700.7,174.82,57.15,19.45905268046553,49.44,Cruise,89.56
2025-08-11 21:43:11.367398,V005,EV,Endurance Run,76.35,-0.12,2742.31,154.48,57.15,19.474097149299155,44.36,Cruise,89.24
2025-08-11 21:43:12.367398,V005,EV,Endurance Run,77.66,1.31,2811.04,223.35,57.15,19.475157730732423,65.74,Accelerate,90.42
2025-08-11 21:43:13.367398,V005,EV,Endurance Run,75.67,-1.99,2668.08,176.85,57.15,19.47837753060651,49.41,Brake,89.76
2025-08-11 21:43:14.367398,V005,EV,Endurance Run,76.85,1.18,2676.57,251.89,57.15,19.48160944162921,70.6,Accelerate,90.32
2025-08-11 21:43:15.367398,V005,EV,Endurance Run,76.37,-0.48,2663.74,219.63,57.15,19.503187669568234,61.26,Cruise,89.68
2025-08-11 21:43:16.367398,V005,EV,Endurance Run,75.84,-0.53,2540.29,233.55,57.15,19.50644975962132,62.13,Brake,89.7
2025-08-11 21:43:17.367398,V005,EV,Endurance Run,74.83,-1.0,2503.6,185.02,57.15,19.506028056550967,48.51,Brake,89.32
2025-08-11 21:43:18.367398,V005,EV,Endurance Run,75.39,0.56,2530.5,179.59,57.15,19.495261733834976,47.59,Accelerate,89.47
2025-08-11 21:43:19.367398,V005,EV,Endurance Run,76.52,1.12,2551.04,163.04,57.15,19.49969961359915,43.55,Accelerate,89.86
2025-08-11 21:43:20.367398,V005,EV,Endurance Run,76.16,-0.35,2777.24,194.06,57.15,19.501517539612,56.44,Cruise,89.83
2025-08-11 21:43:21.367398,V005,EV,Endurance Run,77.19,1.03,2703.15,207.19,57.15,19.499571694947996,58.65,Accelerate,89.53
2025-08-11 21:43:22.367398,V005,EV,Endurance Run,75.56,-1.64,2610.47,223.74,57.15,19.512543695612948,61.16,Brake,89.69
2025-08-11 21:43:23.367398,V005,EV,Endurance Run,75.38,-0.17,2569.37,207.71,57.15,19.51792468825938,55.88,Cruise,90.02
2025-08-11 21:43:24.367398,V005,EV,Endurance Run,77.42,2.03,2769.03,132.02,57.15,19.521815594385114,38.28,Accelerate,89.7
2025-08-11 21:43:25.367398,V005,EV,Endurance Run,75.76,-1.65,2556.33,226.02,57.15,19.51526081534583,60.5,Brake,89.84
2025-08-11 21:43:26.367398,V005,EV,Endurance Run,78.39,2.63,2857.82,226.75,57.15,19.511263285152463,67.86,Accelerate,89.51
2025-08-11 21:43:27.367398,V005,EV,Endurance Run,77.57,-0.81,2690.6,291.46,57.15,19.520735722835045,82.12,Brake,89.39
2025-08-11 21:43:28.367398,V005,EV,Endurance Run,76.45,-1.13,2687.83,228.44,57.15,19.515190369006035,64.3,Brake,89.83
2025-08-11 21:43:29.367398,V005,EV,Endurance Run,76.73,0.28,2744.57,205.48,57.15,19.52448128574182,59.05,Cruise,90.47
2025-08-11 21:43:30.367398,V005,EV,Endurance Run,77.6,0.87,2758.07,201.83,57.15,19.520309144022544,58.29,Accelerate,89.82
2025-08-11 21:43:31.367398,V005,EV,Endurance Run,76.23,-1.36,2622.78,191.05,57.15,19.523951285331425,52.47,Brake,89.33
2025-08-11 21:43:32.367398,V005,EV,Endurance Run,76.52,0.29,2713.99,184.34,57.15,19.51855563052008,52.39,Cruise,90.22
2025-08-11 21:43:33.367398,V005,EV,Endurance Run,77.48,0.96,2889.98,172.9,57.15,19.513155908524126,52.32,Accelerate,90.06
2025-08-11 21:43:34.367398,V005,EV,Endurance Run,77.62,0.14,2607.28,146.54,57.15,19.50341583686188,40.01,Cruise,88.84
2025-08-11 21:43:35.367398,V005,EV,Endurance Run,77.77,0.15,2713.6,180.1,57.15,19.495914769558617,51.17,Cruise,89.41
2025-08-11 21:43:36.367398,V005,EV,Endurance Run,76.89,-0.88,2654.29,173.05,57.15,19.481297582846004,48.1,Brake,89.85
2025-08-11 21:43:37.367398,V005,EV,Endurance Run,76.97,0.08,2653.72,205.44,57.15,19.474359676559995,57.09,Cruise,89.4
2025-08-11 21:43:38.367398,V005,EV,Endurance Run,77.59,0.62,2710.31,254.58,57.15,19.471115234970497,72.25,Accelerate,89.61
2025-08-11 21:43:39.367398,V005,EV,Endurance Run,76.97,-0.62,2724.95,187.72,57.15,19.475678506630615,53.56,Brake,90.04
2025-08-11 21:43:40.367398,V005,EV,Endurance Run,76.81,-0.16,2605.86,267.76,57.15,19.457328706320656,73.06,Cruise,90.02
2025-08-11 21:43:41.367398,V005,EV,Endurance Run,75.86,-0.95,2655.81,182.42,57.15,19.472754569409762,50.73,Brake,89.57
2025-08-11 21:43:42.367398,V005,EV,Endurance Run,77.78,1.92,2718.95,177.36,57.15,19.474821893832768,50.5,Accelerate,89.59
2025-08-11 21:43:43.367398,V005,EV,Endurance Run,75.39,-2.38,2789.21,189.31,57.15,19.48175613786243,55.29,Brake,89.57
2025-08-11 21:43:44.367398,V005,EV,Endurance Run,77.52,2.12,2831.65,212.99,57.15,19.461260022018184,63.15,Accelerate,89.24
2025-08-11 21:43:45.367398,V005,EV,Endurance Run,76.48,-1.03,2661.05,180.49,57.15,19.46690266818399,50.29,Brake,89.21
2025-08-11 21:43:46.367398,V005,EV,Endurance Run,77.62,1.14,2549.14,182.34,57.15,19.46624006056458,48.67,Accelerate,88.78
2025-08-11 21:43:47.367398,V005,EV,Endurance Run,77.35,-0.27,2621.01,189.21,57.15,19.471579717263996,51.93,Cruise,89.47
2025-08-11 21:43:48.367398,V005,EV,Endurance Run,78.6,1.25,2781.68,234.47,57.15,19.46811159537133,68.29,Accelerate,89.54
2025-08-11 21:43:49.367398,V005,EV,Endurance Run,78.22,-0.38,2779.11,187.34,57.15,19.47786276274838,54.52,Cruise,89.75
2025-08-11 21:43:50.367398,V005,EV,Endurance Run,77.09,-1.13,2648.78,247.44,57.15,19.466686875179974,68.63,Brake,89.33
2025-08-11 21:43:51.367398,V005,EV,Endurance Run,76.94,-0.15,2786.28,197.93,57.15,19.47883349673229,57.75,Cruise,90.18
2025-08-11 21:43:52.367398,V005,EV,Endurance Run,77.11,0.16,2589.27,222.7,57.15,19.491988121335563,60.38,Cruise,89.64
2025-08-11 21:43:53.367398,V005,EV,Endurance Run,76.11,-1.0,2660.34,178.52,57.15,19.490624997225584,49.73,Brake,89.14
2025-08-11 21:43:54.367398,V005,EV,Endurance Run,76.97,0.86,2780.09,196.0,57.15,19.503223065771845,57.06,Accelerate,89.42
2025-08-11 21:43:55.367398,V005,EV,Endurance Run,77.23,0.27,2735.55,207.45,57.15,19.501415702202426,59.42,Cruise,89.74
2025-08-11 21:43:56.367398,V005,EV,Endurance Run,77.45,0.22,2696.56,207.55,57.15,19.492519403500197,58.6,Cruise,89.67
2025-08-11 21:43:57.367398,V005,EV,Endurance Run,76.81,-0.64,2697.85,192.59,57.15,19.50453995243604,54.41,Brake,89.73
2025-08-11 21:43:58.367398,V005,EV,Endurance Run,77.71,0.9,2823.28,247.96,57.15,19.49570727361773,73.3,Accelerate,90.04
2025-08-11 21:43:59.367398,V005,EV,Endurance Run,77.06,-0.65,2607.21,215.05,57.15,19.514266030952058,58.71,Brake,89.38
2025-08-11 21:44:00.367398,V005,EV,Endurance Run,77.42,0.36,2590.93,162.69,57.15,19.49495085256208,44.14,Cruise,89.43
2025-08-11 21:44:01.367398,V005,EV,Endurance Run,77.53,0.11,2771.65,167.8,57.15,19.495956621868185,48.7,Cruise,89.59
2025-08-11 21:44:02.367398,V005,EV,Endurance Run,77.08,-0.45,2824.42,207.88,57.15,19.5030081745669,61.48,Cruise,89.16
2025-08-11 21:44:03.367398,V005,EV,Endurance Run,75.73,-1.35,2716.74,188.55,57.15,19.485904508684353,53.64,Brake,89.57
2025-08-11 21:44:04.367398,V005,EV,Endurance Run,78.45,2.72,2815.95,193.64,57.15,19.484771616914475,57.1,Accelerate,89.63
2025-08-11 21:44:05.367398,V005,EV,Endurance Run,78.66,0.21,2720.88,189.6,57.15,19.486542455938594,54.02,Cruise,89.46
2025-08-11 21:44:06.367398,V005,EV,Endurance Run,78.79,0.13,2807.04,181.71,57.15,19.493716693014413,53.41,Cruise,89.95
2025-08-11 21:44:07.367398,V005,EV,Endurance Run,78.3,-0.49,2672.77,207.43,57.15,19.50658234384911,58.05,Cruise,89.05
2025-08-11 21:44:08.367398,V005,EV,Endurance Run,79.03,0.73,2793.73,205.89,57.15,19.519098422519892,60.23,Accelerate,89.48
2025-08-11 21:44:09.367398,V005,EV,Endurance Run,77.39,-1.64,2789.09,164.38,57.15,19.508452916853535,48.01,Brake,89.5
2025-08-11 21:44:10.367398,V005,EV,Endurance Run,78.44,1.05,2818.81,185.58,57.15,19.494342971937797,54.78,Accelerate,89.83
2025-08-11 21:44:11.367398,V005,EV,Endurance Run,79.01,0.57,2693.07,212.43,57.15,19.49268943352169,59.9,Accelerate,89.16
2025-08-11 21:44:12.367398,V005,EV,Endurance Run,77.68,-1.33,2635.66,196.6,57.15,19.50121966835149,54.26,Brake,89.09
2025-08-11 21:44:13.367398,V005,EV,Endurance Run,78.78,1.11,2715.89,173.67,57.15,19.500979455448583,49.39,Accelerate,89.22
2025-08-11 21:44:14.367398,V005,EV,Endurance Run,75.9,-2.88,2821.77,186.17,57.15,19.49910163036649,55.01,Brake,88.99
2025-08-11 21:44:15.367398,V005,EV,Endurance Run,77.81,1.91,2722.76,158.99,57.15,19.49907226253601,45.33,Accelerate,89.11
2025-08-11 21:44:16.367398,V005,EV,Endurance Run,78.95,1.14,2792.84,248.57,57.15,19.496509355699725,72.69,Accelerate,89.57
2025-08-11 21:44:17.367398,V005,EV,Endurance Run,77.34,-1.61,2749.95,172.19,57.15,19.50611770181728,49.58,Brake,89.18
2025-08-11 21:44:18.367398,V005,EV,Endurance Run,77.34,0.01,2620.09,181.42,57.15,19.499698719518754,49.77,Cruise,89.33
2025-08-11 21:44:19.367398,V005,EV,Endurance Run,77.29,-0.05,2595.92,211.13,57.15,19.48429181054384,57.39,Cruise,89.77
2025-08-11 21:44:20.367398,V005,EV,Endurance Run,76.41,-0.88,2647.93,152.95,57.15,19.476063431273456,42.41,Brake,89.41
2025-08-11 21:44:21.367398,V005,EV,Endurance Run,79.46,3.04,2808.22,227.11,57.15,19.477674167369816,66.78,Accelerate,89.53
2025-08-11 21:44:22.367398,V005,EV,Endurance Run,78.55,-0.91,2587.2,219.74,57.15,19.48987045607977,59.53,Brake,89.67
2025-08-11 21:44:23.367398,V005,EV,Endurance Run,78.3,-0.25,2845.93,223.27,57.15,19.477053581596866,66.54,Cruise,89.03
2025-08-11 21:44:24.367398,V005,EV,Endurance Run,79.12,0.83,2800.86,224.39,57.15,19.480328351418223,65.81,Accelerate,89.32
2025-08-11 21:44:25.367398,V005,EV,Endurance Run,78.1,-1.02,2737.51,237.05,57.15,19.46925379086293,67.95,Brake,89.18
2025-08-11 21:44:26.367398,V005,EV,Endurance Run,79.41,1.31,2695.71,179.85,57.15,19.457179790657996,50.77,Accelerate,89.43
2025-08-11 21:44:27.367398,V005,EV,Endurance Run,79.15,-0.26,2887.04,221.19,57.15,19.44397021457254,66.87,Cruise,89.23
2025-08-11 21:44:28.367398,V005,EV,Endurance Run,79.16,0.01,2836.5,242.36,57.15,19.44668896406718,71.98,Cruise,89.53
2025-08-11 21:44:29.367398,V005,EV,Endurance Run,78.22,-0.94,2718.74,208.21,57.15,19.44841595949074,59.27,Brake,89.23
2025-08-11 21:44:30.367398,V005,EV,Endurance Run,78.45,0.22,2766.67,205.77,57.15,19.43952242207847,59.61,Cruise,89.8
2025-08-11 21:44:31.367398,V005,EV,Endurance Run,77.92,-0.52,2684.98,187.67,57.15,19.439437805012158,52.76,Brake,89.58
2025-08-11 21:44:32.367398,V005,EV,Endurance Run,77.87,-0.05,2758.88,165.01,57.15,19.44240211567452,47.67,Cruise,89.56
2025-08-11 21:44:33.367398,V005,EV,Endurance Run,79.75,1.88,3017.69,233.64,57.15,19.423867925857742,73.83,Accelerate,89.04
2025-08-11 21:44:34.367398,V005,EV,Endurance Run,77.32,-2.43,2715.74,170.82,57.15,19.430202831720194,48.58,Brake,89.46
2025-08-11 21:44:35.367398,V005,EV,Endurance Run,78.88,1.55,2829.49,196.87,57.15,19.43277690392853,58.33,Accelerate,89.28
2025-08-11 21:44:36.367398,V005,EV,Endurance Run,79.37,0.5,2875.35,171.07,57.15,19.42319636068352,51.51,Cruise,89.0
2025-08-11 21:44:37.367398,V005,EV,Endurance Run,79.17,-0.21,2712.45,160.18,57.15,19.42437795098038,45.5,Cruise,89.72
2025-08-11 21:44:38.367398,V005,EV,Endurance Run,78.04,-1.13,2788.95,198.91,57.15,19.424673512493992,58.09,Brake,88.95
2025-08-11 21:44:39.367398,V005,EV,Endurance Run,79.28,1.24,2846.91,180.12,57.15,19.43048193054713,53.7,Accelerate,89.23
2025-08-11 21:44:40.367398,V005,EV,Endurance Run,78.96,-0.32,2856.97,200.1,57.15,19.42191865892634,59.86,Cruise,89.33
2025-08-11 21:44:41.367398,V005,EV,Endurance Run,78.54,-0.41,2695.93,196.59,57.15,19.424041305351576,55.5,Cruise,89.29
2025-08-11 21:44:42.367398,V005,EV,Endurance Run,78.15,-0.4,2772.53,200.25,57.15,19.417999739299713,58.14,Cruise,89.35
2025-08-11 21:44:43.367398,V005,EV,Endurance Run,77.96,-0.19,2678.15,238.61,57.15,19.407559616175718,66.91,Cruise,89.62
2025-08-11 21:44:44.367398,V005,EV,Endurance Run,78.81,0.85,2871.91,240.27,57.15,19.403098134949428,72.26,Accelerate,89.4
2025-08-11 21:44:45.367398,V005,EV,Endurance Run,79.82,1.01,2793.06,202.25,57.15,19.39729768478213,59.15,Accelerate,89.61
2025-08-11 21:44:46.367398,V005,EV,Endurance Run,79.38,-0.44,2784.63,201.96,57.15,19.38085266922923,58.89,Cruise,88.72
2025-08-11 21:44:47.367398,V005,EV,Endurance Run,80.29,0.91,2750.36,216.81,57.15,19.39701202595071,62.44,Accelerate,89.32
2025-08-11 21:44:48.367398,V005,EV,Endurance Run,77.68,-2.61,2680.51,159.93,57.15,19.418558818085423,44.89,Brake,89.21
2025-08-11 21:44:49.367398,V005,EV,Endurance Run,79.34,1.65,2770.08,250.08,57.15,19.421351373360896,72.54,Accelerate,89.18
2025-08-11 21:44:50.367398,V005,EV,Endurance Run,78.61,-0.72,2592.01,211.34,57.15,19.4213129528438,57.36,Brake,89.68
2025-08-11 21:44:51.367398,V005,EV,Endurance Run,78.35,-0.26,2730.23,158.78,57.15,19.415809481247983,45.39,Cruise,89.55
2025-08-11 21:44:52.367398,V005,EV,Endurance Run,76.88,-1.47,2793.32,230.08,57.15,19.409423005661246,67.3,Brake,89.48
2025-08-11 21:44:53.367398,V005,EV,Endurance Run,79.26,2.38,2700.2,223.88,57.15,19.416300892477075,63.3,Accelerate,89.88
2025-08-11 21:44:54.367398,V005,EV,Endurance Run,79.8,0.54,2801.32,154.86,57.15,19.408141725174016,45.43,Accelerate,89.5
2025-08-11 21:44:55.367398,V005,EV,Endurance Run,79.96,0.17,2767.33,209.5,57.15,19.398798673570333,60.71,Cruise,89.3
2025-08-11 21:44:56.367398,V005,EV,Endurance Run,78.19,-1.77,2745.96,208.61,57.15,19.404456295579035,59.98,Brake,89.49
2025-08-11 21:44:57.367398,V005,EV,Endurance Run,79.41,1.22,2749.95,261.08,57.15,19.414404618656228,75.18,Accelerate,89.53
