timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:42:20.466682,V005,EV,High Speed,93.25,-1.89,4204.54,207.54,57.15,19.006982955691573,91.37,Brake,87.45
2025-08-11 21:42:21.466682,V005,EV,High Speed,94.63,1.38,4080.03,258.35,57.15,19.021576607844448,110.37,Accelerate,87.14
2025-08-11 21:42:22.466682,V005,EV,High Speed,93.36,-1.27,4146.66,193.43,57.15,18.996519460275895,83.99,Brake,87.94
2025-08-11 21:42:23.466682,V005,EV,High Speed,93.54,0.18,4170.89,255.07,57.15,19.008504647375755,111.4,Cruise,87.81
2025-08-11 21:42:24.466682,V005,EV,High Speed,96.1,2.55,4259.45,193.57,57.15,19.013261906072998,86.33,Accelerate,87.62
2025-08-11 21:42:25.466682,V005,EV,High Speed,95.73,-0.36,4222.03,218.57,57.15,19.008082636143953,96.63,Cruise,87.62
2025-08-11 21:42:26.466682,V005,EV,High Speed,95.19,-0.54,4214.78,162.43,57.15,18.99986178748855,71.69,Brake,87.4
2025-08-11 21:42:27.466682,V005,EV,High Speed,94.19,-1.0,4319.94,240.18,57.15,19.013265791935158,108.64,Brake,87.3
2025-08-11 21:42:28.466682,V005,EV,High Speed,94.58,0.4,4185.88,252.96,57.15,18.991004025325044,110.87,Cruise,87.49
2025-08-11 21:42:29.466682,V005,EV,High Speed,94.71,0.12,4281.02,250.86,57.15,18.98367251872294,112.46,Cruise,87.62
2025-08-11 21:42:30.466682,V005,EV,High Speed,94.25,-0.46,4281.7,173.6,57.15,18.970678466896704,77.83,Cruise,87.19
2025-08-11 21:42:31.466682,V005,EV,High Speed,95.06,0.81,4320.34,246.23,57.15,18.973511854776444,111.39,Accelerate,87.65
2025-08-11 21:42:32.466682,V005,EV,High Speed,95.52,0.47,4345.64,268.52,57.15,18.9697542523732,122.19,Cruise,88.31
2025-08-11 21:42:33.466682,V005,EV,High Speed,93.32,-2.2,4140.14,282.28,57.15,18.98228590871974,122.37,Brake,87.27
2025-08-11 21:42:34.466682,V005,EV,High Speed,95.12,1.79,4333.25,193.05,57.15,18.991154015419497,87.59,Accelerate,87.57
2025-08-11 21:42:35.466682,V005,EV,High Speed,95.88,0.77,4280.3,221.15,57.15,19.019197608975468,99.12,Accelerate,87.46
2025-08-11 21:42:36.466682,V005,EV,High Speed,94.32,-1.56,4344.37,248.6,57.15,19.005872608190703,113.09,Brake,87.39
2025-08-11 21:42:37.466682,V005,EV,High Speed,94.09,-0.23,4224.69,267.94,57.15,19.005070717285832,118.53,Cruise,87.44
2025-08-11 21:42:38.466682,V005,EV,High Speed,95.04,0.95,4353.19,255.27,57.15,19.001188259475374,116.36,Accelerate,87.99
2025-08-11 21:42:39.466682,V005,EV,High Speed,94.77,-0.28,4281.61,260.79,57.15,19.000931847897938,116.92,Cruise,87.36
2025-08-11 21:42:40.466682,V005,EV,High Speed,94.28,-0.49,4215.63,209.43,57.15,18.983788026246955,92.45,Cruise,87.58
2025-08-11 21:42:41.466682,V005,EV,High Speed,95.24,0.96,4290.61,322.49,57.15,18.982670100488892,144.89,Accelerate,87.58
2025-08-11 21:42:42.466682,V005,EV,High Speed,95.97,0.72,4329.51,272.34,57.15,18.975202881308423,123.47,Accelerate,87.58
2025-08-11 21:42:43.466682,V005,EV,High Speed,94.54,-1.43,4370.44,202.13,57.15,18.967604291758473,92.5,Brake,87.31
2025-08-11 21:42:44.466682,V005,EV,High Speed,95.08,0.54,4441.95,276.22,57.15,18.956604428064807,128.48,Accelerate,87.59
2025-08-11 21:42:45.466682,V005,EV,High Speed,96.27,1.19,4227.66,219.84,57.15,18.95163245865093,97.32,Accelerate,87.9
2025-08-11 21:42:46.466682,V005,EV,High Speed,95.13,-1.14,4250.9,163.54,57.15,18.95466236673478,72.8,Brake,87.73
2025-08-11 21:42:47.466682,V005,EV,High Speed,95.65,0.52,4285.75,227.88,57.15,18.96361930179638,102.26,Accelerate,87.22
2025-08-11 21:42:48.466682,V005,EV,High Speed,95.61,-0.04,4258.3,233.03,57.15,18.966787931052334,103.91,Cruise,87.81
2025-08-11 21:42:49.466682,V005,EV,High Speed,94.14,-1.47,4158.7,284.4,57.15,18.955256791789473,123.85,Brake,87.62
2025-08-11 21:42:50.466682,V005,EV,High Speed,94.54,0.4,4504.56,229.05,57.15,18.95583118438413,108.04,Cruise,87.76
2025-08-11 21:42:51.466682,V005,EV,High Speed,94.16,-0.38,4207.94,222.56,57.15,18.961613914068593,98.06,Cruise,87.3
2025-08-11 21:42:52.466682,V005,EV,High Speed,96.33,2.17,4312.13,167.89,57.15,18.944767895981556,75.81,Accelerate,87.3
2025-08-11 21:42:53.466682,V005,EV,High Speed,95.67,-0.66,4332.48,222.12,57.15,18.942758839951907,100.77,Brake,87.58
2025-08-11 21:42:54.466682,V005,EV,High Speed,94.78,-0.89,4303.07,269.45,57.15,18.94665281341303,121.41,Brake,86.82
2025-08-11 21:42:55.466682,V005,EV,High Speed,96.37,1.59,4337.27,226.2,57.15,18.959548513223638,102.73,Accelerate,87.03
2025-08-11 21:42:56.466682,V005,EV,High Speed,94.98,-1.39,4324.71,191.16,57.15,18.947299720079393,86.57,Brake,87.81
2025-08-11 21:42:57.466682,V005,EV,High Speed,94.81,-0.17,4220.15,205.74,57.15,18.936756465178906,90.92,Cruise,87.67
2025-08-11 21:42:58.466682,V005,EV,High Speed,95.4,0.59,4226.09,264.92,57.15,18.93483678320103,117.23,Accelerate,87.26
2025-08-11 21:42:59.466682,V005,EV,High Speed,95.76,0.36,4247.76,195.14,57.15,18.932926781767602,86.8,Cruise,87.89
2025-08-11 21:43:00.466682,V005,EV,High Speed,95.9,0.13,4267.88,234.97,57.15,18.93474650960563,105.01,Cruise,86.92
2025-08-11 21:43:01.466682,V005,EV,High Speed,95.2,-0.69,4320.02,258.65,57.15,18.92556685332045,117.0,Brake,87.19
2025-08-11 21:43:02.466682,V005,EV,High Speed,95.21,0.01,4204.35,212.47,57.15,18.908740544532403,93.54,Cruise,87.49
2025-08-11 21:43:03.466682,V005,EV,High Speed,95.51,0.3,4141.42,250.83,57.15,18.912276508793028,108.78,Cruise,86.79
2025-08-11 21:43:04.466682,V005,EV,High Speed,93.38,-2.13,4257.16,248.23,57.15,18.915695103851675,110.66,Brake,86.99
2025-08-11 21:43:05.466682,V005,EV,High Speed,96.54,3.16,4192.86,211.77,57.15,18.911021021436483,92.97,Accelerate,86.95
2025-08-11 21:43:06.466682,V005,EV,High Speed,94.43,-2.11,4130.05,241.23,57.15,18.91911284028666,104.32,Brake,86.93
2025-08-11 21:43:07.466682,V005,EV,High Speed,96.07,1.64,4385.47,219.96,57.15,18.926199752059663,101.01,Accelerate,87.78
2025-08-11 21:43:08.466682,V005,EV,High Speed,97.15,1.08,4294.47,239.79,57.15,18.90697190165508,107.83,Accelerate,87.04
2025-08-11 21:43:09.466682,V005,EV,High Speed,94.83,-2.33,4296.46,184.51,57.15,18.90350917614294,83.01,Brake,87.44
2025-08-11 21:43:10.466682,V005,EV,High Speed,96.14,1.31,4347.59,212.45,57.15,18.923001364390878,96.71,Accelerate,87.47
2025-08-11 21:43:11.466682,V005,EV,High Speed,95.17,-0.97,4174.5,179.9,57.15,18.93347052417019,78.64,Brake,87.23
2025-08-11 21:43:12.466682,V005,EV,High Speed,96.28,1.1,4474.95,232.59,57.15,18.94338853162029,108.99,Accelerate,86.91
2025-08-11 21:43:13.466682,V005,EV,High Speed,95.78,-0.5,4378.54,246.95,57.15,18.944438315614022,113.22,Cruise,87.19
2025-08-11 21:43:14.466682,V005,EV,High Speed,95.69,-0.09,4408.66,219.43,57.15,18.954562875257107,101.3,Cruise,87.45
2025-08-11 21:43:15.466682,V005,EV,High Speed,95.08,-0.61,4280.92,245.21,57.15,18.946828583686603,109.92,Brake,87.41
2025-08-11 21:43:16.466682,V005,EV,High Speed,95.87,0.79,4302.37,189.2,57.15,18.936312388330332,85.24,Accelerate,87.67
2025-08-11 21:43:17.466682,V005,EV,High Speed,95.8,-0.07,4306.31,217.91,57.15,18.941617653467485,98.26,Cruise,87.27
2025-08-11 21:43:18.466682,V005,EV,High Speed,96.14,0.34,4336.23,217.84,57.15,18.94788895298418,98.91,Cruise,87.26
2025-08-11 21:43:19.466682,V005,EV,High Speed,94.64,-1.51,4205.84,180.08,57.15,18.93932482791415,79.31,Brake,87.5
2025-08-11 21:43:20.466682,V005,EV,High Speed,94.03,-0.6,4163.83,239.38,57.15,18.94852132219755,104.37,Brake,87.43
2025-08-11 21:43:21.466682,V005,EV,High Speed,96.17,2.14,4357.77,236.99,57.15,18.957090131014088,108.14,Accelerate,87.6
2025-08-11 21:43:22.466682,V005,EV,High Speed,97.39,1.22,4409.43,225.71,57.15,18.955256504817946,104.21,Accelerate,87.27
2025-08-11 21:43:23.466682,V005,EV,High Speed,96.23,-1.17,4222.57,224.26,57.15,18.961711794338548,99.16,Brake,87.15
2025-08-11 21:43:24.466682,V005,EV,High Speed,96.91,0.68,4348.06,265.05,57.15,18.965268562700505,120.67,Accelerate,86.92
2025-08-11 21:43:25.466682,V005,EV,High Speed,97.18,0.27,4394.36,280.98,57.15,18.97969591742198,129.29,Cruise,87.05
2025-08-11 21:43:26.466682,V005,EV,High Speed,96.19,-0.99,4236.16,214.23,57.15,18.97126482859645,95.03,Brake,87.93
2025-08-11 21:43:27.466682,V005,EV,High Speed,95.48,-0.72,4395.91,192.96,57.15,18.980918051015795,88.82,Brake,87.35
2025-08-11 21:43:28.466682,V005,EV,High Speed,97.34,1.87,4473.92,255.35,57.15,18.993387870080415,119.63,Accelerate,86.94
2025-08-11 21:43:29.466682,V005,EV,High Speed,95.97,-1.37,4310.2,239.72,57.15,19.02792524310382,108.19,Brake,87.16
2025-08-11 21:43:30.466682,V005,EV,High Speed,96.22,0.25,4436.7,233.6,57.15,19.037248925984123,108.53,Cruise,87.19
2025-08-11 21:43:31.466682,V005,EV,High Speed,96.67,0.45,4325.4,203.01,57.15,19.045393973220857,91.95,Cruise,87.45
2025-08-11 21:43:32.466682,V005,EV,High Speed,95.04,-1.62,4229.59,224.35,57.15,19.049944412031845,99.36,Brake,87.41
2025-08-11 21:43:33.466682,V005,EV,High Speed,95.1,0.05,4312.67,240.18,57.15,19.045234929861994,108.46,Cruise,86.88
2025-08-11 21:43:34.466682,V005,EV,High Speed,96.41,1.31,4372.17,234.67,57.15,19.056142859726155,107.43,Accelerate,87.46
2025-08-11 21:43:35.466682,V005,EV,High Speed,96.78,0.37,4326.7,281.14,57.15,19.040908751749914,127.37,Cruise,86.67
2025-08-11 21:43:36.466682,V005,EV,High Speed,97.59,0.81,4435.87,249.93,57.15,19.049088323188123,116.09,Accelerate,87.27
2025-08-11 21:43:37.466682,V005,EV,High Speed,95.49,-2.1,4282.23,247.74,57.15,19.049956509695722,111.08,Brake,86.81
2025-08-11 21:43:38.466682,V005,EV,High Speed,95.15,-0.33,4381.09,225.87,57.15,19.034452831589974,103.62,Cruise,87.12
2025-08-11 21:43:39.466682,V005,EV,High Speed,97.05,1.89,4505.41,232.1,57.15,19.036543069317116,109.5,Accelerate,87.09
2025-08-11 21:43:40.466682,V005,EV,High Speed,95.73,-1.31,4458.51,277.74,57.15,19.046335517910855,129.66,Brake,86.99
2025-08-11 21:43:41.466682,V005,EV,High Speed,97.07,1.34,4482.05,221.32,57.15,19.046965514579053,103.87,Accelerate,87.35
2025-08-11 21:43:42.466682,V005,EV,High Speed,96.0,-1.08,4181.06,249.57,57.15,19.040670262938637,109.27,Brake,86.88
2025-08-11 21:43:43.466682,V005,EV,High Speed,96.53,0.53,4359.69,264.01,57.15,19.02229489414667,120.52,Accelerate,87.36
2025-08-11 21:43:44.466682,V005,EV,High Speed,95.55,-0.97,4433.7,213.07,57.15,19.006130801419125,98.92,Brake,86.83
2025-08-11 21:43:45.466682,V005,EV,High Speed,96.91,1.35,4307.61,226.09,57.15,18.994685864286026,101.98,Accelerate,86.95
2025-08-11 21:43:46.466682,V005,EV,High Speed,96.59,-0.32,4494.59,213.28,57.15,19.00260369902452,100.38,Cruise,87.84
2025-08-11 21:43:47.466682,V005,EV,High Speed,95.01,-1.59,4348.05,275.17,57.15,19.00926317891139,125.28,Brake,86.96
2025-08-11 21:43:48.466682,V005,EV,High Speed,96.16,1.15,4194.12,244.07,57.15,19.018499274019884,107.19,Accelerate,87.67
2025-08-11 21:43:49.466682,V005,EV,High Speed,96.33,0.17,4325.84,168.34,57.15,19.00574698575418,76.25,Cruise,87.06
2025-08-11 21:43:50.466682,V005,EV,High Speed,96.68,0.35,4370.32,237.85,57.15,19.0099008901769,108.85,Cruise,86.75
2025-08-11 21:43:51.466682,V005,EV,High Speed,97.11,0.43,4293.58,298.17,57.15,19.020451924770583,134.06,Cruise,87.74
2025-08-11 21:43:52.466682,V005,EV,High Speed,96.22,-0.89,4276.27,194.25,57.15,19.024260006673135,86.98,Brake,86.87
2025-08-11 21:43:53.466682,V005,EV,High Speed,97.42,1.2,4314.48,239.48,57.15,19.043425384096984,108.19,Accelerate,86.97
2025-08-11 21:43:54.466682,V005,EV,High Speed,97.49,0.06,4425.84,216.46,57.15,19.04239192385335,100.31,Cruise,87.61
2025-08-11 21:43:55.466682,V005,EV,High Speed,96.27,-1.22,4258.34,253.5,57.15,19.04351278046113,113.03,Brake,86.87
2025-08-11 21:43:56.466682,V005,EV,High Speed,96.74,0.47,4345.13,266.61,57.15,19.037448110101792,121.31,Cruise,86.93
2025-08-11 21:43:57.466682,V005,EV,High Speed,96.25,-0.49,4336.92,255.39,57.15,19.039405079531697,115.98,Cruise,87.34
2025-08-11 21:43:58.466682,V005,EV,High Speed,96.21,-0.04,4314.07,188.6,57.15,19.038400069601117,85.2,Cruise,86.96
2025-08-11 21:43:59.466682,V005,EV,High Speed,97.5,1.29,4323.4,273.57,57.15,19.036625397225283,123.85,Accelerate,87.53
2025-08-11 21:44:00.466682,V005,EV,High Speed,96.73,-0.76,4478.86,198.18,57.15,19.051671566368963,92.95,Brake,87.23
2025-08-11 21:44:01.466682,V005,EV,High Speed,95.89,-0.84,3962.47,296.61,57.15,19.052843113873163,123.07,Brake,86.93
2025-08-11 21:44:02.466682,V005,EV,High Speed,95.4,-0.5,4437.27,239.38,57.15,19.045744926257935,111.22,Cruise,86.66
2025-08-11 21:44:03.466682,V005,EV,High Speed,96.36,0.97,4484.52,243.99,57.15,19.0624860478843,114.57,Accelerate,87.17
2025-08-11 21:44:04.466682,V005,EV,High Speed,97.88,1.51,4401.34,237.63,57.15,19.068184482493937,109.52,Accelerate,87.34
2025-08-11 21:44:05.466682,V005,EV,High Speed,98.04,0.16,4489.75,261.29,57.15,19.05754836084326,122.84,Cruise,86.79
2025-08-11 21:44:06.466682,V005,EV,High Speed,96.69,-1.35,4416.99,215.61,57.15,19.050620719650407,99.72,Brake,87.22
2025-08-11 21:44:07.466682,V005,EV,High Speed,97.21,0.52,4376.45,184.11,57.15,19.0493358155441,84.37,Accelerate,87.0
2025-08-11 21:44:08.466682,V005,EV,High Speed,95.98,-1.23,4299.13,205.57,57.15,19.05536828550624,92.54,Brake,87.37
2025-08-11 21:44:09.466682,V005,EV,High Speed,97.47,1.49,4408.33,233.86,57.15,19.05025105577316,107.95,Accelerate,87.14
2025-08-11 21:44:10.466682,V005,EV,High Speed,95.69,-1.77,4517.92,204.18,57.15,19.047387199550293,96.6,Brake,87.3
2025-08-11 21:44:11.466682,V005,EV,High Speed,96.08,0.39,4448.58,206.19,57.15,19.05218359305944,96.05,Cruise,86.55
2025-08-11 21:44:12.466682,V005,EV,High Speed,96.62,0.54,4362.75,183.69,57.15,19.04700717508516,83.91,Accelerate,87.42
2025-08-11 21:44:13.466682,V005,EV,High Speed,96.13,-0.49,4299.7,249.61,57.15,19.061403822688966,112.38,Cruise,87.04
2025-08-11 21:44:14.466682,V005,EV,High Speed,98.28,2.15,4450.56,289.42,57.15,19.059817848455676,134.88,Accelerate,87.12
2025-08-11 21:44:15.466682,V005,EV,High Speed,96.15,-2.13,4306.64,233.02,57.15,19.064195865515583,105.08,Brake,87.3
2025-08-11 21:44:16.466682,V005,EV,High Speed,98.45,2.3,4456.71,256.08,57.15,19.07760155399635,119.51,Accelerate,87.32
2025-08-11 21:44:17.466682,V005,EV,High Speed,96.95,-1.5,4327.63,291.94,57.15,19.08866011093276,132.29,Brake,86.97
2025-08-11 21:44:18.466682,V005,EV,High Speed,97.42,0.47,4364.57,203.99,57.15,19.088351656225083,93.23,Cruise,87.28
2025-08-11 21:44:19.466682,V005,EV,High Speed,96.72,-0.69,4416.68,247.23,57.15,19.098343301523556,114.34,Brake,86.91
2025-08-11 21:44:20.466682,V005,EV,High Speed,98.62,1.9,4512.36,225.12,57.15,19.092585210984517,106.37,Accelerate,86.52
2025-08-11 21:44:21.466682,V005,EV,High Speed,96.07,-2.55,4319.82,174.15,57.15,19.105667722697703,78.78,Brake,86.89
2025-08-11 21:44:22.466682,V005,EV,High Speed,96.2,0.13,4344.89,181.8,57.15,19.092066038752385,82.71,Cruise,87.51
2025-08-11 21:44:23.466682,V005,EV,High Speed,97.87,1.67,4143.16,200.12,57.15,19.089789613914476,86.82,Accelerate,86.84
2025-08-11 21:44:24.466682,V005,EV,High Speed,97.34,-0.53,4422.42,289.42,57.15,19.092771426462395,134.02,Brake,87.1
2025-08-11 21:44:25.466682,V005,EV,High Speed,96.85,-0.49,4286.01,209.44,57.15,19.078322109173463,94.0,Cruise,87.4
2025-08-11 21:44:26.466682,V005,EV,High Speed,97.34,0.49,4385.74,199.0,57.15,19.09053236994807,91.39,Cruise,87.37
2025-08-11 21:44:27.466682,V005,EV,High Speed,96.7,-0.64,4299.07,240.0,57.15,19.089911456833335,108.04,Brake,87.12
2025-08-11 21:44:28.466682,V005,EV,High Speed,97.6,0.9,4299.92,260.83,57.15,19.10518777178971,117.44,Accelerate,86.69
2025-08-11 21:44:29.466682,V005,EV,High Speed,97.88,0.28,4340.9,222.84,57.15,19.100870353910203,101.29,Cruise,86.93
2025-08-11 21:44:30.466682,V005,EV,High Speed,98.67,0.79,4421.18,216.09,57.15,19.083205202571918,100.04,Accelerate,86.41
2025-08-11 21:44:31.466682,V005,EV,High Speed,97.98,-0.69,4363.95,231.84,57.15,19.081562780274812,105.94,Brake,86.44
2025-08-11 21:44:32.466682,V005,EV,High Speed,97.33,-0.65,4328.78,228.82,57.15,19.094179895896765,103.72,Brake,87.25
2025-08-11 21:44:33.466682,V005,EV,High Speed,97.87,0.55,4386.13,238.2,57.15,19.08805580193939,109.4,Accelerate,87.02
2025-08-11 21:44:34.466682,V005,EV,High Speed,96.88,-0.99,4428.16,231.9,57.15,19.08159823128787,107.53,Brake,87.06
2025-08-11 21:44:35.466682,V005,EV,High Speed,99.13,2.24,4495.73,230.46,57.15,19.08021892570948,108.49,Accelerate,87.1
2025-08-11 21:44:36.466682,V005,EV,High Speed,98.95,-0.18,4525.67,164.24,57.15,19.08531520604977,77.83,Cruise,87.06
2025-08-11 21:44:37.466682,V005,EV,High Speed,97.5,-1.44,4251.47,176.38,57.15,19.08513326722542,78.52,Brake,87.45
2025-08-11 21:44:38.466682,V005,EV,High Speed,96.57,-0.93,4277.58,252.17,57.15,19.096378384517475,112.95,Brake,86.57
2025-08-11 21:44:39.466682,V005,EV,High Speed,97.47,0.9,4234.22,262.2,57.15,19.09352374999851,116.25,Accelerate,86.39
2025-08-11 21:44:40.466682,V005,EV,High Speed,96.45,-1.02,4405.13,190.12,57.15,19.089512588641213,87.69,Brake,87.12
2025-08-11 21:44:41.466682,V005,EV,High Speed,98.39,1.94,4423.65,294.47,57.15,19.102057833557584,136.4,Accelerate,87.21
2025-08-11 21:44:42.466682,V005,EV,High Speed,98.73,0.34,4403.83,213.02,57.15,19.105385424655104,98.23,Cruise,87.44
2025-08-11 21:44:43.466682,V005,EV,High Speed,97.84,-0.89,4535.08,236.46,57.15,19.12292451107055,112.29,Brake,86.91
2025-08-11 21:44:44.466682,V005,EV,High Speed,97.75,-0.09,4177.5,256.37,57.15,19.12341103863292,112.15,Cruise,87.11
2025-08-11 21:44:45.466682,V005,EV,High Speed,97.8,0.05,4345.1,237.09,57.15,19.12140619315304,107.87,Cruise,86.53
2025-08-11 21:44:46.466682,V005,EV,High Speed,96.99,-0.81,4304.81,208.77,57.15,19.12843900578552,94.1,Brake,86.58
2025-08-11 21:44:47.466682,V005,EV,High Speed,97.67,0.68,4354.74,270.65,57.15,19.14034190558739,123.41,Accelerate,86.99
2025-08-11 21:44:48.466682,V005,EV,High Speed,96.76,-0.91,4269.59,231.38,57.15,19.154702600234817,103.44,Brake,87.0
2025-08-11 21:44:49.466682,V005,EV,High Speed,97.9,1.13,4456.09,237.26,57.15,19.15300114089139,110.7,Accelerate,86.82
2025-08-11 21:44:50.466682,V005,EV,High Speed,98.73,0.83,4324.71,214.97,57.15,19.15363569384289,97.35,Accelerate,87.01
2025-08-11 21:44:51.466682,V005,EV,High Speed,98.41,-0.32,4497.53,240.05,57.15,19.162979909061384,113.05,Cruise,87.48
2025-08-11 21:44:52.466682,V005,EV,High Speed,99.15,0.74,4417.31,235.54,57.15,19.15839570682097,108.95,Accelerate,87.23
2025-08-11 21:44:53.466682,V005,EV,High Speed,98.14,-1.0,4474.67,276.8,57.15,19.153731713012952,129.7,Brake,86.87
2025-08-11 21:44:54.466682,V005,EV,High Speed,98.03,-0.12,4448.95,207.27,57.15,19.146555139747225,96.56,Cruise,86.52
2025-08-11 21:44:55.466682,V005,EV,High Speed,97.39,-0.64,4391.65,211.84,57.15,19.1352886068549,97.42,Brake,86.74
2025-08-11 21:44:56.466682,V005,EV,High Speed,99.9,2.51,4472.05,223.9,57.15,19.128691045761432,104.85,Accelerate,87.31
2025-08-11 21:44:57.466682,V005,EV,High Speed,99.0,-0.9,4492.42,202.79,57.15,19.128407461662594,95.4,Brake,86.39
2025-08-11 21:44:58.466682,V005,EV,High Speed,98.67,-0.33,4442.49,220.64,57.15,19.120496294678446,102.64,Cruise,86.77
2025-08-11 21:44:59.466682,V005,EV,High Speed,96.94,-1.73,4220.66,237.91,57.15,19.127115174097653,105.14,Brake,86.72
2025-08-11 21:45:00.466682,V005,EV,High Speed,96.43,-0.51,4260.27,200.8,57.15,19.1287583105356,89.58,Brake,86.74
2025-08-11 21:45:01.466682,V005,EV,High Speed,97.94,1.51,4401.4,197.24,57.15,19.13245788543949,90.9,Accelerate,86.69
2025-08-11 21:45:02.466682,V005,EV,High Speed,99.22,1.28,4578.03,170.99,57.15,19.131097938803737,81.97,Accelerate,87.2
2025-08-11 21:45:03.466682,V005,EV,High Speed,99.14,-0.08,4494.84,223.88,57.15,19.134808901599033,105.37,Cruise,87.15
2025-08-11 21:45:04.466682,V005,EV,High Speed,99.54,0.4,4462.19,226.73,57.15,19.131890439007055,105.94,Cruise,86.25
2025-08-11 21:45:05.466682,V005,EV,High Speed,97.51,-2.03,4492.8,201.62,57.15,19.138630372201273,94.85,Brake,86.51
2025-08-11 21:45:06.466682,V005,EV,High Speed,98.61,1.1,4407.37,290.31,57.15,19.133959404013076,133.98,Accelerate,86.57
2025-08-11 21:45:07.466682,V005,EV,High Speed,98.83,0.23,4573.81,182.76,57.15,19.14280711175533,87.53,Cruise,86.89
2025-08-11 21:45:08.466682,V005,EV,High Speed,98.51,-0.33,4358.96,271.69,57.15,19.139050697230907,124.01,Cruise,86.9
2025-08-11 21:45:09.466682,V005,EV,High Speed,99.4,0.9,4469.5,243.96,57.15,19.149305433494924,114.18,Accelerate,87.08
2025-08-11 21:45:10.466682,V005,EV,High Speed,99.12,-0.28,4509.83,238.28,57.15,19.14655189001585,112.53,Cruise,86.16
2025-08-11 21:45:11.466682,V005,EV,High Speed,98.38,-0.74,4484.6,260.83,57.15,19.142654725543448,122.48,Brake,86.26
2025-08-11 21:45:12.466682,V005,EV,High Speed,98.75,0.36,4348.13,166.77,57.15,19.145256478040295,75.93,Cruise,86.91
2025-08-11 21:45:13.466682,V005,EV,High Speed,98.12,-0.62,4504.38,242.68,57.15,19.145473807753262,114.46,Brake,86.88
2025-08-11 21:45:14.466682,V005,EV,High Speed,98.23,0.11,4573.51,264.18,57.15,19.12943684993294,126.51,Cruise,86.53
2025-08-11 21:45:15.466682,V005,EV,High Speed,98.42,0.19,4421.58,218.55,57.15,19.120100195271515,101.19,Cruise,86.83
2025-08-11 21:45:16.466682,V005,EV,High Speed,98.94,0.52,4322.73,214.34,57.15,19.099307976935478,97.02,Accelerate,86.83
2025-08-11 21:45:17.466682,V005,EV,High Speed,99.13,0.19,4458.61,204.38,57.15,19.101515430299383,95.42,Cruise,86.39
2025-08-11 21:45:18.466682,V005,EV,High Speed,98.59,-0.54,4428.69,256.87,57.15,19.10954378179732,119.12,Brake,87.0
2025-08-11 21:45:19.466682,V005,EV,High Speed,98.64,0.06,4443.9,188.73,57.15,19.112651514623156,87.82,Cruise,86.78
2025-08-11 21:45:20.466682,V005,EV,High Speed,98.76,0.12,4381.39,231.2,57.15,19.121428639818063,106.07,Cruise,86.51
