timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:33:46.991681,V003,EV,Cold Start,27.15,1.06,655.03,94.06,51.5,33.22492931404774,6.45,Accelerate,90.84
2025-08-11 21:33:47.991681,V003,EV,Cold Start,26.65,-0.49,668.54,101.56,51.52,33.23670943688409,7.11,Cruise,90.86
2025-08-11 21:33:48.991681,V003,EV,Cold Start,22.99,-3.66,621.04,38.66,51.54,33.25141282538084,2.51,Brake,90.72
2025-08-11 21:33:49.991681,V003,EV,Cold Start,27.88,4.88,768.04,72.5,51.56,33.24141730845838,5.83,Accelerate,90.41
2025-08-11 21:33:50.991681,V003,EV,Cold Start,24.21,-3.66,713.29,87.05,51.58,33.24144377796125,6.5,Brake,91.47
2025-08-11 21:33:51.991681,V003,EV,Cold Start,25.56,1.35,770.83,101.12,51.6,33.23783479969075,8.16,Accelerate,90.88
2025-08-11 21:33:52.991681,V003,EV,Cold Start,22.74,-2.83,651.72,89.02,51.62,33.24189317588923,6.08,Brake,90.68
2025-08-11 21:33:53.991681,V003,EV,Cold Start,29.01,6.28,755.47,77.45,51.64,33.25232650166162,6.13,Accelerate,91.26
2025-08-11 21:33:54.991681,V003,EV,Cold Start,23.84,-5.17,651.89,83.88,51.66,33.24261242528665,5.73,Brake,91.05
2025-08-11 21:33:55.991681,V003,EV,Cold Start,26.21,2.37,804.09,103.91,51.68,33.228741093387434,8.75,Accelerate,91.04
2025-08-11 21:33:56.991681,V003,EV,Cold Start,22.37,-3.85,763.56,73.9,51.7,33.223927638983085,5.91,Brake,90.67
2025-08-11 21:33:57.991681,V003,EV,Cold Start,29.33,6.97,804.15,59.03,51.72,33.21831554123092,4.97,Accelerate,90.92
2025-08-11 21:33:58.991681,V003,EV,Cold Start,22.92,-6.42,668.11,102.56,51.74,33.22801441787116,7.18,Brake,91.2
2025-08-11 21:33:59.991681,V003,EV,Cold Start,24.13,1.21,732.13,52.57,51.76,33.21540819939551,4.03,Accelerate,90.22
2025-08-11 21:34:00.991681,V003,EV,Cold Start,26.74,2.61,724.06,92.94,51.78,33.206494502292614,7.05,Accelerate,90.71
2025-08-11 21:34:01.991681,V003,EV,Cold Start,25.55,-1.19,846.38,90.37,51.8,33.203937038420044,8.01,Brake,91.16
2025-08-11 21:34:02.991681,V003,EV,Cold Start,27.25,1.69,844.76,96.65,51.82,33.20206959493306,8.55,Accelerate,90.86
2025-08-11 21:34:03.991681,V003,EV,Cold Start,24.97,-2.28,903.2,132.06,51.84,33.20742909204047,12.49,Brake,90.96
2025-08-11 21:34:04.991681,V003,EV,Cold Start,26.27,1.3,748.37,179.78,51.86,33.194391107972905,14.09,Accelerate,90.7
2025-08-11 21:34:05.991681,V003,EV,Cold Start,25.08,-1.19,668.3,102.05,51.88,33.202403317570074,7.14,Brake,90.94
2025-08-11 21:34:06.991681,V003,EV,Cold Start,24.25,-0.84,833.93,56.14,51.9,33.199531496910936,4.9,Brake,91.0
2025-08-11 21:34:07.991681,V003,EV,Cold Start,26.04,1.8,769.83,59.89,51.92,33.2071866529651,4.83,Accelerate,90.69
2025-08-11 21:34:08.991681,V003,EV,Cold Start,24.07,-1.98,807.6,124.48,51.94,33.21497587337685,10.53,Brake,90.91
2025-08-11 21:34:09.991681,V003,EV,Cold Start,27.77,3.71,953.08,95.97,51.96,33.21581346070429,9.58,Accelerate,90.84
2025-08-11 21:34:10.991681,V003,EV,Cold Start,25.55,-2.23,824.43,138.4,51.98,33.21054483768754,11.95,Brake,90.94
2025-08-11 21:34:11.991681,V003,EV,Cold Start,29.46,3.91,738.35,143.27,52.0,33.203144687032555,11.08,Accelerate,90.7
2025-08-11 21:34:12.991681,V003,EV,Cold Start,24.02,-5.44,775.25,97.51,52.03,33.21633671404479,7.92,Brake,91.22
2025-08-11 21:34:13.991681,V003,EV,Cold Start,26.89,2.87,888.1,68.62,52.05,33.225559235841175,6.38,Accelerate,90.87
2025-08-11 21:34:14.991681,V003,EV,Cold Start,24.01,-2.88,700.01,48.33,52.07,33.22158466670294,3.54,Brake,90.47
2025-08-11 21:34:15.991681,V003,EV,Cold Start,25.14,1.14,795.16,98.34,52.09,33.22127033886846,8.19,Accelerate,90.82
2025-08-11 21:34:16.991681,V003,EV,Cold Start,22.55,-2.59,640.4,106.84,52.11,33.2048854787669,7.16,Brake,90.79
2025-08-11 21:34:17.991681,V003,EV,Cold Start,21.47,-1.09,544.51,67.38,52.13,33.2201283217503,3.84,Brake,90.9
2025-08-11 21:34:18.991681,V003,EV,Cold Start,22.36,0.89,618.38,110.87,52.15,33.22812607409645,7.18,Accelerate,90.96
2025-08-11 21:34:19.991681,V003,EV,Cold Start,26.95,4.59,805.06,70.37,52.17,33.230815077668446,5.93,Accelerate,90.63
2025-08-11 21:34:20.991681,V003,EV,Cold Start,27.73,0.77,835.93,123.65,52.19,33.24074235200603,10.82,Accelerate,90.62
2025-08-11 21:34:21.991681,V003,EV,Cold Start,27.76,0.03,913.11,103.62,52.21,33.24624177784053,9.91,Cruise,90.82
2025-08-11 21:34:22.991681,V003,EV,Cold Start,25.04,-2.72,704.27,68.81,52.23,33.253248730767126,5.07,Brake,90.8
2025-08-11 21:34:23.991681,V003,EV,Cold Start,26.51,1.48,780.28,57.88,52.26,33.24960977952288,4.73,Accelerate,90.63
2025-08-11 21:34:24.991681,V003,EV,Cold Start,26.09,-0.43,796.61,75.69,52.28,33.251134316268775,6.31,Cruise,90.54
2025-08-11 21:34:25.991681,V003,EV,Cold Start,25.32,-0.77,738.87,25.56,52.3,33.25095799195178,1.98,Brake,90.6
2025-08-11 21:34:26.991681,V003,EV,Cold Start,29.05,3.73,867.93,86.12,52.32,33.2539690427441,7.83,Accelerate,90.82
2025-08-11 21:34:27.991681,V003,EV,Cold Start,24.68,-4.37,718.56,96.52,52.34,33.26945446888509,7.26,Brake,90.17
2025-08-11 21:34:28.991681,V003,EV,Cold Start,27.32,2.64,755.41,34.13,52.36,33.270434295499214,2.7,Accelerate,90.61
2025-08-11 21:34:29.991681,V003,EV,Cold Start,28.01,0.69,736.13,47.5,52.38,33.27576834834374,3.66,Accelerate,90.54
2025-08-11 21:34:30.991681,V003,EV,Cold Start,28.73,0.72,986.05,161.93,52.41,33.279949755884516,16.72,Accelerate,90.91
2025-08-11 21:34:31.991681,V003,EV,Cold Start,25.86,-2.87,828.29,80.98,52.43,33.269088084044256,7.02,Brake,90.33
2025-08-11 21:34:32.991681,V003,EV,Cold Start,23.15,-2.71,578.2,51.13,52.45,33.28324786574565,3.1,Brake,90.45
2025-08-11 21:34:33.991681,V003,EV,Cold Start,24.26,1.11,816.91,95.17,52.47,33.28891412474033,8.14,Accelerate,90.78
2025-08-11 21:34:34.991681,V003,EV,Cold Start,23.87,-0.4,799.33,75.62,52.49,33.297668172735285,6.33,Cruise,90.38
2025-08-11 21:34:35.991681,V003,EV,Cold Start,24.99,1.12,771.4,93.83,52.51,33.30837318713882,7.58,Accelerate,91.19
2025-08-11 21:34:36.991681,V003,EV,Cold Start,27.96,2.97,763.82,31.16,52.54,33.32346376270706,2.49,Accelerate,91.04
2025-08-11 21:34:37.991681,V003,EV,Cold Start,22.76,-5.21,666.51,89.51,52.56,33.322348464696674,6.25,Brake,91.18
2025-08-11 21:34:38.991681,V003,EV,Cold Start,26.58,3.82,816.73,119.84,52.58,33.319071852533355,10.25,Accelerate,90.98
2025-08-11 21:34:39.991681,V003,EV,Cold Start,26.52,-0.06,740.85,63.67,52.6,33.30402119035048,4.94,Cruise,90.87
2025-08-11 21:34:40.991681,V003,EV,Cold Start,22.47,-4.05,623.99,104.95,52.62,33.30549634814611,6.86,Brake,90.72
2025-08-11 21:34:41.991681,V003,EV,Cold Start,27.1,4.63,931.84,36.23,52.65,33.29874620215802,3.53,Accelerate,90.65
2025-08-11 21:34:42.991681,V003,EV,Cold Start,27.43,0.33,911.41,66.09,52.67,33.299607800933806,6.31,Cruise,90.89
2025-08-11 21:34:43.991681,V003,EV,Cold Start,20.95,-6.48,547.25,77.37,52.69,33.28441814080819,4.43,Brake,90.75
2025-08-11 21:34:44.991681,V003,EV,Cold Start,27.46,6.51,619.56,90.27,52.71,33.29532172982139,5.86,Accelerate,90.54
2025-08-11 21:34:45.991681,V003,EV,Cold Start,23.37,-4.09,823.98,132.82,52.73,33.300759358060944,11.46,Brake,90.53
2025-08-11 21:34:46.991681,V003,EV,Cold Start,22.9,-0.48,612.06,137.59,52.76,33.2865417796652,8.82,Cruise,90.93
2025-08-11 21:34:47.991681,V003,EV,Cold Start,23.83,0.94,662.14,89.68,52.78,33.282704133105625,6.22,Accelerate,90.8
2025-08-11 21:34:48.991681,V003,EV,Cold Start,21.17,-2.66,763.94,70.1,52.8,33.26674900666011,5.61,Brake,90.49
2025-08-11 21:34:49.991681,V003,EV,Cold Start,25.39,4.21,843.68,87.14,52.82,33.262545423262125,7.7,Accelerate,90.26
2025-08-11 21:34:50.991681,V003,EV,Cold Start,25.69,0.3,697.4,67.43,52.85,33.28850252498798,4.92,Cruise,90.81
2025-08-11 21:34:51.991681,V003,EV,Cold Start,26.55,0.86,922.31,93.69,52.87,33.29137109142214,9.05,Accelerate,91.08
2025-08-11 21:34:52.991681,V003,EV,Cold Start,25.24,-1.31,848.37,115.02,52.89,33.27685732149076,10.22,Brake,90.61
2025-08-11 21:34:53.991681,V003,EV,Cold Start,28.0,2.76,810.09,63.51,52.91,33.28327200508407,5.39,Accelerate,90.93
2025-08-11 21:34:54.991681,V003,EV,Cold Start,24.26,-3.74,667.11,80.21,52.94,33.280725692102074,5.6,Brake,91.0
2025-08-11 21:34:55.991681,V003,EV,Cold Start,25.58,1.32,949.31,111.08,52.96,33.27726511471384,11.04,Accelerate,90.72
2025-08-11 21:34:56.991681,V003,EV,Cold Start,28.41,2.83,996.03,51.18,52.98,33.262514063228295,5.34,Accelerate,90.34
2025-08-11 21:34:57.991681,V003,EV,Cold Start,24.99,-3.43,700.27,121.61,53.0,33.26107925119159,8.92,Brake,90.78
2025-08-11 21:34:58.991681,V003,EV,Cold Start,26.56,1.58,780.4,81.24,53.03,33.25796189602722,6.64,Accelerate,90.82
2025-08-11 21:34:59.991681,V003,EV,Cold Start,26.52,-0.05,770.03,77.88,53.05,33.246729612240394,6.28,Cruise,90.38
2025-08-11 21:35:00.991681,V003,EV,Cold Start,27.78,1.27,787.29,123.24,53.07,33.26148318195264,10.16,Accelerate,91.25
2025-08-11 21:35:01.991681,V003,EV,Cold Start,25.47,-2.31,812.78,88.08,53.09,33.257931335543574,7.5,Brake,90.81
2025-08-11 21:35:02.991681,V003,EV,Cold Start,25.12,-0.35,892.23,87.17,53.12,33.25205892962301,8.14,Cruise,90.45
2025-08-11 21:35:03.991681,V003,EV,Cold Start,24.97,-0.15,747.54,106.0,53.14,33.234858138242096,8.3,Cruise,90.86
2025-08-11 21:35:04.991681,V003,EV,Cold Start,22.08,-2.89,653.49,100.62,53.16,33.24390040401577,6.88,Brake,90.46
2025-08-11 21:35:05.991681,V003,EV,Cold Start,26.25,4.17,761.95,56.49,53.19,33.243742645716864,4.51,Accelerate,90.04
2025-08-11 21:35:06.991681,V003,EV,Cold Start,24.61,-1.64,834.93,96.9,53.21,33.241295848625455,8.47,Brake,89.78
2025-08-11 21:35:07.991681,V003,EV,Cold Start,22.78,-1.84,603.08,44.31,53.23,33.22030117517731,2.8,Brake,90.37
2025-08-11 21:35:08.991681,V003,EV,Cold Start,25.62,2.84,789.72,71.52,53.25,33.22943109120557,5.91,Accelerate,90.75
2025-08-11 21:35:09.991681,V003,EV,Cold Start,26.42,0.8,777.93,92.37,53.28,33.23961564313073,7.52,Accelerate,90.37
2025-08-11 21:35:10.991681,V003,EV,Cold Start,24.33,-2.09,696.75,94.09,53.3,33.25853643194008,6.86,Brake,90.07
2025-08-11 21:35:11.991681,V003,EV,Cold Start,24.93,0.6,732.88,136.97,53.32,33.247154460321696,10.51,Accelerate,90.92
2025-08-11 21:35:12.991681,V003,EV,Cold Start,24.4,-0.53,549.55,60.29,53.35,33.25445259890306,3.47,Brake,90.46
2025-08-11 21:35:13.991681,V003,EV,Cold Start,24.49,0.09,700.39,109.39,53.37,33.25356843242457,8.02,Cruise,90.21
2025-08-11 21:35:14.991681,V003,EV,Cold Start,22.35,-2.14,650.76,103.81,53.39,33.25029331295561,7.07,Brake,90.62
2025-08-11 21:35:15.991681,V003,EV,Cold Start,26.48,4.14,813.05,75.07,53.42,33.244578773088826,6.39,Accelerate,90.45
2025-08-11 21:35:16.991681,V003,EV,Cold Start,28.28,1.8,825.48,52.49,53.44,33.25230668935542,4.54,Accelerate,90.43
2025-08-11 21:35:17.991681,V003,EV,Cold Start,24.96,-3.32,663.23,107.47,53.46,33.249932150292565,7.46,Brake,90.35
2025-08-11 21:35:18.991681,V003,EV,Cold Start,25.58,0.61,727.66,50.35,53.49,33.259765236649514,3.84,Accelerate,90.5
2025-08-11 21:35:19.991681,V003,EV,Cold Start,28.87,3.3,889.89,113.89,53.51,33.2586690736384,10.61,Accelerate,90.41
2025-08-11 21:35:20.991681,V003,EV,Cold Start,24.89,-3.98,750.65,72.65,53.53,33.27369841816083,5.71,Brake,90.53
2025-08-11 21:35:21.991681,V003,EV,Cold Start,25.6,0.71,912.32,34.01,53.56,33.258938990598395,3.25,Accelerate,90.48
2025-08-11 21:35:22.991681,V003,EV,Cold Start,26.03,0.43,820.57,33.08,53.58,33.25747359485018,2.84,Cruise,90.67
2025-08-11 21:35:23.991681,V003,EV,Cold Start,25.41,-0.62,645.69,69.76,53.6,33.26107819171444,4.72,Brake,89.83
2025-08-11 21:35:24.991681,V003,EV,Cold Start,26.13,0.72,781.22,93.6,53.63,33.28389493232851,7.66,Accelerate,90.56
2025-08-11 21:35:25.991681,V003,EV,Cold Start,21.5,-4.63,616.69,72.78,53.65,33.26583130241933,4.7,Brake,90.07
2025-08-11 21:35:26.991681,V003,EV,Cold Start,23.47,1.97,819.84,96.52,53.67,33.257803629266824,8.29,Accelerate,90.47
2025-08-11 21:35:27.991681,V003,EV,Cold Start,26.31,2.84,633.66,106.12,53.7,33.25424890703068,7.04,Accelerate,90.56
2025-08-11 21:35:28.991681,V003,EV,Cold Start,26.33,0.02,683.34,162.34,53.72,33.26253979351888,11.62,Cruise,90.48
2025-08-11 21:35:29.991681,V003,EV,Cold Start,25.93,-0.4,894.72,70.38,53.74,33.252263670726315,6.59,Cruise,91.0
2025-08-11 21:35:30.991681,V003,EV,Cold Start,23.53,-2.41,881.98,101.53,53.77,33.248011242071144,9.38,Brake,90.23
2025-08-11 21:35:31.991681,V003,EV,Cold Start,22.17,-1.36,632.37,56.81,53.79,33.25049361550697,3.76,Brake,90.8
2025-08-11 21:35:32.991681,V003,EV,Cold Start,26.06,3.89,813.4,105.16,53.82,33.25489062647554,8.96,Accelerate,90.39
2025-08-11 21:35:33.991681,V003,EV,Cold Start,25.25,-0.81,780.08,91.37,53.84,33.270658066253546,7.46,Brake,90.53
2025-08-11 21:35:34.991681,V003,EV,Cold Start,26.75,1.5,794.23,88.94,53.86,33.27377547560102,7.4,Accelerate,90.47
2025-08-11 21:35:35.991681,V003,EV,Cold Start,25.93,-0.81,620.69,83.26,53.89,33.26678694933517,5.41,Brake,89.87
2025-08-11 21:35:36.991681,V003,EV,Cold Start,24.92,-1.02,629.41,127.51,53.91,33.252056030066285,8.4,Brake,90.42
2025-08-11 21:35:37.991681,V003,EV,Cold Start,26.22,1.3,799.48,85.31,53.94,33.25817435260356,7.14,Accelerate,90.52
2025-08-11 21:35:38.991681,V003,EV,Cold Start,24.91,-1.31,752.72,107.3,53.96,33.248183940547676,8.46,Brake,90.37
2025-08-11 21:35:39.991681,V003,EV,Cold Start,23.58,-1.33,724.24,93.92,53.98,33.24031990324924,7.12,Brake,90.28
2025-08-11 21:35:40.991681,V003,EV,Cold Start,29.23,5.65,971.74,49.76,54.01,33.23360480039253,5.06,Accelerate,90.83
2025-08-11 21:35:41.991681,V003,EV,Cold Start,23.4,-5.83,700.82,102.93,54.03,33.24261877871477,7.55,Brake,90.33
2025-08-11 21:35:42.991681,V003,EV,Cold Start,23.4,-0.0,611.96,128.69,54.06,33.243847277810445,8.25,Cruise,90.06
2025-08-11 21:35:43.991681,V003,EV,Cold Start,23.12,-0.27,728.06,126.88,54.08,33.23771035917197,9.67,Cruise,90.12
2025-08-11 21:35:44.991681,V003,EV,Cold Start,26.61,3.48,671.72,26.49,54.1,33.250046969450466,1.86,Accelerate,90.49
2025-08-11 21:35:45.991681,V003,EV,Cold Start,25.43,-1.18,659.79,80.2,54.13,33.24844499594381,5.54,Brake,90.9
2025-08-11 21:35:46.991681,V003,EV,Cold Start,27.3,1.88,1001.38,99.11,54.15,33.23387085206657,10.39,Accelerate,90.02
2025-08-11 21:35:47.991681,V003,EV,Cold Start,23.24,-4.07,704.02,116.01,54.18,33.23087876462057,8.55,Brake,90.14
2025-08-11 21:35:48.991681,V003,EV,Cold Start,27.99,4.75,797.38,175.78,54.2,33.25062289624603,14.68,Accelerate,90.34
2025-08-11 21:35:49.991681,V003,EV,Cold Start,26.66,-1.33,819.8,57.63,54.22,33.24843945462624,4.95,Brake,90.39
2025-08-11 21:35:50.991681,V003,EV,Cold Start,27.99,1.33,754.8,112.4,54.25,33.24859936507405,8.88,Accelerate,90.85
2025-08-11 21:35:51.991681,V003,EV,Cold Start,26.52,-1.47,709.45,98.67,54.27,33.24834243409576,7.33,Brake,90.69
2025-08-11 21:35:52.991681,V003,EV,Cold Start,25.22,-1.3,856.97,93.61,54.3,33.242298351462836,8.4,Brake,90.34
2025-08-11 21:35:53.991681,V003,EV,Cold Start,23.19,-2.03,728.62,68.95,54.32,33.24408766443183,5.26,Brake,90.72
2025-08-11 21:35:54.991681,V003,EV,Cold Start,25.5,2.31,837.95,90.38,54.35,33.244413542607255,7.93,Accelerate,89.8
2025-08-11 21:35:55.991681,V003,EV,Cold Start,27.06,1.56,853.0,114.54,54.37,33.23465410124502,10.23,Accelerate,89.94
2025-08-11 21:35:56.991681,V003,EV,Cold Start,25.09,-1.97,723.94,95.89,54.39,33.2495815860704,7.27,Brake,90.61
2025-08-11 21:35:57.991681,V003,EV,Cold Start,26.61,1.52,681.73,114.29,54.42,33.25459588850278,8.16,Accelerate,90.64
2025-08-11 21:35:58.991681,V003,EV,Cold Start,24.81,-1.8,629.78,84.42,54.44,33.25983214768514,5.57,Brake,90.34
2025-08-11 21:35:59.991681,V003,EV,Cold Start,26.85,2.04,842.81,60.95,54.47,33.26197312918806,5.38,Accelerate,90.21
2025-08-11 21:36:00.991681,V003,EV,Cold Start,21.38,-5.47,620.51,114.46,54.49,33.249391813765726,7.44,Brake,90.28
2025-08-11 21:36:01.991681,V003,EV,Cold Start,23.94,2.57,797.22,94.3,54.52,33.24353702921791,7.87,Accelerate,90.31
2025-08-11 21:36:02.991681,V003,EV,Cold Start,26.35,2.41,717.32,130.08,54.54,33.25581166063388,9.77,Accelerate,90.27
2025-08-11 21:36:03.991681,V003,EV,Cold Start,25.4,-0.96,722.44,135.24,54.57,33.254008412219264,10.23,Brake,90.38
2025-08-11 21:36:04.991681,V003,EV,Cold Start,25.1,-0.3,845.47,80.51,54.59,33.25228984380153,7.13,Cruise,90.12
2025-08-11 21:36:05.991681,V003,EV,Cold Start,25.56,0.46,803.73,83.06,54.62,33.26503876782259,6.99,Cruise,90.45
2025-08-11 21:36:06.991681,V003,EV,Cold Start,25.45,-0.11,787.19,149.23,54.64,33.270837641188585,12.3,Cruise,90.01
2025-08-11 21:36:07.991681,V003,EV,Cold Start,25.26,-0.19,701.86,16.38,54.66,33.27821345008444,1.2,Cruise,90.82
2025-08-11 21:36:08.991681,V003,EV,Cold Start,25.69,0.43,790.73,95.86,54.69,33.261772959658714,7.94,Cruise,90.08
2025-08-11 21:36:09.991681,V003,EV,Cold Start,22.36,-3.33,908.16,133.53,54.71,33.24799715918045,12.7,Brake,89.97
2025-08-11 21:36:10.991681,V003,EV,Cold Start,24.47,2.11,725.98,107.56,54.74,33.24741634376502,8.18,Accelerate,90.01
2025-08-11 21:36:11.991681,V003,EV,Cold Start,23.21,-1.26,648.51,65.91,54.76,33.2412259404772,4.48,Brake,90.18
2025-08-11 21:36:12.991681,V003,EV,Cold Start,29.37,6.16,829.34,40.02,54.79,33.2401796670244,3.48,Accelerate,89.97
2025-08-11 21:36:13.991681,V003,EV,Cold Start,26.42,-2.95,744.75,101.84,54.81,33.23606917596722,7.94,Brake,90.1
2025-08-11 21:36:14.991681,V003,EV,Cold Start,22.97,-3.45,586.76,124.7,54.84,33.22269137624743,7.66,Brake,90.35
2025-08-11 21:36:15.991681,V003,EV,Cold Start,22.73,-0.24,517.54,69.41,54.86,33.232600059569066,3.76,Cruise,89.94
2025-08-11 21:36:16.991681,V003,EV,Cold Start,25.02,2.29,677.08,79.05,54.89,33.22285905691195,5.6,Accelerate,89.82
2025-08-11 21:36:17.991681,V003,EV,Cold Start,27.14,2.12,731.34,95.54,54.91,33.222251544603125,7.32,Accelerate,90.32
2025-08-11 21:36:18.991681,V003,EV,Cold Start,23.91,-3.23,681.83,70.03,54.94,33.225376601381384,5.0,Brake,90.37
2025-08-11 21:36:19.991681,V003,EV,Cold Start,26.39,2.48,768.0,103.22,54.96,33.21640221593956,8.3,Accelerate,89.89
2025-08-11 21:36:20.991681,V003,EV,Cold Start,26.89,0.5,878.2,116.69,54.99,33.211679500479484,10.73,Accelerate,90.06
2025-08-11 21:36:21.991681,V003,EV,Cold Start,20.63,-6.26,641.99,126.31,55.01,33.21419366748668,8.49,Brake,89.62
2025-08-11 21:36:22.991681,V003,EV,Cold Start,25.76,5.13,783.95,46.83,55.04,33.21405616208973,3.84,Accelerate,90.45
2025-08-11 21:36:23.991681,V003,EV,Cold Start,24.71,-1.05,768.16,103.26,55.06,33.217413981591605,8.31,Brake,90.29
2025-08-11 21:36:24.991681,V003,EV,Cold Start,23.41,-1.29,653.55,102.77,55.09,33.21701171792784,7.03,Brake,90.36
2025-08-11 21:36:25.991681,V003,EV,Cold Start,25.41,1.99,611.5,80.29,55.11,33.2194195796334,5.14,Accelerate,90.47
2025-08-11 21:36:26.991681,V003,EV,Cold Start,27.38,1.98,852.8,76.41,55.14,33.21421828043593,6.82,Accelerate,90.09
2025-08-11 21:36:27.991681,V003,EV,Cold Start,23.07,-4.31,620.59,128.34,55.16,33.235961193330304,8.34,Brake,90.26
2025-08-11 21:36:28.991681,V003,EV,Cold Start,25.37,2.3,807.84,107.96,55.19,33.23616044815567,9.13,Accelerate,89.87
2025-08-11 21:36:29.991681,V003,EV,Cold Start,25.06,-0.32,727.93,91.82,55.21,33.240957213863304,7.0,Cruise,90.29
2025-08-11 21:36:30.991681,V003,EV,Cold Start,24.66,-0.4,652.1,119.96,55.23,33.22342062695073,8.19,Cruise,90.32
2025-08-11 21:36:31.991681,V003,EV,Cold Start,25.9,1.24,777.64,145.37,55.26,33.21493316455082,11.84,Accelerate,90.5
2025-08-11 21:36:32.991681,V003,EV,Cold Start,27.33,1.43,722.61,64.49,55.28,33.21362272884546,4.88,Accelerate,89.92
2025-08-11 21:36:33.991681,V003,EV,Cold Start,23.01,-4.32,726.75,107.26,55.31,33.234855830823875,8.16,Brake,90.16
2025-08-11 21:36:34.991681,V003,EV,Cold Start,24.68,1.67,866.7,53.47,55.33,33.224235738882925,4.85,Accelerate,89.99
2025-08-11 21:36:35.991681,V003,EV,Cold Start,25.76,1.08,810.66,66.25,55.36,33.22751211355654,5.62,Accelerate,89.99
2025-08-11 21:36:36.991681,V003,EV,Cold Start,22.86,-2.9,625.67,83.29,55.38,33.23411183773206,5.46,Brake,90.17
2025-08-11 21:36:37.991681,V003,EV,Cold Start,22.69,-0.17,903.35,78.78,55.41,33.21764697358404,7.45,Cruise,90.33
2025-08-11 21:36:38.991681,V003,EV,Cold Start,25.64,2.95,693.84,106.12,55.43,33.20958411436616,7.71,Accelerate,90.06
2025-08-11 21:36:39.991681,V003,EV,Cold Start,29.58,3.94,849.76,79.59,55.46,33.210421685188855,7.08,Accelerate,90.47
2025-08-11 21:36:40.991681,V003,EV,Cold Start,27.57,-2.0,771.92,106.89,55.49,33.2146838346552,8.64,Brake,90.53
2025-08-11 21:36:41.991681,V003,EV,Cold Start,24.5,-3.07,666.13,63.0,55.51,33.21292880593643,4.39,Brake,89.63
2025-08-11 21:36:42.991681,V003,EV,Cold Start,25.4,0.9,945.22,53.4,55.54,33.2069781613324,5.29,Accelerate,90.13
2025-08-11 21:36:43.991681,V003,EV,Cold Start,28.43,3.03,914.81,97.12,55.56,33.215063038902606,9.3,Accelerate,90.2
2025-08-11 21:36:44.991681,V003,EV,Cold Start,25.79,-2.64,921.37,85.85,55.59,33.21346911253421,8.28,Brake,90.11
2025-08-11 21:36:45.991681,V003,EV,Cold Start,24.85,-0.94,752.97,103.47,55.61,33.22918752466039,8.16,Brake,90.66
2025-08-11 21:36:46.991681,V003,EV,Cold Start,24.74,-0.1,673.38,87.69,55.64,33.22186044268703,6.18,Cruise,90.23
2025-08-11 21:36:47.991681,V003,EV,Cold Start,23.25,-1.5,729.53,95.83,55.66,33.220533992694534,7.32,Brake,90.32
2025-08-11 21:36:48.991681,V003,EV,Cold Start,22.23,-1.01,675.79,49.39,55.69,33.21654843908459,3.5,Brake,90.38
2025-08-11 21:36:49.991681,V003,EV,Cold Start,23.32,1.09,650.77,92.19,55.71,33.20392252291632,6.28,Accelerate,89.86
2025-08-11 21:36:50.991681,V003,EV,Cold Start,23.84,0.52,714.3,160.29,55.74,33.19803461254962,11.99,Accelerate,89.36
2025-08-11 21:36:51.991681,V003,EV,Cold Start,24.52,0.68,782.07,76.92,55.76,33.1811104984691,6.3,Accelerate,90.5
2025-08-11 21:36:52.991681,V003,EV,Cold Start,22.55,-1.97,794.56,81.87,55.79,33.19575903361843,6.81,Brake,90.3
2025-08-11 21:36:53.991681,V003,EV,Cold Start,23.2,0.65,670.19,86.84,55.81,33.207056219199956,6.09,Accelerate,90.2
2025-08-11 21:36:54.991681,V003,EV,Cold Start,27.39,4.19,824.18,112.52,55.84,33.210641263077065,9.71,Accelerate,89.74
2025-08-11 21:36:55.991681,V003,EV,Cold Start,24.31,-3.07,886.97,89.18,55.86,33.217771968383914,8.28,Brake,90.1
2025-08-11 21:36:56.991681,V003,EV,Cold Start,27.16,2.85,626.17,65.81,55.89,33.207032284501196,4.32,Accelerate,90.73
2025-08-11 21:36:57.991681,V003,EV,Cold Start,21.59,-5.57,599.83,105.6,55.91,33.20274658173612,6.63,Brake,90.03
